,0
0,0.019120336
1,0.073158726
2,0.06852549
3,0.029021919
4,0.021003988
5,0.040854394
6,0.07301265
7,0.10169768
8,0.042239606
9,0.031811893
10,0.03421563
11,0.053200066
12,0.08449316
13,0.1014595
14,0.32804704
15,0.21334714
16,0.22649692
17,0.030584931
18,0.055882394
19,0.024094164
20,0.07097447
21,0.10876092
22,0.08612266
23,0.06930539
24,0.064944685
25,0.049740076
26,0.036921382
27,0.04984492
28,0.04153973
29,0.034047723
30,0.028473437
31,0.031041145
32,0.053994
33,0.10545322
34,0.16466656
35,0.27437872
36,0.29738125
37,0.30733368
38,0.2573135
39,0.20070565
40,0.15735269
41,0.11502278
42,0.078277946
43,0.1062516
44,0.1363585
45,0.054776013
46,0.022742033
47,0.01832091
48,0.046764255
49,0.06250942
50,0.05739367
51,0.017714918
52,0.03238769
53,0.036130726
54,0.046787143
55,0.035930693
56,0.08297676
57,0.026601344
58,0.02711749
59,0.030008435
60,0.01978609
61,0.025903791
62,0.066216744
63,0.23830272
64,0.26416612
65,0.18016171
66,0.26614016
67,0.23316208
68,0.14207897
69,0.016934244
70,0.03570795
71,0.028207242
72,0.032039404
73,0.03717625
74,0.030575037
75,0.00572896
76,0.012670994
77,0.06420928
78,0.049571544
79,0.18541741
80,0.69204783
81,0.17483652
82,0.3645965
83,0.032102466
84,0.02493298
85,0.05386591
86,0.09402263
87,0.030991673
88,0.028117418
89,0.035152137
90,0.03620994
91,0.05352819
92,0.07114974
93,0.029006332
94,0.01135923
95,0.019179672
96,0.047435045
97,0.121751696
98,0.029702753
99,0.037389487
100,0.098044634
101,0.1307055
102,0.18258491
103,0.18802825
104,0.04394865
105,0.02700901
106,0.3848943
107,0.33931196
108,0.048297107
109,0.429685
110,0.26532334
111,0.247558
112,0.3832514
113,0.23699194
114,0.30338258
115,0.12955166
116,0.22030237
117,0.23369187
118,0.3049014
119,0.2942335
120,0.24641821
121,0.20490292
122,0.20433241
123,0.22271591
124,0.23605815
125,0.25016624
126,0.2580571
127,0.27304834
128,0.29948106
129,0.3092312
130,0.28868458
131,0.18782571
132,0.03636615
133,0.031903386
134,0.019376725
135,0.053334177
136,0.042947173
137,0.057789445
138,0.10544264
139,0.045167387
140,0.026308715
141,0.08328676
142,1.1180803
143,0.8744028
144,0.15369388
145,0.07059084
146,0.17376441
147,0.07491517
148,0.0108113885
149,0.028024584
150,0.014051333
151,0.010749221
152,0.01741615
153,0.012943089
154,0.013098657
155,0.2598958
156,0.582392
157,0.26645225
158,0.030909419
159,0.06370628
160,0.007258117
161,0.11115901
162,0.18467903
163,0.07508241
164,0.03100425
165,0.1898024
166,0.15696007
167,0.08872769
168,0.10498266
169,0.10298187
170,0.04173053
171,0.016544163
172,0.006466061
173,0.0052204654
174,0.020483762
175,0.03349705
176,0.03163734
177,0.03286749
178,0.04004383
179,0.07919595
180,0.07409243
181,0.082193315
182,0.06452429
183,0.008060098
184,0.07085699
185,0.032680392
186,0.0653345
187,0.17310992
188,0.05914052
189,0.10011035
190,0.093420744
191,0.025829673
192,0.09138864
193,0.13558501
194,0.12873441
195,0.09410858
196,0.101319194
197,0.14643502
198,0.113212526
199,0.3171991
200,0.18604459
201,0.2355671
202,0.34097537
203,0.27976453
204,0.24287021
205,0.20418268
206,0.15614206
207,0.11714417
208,0.12046057
209,0.10522503
210,0.08593547
211,0.0940631
212,0.067070544
213,0.036684215
214,0.05096221
215,0.055881202
216,0.09309915
217,0.059024483
218,0.061998487
219,0.038630195
220,0.036800407
221,0.037645638
222,0.05757448
223,0.079775214
224,0.09768087
225,0.10996106
226,0.09185207
227,0.037233144
228,0.12612718
229,0.09280273
230,0.10525465
231,0.044056356
232,0.030457497
233,0.13339649
234,0.06263
235,0.05029457
236,0.0170632
237,0.04737848
238,0.028270364
239,0.02472338
240,0.02173853
241,0.036225975
242,0.064583
243,0.010287285
244,0.077836275
245,0.065847635
246,0.17035854
247,0.42171755
248,0.16006276
249,0.052401245
250,0.23234817
251,0.01839298
252,0.029804468
253,0.01683724
254,0.026914746
255,0.0500412
256,0.022319213
257,0.014161408
258,0.02793479
259,0.01241529
260,0.02229911
261,0.014738366
262,0.013798863
263,0.011810094
264,0.04404118
265,0.092738524
266,0.018549189
267,0.102595255
268,0.12711039
269,0.0073010325
270,0.059337437
271,0.022388995
272,0.05108273
273,0.108433425
274,0.058724586
275,0.0180642
276,0.27057332
277,0.15333062
278,0.13561684
279,0.19815606
280,0.21200556
281,0.20367688
282,0.19271106
283,0.13146532
284,0.06445855
285,0.0071227103
286,0.021939598
287,0.2510332
288,0.30261853
289,0.19081962
290,0.1264863
291,0.1652866
292,0.18798625
293,0.19050652
294,0.106381476
295,0.032285064
296,0.103188336
297,0.10276359
298,0.091163754
299,0.09826368
300,0.10566336
301,0.092209876
302,0.08645654
303,0.08728248
304,0.05187589
305,0.098282665
306,0.19052732
307,0.13674808
308,0.027739704
309,0.053075016
310,0.021070719
311,0.02819109
312,0.012297988
313,0.031209528
314,0.08855605
315,0.23085624
316,0.20641619
317,0.06410407
318,0.1894747
319,0.49071705
320,0.19291404
321,0.02033326
322,0.092769295
323,0.36949688
324,0.025658295
325,0.25129613
326,0.16260949
327,0.11247969
328,0.11895782
329,0.071475744
330,0.080355525
331,0.09368962
332,0.07677823
333,0.023323894
334,0.03624785
335,0.047650546
336,0.037776396
337,0.049876675
