,0
0,0.059013844
1,0.021405041
2,0.041441128
3,0.052361906
4,0.04847926
5,0.04845349
6,0.092531025
7,0.101754546
8,0.07504034
9,0.034563243
10,0.025587916
11,0.031268835
12,0.0144869685
13,0.023091137
14,0.124019474
15,0.034111023
16,0.102241516
17,0.10493477
18,0.017847657
19,0.02233775
20,0.03052789
21,0.046787858
22,0.11776
23,0.070173025
24,0.012568258
25,0.039019465
26,0.07346058
27,0.14119506
28,0.09210119
29,0.11506948
30,0.16123301
31,0.053943574
32,0.16639733
33,0.09891835
34,0.042519152
35,0.12476626
36,0.09055644
37,0.06988865
38,0.03391573
39,0.032304347
40,0.026291996
41,0.0163306
42,0.0871017
43,0.034656823
44,0.10186601
45,0.051644266
46,0.049720585
47,0.11117166
48,0.093571246
49,0.07284874
50,0.10230613
51,0.105666935
52,0.122137785
53,0.1975137
54,0.17902672
55,0.028234407
56,0.010105446
57,0.030649185
58,0.03722918
59,0.05734837
60,0.062097073
61,0.038428664
62,0.08551025
63,0.047983587
64,0.10680896
65,0.06380625
66,0.053264022
67,0.02989173
68,0.020053651
69,0.031318188
70,0.0334481
71,0.043463886
72,0.02829665
73,0.021555603
74,0.0187006
75,0.011152327
76,0.03644404
77,0.045357138
78,0.104178846
79,0.70068526
80,0.15437138
81,0.19427967
82,0.036753953
83,0.02507776
84,0.018483281
85,0.030932128
86,0.011839718
87,0.030061454
88,0.01163435
89,0.015347987
90,0.014825359
91,0.014595002
92,0.02239097
93,0.038329005
94,0.05186543
95,0.06015855
96,0.06423703
97,0.062778175
98,0.021021068
99,0.029381678
100,0.025565267
101,0.060102433
102,0.017247766
103,0.033211887
104,0.038713396
105,0.05254048
106,0.015336305
107,0.2011588
108,0.0892992
109,0.059971213
110,0.05850804
111,0.13487959
112,0.23739135
113,0.069961846
114,0.08303195
115,0.18710446
116,0.019607335
117,0.055230856
118,0.021181166
119,0.035024107
120,0.061956823
121,0.065671176
122,0.058812976
123,0.07862648
124,0.04300332
125,0.025529206
126,0.0813016
127,0.008238733
128,0.028876394
129,0.034241557
130,0.007812392
131,0.015327305
132,0.03326559
133,0.015487984
134,0.03030461
135,0.041474402
136,0.033044398
137,0.04283917
138,0.05002141
139,0.04467225
140,0.056485534
141,1.1938139
142,0.4439941
143,0.13070956
144,0.064826906
145,0.053725064
146,0.019287467
147,0.017678678
148,0.012966633
149,0.008369923
150,0.034593314
151,0.009858429
152,0.012970626
153,0.026079684
154,0.28156596
155,0.41050875
156,0.013686538
157,0.17487477
158,0.2033986
159,0.02537495
160,0.08531155
161,0.06877105
162,0.013426114
163,0.026370943
164,0.020108283
165,0.098681
166,0.046958834
167,0.092432216
168,0.022676557
169,0.049738184
170,0.008643616
171,0.0081290305
172,0.020560607
173,0.020775184
174,0.020562425
175,0.019912511
176,0.019204855
177,0.023061872
178,0.016415715
179,0.081391186
180,0.060979813
181,0.043705344
182,0.017926306
183,0.07688254
184,0.15208286
185,0.1601041
186,0.14861661
187,0.3638986
188,0.06712887
189,0.18697739
190,0.08204037
191,0.17448378
192,0.10084045
193,0.099515915
194,0.04115528
195,0.016835392
196,0.122256994
197,0.14609438
198,0.081964076
199,0.19998729
200,0.113630354
201,0.18672138
202,0.14599043
203,0.18623441
204,0.08789188
205,0.16560447
206,0.09161925
207,0.17804778
208,0.11856401
209,0.068158865
210,0.020830512
211,0.026533961
212,0.0097439885
213,0.00788109
214,0.0027936157
215,0.016554594
216,0.019625008
217,0.023169577
218,0.0214504
219,0.041530073
220,0.008104563
221,0.0115837455
222,0.006735772
223,0.010532975
224,0.027991772
225,0.33254105
226,0.073752105
227,0.04041812
228,0.015993059
229,0.06372881
230,0.03264129
231,0.018624723
232,0.008689642
233,0.058296442
234,0.24614325
235,0.019044757
236,0.0077979565
237,0.023429632
238,0.02177608
239,0.025553167
240,0.030776978
241,0.04592496
242,0.023988545
243,0.044244945
244,0.058928728
245,0.0119127035
246,0.2005068
247,0.055011563
248,0.011562966
249,0.014834143
250,0.014374614
251,0.029248297
252,0.010818899
253,0.022474468
254,0.024184853
255,0.0071920156
256,0.0036849529
257,0.018129319
258,0.01649353
259,0.030328333
260,0.04129669
261,0.041367024
262,0.04759358
263,0.02279714
264,0.017644756
265,0.03956013
266,0.04634121
267,0.104655966
268,0.065024674
269,0.026177496
270,0.019812137
271,0.014082432
272,0.103271425
273,0.08155215
274,0.04548925
275,0.6935883
276,0.26739043
277,0.028815895
278,0.14819413
279,0.13859755
280,0.13464159
281,0.13034981
282,0.15990746
283,0.14302552
284,0.107539296
285,0.1764369
286,0.13606358
287,0.16435081
288,0.07587858
289,0.15829474
290,0.22065884
291,0.13236047
292,0.009648547
293,0.016033277
294,0.0333277
295,0.022980154
