,0
0,0.05535078
1,0.0658483
2,0.01651913
3,0.017447114
4,0.024708843
5,0.052791595
6,0.046679318
7,0.05524528
8,0.055731952
9,0.07176447
10,0.021709934
11,0.03159243
12,0.033390075
13,0.08157036
14,0.35157427
15,0.0727335
16,0.055454183
17,0.22909424
18,0.039456785
19,0.0863187
20,0.1374599
21,0.0835219
22,0.14801595
23,0.2130729
24,0.17005277
25,0.14657032
26,0.14463443
27,0.1270951
28,0.17776006
29,0.151052
30,0.09981835
31,0.17178237
32,0.12284052
33,0.19353735
34,0.29010954
35,0.22090358
36,0.2540609
37,0.2628147
38,0.2649845
39,0.22035348
40,0.19157577
41,0.16620028
42,0.14506644
43,0.14072233
44,0.1588974
45,0.10433936
46,0.048137605
47,0.08784056
48,0.12665701
49,0.13270527
50,0.09498322
51,0.035395205
52,0.02661775
53,0.007938147
54,0.006759286
55,0.30480683
56,0.02322071
57,0.041717887
58,0.02681905
59,0.048341393
60,0.033884287
61,0.02306652
62,0.022418635
63,0.09736103
64,0.06469095
65,0.017699245
66,0.057703823
67,0.03958097
68,0.047473103
69,0.04617557
70,0.018858194
71,0.033722878
72,0.032854795
73,0.020810604
74,0.020177007
75,0.01924473
76,0.017518282
77,0.060317427
78,0.041155457
79,0.37367392
80,0.16103649
81,0.28965628
82,0.3806622
83,0.007531047
84,0.037725747
85,0.032616973
86,0.033958316
87,0.056481004
88,0.051577985
89,0.0534786
90,0.04492612
91,0.03351344
92,0.03207542
93,0.032860145
94,0.031869978
95,0.0264038
96,0.0331413
97,0.037770867
98,0.14838132
99,0.082552314
100,0.11897746
101,0.14096078
102,0.14718983
103,0.16010523
104,0.10631645
105,0.10721794
106,0.066257894
107,0.11228502
108,0.26294416
109,0.35078275
110,0.047202945
111,0.08143407
112,0.15930021
113,0.10482663
114,0.06562513
115,0.0075616837
116,0.09226704
117,0.06208676
118,0.12665105
119,0.14278543
120,0.15122432
121,0.17990226
122,0.10202116
123,0.07989901
124,0.09265673
125,0.14284086
126,0.11693108
127,0.1629737
128,0.20675218
129,0.13569656
130,0.12600397
131,0.05300215
132,0.06321424
133,0.025828928
134,0.040079117
135,0.0978995
136,0.0340603
137,0.032605767
138,0.01564598
139,0.061146975
140,0.066383824
141,1.2673619
142,0.13211083
143,0.2443856
144,0.01595658
145,0.11014888
146,0.029795662
147,0.02806279
148,0.013965845
149,0.030107066
150,0.00879395
151,0.019377112
152,0.036155462
153,0.020359606
154,0.07190359
155,0.08963567
156,0.06438649
157,0.24446583
158,0.110325366
159,0.054959126
160,0.01897496
161,0.10001999
162,0.024375431
163,0.028234243
164,0.0080218315
165,0.036204875
166,0.029082775
167,0.05027379
168,0.043800265
169,0.040252805
170,0.028525203
171,0.03503397
172,0.013425678
173,0.028729156
174,0.021265939
175,0.018836796
176,0.019225236
177,0.022296667
178,0.015017509
179,0.12730011
180,0.05630809
181,0.028714746
182,0.022607207
183,0.053624988
184,0.02144736
185,0.04629779
186,0.40129805
187,0.13770482
188,0.10570838
189,0.1233322
190,0.08885902
191,0.010128975
192,0.027131736
193,0.00631167
194,0.024494648
195,0.09242457
196,0.073887944
197,0.051698
198,0.11558691
199,0.12836254
200,0.0103724
201,0.035336435
202,0.014238894
203,0.038220048
204,0.10661733
205,0.12690496
206,0.11364147
207,0.02384615
208,0.04333496
209,0.032618225
210,0.051080883
211,0.0597288
212,0.023175359
213,0.034056067
214,0.038494408
215,0.022389114
216,0.013123095
217,0.093223095
218,0.05591345
219,0.046287596
220,0.07325378
221,0.028286159
222,0.05302906
223,0.062399805
