,0
0,0.10791254
1,0.069654256
2,0.07871177
3,0.035853088
4,0.016481996
5,0.015407548
6,0.03239015
7,0.03201902
8,0.04023242
9,0.04056263
10,0.02868262
11,0.017575726
12,0.07261062
13,0.020667195
14,0.00804162
15,0.05920562
16,0.27000135
17,0.23070732
18,0.10666159
19,0.13697968
20,0.14970934
21,0.14907855
22,0.038962126
23,0.07281688
24,0.15874419
25,0.080001295
26,0.1972467
27,0.24533096
28,0.16912052
29,0.1798589
30,0.21860945
31,0.12437117
32,0.21622652
33,0.14480048
34,0.08606097
35,0.058295846
36,0.13925177
37,0.11016342
38,0.057236582
39,0.02548647
40,0.024819434
41,0.06654805
42,0.10064399
43,0.05466634
44,0.06680989
45,0.01963219
46,0.036152363
47,0.05963838
48,0.035259902
49,0.03308326
50,0.07290393
51,0.07828438
52,0.08237773
53,0.06427944
54,0.07335365
55,0.035429955
56,0.036324263
57,0.05444628
58,0.074402034
59,0.05817443
60,0.02581054
61,0.05889392
62,0.034497693
63,0.10171747
64,0.27309868
65,0.12849247
66,0.050407827
67,0.032740876
68,0.05481383
69,0.022252917
70,0.022601306
71,0.038811445
72,0.025192022
73,0.015508115
74,0.019612134
75,0.035652637
76,0.017577589
77,0.0226098
78,0.117037654
79,0.6463696
80,0.06840575
81,0.63827026
82,0.036741078
83,0.02969879
84,0.023083031
85,0.048391998
86,0.04821503
87,0.025837243
88,0.029738128
89,0.025204241
90,0.03001146
91,0.032043546
92,0.023384824
93,0.023724794
94,0.005273223
95,0.0059415996
96,0.0080245
97,0.011171758
98,0.013794132
99,0.09134418
100,0.10069418
101,0.13582972
102,0.14281878
103,0.025640167
104,0.029884934
105,0.36913157
106,0.039730966
107,0.2230441
108,0.6434332
109,0.2868508
110,0.2240907
111,0.38346592
112,0.38226217
113,0.22498131
114,0.24490644
115,0.08842778
116,0.037459284
117,0.07634139
118,0.08117932
119,0.051802516
120,0.057940304
121,0.064872086
122,0.092901945
123,0.0926615
124,0.119729355
125,0.03546214
126,0.029128164
127,0.044962734
128,0.024576157
129,0.027138248
130,0.024979144
131,0.035011902
132,0.034243584
133,0.024639428
134,0.055115014
135,0.052571118
136,0.03419447
137,0.14706516
138,0.07123119
139,0.1102072
140,0.24028374
141,1.5451682
142,0.041689813
143,0.021101236
144,0.11603212
145,0.052538037
146,0.0137865245
147,0.028428078
148,0.003140211
149,0.022079065
150,0.01869373
151,0.009711057
152,0.02717805
153,0.023918375
154,0.30395156
155,0.53159636
156,0.18977368
157,0.07764071
158,0.39522937
159,0.15421978
160,0.1409539
161,0.013080239
162,0.015110882
163,0.028336167
164,0.08086473
165,0.045058966
166,0.11444037
167,0.013916492
168,0.044722423
169,0.012589216
170,0.0051402897
171,0.013690725
172,0.009584591
173,0.018726766
174,0.013169549
175,0.011453748
176,0.015806131
177,0.018984245
178,0.02665162
179,0.041527256
180,0.03214121
181,0.02374518
182,0.040455163
183,0.017387807
184,0.0067356974
185,0.062466204
186,0.039741248
187,0.15305442
188,0.47430786
189,0.08702636
190,0.30121785
191,0.24386686
192,0.14999789
193,0.09693134
194,0.1575095
195,0.04759997
196,0.16327357
197,0.1085515
198,0.098646104
199,0.1458903
200,0.118653655
201,0.13762242
202,0.11506486
203,0.1616419
204,0.09121746
205,0.15575534
206,0.11218089
207,0.08156711
208,0.19804746
