,0
0,0.07963318
1,0.044849575
2,0.024792954
3,0.020034969
4,0.0260817
5,0.057675093
6,0.039338112
7,0.07318449
8,0.041155696
9,0.044325873
10,0.028002143
11,0.067584686
12,0.050054662
13,0.049254104
14,0.26464155
15,0.1367783
16,0.39085567
17,0.038851775
18,0.028930962
19,0.032284975
20,0.09347513
21,0.08258402
22,0.13612133
23,0.124244094
24,0.09875232
25,0.040887773
26,0.055833697
27,0.024890363
28,0.032577515
29,0.014374763
30,0.09716129
31,0.055828035
32,0.13661814
33,0.113084614
34,0.19237283
35,0.23839715
36,0.17141607
37,0.20308086
38,0.21451432
39,0.20796487
40,0.21092284
41,0.19896036
42,0.15976292
43,0.14417088
44,0.079583645
45,0.12207776
46,0.04275453
47,0.07768953
48,0.10790646
49,0.12020481
50,0.08030194
51,0.026027083
52,0.027959675
53,0.022175223
54,0.033753127
55,0.038699627
56,0.012115836
57,0.024085224
58,0.031177282
59,0.038118184
60,0.06408769
61,0.05900377
62,0.044853806
63,0.20826665
64,0.18569979
65,0.020335972
66,0.04201755
67,0.0036207736
68,0.039278034
69,0.06651317
70,0.026319563
71,0.013919055
72,0.022400081
73,0.019775033
74,0.015290499
75,0.011770129
76,0.020804033
77,0.04297608
78,0.015445888
79,0.5148028
80,0.09474826
81,0.12966263
82,0.28839773
83,0.014059305
84,0.038698077
85,0.030181825
86,0.0365043
87,0.031050127
88,0.022083461
89,0.01380837
90,0.017734542
91,0.017702237
92,0.033218935
93,0.055426016
94,0.032302856
95,0.020590201
96,0.034089133
97,0.024817038
98,0.092523366
99,0.028110715
100,0.0772841
101,0.050859958
102,0.08212876
103,0.17130056
104,0.102595866
105,0.14819062
106,0.25802925
107,0.08785528
108,0.013708413
109,0.014930755
110,0.31806046
111,0.3002584
112,0.29282534
113,0.056019664
114,0.012484789
115,0.102725446
116,0.15671557
117,0.14015275
118,0.21363169
119,0.18972838
120,0.17134112
121,0.107963085
122,0.0922994
123,0.0702886
124,0.0562495
125,0.052883506
126,0.054411173
127,0.11544353
128,0.066692114
129,0.11784372
130,0.022974133
131,0.023579955
132,0.019770324
133,0.026524901
134,0.019171521
135,0.1107797
136,0.014054716
137,0.068475485
138,0.06813711
139,0.07923192
140,0.07929619
141,0.54910713
142,0.27002484
143,0.050553735
144,0.024467885
145,0.0881232
146,0.027909726
147,0.015747845
148,0.019972086
149,0.0035729557
150,0.006544471
151,0.011654735
152,0.0091949105
153,0.024231642
154,0.0915761
155,0.26731914
156,0.20213792
157,0.11168164
158,0.27548218
159,0.22564256
160,0.16589412
161,0.16138935
162,0.0295645
163,0.021823548
164,0.012437791
165,0.02193433
166,0.031119585
167,0.033447057
168,0.028640438
169,0.031157628
170,0.03549412
171,0.027988821
172,0.021289162
173,0.010334387
174,0.007947847
175,0.003718838
176,0.008333981
177,0.024644673
178,0.024556935
179,0.044596165
180,0.0047711134
181,0.01644209
182,0.03174129
183,0.078184724
184,0.050934374
185,0.10953194
186,0.2112621
187,0.5909064
188,0.14472276
189,0.030290961
190,0.064385295
191,0.108428
192,0.047444463
193,0.07044613
194,0.058541596
195,0.007027421
196,0.02222053
197,0.27535903
198,0.031140476
199,0.04729864
200,0.095653
201,0.11272642
202,0.13798732
203,0.13801897
204,0.057722926
205,0.07048246
206,0.074747264
207,0.06357348
208,0.028945506
209,0.0516859
210,0.20039505
211,0.08596021
212,0.077427745
213,0.11531764
214,0.13841325
215,0.013562307
216,0.012100711
217,0.008957237
218,0.003094256
219,0.046202898
220,0.032580733
221,0.03935182
222,0.056851625
223,0.067760974
224,0.1268735
225,0.13066149
226,0.027355433
227,0.035319984
228,0.026338339
229,0.022356689
230,0.020730652
231,0.17138407
232,0.11692682
233,0.008878954
234,0.013863936
235,0.016429663
236,0.0134628415
237,0.011802375
238,0.02638489
239,0.007611692
240,0.012258142
241,0.10015243
242,0.054462492
243,0.06310612
244,0.13843834
245,0.13180462
246,0.33467102
247,0.048823282
248,0.02588123
249,0.025174737
250,0.012330592
251,0.025380671
252,0.018634558
253,0.018704504
254,0.03523028
255,0.016704023
256,0.014533162
257,0.012040541
258,0.041200235
259,0.0368416
260,0.015397459
261,0.020446435
262,0.022684038
263,0.031527787
264,0.019144349
265,0.034422696
266,0.0065188855
267,0.055242836
268,0.028852299
269,0.0856203
270,0.08945832
271,0.10996427
272,0.08169763
273,0.4175337
274,0.2959912
275,0.06448719
276,0.13633323
277,0.21771652
278,0.1630153
279,0.04489553
280,0.047111392
281,0.03939283
282,0.025198817
283,0.015978247
284,0.020184845
285,0.029186726
286,0.016905375
287,0.1626349
288,0.11698888
289,0.12416603
290,0.13010025
291,0.113233626
292,0.09495714
293,0.10867703
294,0.09035748
295,0.0780803
296,0.1056574
297,0.06800914
298,0.085989475
299,0.06070268
300,0.03166783
301,0.014046609
302,0.0365088
303,0.028397143
304,0.014279187
305,0.014177084
306,0.019028544
307,0.00998795
308,0.028009057
309,0.010587037
310,0.014592588
311,0.019866705
312,0.013742089
313,0.03165555
314,0.0075627565
315,0.16665766
316,0.031711385
317,0.09633179
318,0.08744943
319,0.023259282
320,0.018066883
321,0.043512106
322,0.02444917
323,0.026819818
324,0.046710238
325,0.10140638
326,0.032589763
327,0.04353285
328,0.06462586
329,0.058703065
330,0.014033675
331,0.04148823
332,0.05602765
333,0.058186203
334,0.03746812
335,0.04113798
336,0.030420892
337,0.032315288
338,0.029714942
339,0.027379911
340,0.021891266
341,0.018778384
342,0.038267694
343,0.027954191
344,0.040551715
345,0.020044625
346,0.038715243
347,0.014572054
348,0.045631535
349,0.12185857
350,0.04355407
351,0.03657669
352,0.028225482
353,0.101415515
354,0.010556638
355,0.016301453
356,0.012470901
357,0.013132095
358,0.025718033
359,0.055036843
360,0.028701603
361,0.025601268
362,0.029565811
363,0.024244122
364,0.027619485
365,0.032972753
366,0.048225284
367,0.02829732
368,0.030373245
369,0.059090555
370,0.29761404
371,0.13622773
372,0.15349025
373,0.038124084
374,0.088036835
375,0.13952708
376,0.05278802
377,0.068748534
378,0.06473845
379,0.0767889
380,0.042949855
381,0.01932782
382,0.034452558
383,0.038293898
384,0.02857989
385,0.010513008
386,0.005735755
387,0.012395024
388,0.0040193796
389,0.015155137
390,0.007755518
391,0.018432617
392,0.007600844
393,0.007900298
394,0.0021579713
395,0.94280666
396,0.0347507
397,0.24978043
398,0.02609412
399,0.024458885
400,0.02245009
401,0.0066602826
402,0.036716044
403,0.16120954
404,0.081565976
405,0.029126704
406,0.10942376
407,0.11499417
408,0.065244555
409,0.034032702
410,0.009808503
411,0.059101313
412,0.06642744
413,0.041504502
414,0.014512196
415,0.021501089
416,0.005105689
417,0.025081813
418,0.023371749
419,0.016328841
420,0.006242886
421,0.02840795
422,0.025658801
423,0.015363336
424,0.02292879
425,0.030242547
426,0.091273695
427,0.011397824
428,0.026111037
429,0.058089912
430,0.046159208
431,0.0687086
432,0.016303778
433,0.027485609
434,0.10526621
435,0.02504383
436,0.0717324
437,0.07161486
438,0.07239103
439,0.055781305
440,0.062471747
441,0.06708628
442,0.0766685
443,0.033278346
444,0.052684546
445,0.018222213
446,0.030216895
447,0.037521616
448,0.040758215
449,0.03179523
450,0.076618314
451,0.3757894
452,0.16501716
453,0.07620567
454,0.055315316
455,0.10964739
456,0.088552654
457,0.13051581
458,0.10212824
459,0.058851004
460,0.059338152
461,0.061974227
462,0.05431521
463,0.011989415
464,0.08678806
465,0.015616357
466,0.015773982
467,0.010768294
468,0.010780871
469,0.010002494
470,0.016555786
471,0.013891935
472,0.008550763
473,0.046837494
474,0.35398096
475,0.060913637
476,0.24969593
477,0.09974134
478,0.15291482
479,0.1634304
480,0.013234198
481,0.015999198
482,0.014543653
483,0.108344555
484,0.0893836
485,0.079536915
486,0.09022623
487,0.04255116
488,0.042360663
489,0.029570013
490,0.04769078
491,0.020007389
492,0.015378028
493,0.026452381
494,0.023231199
495,0.030759841
496,0.02779609
497,0.030746762
498,0.019784719
499,0.037837118
500,0.03494753
501,0.02250626
502,0.025044767
503,0.041255213
504,0.03662002
505,0.02104272
506,0.121457145
507,0.034990907
508,0.054380044
509,0.1863696
510,0.18525149
511,0.29500386
512,0.101475865
513,0.04309067
514,0.109289765
515,0.08916694
516,0.07636243
517,0.10191208
518,0.098826945
519,0.06602663
520,0.05096191
521,0.06100148
522,0.030154884
523,0.048924327
524,0.04540503
525,0.09538764
526,0.034597874
527,0.049877524
528,0.061244965
529,0.07524943
530,0.030459823
531,0.055801466
532,0.080011666
533,0.079161406
534,0.14076388
535,0.19817081
536,0.08398302
537,0.09321481
538,0.0489583
539,0.05925244
540,0.07335204
541,0.075532556
542,0.1688962
543,0.076337874
544,0.026922286
545,0.0640797
546,0.046068132
547,0.0669812
548,0.020518482
549,0.03679651
550,0.024852514
551,0.013938837
552,0.039723366
553,0.015740156
554,0.028762668
555,0.00497967
556,0.02342537
557,0.017231286
558,0.010492444
559,0.013952166
560,0.016468227
561,0.029324949
562,0.024237812
563,0.37156546
564,0.12416917
565,0.25017664
566,0.079468906
567,0.050213203
568,0.057950124
569,0.0060095787
570,0.02641952
571,0.017448537
572,0.039670944
573,0.0092075765
574,0.029849917
575,0.032117546
576,0.016965657
577,0.0391744
578,0.037777625
579,0.025690868
580,0.030489935
581,0.030629992
582,0.019582838
583,0.017133411
584,0.01164981
585,0.016269669
586,0.022276156
587,0.03158386
588,0.025347412
589,0.021586895
590,0.07502696
591,0.07627025
592,0.05887495
593,0.07524537
594,0.12954755
595,0.3032952
596,0.39540505
597,0.24720943
598,0.04662144
599,0.10846561
600,0.030294836
601,0.04572028
602,0.014608353
603,0.04093826
604,0.042966902
605,0.019723952
606,0.070118725
607,0.036225855
608,0.02285701
609,0.07335532
610,0.13352932
611,0.11308662
612,0.11946805
613,0.054584503
614,0.08823562
615,0.12698501
616,0.057815433
617,0.05136633
618,0.07929611
619,0.08999294
620,0.08246434
621,0.058822155
622,0.059134603
623,0.024407625
624,0.031576425
625,0.022198945
626,0.0050287247
627,0.0422166
628,0.019925773
629,0.008592099
630,0.02600485
631,0.0076997876
632,0.009528577
633,0.008743286
634,0.015070498
635,0.034061432
636,0.011509061
637,0.043198526
638,0.076291665
639,0.19590937
640,0.023770347
641,0.023234427
642,0.006049037
643,0.015750766
644,0.037394226
645,0.02386716
646,0.059310827
647,0.16074108
648,0.043331087
649,0.11370611
650,0.09015226
651,0.059865773
652,0.025099516
653,0.023002207
654,0.047328174
655,0.07023722
656,0.020629216
657,0.017196447
658,0.010225117
659,0.02346155
660,0.021478906
661,0.018697262
662,0.023120306
663,0.020002414
664,0.016244888
665,0.01765208
666,0.051726088
667,0.033973135
668,0.039687928
669,0.044843122
670,0.1167669
671,0.034349367
672,0.11441219
673,0.2105034
674,0.05297023
675,0.026666261
676,0.07731682
677,0.027285904
678,0.009997353
679,0.009507954
680,0.034415126
681,0.07242012
682,0.08627224
683,0.02905035
684,0.064254165
685,0.047854185
686,0.08005965
687,0.037568927
688,0.033681937
689,0.035542894
690,0.026201393
691,0.04045586
692,0.03746888
693,0.05914229
694,0.0826655
695,0.06388354
696,0.10879654
697,0.12801093
698,0.080363214
699,0.1305131
700,0.11118239
701,0.07919186
702,0.07154596
703,0.04759702
704,0.010897398
705,0.01667136
706,0.014202476
707,0.028691173
708,0.020298004
709,0.023171544
710,0.017195046
711,0.015488446
712,0.01565957
713,0.015936226
714,0.031575203
715,0.19736582
716,0.1619316
717,0.18635489
718,0.1408155
719,0.072889715
720,0.046148416
721,0.19788718
722,0.17021611
723,0.02480179
724,0.11205125
725,0.07292938
726,0.061285317
727,0.05393195
728,0.030272663
729,0.056321144
730,0.068782054
731,0.008892268
732,0.025555566
733,0.032798342
734,0.024889514
735,0.016526721
736,0.02490428
737,0.027561933
738,0.025293231
739,0.03210661
740,0.022861809
741,0.02206473
742,0.02358352
743,0.03271456
744,0.025943086
745,0.013269629
746,0.043448985
747,0.017856091
748,0.40016508
749,0.100029126
750,0.09483737
751,0.2011177
752,0.046265364
753,0.0785774
754,0.016755342
755,0.08492041
756,0.08977872
757,0.047914803
758,0.057673395
759,0.056756735
760,0.06230259
761,0.07268536
762,0.02789025
763,0.02386655
764,0.05289519
765,0.0170722
766,0.037152503
767,0.019477725
768,0.08165923
769,0.16398868
770,0.23695157
771,0.2263135
772,0.24994299
773,0.10464998
774,0.081293106
775,0.06732029
776,0.062954694
777,0.04982719
778,0.04333365
779,0.04667011
780,0.045345485
781,0.058087587
782,0.039627194
783,0.04953295
784,0.20958173
785,0.15250397
786,0.24196681
787,0.23705876
788,0.2693028
789,0.08885032
790,0.026853412
791,0.039744556
792,0.04613418
793,0.068181016
794,0.05871627
795,0.032205254
796,0.011338711
797,0.031720757
798,0.036053836
799,0.016564071
800,0.043066442
801,0.035707295
802,0.030984342
803,0.05432546
804,0.57057464
805,0.20876503
806,0.13265443
807,0.059531808
808,0.016041458
809,0.037729174
810,0.018327028
811,0.017548643
812,0.028974757
813,0.025550552
814,0.019420847
815,0.019548953
816,0.023751974
817,0.027674824
818,0.021648772
819,0.016571105
820,0.018118784
821,0.028672427
822,0.025439888
823,0.021535527
824,0.025116399
825,0.018349491
826,0.11631258
827,0.019292474
828,0.0358212
829,0.057068273
830,0.015860964
831,0.09736717
832,0.089535505
833,0.0158768
834,0.3293186
835,0.40482095
836,0.33308592
837,0.011121018
838,0.01578863
839,0.024977408
840,0.049821854
841,0.095273435
842,0.19189715
843,0.15593827
844,0.15657985
845,0.13347459
846,0.124949574
847,0.052495897
848,0.020938352
849,0.022589028
850,0.04776728
851,0.0873186
852,0.111483276
853,0.24491411
854,0.014760375
855,0.03175831
856,0.07190919
857,0.034240127
858,0.024628878
859,0.10819073
860,0.1363145
861,0.089737475
862,0.044889867
863,0.08180055
864,0.06749505
865,0.06390357
866,0.109697744
867,0.022338234
868,0.059551112
869,0.022858262
870,0.0075015426
871,0.04913196
872,0.016078353
873,0.0015993118
874,0.023024917
875,0.031795084
876,0.025839746
877,0.014884114
878,0.046262562
879,0.020420969
880,0.056541957
881,0.13236165
882,0.23237437
883,0.20658183
884,0.34759992
885,0.40809184
886,0.013795555
887,0.024590045
888,0.022807762
889,0.017320573
890,0.018923461
891,0.010466695
892,0.033257276
893,0.043449894
894,0.03191772
895,0.03585318
896,0.024746746
897,0.04845977
898,0.035046764
899,0.029447228
900,0.029082075
901,0.0314221
902,0.02936244
903,0.03988141
904,0.020069007
905,0.031034797
906,0.1353763
907,0.11390516
908,0.017632484
909,0.06717104
910,0.18022448
911,0.27834043
912,0.07494435
913,0.38847268
914,0.4096779
915,0.13790631
916,0.04449576
917,0.013828355
918,0.036876082
919,0.07463479
920,0.12543887
921,0.10727316
922,0.14610791
923,0.15282536
924,0.14524066
925,0.13773787
926,0.08060777
927,0.098330975
928,0.053648233
929,0.022028685
930,0.019143745
931,0.021349944
932,0.027071923
933,0.026272953
934,0.083987415
935,0.12731072
936,0.009551734
937,0.008098364
938,0.03144586
939,0.024214476
940,0.02037698
941,0.027300298
942,0.04886222
943,0.16314173
944,0.015955448
945,0.036254346
946,0.038969696
947,0.05427806
948,0.02646792
949,0.019258142
950,0.0034343004
951,0.032887682
952,0.017335288
953,0.015426874
954,0.02234906
955,0.005311072
956,0.0044243336
957,0.035320044
958,0.006018102
959,0.026404798
960,0.024795413
961,0.043019176
962,0.1697442
963,0.5041106
964,0.045373797
965,0.43900922
966,0.15804811
967,0.1474404
968,0.028728276
969,0.0081867725
970,0.018725455
971,0.040418446
972,0.01994124
973,0.013741136
974,0.030103445
975,0.014099941
976,0.014641732
977,0.023818463
978,0.02526199
979,0.033038016
980,0.03489137
981,0.029955626
982,0.026911803
983,0.028067648
984,0.023576051
985,0.0244416
986,0.01822418
987,0.014833212
988,0.12562168
989,0.08487606
990,0.0758847
991,0.07328391
992,0.33658946
993,0.5664526
994,0.19510368
995,0.1992979
996,0.09636575
997,0.077816665
998,0.062116385
999,0.03342253
1000,0.0773322
1001,0.042195648
1002,0.018683441
1003,0.024172544
1004,0.03386028
1005,0.06126073
1006,0.04766877
1007,0.04377699
1008,0.08780897
1009,0.06902611
1010,0.09971884
1011,0.08897926
1012,0.047047913
1013,0.05783002
1014,0.20717579
1015,0.2132318
1016,0.29079
1017,0.070713416
1018,0.03503084
1019,0.033390462
1020,0.1661025
1021,0.15285298
1022,0.211232
1023,0.12506306
1024,0.16760987
1025,0.034962595
1026,0.027539015
1027,0.033352196
1028,0.031303942
1029,0.05195272
1030,0.029968977
1031,0.11800149
1032,0.09264994
1033,0.18075867
1034,0.1518429
1035,0.24913695
1036,0.27042687
1037,0.2754651
1038,0.27280945
1039,0.22382885
1040,0.21304202
1041,0.20206815
1042,0.16204005
1043,0.13285393
1044,0.17019922
1045,0.066853166
1046,0.020593762
1047,0.05576545
1048,0.104365826
1049,0.11110085
1050,0.11134797
1051,0.050609887
1052,0.044046342
1053,0.023800373
1054,0.031632453
1055,0.097917795
1056,0.0022338983
1057,0.041021526
1058,0.073708475
1059,0.024103522
1060,0.05055237
1061,0.053504407
1062,0.0413311
1063,0.07171977
1064,0.10685238
1065,0.066650055
1066,0.020507693
1067,0.017682195
1068,0.026077569
1069,0.027983464
1070,0.011978745
1071,0.020552456
1072,0.008087218
1073,0.03982526
1074,0.007818639
1075,0.012254715
1076,0.034217715
1077,0.02710396
1078,0.020143688
1079,0.11416173
1080,0.3803566
1081,0.04277718
1082,0.2959463
1083,0.016315877
1084,0.035425007
1085,0.021374226
1086,0.029465497
1087,0.029000312
1088,0.015304893
1089,0.024275005
1090,0.008917123
1091,0.02789107
1092,0.013566643
1093,0.034187883
1094,0.037158467
1095,0.033551726
1096,0.030373953
1097,0.029939782
1098,0.032162335
1099,0.0941582
1100,0.12580884
1101,0.102071226
1102,0.10625118
1103,0.14036316
1104,0.04733932
1105,0.045847178
1106,0.073632956
1107,0.025773376
1108,0.22474974
1109,0.3084829
1110,0.031868637
1111,0.15257561
1112,0.19365329
1113,0.27795273
1114,0.12763467
1115,0.05977893
1116,0.38403574
1117,0.33990905
1118,0.28472304
1119,0.2853594
1120,0.25775492
1121,0.25458795
1122,0.18161455
1123,0.20537627
1124,0.19601974
1125,0.1907413
1126,0.25770688
1127,0.19935593
1128,0.21960014
1129,0.23320967
1130,0.25410777
1131,0.21583186
1132,0.017837167
1133,0.022135675
1134,0.023906708
1135,0.029866993
1136,0.036292255
1137,0.10756543
1138,0.021244109
1139,0.05298537
1140,0.0913403
1141,0.030934453
1142,1.3567048
1143,0.1972419
1144,0.16925345
1145,0.023621976
1146,0.025536329
1147,0.013048023
1148,0.021140099
1149,0.013817698
1150,0.016289674
1151,0.019697428
1152,0.026238427
1153,0.014621496
1154,0.014712453
1155,0.29330498
1156,0.4885314
1157,0.03791064
1158,0.06693932
1159,0.12575309
1160,0.062312916
1161,0.09394189
1162,0.20092294
1163,0.025591265
1164,0.025114056
1165,0.063097924
1166,0.06647836
1167,0.02155894
1168,0.07635376
1169,0.043779023
1170,0.019648781
1171,0.012447298
1172,0.020142555
1173,0.01226218
1174,0.02956361
1175,0.012995109
1176,0.011097543
1177,0.024523456
1178,0.026963532
1179,0.023308992
1180,0.023817748
1181,0.007608965
1182,0.046907246
1183,0.042270154
1184,0.032598153
1185,0.07220304
1186,0.11192846
1187,0.10610956
1188,0.44897246
1189,0.48528084
1190,0.052802682
1191,0.028371453
1192,0.09710759
1193,0.059981287
1194,0.031714857
1195,0.059097648
1196,0.024012089
1197,0.0165959
1198,0.02413088
1199,0.019081816
1200,0.23132652
1201,0.053326905
1202,0.11050695
1203,0.12615252
1204,0.13845694
1205,0.09193432
1206,0.07760346
1207,0.07002869
1208,0.07044464
1209,0.034264356
1210,0.034464926
1211,0.062120497
1212,0.043316364
1213,0.030545235
1214,0.032708645
1215,0.05967045
1216,0.07294774
1217,0.13511816
1218,0.009222493
1219,0.020564377
1220,0.051429868
1221,0.0609411
1222,0.01330018
1223,0.036787152
1224,0.05665934
1225,0.04803729
1226,0.035937786
1227,0.02222693
1228,0.030012608
1229,0.014021035
1230,0.0129903555
1231,0.02154684
1232,0.011417657
1233,0.01623891
1234,0.009640722
1235,0.023699962
1236,0.003432393
1237,0.01579243
1238,0.035252154
1239,0.02945137
1240,0.026991963
1241,0.00316751
1242,0.040428698
1243,0.07911843
1244,0.02886343
1245,0.20482111
1246,0.07123858
1247,0.13541655
1248,0.19419205
1249,0.027209252
1250,0.034452766
1251,0.018365353
1252,0.010706782
1253,0.014838874
1254,0.014522195
1255,0.014870107
1256,0.021939933
1257,0.02960524
1258,0.030985966
1259,0.03414169
1260,0.03788063
1261,0.025621772
1262,0.042977117
1263,0.051771432
1264,0.049915142
1265,0.05610492
1266,0.044827595
1267,0.04519604
1268,0.015068263
1269,0.018826991
1270,0.051447928
1271,0.09229988
1272,0.052491307
1273,0.047301233
1274,0.034214966
1275,0.10678603
1276,0.33885372
1277,0.15590543
1278,0.04859054
1279,0.14348
1280,0.16400278
1281,0.08737248
1282,0.12077659
1283,0.068335116
1284,0.04782504
1285,0.087702096
1286,0.07685381
1287,0.071154
1288,0.1479555
1289,0.08799976
1290,0.07623923
1291,0.059465766
1292,0.07746619
1293,0.09243083
1294,0.029628962
1295,0.06245756
1296,0.060489237
1297,0.06585634
1298,0.04050994
1299,0.041885436
1300,0.04729104
1301,0.04978311
1302,0.047211885
1303,0.03320062
1304,0.021484911
1305,0.014906585
1306,0.012254834
1307,0.01941681
1308,0.01993221
1309,0.024251342
1310,0.04843843
1311,0.04501754
1312,0.024262547
1313,0.031497836
1314,0.05817908
1315,0.07162869
1316,0.010574341
1317,0.015190303
1318,0.22161064
1319,0.123243235
1320,0.13909568
1321,0.08124
1322,0.09478992
1323,0.18323714
1324,0.008730054
1325,0.24051253
1326,0.0798695
1327,0.051355183
1328,0.091192484
1329,0.13429707
1330,0.075624526
1331,0.062390864
1332,0.027433306
1333,0.022149324
1334,0.03824646
1335,0.04835954
1336,0.032327555
1337,0.03745115
1338,0.01859802
1339,0.010104835
1340,0.021702692
1341,0.04267916
1342,0.037672505
1343,0.018145166
1344,0.016500592
1345,0.023773536
1346,0.028044432
1347,0.049042225
1348,0.023825347
1349,0.17396879
1350,0.13402405
1351,0.1477353
1352,0.26299867
1353,0.24484801
1354,0.12194088
1355,0.08846319
1356,0.04542923
1357,0.11513841
1358,0.06820786
1359,0.08969247
1360,0.106357455
1361,0.10388982
1362,0.09071714
1363,0.12995303
1364,0.11595565
1365,0.09462392
1366,0.12583792
1367,0.123973906
1368,0.104067266
1369,0.04838854
1370,0.07552093
1371,0.08977842
1372,0.031890452
1373,0.072062075
1374,0.07643473
1375,0.05272895
1376,0.08251554
1377,0.08172113
1378,0.13247392
1379,0.2073226
1380,0.33519337
1381,0.07728362
1382,0.060357332
1383,0.053909242
1384,0.07922202
1385,0.09266913
1386,0.020978153
1387,0.10591358
1388,0.06402469
1389,0.013668239
