,0
0,0.047228754
1,0.11400297
2,0.08095648
3,0.10950065
4,0.094453126
5,0.10647088
6,0.03958091
7,0.036043704
8,0.031096518
9,0.025334239
10,0.065679744
11,0.043910682
12,0.08174832
13,0.050364494
14,0.39164764
15,0.20077643
16,0.24155171
17,0.084188536
18,0.053043813
19,0.027193308
20,0.024664044
21,0.025517821
22,0.025205374
23,0.020971537
24,0.07647169
25,0.044772327
26,0.0703432
27,0.11431739
28,0.10341889
29,0.08073348
30,0.084374964
31,0.05980447
32,0.06847137
33,0.0647251
34,0.06270787
35,0.07919228
36,0.07967675
37,0.07768321
38,0.10154864
39,0.10238767
40,0.100743234
41,0.0747354
42,0.04120773
43,0.028470635
44,0.0455814
45,0.02499932
46,0.02944988
47,0.037969947
48,0.02446951
49,0.045090258
50,0.06811011
51,0.0708164
52,0.079912424
53,0.12586093
54,0.121290445
55,0.01773788
56,0.016238824
57,0.01706922
58,0.014985144
59,0.021343589
60,0.03700784
61,0.019369794
62,0.023506328
63,0.16984272
64,0.042412613
65,0.035691947
66,0.026300937
67,0.04857956
68,0.024116218
69,0.029249907
70,0.05608231
71,0.069140434
72,0.13779086
73,0.12871176
74,0.095600426
75,0.0775128
76,0.032012522
77,0.109006405
78,0.020538032
79,0.3923111
80,0.1012786
81,0.5053146
82,0.03363943
83,0.037629604
84,0.04038602
85,0.07123679
86,0.005901426
87,0.0313024
88,0.011149451
89,0.019166082
90,0.02028218
91,0.020907134
92,0.019630134
93,0.030361488
94,0.027092844
95,0.032956537
96,0.025613714
97,0.10528687
98,0.055647165
99,0.0655058
100,0.06955141
101,0.15190667
102,0.12454161
103,0.04872842
104,0.009837955
105,0.31137305
106,0.24643368
107,0.13819252
108,0.599469
109,0.41588557
110,0.40406263
111,0.19448656
112,0.23192
113,0.42301363
114,0.18768029
115,0.155862
116,0.11046788
117,0.08749133
118,0.10103509
119,0.079646885
120,0.07422668
121,0.06249088
122,0.032250643
123,0.019917965
124,0.015434623
125,0.026533842
126,0.0043610334
127,0.01883912
128,0.06438354
129,0.09556484
130,0.06817864
131,0.032701015
132,0.04168582
133,0.021191746
134,0.024664521
135,0.05491188
136,0.021005094
137,0.09762037
138,0.055918097
139,0.041315317
140,0.05556026
141,0.966529
142,0.037088424
143,0.3529423
144,0.13382606
145,0.026519
146,0.028190255
147,0.037522018
148,0.047410905
149,0.027289733
150,0.04342121
151,0.026896477
152,0.01625511
153,0.03358659
154,0.26080853
155,0.5598178
156,0.107433856
157,0.1530636
158,0.2718693
159,0.081679344
160,0.14495587
161,0.19251962
162,0.020759225
163,0.017629623
164,0.08916165
165,0.29415303
166,0.009098565
167,0.017254263
168,0.0084968135
169,0.038196765
170,0.020447165
171,0.018532515
172,0.01136522
173,0.009529665
174,0.018421926
175,0.026645318
176,0.03148452
177,0.03419894
178,0.031991035
179,0.061469376
180,0.07011795
181,0.021288425
182,0.019591749
183,0.06824261
184,0.08612847
185,0.076868236
186,0.22436655
187,0.2460097
188,0.11588013
189,0.19725627
190,0.09479779
191,0.18510169
192,0.22164375
193,0.25090176
194,0.20252806
195,0.16874444
196,0.20330882
197,0.26932323
198,0.29497987
199,0.2841214
200,0.3271947
201,0.31390166
202,0.36816627
203,0.374058
204,0.37507218
205,0.32619524
206,0.27196342
207,0.21048522
208,0.19605207
209,0.19029188
210,0.18934214
211,0.17720443
212,0.17405915
213,0.17453086
214,0.18184942
215,0.16406527
216,0.05487305
217,0.04775481
218,0.011699259
219,0.035680532
220,0.037191093
221,0.03243053
222,0.05041939
223,0.09079015
224,0.111774266
225,0.1844647
226,0.13445699
227,0.02931583
228,0.023753166
229,0.04557377
230,0.048440337
231,0.028552324
232,0.2733375
233,0.4048901
234,0.018297195
235,0.038140953
236,0.02434802
237,0.04480827
238,0.02095902
239,0.019396186
240,0.036670446
241,0.03244233
242,0.054398537
243,0.031437516
244,0.15720022
245,0.153512
246,0.26235694
247,0.032281905
248,0.029986024
249,0.26355326
250,0.018595576
251,0.014545634
252,0.009486258
253,0.026580751
254,0.024120301
255,0.015490055
256,0.016652435
257,0.018342197
258,0.019007057
259,0.022180796
260,0.020074267
261,0.010551155
262,0.023706287
263,0.020614222
264,0.0284082
265,0.027578153
266,0.036069542
267,0.03366369
268,0.11256027
269,0.02314365
270,0.031688333
271,0.039133817
272,0.057771653
273,0.09715527
274,0.059221387
275,0.3423484
276,0.18426448
277,0.3516461
278,0.28493965
279,0.22619611
280,0.23496848
281,0.20158827
282,0.22802448
283,0.21865994
284,0.19414932
285,0.22048241
286,0.16682369
287,0.21255374
288,0.20967044
289,0.25890374
290,0.22937882
291,0.2234371
292,0.1053846
293,0.02663657
294,0.016189426
295,0.01882261
296,0.03749305
297,0.056278646
298,0.046619773
299,0.07802445
300,0.06463981
301,0.06412518
302,0.07544029
303,0.04950854
304,0.05958897
305,0.044463158
306,0.052389085
307,0.052306116
308,0.017379701
309,0.039157778
310,0.07354945
311,0.045705467
312,0.026835918
313,0.017592072
314,0.013965428
315,0.022538781
316,0.0086251795
317,0.20178151
318,0.09706305
319,0.12678888
320,0.06352587
321,0.06022969
322,0.031021893
323,0.02287352
324,0.027623415
325,0.025812328
326,0.20282939
327,0.2767253
328,0.094798446
329,0.060183942
330,0.02673322
331,0.041120768
332,0.012671232
333,0.03042382
334,0.004525423
335,0.04164709
336,0.014192507
337,0.0033634454
338,0.011651576
339,0.016998507
340,0.018386498
341,0.0106634125
342,0.028224159
343,0.019408368
344,0.022484291
345,0.010291256
346,0.010191068
347,0.10200089
348,0.06842861
349,0.0116594285
350,0.09511474
351,0.2176989
352,0.17795174
353,0.21321759
354,0.092697084
355,0.117281675
356,0.0922187
357,0.11197978
358,0.090531826
359,0.11856747
360,0.1625281
361,0.13770294
362,0.11798614
363,0.15799302
364,0.19931936
365,0.22352153
366,0.26680845
367,0.3217383
368,0.3799125
369,0.41227123
370,0.1888017
371,0.024766967
372,0.039541475
373,0.27888152
374,0.04105705
375,0.22527587
376,0.04812157
377,0.047880232
378,0.04401642
379,0.04437369
380,0.09987813
381,0.06940879
382,0.06808603
383,0.047132492
384,0.014082789
385,0.08076805
386,0.019827068
387,0.033981383
388,0.1094898
389,0.067310154
390,0.010700822
391,0.010191917
392,0.014995873
393,0.00941658
394,0.012077689
395,0.046426833
396,0.35228574
397,0.123073444
398,0.021642506
399,0.07009867
400,0.040437937
401,0.020323813
402,0.025225222
403,0.051150195
404,0.0391649
405,0.14599514
406,0.061449528
407,0.04481262
408,0.04186243
409,0.025909364
410,0.01098609
411,0.05978504
412,0.039010923
413,0.06239506
414,0.003536014
415,0.00860625
416,0.027736679
417,0.009626552
418,0.021410912
419,0.021792829
420,0.023345158
421,0.036571786
422,0.0155945495
423,0.008479968
424,0.022768825
425,0.006845504
426,0.010084163
427,0.05177087
428,0.0815873
429,0.36425185
430,0.14413548
431,0.55765676
432,0.17755696
433,0.10938579
434,0.11311364
435,0.19455844
436,0.20380706
437,0.19768178
438,0.17162931
439,0.19811964
440,0.15055382
441,0.111279964
442,0.13671464
443,0.18514705
444,0.23943275
445,0.30477327
446,0.33480042
447,0.3413947
448,0.36323342
449,0.26458785
450,0.21906696
451,0.100018986
452,0.055742532
453,0.06618309
454,0.16780591
455,0.079844266
456,0.031191856
457,0.023034051
458,0.028747886
459,0.036830813
460,0.041023403
461,0.02440229
462,0.03500381
463,0.08352858
464,0.15670586
465,0.28810495
466,0.15932001
467,0.10087705
468,0.05962783
469,0.10802877
470,0.034986436
471,0.030326515
472,0.03939849
473,0.039631724
474,0.025375128
475,0.024216905
476,0.010174543
477,0.022405326
478,0.038226247
479,0.071373165
480,0.03028524
481,0.03258139
482,0.039574564
483,0.03156835
484,0.04268253
485,0.029740453
486,0.022269607
487,0.4604228
488,0.23863816
489,0.30732328
490,0.054249987
491,0.06258947
492,0.043798864
493,0.025392532
494,0.08819765
495,0.05891043
496,0.032101154
497,0.033085555
498,0.019070834
499,0.028901875
500,0.038909525
501,0.018455729
502,0.018100977
503,0.012286246
504,0.022178084
505,0.027783394
506,0.023777105
507,0.0016395897
508,0.009434216
509,0.015219305
510,0.021516055
511,0.01975747
512,0.04622507
513,0.115650654
514,0.042764544
515,0.029105663
516,0.141801
517,0.36086512
518,0.14030996
519,0.17890066
520,0.24642089
521,0.14199573
522,0.15850377
523,0.09310648
524,0.072227895
525,0.08211705
526,0.09235716
527,0.0642544
528,0.12757456
529,0.12510026
530,0.09057379
531,0.096625626
532,0.09799197
533,0.085776925
534,0.08406097
535,0.034065425
536,0.07947181
537,0.05696976
538,0.022411853
539,0.030457973
540,0.03648366
541,0.039363623
542,0.08582103
543,0.049652636
544,0.080949605
545,0.08034444
546,0.09787611
547,0.6142116
548,0.123180896
549,0.035972685
550,0.115406506
551,0.06879499
552,0.03486985
553,0.035884976
554,0.033068895
555,0.03713292
556,0.01999265
557,0.04086566
558,0.016018063
559,0.03703183
560,0.05714655
561,0.26712435
562,0.6454395
563,0.063145936
564,0.1430874
565,0.31077337
566,0.30651152
567,0.18485616
568,0.035191596
569,0.0102213025
570,0.12215328
571,0.09554356
572,0.020513415
573,0.12195276
574,0.06283887
575,0.06277162
576,0.016400293
577,0.012032524
578,0.00569357
579,0.009402707
580,0.012306184
581,0.020470165
582,0.03155808
583,0.034847975
584,0.025172353
585,0.10361606
586,0.08654863
587,0.034225307
588,0.054650545
589,0.063670754
590,0.045128286
591,0.021394044
592,0.20518175
593,0.045182094
594,0.332122
595,0.5130746
596,0.10158199
597,0.12291521
598,0.2167393
599,0.25488597
600,0.23383582
601,0.19433808
602,0.180718
603,0.25182033
604,0.27781916
605,0.24713165
606,0.29042208
607,0.3359555
608,0.3080178
609,0.36588824
610,0.30480188
611,0.3411929
612,0.26493984
613,0.21460426
614,0.21773005
615,0.19072062
616,0.18361068
617,0.18832386
618,0.19020784
619,0.1906057
620,0.18896699
621,0.04893908
622,0.06062661
623,0.026252389
624,0.03986591
625,0.031110346
626,0.032303452
627,0.062158704
628,0.07049954
629,0.14716542
630,0.18916118
631,0.23692533
632,0.06336665
633,0.023034215
634,0.029670477
635,0.03226459
636,0.02816689
637,0.30486155
638,0.4130314
639,0.016611159
640,0.042206585
641,0.019917011
642,0.032544553
643,0.03392309
644,0.02846849
645,0.03292221
646,0.03794527
647,0.057522476
648,0.0384503
649,0.30951065
650,0.052369833
651,0.20884909
652,0.12492977
653,0.030595094
654,0.24814463
655,0.015525699
656,0.016026258
657,0.020584822
658,0.025019228
659,0.023738116
660,0.022645503
661,0.015935749
662,0.016775846
663,0.01642847
664,0.024095073
665,0.008408546
666,0.017095968
667,0.021995023
668,0.023751486
669,0.032414824
670,0.031255208
671,0.03142967
672,0.024162464
673,0.10663256
674,0.017318785
675,0.030144691
676,0.021055385
677,0.039517954
678,0.057897985
679,0.08513579
680,0.019226968
681,0.040516183
682,0.49765655
683,0.26434654
684,0.2606932
685,0.24161053
686,0.26289707
687,0.2470383
688,0.23945576
689,0.23332036
690,0.22199935
691,0.17754626
692,0.2285378
693,0.37131086
694,0.2521652
695,0.2266298
696,0.22954324
697,0.11353326
698,0.026890904
699,0.027847022
700,0.010025792
701,0.041279435
702,0.05574304
703,0.048897028
704,0.07942486
705,0.06298375
706,0.0654735
707,0.07305461
708,0.05195567
709,0.057615757
710,0.041769356
711,0.03846121
712,0.054073036
713,0.018870294
714,0.0377571
715,0.07397163
716,0.044067085
717,0.031229436
718,0.025487244
719,0.013401568
720,0.016980946
721,0.005554676
722,0.1954931
723,0.09504123
724,0.15745367
725,0.10111707
726,0.21893181
727,0.05040455
728,0.020422086
729,0.032002926
730,0.10757907
731,0.22726025
732,0.111546636
733,0.046100914
734,0.043940425
735,0.02805847
736,0.007312909
737,0.013281226
738,0.06697714
739,0.038131982
740,0.007964432
741,0.0088853445
742,0.008091688
743,0.014129698
744,0.008767396
745,0.017941073
746,0.01780729
747,0.020547628
748,0.014212929
749,0.018543936
750,0.028115347
751,0.040137798
752,0.08182414
753,0.028711269
754,0.005832039
755,0.10480334
756,0.4990225
757,0.21950059
758,0.04045564
759,0.09254426
760,0.17765063
761,0.14672488
762,0.165007
763,0.17496091
764,0.16367841
765,0.17236817
766,0.20698905
767,0.1811707
768,0.16139847
769,0.18421423
770,0.23012573
771,0.277331
772,0.33321708
773,0.35830948
774,0.36156437
775,0.31544906
776,0.085841045
777,0.08178135
778,0.18242395
779,0.0435991
780,0.036038637
781,0.025404632
782,0.034444332
783,0.05161804
784,0.025036335
785,0.0670405
786,0.06612185
787,0.05928146
788,0.078391954
789,0.037593246
790,0.018024921
791,0.041417003
792,0.025731742
793,0.04896397
794,0.077049434
795,0.063087404
