,0
0,0.05604303
1,0.048682287
2,0.066009544
3,0.13180768
4,0.10081008
5,0.04328797
6,0.02496067
7,0.16475022
8,0.1023134
9,0.046135068
10,0.029733911
11,0.015904725
12,0.069097966
13,0.058567226
14,0.14732976
15,0.30614892
16,0.3905424
17,0.0223618
18,0.05099213
19,0.05159989
20,0.02157998
21,0.023820072
22,0.039987803
23,0.102017105
24,0.03193772
25,0.032032013
26,0.073524475
27,0.08508432
28,0.012074307
29,0.016960949
30,0.022517532
31,0.04473558
32,0.043228924
33,0.13145271
34,0.113524765
35,0.16974673
36,0.19995624
37,0.21375552
38,0.24347448
39,0.19925201
40,0.14435917
41,0.118428946
42,0.15084505
43,0.12167907
44,0.12656432
45,0.0420897
46,0.025580645
47,0.059865415
48,0.058588088
49,0.07706952
50,0.056314707
51,0.042266756
52,0.031521447
53,0.033374593
54,0.030132353
55,0.043044746
56,0.031011946
57,0.045992255
58,0.030482471
59,0.051225185
60,0.03710413
61,0.06490794
62,0.02339007
63,0.06089534
64,0.15577462
65,0.049564317
66,0.060416937
67,0.026632547
68,0.03428036
69,0.042220004
70,0.035152674
71,0.044970155
72,0.038035274
73,0.01527673
74,0.021092057
75,0.037808776
76,0.040110648
77,0.022818327
78,0.057359993
79,0.31255132
80,0.20183921
81,0.256375
82,0.32811195
83,0.016798615
84,0.04753667
85,0.028904319
86,0.06369352
87,0.023294479
88,0.028391361
89,0.041002035
90,0.04737526
91,0.04729691
92,0.057682455
93,0.047633618
94,0.044592455
95,0.03734164
96,0.019473817
97,0.02507906
98,0.018208236
99,0.015596233
100,0.03940183
101,0.033573776
102,0.08751339
103,0.17844427
104,0.055404663
105,0.071852386
106,0.09553146
107,0.07692391
108,0.07214211
109,0.22308129
110,0.6787548
111,0.6212981
112,0.534256
113,0.30452806
114,0.3145752
115,0.19770205
116,0.27838078
117,0.2103597
118,0.050872266
119,0.026061743
120,0.040183872
121,0.019003753
122,0.040541053
123,0.091737926
124,0.0642786
125,0.06366432
126,0.022799373
127,0.025548905
128,0.043706298
129,0.06769237
130,0.031525202
131,0.06955191
132,0.041795075
133,0.0602881
134,0.06792335
135,0.1207445
136,0.04729575
137,0.021370828
138,0.03097123
139,0.018646121
140,0.03960374
141,0.608511
142,0.8675661
143,0.44211814
144,0.047280535
145,0.06361765
146,0.083267525
147,0.01664199
148,0.013982713
149,0.011845231
150,0.010261774
151,0.008627534
152,0.016879082
153,0.032887816
154,0.090527534
155,0.37663382
156,0.5088986
157,0.1011399
158,0.39809912
159,0.5019318
160,0.3407831
161,0.4317005
162,0.0137838125
163,0.0053744316
164,0.0386796
165,0.04003489
166,0.027848184
167,0.016519334
168,0.0073348284
169,0.018923
170,0.005833775
171,0.025351971
172,0.029272512
173,0.028978117
174,0.028475098
175,0.026686087
176,0.021605901
177,0.02163545
178,0.028622001
179,0.0698244
180,0.035385303
181,0.013324618
182,0.02985999
183,0.041052252
184,0.06969726
185,0.02433747
