,0
0,0.07966286
1,0.031241953
2,0.050366342
3,0.05538422
4,0.046728693
5,0.0605264
6,0.047063172
7,0.108377516
8,0.07852
9,0.083771825
10,0.08927308
11,0.09287092
12,0.135391
13,0.14961356
14,0.46517414
15,0.07731452
16,0.14458951
17,0.107198656
18,0.11061686
19,0.09888852
20,0.080670536
21,0.07075548
22,0.08518833
23,0.07392341
24,0.06373888
25,0.07745898
26,0.07253122
27,0.083102524
28,0.075225055
29,0.07203129
30,0.06818521
31,0.05972469
32,0.051580936
33,0.03833288
34,0.07576588
35,0.0906395
36,0.12729281
37,0.1862872
38,0.18158537
39,0.14897805
40,0.12131059
41,0.077171564
42,0.01926732
43,0.04703474
44,0.016911685
45,0.008443773
46,0.019865036
47,0.014281273
48,0.0149460435
49,0.018871933
50,0.010672867
51,0.021942675
52,0.049183898
53,0.04444164
54,0.04086727
55,0.23433438
56,0.039079495
57,0.036008358
58,0.0505926
59,0.018481672
60,0.04472834
61,0.04066825
62,0.027447995
63,0.36413023
64,0.062800944
65,0.034756243
66,0.07364902
67,0.122321054
68,0.08101569
69,0.038967475
70,0.026545942
71,0.041234612
72,0.014290035
73,0.06545699
74,0.031600118
75,0.020649254
76,0.024095237
77,0.081288636
78,0.063657045
79,0.27088434
80,0.13255501
81,0.12912476
82,0.5722872
83,0.023472905
84,0.035135448
85,0.042027295
86,0.021761
87,0.051119447
88,0.06566926
89,0.04822153
90,0.059131235
91,0.0608384
92,0.0460483
93,0.022093967
94,0.023868129
95,0.027244806
96,0.05371675
97,0.069993645
98,0.07240057
99,0.0912579
100,0.12131077
101,0.13078815
102,0.23888654
103,0.26448804
104,0.19999811
105,0.17853492
106,0.04218787
107,0.2376535
108,0.09620309
109,0.10104373
110,0.49009654
111,0.45554122
112,0.38519603
113,0.3248923
114,0.3013789
115,0.22048092
116,0.23718026
117,0.23683828
118,0.25595555
119,0.18514663
120,0.15991986
121,0.16807646
122,0.19874287
123,0.23310554
124,0.24767709
125,0.2236011
126,0.24566263
127,0.22127363
128,0.18667245
129,0.13701138
130,0.024711847
131,0.021162868
132,0.02709654
133,0.0784058
134,0.08756822
135,0.11688483
136,0.041608214
137,0.013543189
138,0.03247124
139,0.07487211
140,0.25466412
141,0.7050588
142,0.023667872
143,0.13903691
144,0.064279005
145,0.15311864
146,0.020323455
147,0.03177476
148,0.038541257
149,0.029670179
150,0.049151063
151,0.107400596
152,0.028556526
153,0.037913352
154,0.111762226
155,0.13881946
156,0.5358505
157,0.07663107
158,0.37046424
159,0.047247544
160,0.13794695
161,0.09483267
162,0.019165426
163,0.0031383634
164,0.018315554
165,0.03992212
166,0.05098152
167,0.07096398
168,0.032880545
169,0.032397956
170,0.027570516
171,0.049777806
172,0.041223153
173,0.02730456
174,0.02615659
175,0.02350454
176,0.021432161
177,0.045723766
178,0.044557035
179,0.069794655
180,0.059283674
181,0.05230671
182,0.08754188
183,0.09790093
184,0.04928583
185,0.029026754
186,0.046043642
187,0.14450364
188,0.02386567
189,0.08616245
190,0.043806493
191,0.08347535
192,0.14031827
193,0.12017286
194,0.111782074
195,0.14999878
196,0.22618806
197,0.4951709
198,0.1878038
199,0.094632566
200,0.19187987
201,0.21193093
202,0.23894912
203,0.25932306
204,0.23415446
205,0.22822928
206,0.1650691
207,0.14119557
208,0.07196875
209,0.026706338
210,0.3643863
211,0.066228986
212,0.049615204
213,0.14863741
214,0.2569387
215,0.0669083
216,0.033590958
217,0.039417803
218,0.010181472
219,0.018491417
220,0.06509781
221,0.033416748
222,0.029584706
223,0.20234394
224,0.016051352
225,0.056443423
226,0.0767903
227,0.02654837
228,0.05733961
229,0.02445355
230,0.03396249
231,0.15970194
232,0.04945847
233,0.014401883
234,0.014085934
235,0.023128271
236,0.043750167
237,0.022352874
238,0.1191237
239,0.050816774
240,0.07306862
241,0.07938039
242,0.057428718
243,0.04790491
244,0.16663438
245,0.4719947
246,0.14498375
247,0.35348183
248,0.010158539
249,0.013623178
250,0.020648599
251,0.011056602
252,0.04761964
253,0.020332009
254,0.04999125
255,0.08784357
256,0.06806001
257,0.034982085
258,0.02608724
259,0.021504968
260,0.01940997
261,0.03025429
262,0.05035478
263,0.046538666
264,0.059619933
265,0.106986314
266,0.061061084
267,0.04823619
268,0.054991484
269,0.042988718
270,0.012816511
271,0.12409729
272,0.056898654
273,0.33691755
274,0.2727954
275,0.10216272
276,0.1518457
277,0.18118536
278,0.18517381
279,0.17334312
280,0.12858945
281,0.091977835
282,0.07585788
283,0.085379004
284,0.1375348
285,0.11064267
286,0.16339207
287,0.16416752
288,0.13775897
289,0.11272855
290,0.010882363
291,0.038424045
292,0.041169822
293,0.0121324435
294,0.060074568
295,0.054385424
296,0.05082953
297,0.062036097
298,0.040505826
299,0.040585637
300,0.1929223
301,0.09155607
302,0.027433217
303,0.012419283
304,0.010507941
305,0.022408068
306,0.018916905
307,0.018591583
308,0.042463124
309,0.0115664005
310,0.030196548
311,0.10665548
312,0.39837322
313,0.17862916
314,0.056931734
315,0.07102311
316,0.09113158
317,0.31796497
318,0.04366511
319,0.1584141
320,0.35740846
321,0.038693577
322,0.062530935
323,0.029116571
324,0.051214516
325,0.08269918
326,0.10113442
327,0.08858389
328,0.09198177
329,0.07950497
330,0.033551812
331,0.096909046
332,0.08945641
333,0.0394821
334,0.043417364
335,0.03173247
336,0.087896764
337,0.049174532
338,0.006994821
339,0.014610618
340,0.029858656
341,0.017255813
342,0.027984552
343,0.11836913
344,0.13126329
345,0.20007205
346,0.22771272
347,0.14078268
348,0.16730976
349,0.13582763
350,0.2820949
351,0.53633374
352,0.3337647
353,0.30094796
354,0.21850324
355,0.21137828
356,0.17576456
357,0.11540377
358,0.06247759
359,0.08424568
360,0.05164334
361,0.044204533
362,0.022262067
363,0.018775105
364,0.019948304
365,0.026993424
366,0.030857164
367,0.041079074
368,0.058138877
369,0.07521778
370,0.08371863
371,0.08423045
372,0.083744794
373,0.09015831
374,0.10099885
375,0.1258806
376,0.12180129
377,0.09068894
378,0.06684395
379,0.034354746
380,0.016740799
381,0.018330157
382,0.042244688
383,0.026120752
384,0.024961174
385,0.059687614
386,0.38694677
387,0.043219864
388,0.11609906
389,0.0150435865
390,0.10454716
391,0.037287235
392,0.0036638975
393,0.047102183
394,0.0411717
395,0.012906313
396,0.031734586
397,0.04567778
398,0.046536922
399,0.02424471
400,0.034118652
401,0.019082725
402,0.05112666
403,0.15450233
404,0.21222204
405,0.23026633
406,0.059925556
407,0.3324269
408,0.083522454
409,0.12752415
410,0.055794485
411,0.08525188
412,0.02071631
413,0.124256454
414,0.028300941
415,0.04431975
416,0.11760646
417,0.13495834
418,0.07740211
419,0.03468488
420,0.022179961
421,0.021614313
422,0.018256664
423,0.023475558
424,0.017312005
425,0.024738818
426,0.04225698
427,0.010149837
428,0.014635628
429,0.098950505
430,0.08022529
431,0.0888865
432,0.057225585
433,0.01389296
434,0.011710562
435,0.13554281
