,0
0,0.030125737
1,0.021507248
2,0.011759251
3,0.018725634
4,0.019197702
5,0.044127464
6,0.04872352
7,0.09225649
8,0.1089949
9,0.08050156
10,0.14963037
11,0.061364494
12,0.035282657
13,0.028694928
14,0.09813377
15,0.21069443
16,0.4339856
17,0.04105729
18,0.047802
19,0.09041861
20,0.014749169
21,0.00812161
22,0.06864676
23,0.12462586
24,0.08502284
25,0.1003297
26,0.1410031
27,0.15453053
28,0.12917307
29,0.11881262
30,0.123279184
31,0.06742194
32,0.08922678
33,0.048913434
34,0.08966509
35,0.050148726
36,0.05453743
37,0.106435865
38,0.14472955
39,0.12990165
40,0.07389426
41,0.031559587
42,0.04198426
43,0.02596426
44,0.027202845
45,0.024145186
46,0.073412836
47,0.050441504
48,0.08468461
49,0.07736868
50,0.07797909
51,0.05328226
52,0.06082982
53,0.06205541
54,0.100667536
55,0.102124274
56,0.04101056
57,0.042662248
58,0.021854728
59,0.014585763
60,0.03171003
61,0.028390646
62,0.017911378
63,0.19902797
64,0.032108426
65,0.02356422
66,0.08454174
67,0.014452577
68,0.020009577
69,0.013762198
70,0.019276798
71,0.034786582
72,0.045585036
73,0.030693889
74,0.041478872
75,0.02551508
76,0.027638614
77,0.04233122
78,0.026460946
79,0.12311816
80,1.1519169
81,0.29050297
82,0.26146334
83,0.10700256
84,0.03968537
85,0.038411736
86,0.021190405
87,0.024073243
88,0.021778345
89,0.024339333
90,0.05265972
91,0.05853319
92,0.049645096
93,0.04677829
94,0.028105572
95,0.01698237
96,0.010866664
97,0.01899302
98,0.110859305
99,0.13308111
100,0.15266228
101,0.11371142
102,0.112083286
103,0.100548536
104,0.07526839
105,0.0123353
106,0.32711685
107,0.10482931
108,0.15429805
109,0.6817497
110,0.22577387
111,0.27934724
112,0.33372974
113,0.3534683
114,0.46309078
115,0.26081842
116,0.12867254
117,0.09531906
118,0.11170998
119,0.11042553
120,0.084474325
121,0.011839956
122,0.057214558
123,0.035873383
124,0.014967054
125,0.017536223
126,0.05795726
127,0.020154625
128,0.014482349
129,0.019141078
130,0.051101327
131,0.024687588
132,0.021791577
133,0.018388271
134,0.036429644
135,0.12832129
136,0.044792295
137,0.06072098
138,0.048604846
139,0.034272313
140,0.046402514
141,0.019738972
142,1.1507859
143,0.13222101
144,0.120430656
145,0.046988495
146,0.05615285
147,0.04413265
148,0.016374946
149,0.019706964
150,0.026089832
151,0.011618003
152,0.025100648
153,0.015344605
154,0.023320317
155,0.22803652
156,0.53645635
157,0.14291352
158,0.047854662
159,0.71102494
160,0.23251961
161,0.25692874
162,0.19892408
163,0.039950326
164,0.053188253
165,0.12402435
166,0.069096655
167,0.017193481
168,0.026053578
169,0.032809183
170,0.04970895
171,0.00979957
172,0.013999522
173,0.020981818
174,0.03369297
175,0.038463593
176,0.034813263
177,0.03577491
178,0.022481255
179,0.027564414
180,0.023815297
181,0.014898194
182,0.019830704
183,0.06455022
184,0.07340783
185,0.05048716
186,0.041212797
187,0.16405228
188,0.09496641
189,0.4246451
190,0.010171771
191,0.040842354
192,0.11673617
193,0.2255826
194,0.17638731
195,0.19507033
196,0.085626006
197,0.10028398
198,0.19046724
199,0.15144259
200,0.19792789
201,0.26994807
202,0.2355653
203,0.22870827
204,0.31473064
205,0.2870108
206,0.30404973
207,0.2619844
208,0.17301822
209,0.17569256
210,0.16204482
211,0.14572734
212,0.13432556
213,0.1401496
214,0.14775723
215,0.14973056
216,0.21258602
217,0.2235184
218,0.026454628
219,0.050878406
220,0.04094827
221,0.054769814
222,0.073856056
223,0.076954156
224,0.05790326
225,0.03694868
226,0.08162403
227,0.058345675
228,0.020869851
229,0.026685327
230,0.021710008
231,0.026043475
232,0.02244687
233,0.052954905
234,0.053336173
235,0.058763504
236,0.018265724
237,0.0044701695
238,0.03910303
239,0.013849497
240,0.026921868
241,0.023063362
242,0.065742254
243,0.019208923
244,0.0609771
245,0.00515154
246,0.10570252
247,0.29892942
248,0.057207227
249,0.030869238
250,0.26696262
251,0.029014796
252,0.009181157
253,0.019141078
254,0.023604095
255,0.045012236
256,0.018453084
257,0.008309513
258,0.010252774
259,0.03432882
260,0.01993014
261,0.026610717
262,0.034363136
263,0.027546719
264,0.027589843
265,0.026217967
266,0.013367007
267,0.016103901
268,0.10016751
269,0.056120574
270,0.07431501
271,0.0774079
272,0.07653892
273,0.08873838
274,0.27430046
275,0.2286404
276,0.32515645
277,0.39408833
278,0.31128812
279,0.31449652
280,0.23159224
281,0.18742621
282,0.18636692
283,0.19613224
284,0.12853098
285,0.10718441
286,0.10091573
287,0.070115864
288,0.3689987
289,0.24128222
290,0.2321747
291,0.16396564
292,0.2754025
293,0.13824743
294,0.020949483
295,0.0030579567
296,0.015136361
297,0.06560832
298,0.03263998
299,0.05581051
300,0.02511561
301,0.042437315
302,0.036218345
303,0.033277154
304,0.028572768
305,0.039159894
306,0.022191048
307,0.01877737
308,0.025315762
309,0.03723961
310,0.034314215
311,0.023160815
312,0.020505369
313,0.038483143
314,0.07508987
315,0.052749455
316,0.07170272
317,0.04774636
318,0.4392288
319,0.18864211
320,0.037573874
321,0.24086043
322,0.2314842
323,0.16662323
324,0.030379027
325,0.07051921
326,0.27335778
327,0.052066743
328,0.16158772
329,0.11538285
330,0.07482362
331,0.07923746
332,0.06280273
333,0.008198628
334,0.021357968
335,0.02192279
336,0.05183644
337,0.035366274
338,0.03892678
339,0.012449592
340,0.01690787
341,0.019424438
342,0.021344721
343,0.016270831
344,0.021142432
345,0.01940608
346,0.033466496
347,0.017703414
348,0.024200186
349,0.043259934
350,0.12214005
351,0.10467535
352,0.08653015
353,0.0936243
354,0.12205581
355,0.128818
356,0.20758834
357,0.2704352
358,0.23967087
359,0.23364925
360,0.17221159
361,0.14787114
362,0.13028434
363,0.068056345
364,0.037388712
365,0.037746698
366,0.017910212
367,0.049188077
368,0.032930315
369,0.06563875
370,0.021485075
371,0.014219761
372,0.022745252
373,0.020712674
374,0.036103815
375,0.11755407
376,0.083403826
377,0.05162084
378,0.022708207
379,0.021592513
380,0.05718842
381,0.029485881
382,0.03636056
383,0.024621546
384,0.050579727
385,0.06693569
386,0.59345233
387,0.035946965
388,0.08093953
389,0.052996695
390,0.010169923
391,0.020130515
392,0.045523047
393,0.065733775
394,0.029516771
395,0.060508728
396,0.02798748
397,0.027027905
398,0.019816011
399,0.013781667
400,0.020913422
401,0.01213789
402,0.017212927
403,0.019244805
404,0.03723669
405,0.014504075
406,0.034745395
407,0.03950131
408,0.19595784
409,0.03271562
410,0.047778904
411,0.12521076
412,0.019741982
413,0.017723948
414,0.021149784
415,0.03886052
416,0.12447122
417,0.05352045
418,0.033541083
419,0.021323264
420,0.03079617
421,0.015925705
422,0.028484851
423,0.02712968
424,0.013113692
425,0.03906738
426,0.016294837
427,0.013561472
428,0.017580323
429,0.004449472
430,0.02025783
431,0.00879842
432,0.017142981
433,0.028304726
434,0.033316374
435,0.036135547
436,0.018895075
437,0.0197072
438,0.023388948
439,0.029067166
440,0.019182615
441,0.03618747
442,0.13784236
443,0.15876654
444,0.14196396
445,0.20145315
446,0.12170416
447,0.24217111
448,0.213417
449,0.19245005
450,0.18126774
451,0.20534521
452,0.21600449
453,0.27222455
454,0.32169896
455,0.31161153
456,0.34356546
457,0.35095292
458,0.3415326
459,0.34130502
460,0.2817677
461,0.30928585
462,0.27860308
463,0.22303918
464,0.23675334
465,0.03449607
466,0.030109048
467,0.054299653
468,0.04195088
469,0.05672455
470,0.035090014
471,0.042405546
472,0.012488067
473,0.018219233
474,0.03307408
475,0.040690124
476,0.04861927
477,0.020525277
478,0.008934796
479,0.014037609
480,0.009134948
481,0.025833309
482,0.004018545
483,0.017484903
484,0.022227407
485,0.01732707
486,0.032836437
487,0.039994538
488,0.26710248
489,0.027337432
490,0.1772753
491,0.0493266
492,0.021865427
493,0.020447433
494,0.017467886
495,0.029421061
496,0.009844488
497,0.011880171
498,0.0311585
499,0.043251395
500,0.01963365
501,0.10281664
502,0.043419123
503,0.026673496
504,0.045018315
505,0.027502373
506,0.053503066
507,0.005871922
508,0.021682218
509,0.028970718
510,0.031273454
511,0.019944787
512,0.024754241
513,0.02470968
514,0.022077344
515,0.017878015
516,0.019870037
517,0.023660481
518,0.01874134
519,0.020510986
520,0.027140506
521,0.024688248
522,0.035099044
523,0.053996347
524,0.055402413
525,0.19618177
526,0.30068567
527,0.156236
528,0.16828012
529,0.17350984
530,0.24212492
531,0.23475814
532,0.2339117
533,0.21960849
534,0.22555411
535,0.28784972
