,0
0,0.040483117
1,0.06685704
2,0.07695095
3,0.037865937
4,0.06682652
5,0.08561736
6,0.070423946
7,0.065100655
8,0.05485618
9,0.046396732
10,0.03807366
11,0.0718894
12,0.05567409
13,0.04543206
14,0.03909248
15,0.06723031
16,0.2712516
17,0.04971695
18,0.033633173
19,0.15163206
20,0.036383748
21,0.06546953
22,0.03260362
23,0.08973041
24,0.022465438
25,0.15599182
26,0.092618465
27,0.17958325
28,0.11165145
29,0.082779944
30,0.11696538
31,0.036966175
32,0.1203368
33,0.04528065
34,0.12764509
35,0.029600397
36,0.059648678
37,0.09537387
38,0.08247879
39,0.055897415
40,0.038562268
41,0.017031759
42,0.072175205
43,0.041719258
44,0.039998353
45,0.040400207
46,0.05857569
47,0.056286752
48,0.061009407
49,0.045784235
50,0.028814197
51,0.0327273
52,0.06007707
53,0.09059918
54,0.07906759
55,0.09856701
56,0.010062337
57,0.02549532
58,0.030944467
59,0.02967751
60,0.025988638
61,0.034034073
62,0.029490724
63,0.14201146
64,0.12427983
65,0.0488714
66,0.08413437
67,0.058802903
68,0.022862285
69,0.019150633
70,0.038201272
71,0.02189833
72,0.059024036
73,0.023188114
74,0.022702217
75,0.018775642
76,0.031670928
77,0.08364159
78,0.09912473
79,0.3381281
80,0.39503717
81,0.10534483
82,0.088932335
83,0.038641572
84,0.04349649
85,0.032641172
86,0.046015024
87,0.06950011
88,0.038977668
89,0.023013115
90,0.038943127
91,0.035057455
92,0.048788086
93,0.048165828
94,0.0667364
95,0.047411367
96,0.045401093
97,0.041692764
98,0.09140873
99,0.041767936
100,0.09523237
101,0.11839166
102,0.17451417
103,0.15095708
104,0.040344175
105,0.09142488
106,0.2473827
107,0.0702306
108,0.739565
109,0.1609492
110,0.515788
111,0.16825366
112,0.35237074
113,0.347247
114,0.20840454
115,0.19039595
116,0.07661946
117,0.2028799
118,0.055214107
119,0.10082233
120,0.10823625
121,0.058930308
122,0.102808595
123,0.14148608
124,0.18832853
125,0.09711355
126,0.09008473
127,0.04806906
128,0.043573022
129,0.09647477
130,0.04391837
131,0.036700383
132,0.054035574
133,0.024719834
134,0.04897988
135,0.043551683
136,0.05131586
137,0.059846163
138,0.06961352
139,0.038111508
140,0.10978609
141,0.0536049
142,1.1364799
143,0.30138743
144,0.18469553
145,0.06643927
146,0.06336382
147,0.040834486
148,0.026483715
149,0.01722312
150,0.010413587
151,0.022741225
152,0.019862711
153,0.038782783
154,0.041926444
155,0.26589328
156,0.42372543
157,0.10947317
158,0.027722836
159,0.24207185
160,0.21769086
161,0.24084057
162,0.009896994
163,0.010154329
164,0.0255934
165,0.23988879
166,0.03538561
167,0.045571152
168,0.06762903
169,0.03371787
170,0.040277258
171,0.043277137
172,0.04291071
173,0.04437141
174,0.042484418
175,0.039818957
176,0.038721025
177,0.050762042
178,0.05210474
179,0.039480627
180,0.07338095
181,0.0437486
182,0.07273221
183,0.07887524
184,0.04620695
185,0.03940919
186,0.4868086
187,0.41022158
188,0.3005793
189,0.17692453
190,0.025623262
191,0.100550234
192,0.13482696
193,0.19642955
194,0.21440995
195,0.15954357
196,0.07707459
197,0.10213959
198,0.1618712
199,0.19168192
200,0.21453404
201,0.14544415
202,0.07695675
203,0.043296397
204,0.07216108
205,0.120248914
206,0.07751042
207,0.048442483
208,0.046609804
209,0.13049704
210,0.12318325
211,0.11697453
212,0.11333841
213,0.1077528
214,0.11554617
215,0.09496561
216,0.031241298
217,0.06946513
218,0.054438323
219,0.077883035
220,0.078618646
221,0.056952298
222,0.045976788
223,0.04567781
224,0.05526036
225,0.088882625
226,0.08692598
227,0.049728513
228,0.056144506
229,0.061416864
230,0.046789467
231,0.052097917
232,0.033508003
233,0.11234495
234,0.09615481
