,0
0,0.040140748
1,0.026021153
2,0.03583225
3,0.022485852
4,0.009693362
5,0.035907928
6,0.034130394
7,0.049120724
8,0.050325394
9,0.04279822
10,0.10246232
11,0.15049767
12,0.044478238
13,0.061710715
14,0.24060774
15,0.07201153
16,0.12110505
17,0.048928484
18,0.025588918
19,0.013891816
20,0.013296276
21,0.026894271
22,0.025021225
23,0.12304214
24,0.049498558
25,0.0771842
26,0.01542151
27,0.072111785
28,0.02896601
29,0.040039986
30,0.041202694
31,0.11519194
32,0.05605924
33,0.1250256
34,0.07213338
35,0.14719361
36,0.2040013
37,0.22707975
38,0.24469775
39,0.19880712
40,0.17495489
41,0.15883154
42,0.13691938
43,0.076979995
44,0.016614854
45,0.08289939
46,0.024947822
47,0.017378725
48,0.02416563
49,0.027815461
50,0.062472582
51,0.027044237
52,0.014952105
53,0.049907535
54,0.0504722
55,0.019948691
56,0.030148432
57,0.03555347
58,0.023252934
59,0.019592583
60,0.057651162
61,0.010355569
62,0.01146014
63,0.07738768
64,0.22670713
65,0.15777262
66,0.056645915
67,0.06091577
68,0.11210932
69,0.046855725
70,0.039807618
71,0.044296563
72,0.049736023
73,0.032383204
74,0.031781316
75,0.031942904
76,0.032889307
77,0.017136216
78,0.05652088
79,0.06308395
80,0.92000663
81,0.13923764
82,0.33432734
83,0.065068364
84,0.035530806
85,0.027744234
86,0.04794395
87,0.03196037
88,0.016450845
89,0.013465047
90,0.015530765
91,0.05765684
92,0.017949238
93,0.028613389
94,0.031658016
95,0.04531172
96,0.054932892
97,0.036945194
98,0.03517151
99,0.03934437
100,0.10261071
101,0.078255475
102,0.10511747
103,0.14104638
104,0.011491895
105,0.017922223
106,0.056829095
107,0.0679801
108,0.5981435
109,0.16437894
110,0.06997442
111,0.16747063
112,0.2632718
113,0.36049896
114,0.21751511
115,0.035757244
116,0.19677985
117,0.044953346
118,0.13196501
119,0.108427465
120,0.09301871
121,0.10615733
122,0.042940557
123,0.07798052
124,0.10040644
125,0.0775924
126,0.15117398
127,0.09880626
128,0.1255852
129,0.15410244
130,0.17172232
131,0.09342927
132,0.06340085
133,0.043242812
134,0.03191538
135,0.13678592
136,0.08145553
137,0.082601845
138,0.06392515
139,0.06352651
140,0.060467005
141,0.05792308
142,1.1664734
143,0.6106886
144,0.09387276
145,0.16751319
146,0.0698781
147,0.00679332
148,0.018271267
149,0.016553521
150,0.014742419
151,0.042360723
152,0.036648482
153,0.022547603
154,0.044623345
155,0.28555167
156,0.46620223
157,0.15812391
158,0.2874855
159,0.45400596
160,0.25055063
161,0.32235226
162,0.28122598
163,0.015787482
164,0.022990406
165,0.090825185
166,0.16783315
167,0.034463838
168,0.0338825
169,0.060914777
170,0.022744296
171,0.025735915
172,0.024858922
173,0.026791647
174,0.026530951
175,0.033810556
176,0.037361324
177,0.04242997
178,0.040553212
179,0.064318
180,0.0089328885
181,0.011478655
182,0.018822074
183,0.022205919
184,0.04592842
185,0.059587598
186,0.11866742
187,0.13394418
188,0.082071856
189,0.16213876
190,0.22354257
191,0.07550849
192,0.06134051
193,0.06721026
194,0.041962326
195,0.015324295
196,0.014737278
197,0.066232085
198,0.13022715
199,0.089545965
200,0.25360346
201,0.19348425
202,0.21380752
203,0.21687323
204,0.21404105
205,0.10761684
206,0.13897997
207,0.059666276
208,0.016333342
209,0.106784225
210,0.09284985
211,0.08318597
212,0.075862706
213,0.06311798
214,0.0559994
215,0.05318737
216,0.011144936
217,0.030964881
218,0.022072278
219,0.060364693
220,0.085867226
221,0.070366144
222,0.055602968
223,0.028035045
224,0.040958703
225,0.14802343
226,0.12513983
227,0.03152412
228,0.05262676
229,0.01971358
230,0.03209251
231,0.028301299
232,0.019415885
233,0.4254204
234,0.008995883
235,0.022081435
236,0.026085943
237,0.02505976
238,0.022938132
239,0.014462233
240,0.020883739
241,0.035034
242,0.064326584
243,0.057581246
244,0.029724061
245,0.5282632
246,0.05834502
247,0.07882713
248,0.03181073
249,0.29478735
250,0.033455342
251,0.044267565
252,0.028200567
253,0.026170015
254,0.03050071
255,0.013467133
256,0.039861053
257,0.031531483
258,0.010629952
259,0.03950824
260,0.02630192
261,0.030077934
262,0.022840768
263,0.0324651
264,0.040416542
265,0.029397458
266,0.014979962
267,0.017888606
268,0.019118696
269,0.052365676
270,0.054865077
271,0.033302583
272,0.032718346
273,0.09665857
274,0.030718625
275,0.021829024
276,0.044454202
277,0.04518941
278,0.32729355
279,0.1008541
280,0.058377147
281,0.12932259
282,0.109309494
283,0.020968795
284,0.03381437
285,0.14610016
286,0.11474365
287,0.097212136
288,0.09710735
289,0.14832014
290,0.20508951
291,0.21289778
292,0.25628442
293,0.17731214
294,0.0433549
295,0.057525665
296,0.03761831
297,0.009141348
298,0.02160082
299,0.024958462
300,0.046280682
301,0.037115097
302,0.03263402
303,0.019385517
304,0.0119559765
305,0.011390805
306,0.022742152
307,0.018589377
308,0.021023571
309,0.016876996
310,0.011658847
311,0.015733868
312,0.03614974
313,0.028565288
314,0.038216233
315,0.03357458
316,0.03419464
317,0.014036059
318,0.36992204
319,0.28707522
320,0.27087674
321,0.024055868
322,0.034460872
323,0.023810506
324,0.036456645
325,0.05168335
326,0.061151892
327,0.08198126
328,0.09566915
329,0.08606359
330,0.024278045
331,0.05236
332,0.08156538
333,0.03137675
334,0.039586067
335,0.025856227
336,0.029276565
337,0.023601174
