,0
0,0.122529924
1,0.16326363
2,0.11225771
3,0.06767812
4,0.05870065
5,0.079367965
6,0.090048015
7,0.027267337
8,0.017787576
9,0.031410158
10,0.018341735
11,0.075472765
12,0.042560473
13,0.093221575
14,0.4055227
15,0.17003056
16,0.25763333
17,0.07939437
18,0.08747348
19,0.04278043
20,0.14147255
21,0.07471469
22,0.15045536
23,0.1303516
24,0.097405136
25,0.036863446
26,0.10413128
27,0.10847539
28,0.035873532
29,0.036827713
30,0.034982085
31,0.08447504
32,0.1422447
33,0.06266242
34,0.11669654
35,0.1822528
36,0.058259636
37,0.096825
38,0.09376535
39,0.09088689
40,0.06704223
41,0.04763478
42,0.01593569
43,0.020194054
44,0.058485866
45,0.022721112
46,0.041541994
47,0.0125312805
48,0.02149558
49,0.02552259
50,0.01785785
51,0.01913923
52,0.034160018
53,0.015294969
54,0.06082976
55,0.03483247
56,0.06001216
57,0.040650606
58,0.041282892
59,0.054083884
60,0.029195726
61,0.02728773
62,0.2366013
63,0.1366117
64,0.047300685
65,0.027872443
66,0.0236094
67,0.031368554
68,0.0164693
69,0.019804776
70,0.037233353
71,0.04383278
72,0.016278386
73,0.011656404
74,0.016180456
75,0.026843578
76,0.017437756
77,0.05910951
78,0.03106764
79,0.22397405
80,0.22593588
81,0.16431552
82,0.049753785
83,0.029582858
84,0.013878524
85,0.024103224
86,0.027474552
87,0.025645941
88,0.018556923
89,0.010734037
90,0.012616098
91,0.02011469
92,0.014192387
93,0.016408078
94,0.019869864
95,0.030348003
96,0.03948903
97,0.042820692
98,0.011687875
99,0.027834997
100,0.019235283
101,0.09897137
102,0.16737062
103,0.13349795
104,0.08932006
105,0.08137989
106,0.09227818
107,0.21268885
108,0.077980876
109,0.10343933
110,0.22066754
111,0.075944185
112,0.14108169
113,0.10137861
114,0.122835174
115,0.20562726
116,0.12375569
117,0.19850236
118,0.16346365
119,0.12861532
120,0.03837377
121,0.075840056
122,0.08508691
123,0.050094396
124,0.030727625
125,0.114518195
126,0.04593721
127,0.08629215
128,0.1090855
129,0.14978045
130,0.013265967
131,0.04114537
132,0.008519381
133,0.006014228
134,0.03579274
135,0.027986348
136,0.05015087
137,0.061866164
138,0.063096404
139,0.095496505
140,0.02065128
141,1.4567571
142,0.1855031
143,0.019893698
144,0.054396063
145,0.06362057
146,0.011529565
147,0.015323818
148,0.005250275
149,0.008379579
150,0.031530976
151,0.014855623
152,0.0097485185
153,0.012608051
154,0.20942545
155,0.3112604
156,0.07078612
157,0.22413154
158,0.07360233
159,0.05983974
160,0.17450869
161,0.049381003
162,0.021070957
163,0.03971243
164,0.06342214
165,0.15386307
166,0.041830488
167,0.01879637
168,0.024484832
169,0.015051097
170,0.007833242
171,0.013966188
172,0.0061112493
173,0.006238997
174,0.004517749
175,0.005856447
176,0.009427294
177,0.013037384
178,0.07798141
179,0.056997538
180,0.018840313
181,0.015401661
182,0.07590312
183,0.13923329
184,0.17911887
185,0.030202746
186,0.55488193
187,0.23737793
188,0.042542994
189,0.040829122
190,0.09438151
191,0.08270258
192,0.05735284
193,0.050030053
194,0.015084192
195,0.046308994
196,0.009326458
197,0.017665777
198,0.1872262
199,0.086950004
200,0.06458211
201,0.037748396
202,0.022747517
203,0.03977555
204,0.0837034
205,0.014616132
206,0.058505893
207,0.018714547
208,0.06433773
209,0.16895118
210,0.09303689
211,0.14770842
212,0.06726539
213,0.076643765
214,0.06089759
215,0.04964876
216,0.02458644
217,0.027456462
218,0.008872479
219,0.028250635
220,0.050911486
221,0.025373966
222,0.025786519
223,0.035980165
224,0.060084492
225,0.01482296
226,0.074456215
227,0.015326828
228,0.016851189
229,0.0669533
230,0.02552855
231,0.013011217
232,0.042525873
233,0.40240198
234,0.06564202
235,0.0077118278
236,0.01358062
237,0.013642192
238,0.01943317
239,0.013628542
240,0.03404689
241,0.029984653
242,0.07580036
243,0.16249841
244,0.21450926
245,0.17042387
246,0.05279702
247,0.037289046
248,0.1393758
249,0.0068847686
250,0.010742307
251,0.011017442
252,0.021002531
253,0.003984943
254,0.024570942
255,0.011521652
256,0.030416831
257,0.014911085
258,0.018074527
259,0.005551148
260,0.010810569
261,0.009404376
262,0.016326118
263,0.008403234
264,0.08173053
265,0.08795092
266,0.11793625
267,0.035812974
268,0.06995404
269,0.07580924
270,0.15941477
271,0.17788374
272,0.13363057
273,0.24099024
274,0.12534352
275,0.029126644
276,0.1284684
277,0.15780985
278,0.14745218
279,0.094418705
280,0.118961036
281,0.04259044
282,0.010788381
283,0.046674788
284,0.03589338
285,0.015210807
286,0.024087625
287,0.11579223
288,0.06259602
289,0.1516282
290,0.1516712
291,0.05936688
292,0.029702693
293,0.021344364
294,0.0039758086
