,0
0,0.06965941
1,0.044036
2,0.028198063
3,0.029516995
4,0.024495251
5,0.04824984
6,0.022721052
7,0.07016742
8,0.06275344
9,0.06736493
10,0.09564483
11,0.12679449
12,0.052772686
13,0.09475663
14,0.16140488
15,0.132299
16,0.2261854
17,0.19276139
18,0.023503125
19,0.0941734
20,0.078617424
21,0.029183298
22,0.027391821
23,0.04970634
24,0.08463782
25,0.020651229
26,0.060243845
27,0.059856653
28,0.069416165
29,0.023742318
30,0.046914816
31,0.07815802
32,0.017271474
33,0.06413922
34,0.15968433
35,0.050418496
36,0.1515938
37,0.15094963
38,0.18909517
39,0.21695822
40,0.21899164
41,0.20027739
42,0.15741092
43,0.09723163
44,0.09332448
45,0.08328819
46,0.026262343
47,0.059200346
48,0.07970196
49,0.08695352
50,0.041256845
51,0.019623656
52,0.023295924
53,0.03338754
54,0.031035244
55,0.034065723
56,0.019950926
57,0.05060941
58,0.058496654
59,0.06690693
60,0.03144884
61,0.012051895
62,0.058915183
63,0.077635825
64,0.031059265
65,0.0431509
66,0.04579687
67,0.05658625
68,0.028763479
69,0.027027965
70,0.0061807632
71,0.016301036
72,0.026787877
73,0.01584071
74,0.020044446
75,0.025509119
76,0.019234657
77,0.048905164
78,0.12869614
79,1.042522
80,0.077301264
81,0.29315495
82,0.035927534
83,0.01989907
84,0.028795242
85,0.039918184
86,0.020474553
87,0.043796197
88,0.036812514
89,0.022690862
90,0.022096783
91,0.0277659
92,0.013229892
93,0.026758939
94,0.044810057
95,0.05501637
96,0.058579683
97,0.012709476
98,0.025301158
99,0.0724799
100,0.06381297
101,0.107976556
102,0.11541444
103,0.0149360895
104,0.017706156
105,0.21010965
106,0.06845069
107,0.22474378
108,0.24756598
109,0.06836116
110,0.08717096
111,0.14188385
112,0.21724772
113,0.20808601
114,0.48733127
115,0.18317038
116,0.11387837
117,0.16339284
118,0.17439878
119,0.15790194
120,0.16808316
121,0.08065355
122,0.08844134
123,0.0837031
124,0.0856868
125,0.16639659
126,0.108920515
127,0.14846593
128,0.18890047
129,0.19662853
130,0.029898575
131,0.014219224
132,0.025865227
133,0.010784388
134,0.023359433
135,0.07797581
136,0.07610059
137,0.05721897
138,0.072779775
139,0.034715056
140,0.019914448
141,1.2659811
142,0.23208535
143,0.08899942
144,0.076368846
145,0.10596526
146,0.007334739
147,0.02831459
148,0.0128291845
149,0.008671343
150,0.029604763
151,0.013839722
152,0.030960023
153,0.037647486
154,0.2703303
155,0.6099974
156,0.15130126
157,0.029851675
158,0.1164732
159,0.019575752
160,0.10566678
161,0.083403215
162,0.015224695
163,0.020600736
164,0.112313464
165,0.016016483
166,0.036266133
167,0.0929351
168,0.027791947
169,0.024447694
170,0.020382196
171,0.013684213
172,0.01040186
173,0.010021791
174,0.010693148
175,0.0110717565
176,0.012839749
177,0.02242586
178,0.021313012
179,0.014693558
180,0.009591222
181,0.009696096
182,0.029941022
183,0.056719244
184,0.036996245
185,0.1402924
186,0.2164408
187,0.30527365
188,0.18615985
189,0.11358756
190,0.054987177
191,0.056108236
192,0.042470276
193,0.047414005
194,0.07681513
195,0.030276716
196,0.0574072
197,0.1560179
198,0.081799924
199,0.38912034
200,0.12885427
201,0.16383827
202,0.12833345
203,0.13229352
204,0.05825603
205,0.07954162
206,0.03825316
207,0.07869154
208,0.063994735
209,0.01794511
210,0.036973238
211,0.053243488
212,0.06318512
213,0.06871456
214,0.062200654
215,0.08032414
216,0.092800334
217,0.07116404
218,0.10343528
219,0.11696425
220,0.10567114
221,0.0762648
222,0.06586757
223,0.068024546
224,0.031063378
225,0.05317098
226,0.06571835
227,0.1211448
228,0.052888215
229,0.03431976
230,0.015884638
231,0.047189474
232,0.16899647
233,0.19590491
234,0.009519458
235,0.02587676
236,0.014860153
237,0.025447667
238,0.014256954
239,0.01628846
240,0.0375188
241,0.05457747
242,0.043900967
243,0.08268458
244,0.25708622
245,0.17979491
246,0.023967542
247,0.34261245
248,0.08254501
249,0.023838207
250,0.019280136
251,0.0051116347
252,0.008604586
253,0.016278148
254,0.011341065
255,0.031835943
256,0.025788605
257,0.01797074
258,0.033211306
259,0.022768825
260,0.034044087
261,0.034723476
262,0.05752195
263,0.044598207
264,0.032453746
265,0.010973811
266,0.024178103
267,0.046959728
268,0.07518995
269,0.044981986
270,0.098448426
271,0.20600107
272,0.080592126
273,0.056900755
274,0.51843977
275,0.028543591
276,0.02297014
277,0.03596413
278,0.101827025
279,0.13540739
280,0.14208996
281,0.11945236
282,0.08298391
283,0.074209094
284,0.064192
285,0.05598849
286,0.048806626
287,0.07715022
288,0.27595076
289,0.21094769
290,0.11455804
291,0.083554566
292,0.028382301
293,0.030441284
294,0.072705746
295,0.049064368
296,0.03786567
297,0.04273677
298,0.05804777
299,0.024527133
300,0.03896135
301,0.10841191
