,0
0,0.07043779
1,0.14227246
2,0.09611726
3,0.05630347
4,0.044219047
5,0.043314934
6,0.10296166
7,0.1329009
8,0.08706379
9,0.043920636
10,0.039431244
11,0.04003471
12,0.103148974
13,0.1474812
14,0.120725766
15,0.18630183
16,0.12043853
17,0.1346842
18,0.105837345
19,0.033207685
20,0.052310526
21,0.02905488
22,0.024831414
23,0.02799642
24,0.031118274
25,0.028789341
26,0.0119665265
27,0.023730159
28,0.04616174
29,0.025129318
30,0.02482158
31,0.011755228
32,0.02570951
33,0.05164209
34,0.09589228
35,0.12564757
36,0.14278823
37,0.15320209
38,0.16647336
39,0.14999032
40,0.110034645
41,0.08956623
42,0.062072158
43,0.080100715
44,0.038168788
45,0.026555955
46,0.04140526
47,0.06731975
48,0.060612082
49,0.05742216
50,0.07455093
51,0.06452483
52,0.059310794
53,0.074769616
54,0.06167072
55,0.0447793
56,0.036707073
57,0.05879438
58,0.060016394
59,0.091674924
60,0.13112235
61,0.039456964
62,0.08567509
63,0.057814807
64,0.30438718
65,0.1687834
66,0.15697002
67,0.094042726
68,0.03616891
69,0.019995749
70,0.036680877
71,0.03006208
72,0.027371109
73,0.04290259
74,0.05869639
75,0.019523859
76,0.10164747
77,0.054065526
78,0.5447244
79,0.15909886
80,0.41652972
81,0.3704577
82,0.057962656
83,0.01850158
84,0.035445094
85,0.044795215
86,0.021268979
87,0.034867257
88,0.01583898
89,0.010097533
90,0.00297606
91,0.03250265
92,0.062415615
93,0.08203748
94,0.05982265
95,0.03549464
96,0.02734568
97,0.18104643
98,0.17291962
99,0.24070346
100,0.19398844
101,0.016031116
102,0.04018694
103,0.03355068
104,0.015571654
105,0.00520432
106,0.20077765
107,0.3033491
108,0.34548452
109,0.3967585
110,0.33564
111,0.21815395
112,0.16415608
113,0.09151256
114,0.053414226
115,0.021963775
116,0.044154312
117,0.1845127
118,0.06774235
119,0.08260718
120,0.05250919
121,0.073349774
122,0.119740605
123,0.18152642
124,0.19728503
125,0.14157632
126,0.08439186
127,0.031917453
128,0.093078285
129,0.037259698
130,0.053815544
131,0.03556174
132,0.023618005
133,0.06682786
134,0.07787891
135,0.080944896
136,0.09247863
137,0.13568223
138,0.040795863
139,0.063714795
140,1.2060461
141,0.471721
142,0.05779034
143,0.31154436
144,0.13626558
145,0.028015286
146,0.040761292
147,0.0011524558
148,0.037395895
149,0.015377879
150,0.03912872
151,0.015765429
152,0.025113702
153,0.13442707
154,0.19054538
155,0.61179847
156,0.20653957
157,0.33621347
158,0.11496684
159,0.15819135
160,0.18337443
161,0.017797053
162,0.034363955
163,0.05704528
164,0.038927853
165,0.039922774
166,0.011533871
167,0.053085506
168,0.0435296
169,0.06837168
170,0.08089709
171,0.05507353
172,0.055035852
173,0.057314053
174,0.06658626
175,0.06132642
176,0.035804838
177,0.02016306
178,0.12229723
179,0.25152338
180,0.19967365
181,0.08436364
182,0.047496557
183,0.06280607
184,0.11941242
185,0.10531169
186,0.03521931
187,0.048808992
188,0.040457964
189,0.096946776
190,0.15699786
191,0.18398887
192,0.18468982
193,0.15765119
194,0.2038405
195,0.28683877
196,0.38350478
197,0.34388483
198,0.34528005
199,0.3031479
200,0.30224264
201,0.31629974
202,0.34678817
203,0.33626378
204,0.28884196
205,0.21449938
206,0.11585969
207,0.1507851
208,0.054086685
209,0.049775988
210,0.097460985
211,0.11618698
212,0.08111113
213,0.081781685
214,0.07665008
215,0.077231824
216,0.078379214
217,0.3399458
218,0.0977483
219,0.09921469
220,0.1354174
221,0.11004752
222,0.03355235
223,0.10745895
224,0.05065584
225,0.03585118
226,0.038870692
227,0.032033145
228,0.08529657
229,0.337367
230,0.09721136
231,0.050114136
232,0.23398374
233,0.06005758
234,0.019193858
235,0.18964455
236,0.13958198
237,0.045492113
238,0.16028741
239,0.2779536
240,0.067857325
241,0.09926796
242,0.15310001
243,0.11095601
244,0.16439098
245,0.17481667
246,0.10754776
247,0.10819769
248,0.109197795
249,0.061740346
250,0.060850777
251,0.056604855
252,0.062999696
253,0.034243956
254,0.025741935
255,0.02756095
256,0.032805324
257,0.044351578
258,0.05143243
259,0.046910226
260,0.045613408
261,0.050555885
262,0.0863187
263,0.11192551
264,0.16271362
265,0.04028091
266,0.21054366
267,0.53649056
268,0.43791333
269,0.2985506
270,0.2327156
271,0.21625912
272,0.19593346
273,0.18470043
274,0.20820713
275,0.17306799
276,0.118647695
277,0.07763076
278,0.062333822
279,0.058358908
280,0.056158066
281,0.051546603
282,0.045028865
283,0.083625436
284,0.088285595
285,0.06845793
286,0.05034849
287,0.03096573
288,0.033772707
289,0.02074141
290,0.0113222
291,0.022920579
292,0.06964263
293,0.11100063
294,0.122966886
295,0.0847595
296,0.1332086
297,0.0414654
298,0.014274329
299,0.069319576
300,0.0369415
301,0.06782162
302,0.13724774
303,0.07684064
304,0.025400043
305,0.030071318
306,0.15913695
307,0.10844192
308,0.18314263
309,0.046943255
310,0.021613002
311,0.015366226
312,0.059385747
313,0.011455759
314,0.012177765
315,0.016700983
316,0.020052671
317,0.020733565
318,0.043132067
319,0.047023058
320,0.031692922
321,0.03645432
322,0.2807306
323,0.3682903
324,0.28159356
325,0.16666265
326,0.19217269
327,0.45827267
328,0.21917559
329,0.07556664
330,0.040864468
331,0.12017007
332,0.30142257
333,0.4104085
334,0.13309574
335,0.09348869
336,0.06310034
337,0.08430273
338,0.04651192
339,0.06073463
340,0.07506484
341,0.060330138
342,0.06330396
343,0.06315854
344,0.045504123
345,0.0269337
346,0.14327314
347,0.26157296
348,0.16720372
349,0.11961573
350,0.051518977
351,0.10572809
352,0.054147303
353,0.111628115
354,0.30105639
355,0.48828644
356,0.38407153
357,0.13694793
358,0.1425215
359,0.1694969
360,0.17787123
361,0.17868018
362,0.18255961
363,0.18628508
364,0.19908297
365,0.21953744
366,0.18529266
367,0.20261973
368,0.22890323
369,0.27483237
370,0.3868367
371,0.41517892
372,0.37282348
373,0.2226897
374,0.16055042
375,0.111748695
376,0.1336053
377,0.12987852
378,0.10855222
379,0.07681286
380,0.085918784
381,0.080881715
382,0.080069005
383,0.08210683
384,0.07405943
385,0.2786103
386,0.035454378
387,0.034690555
388,0.028923512
389,0.05014789
390,0.05338484
391,0.09458715
392,0.04465866
393,0.04417914
394,0.03601265
395,0.042784393
396,0.09198564
397,0.12847048
398,0.03149204
399,0.31133464
400,0.20545815
401,0.34170672
402,0.07458469
403,0.14435522
404,0.041561604
405,0.17097548
406,0.36719
407,0.1791125
408,0.031448185
409,0.11321348
410,0.15380079
411,0.14897555
412,0.1400553
413,0.08483869
414,0.054455876
415,0.059182137
416,0.045039564
417,0.059087425
418,0.05523002
419,0.05732295
420,0.059316307
421,0.049087495
422,0.018491447
423,0.023032248
424,0.044050545
425,0.008129485
426,0.034200486
427,0.057178274
428,0.05445625
429,0.05575867
430,0.023913026
431,0.0508433
432,0.06420052
433,0.1302281
434,0.24914485
435,0.18668221
436,0.1811982
437,0.118421495
438,0.18902075
439,0.13441563
440,0.07104254
441,0.084323525
442,0.11314154
443,0.1612246
444,0.13200462
445,0.07010335
446,0.046437442
447,0.050362706
448,0.07427609
449,0.11639756
450,0.14660323
451,0.123548985
452,0.133838
453,0.14198929
454,0.10566807
455,0.07589108
456,0.10851288
457,0.09561378
458,0.07257229
459,0.04903674
460,0.10494578
461,0.088186115
462,0.21056004
463,0.11095771
464,0.07282734
465,0.07018447
466,0.11577064
467,0.12285614
468,0.18040287
469,0.22134143
470,0.20566034
471,0.18450868
472,0.10501498
473,0.08382127
474,0.015374597
475,0.024040878
476,0.02572161
477,0.022526503
478,0.067440465
479,0.032367945
480,0.01871872
481,0.039349854
482,0.03223023
483,0.0103805065
484,0.031279206
485,0.036081076
486,0.040050387
487,0.053067267
488,0.06929994
489,0.17803931
490,0.17176831
491,0.24335258
492,0.18402267
493,0.10457322
494,0.16307172
495,0.24140416
496,0.016939431
497,0.037831485
498,0.041565537
499,0.03332737
500,0.033308655
501,0.026872322
502,0.03613241
503,0.058108002
504,0.061399996
505,0.07473019
506,0.053694397
507,0.045846283
508,0.0286922
509,0.030958995
510,0.019388586
511,0.0163572
512,0.042308807
513,0.02738592
514,0.06961693
515,0.13573037
516,0.13679084
517,0.110832244
518,0.0458591
519,0.0937872
520,0.047107346
521,0.023879223
522,0.1842658
523,0.2543587
524,0.14209169
525,0.17641658
526,0.14947408
527,0.15536761
528,0.15517575
529,0.17502934
530,0.19839454
531,0.22293276
532,0.1920842
533,0.20947617
534,0.23323208
535,0.24300736
536,0.35093576
537,0.41077754
538,0.12298691
539,0.19928059
540,0.2463783
541,0.17319155
542,0.15124619
543,0.11450589
544,0.09852898
545,0.101156354
546,0.063509524
547,0.05293095
548,0.04636538
549,0.12857378
550,0.090072095
551,0.09666829
552,0.012081921
553,0.074534416
554,0.020253241
555,0.021985143
556,0.022871256
557,0.030070484
558,0.03188777
559,0.042816997
560,0.05702877
561,0.03095144
562,0.02173847
563,0.13608408
564,0.09815149
565,0.2732436
566,0.31059998
567,0.093643755
568,0.03524986
569,0.047772706
570,0.036798075
571,0.030747607
572,0.026855662
573,0.371584
574,0.34631622
575,0.03709054
576,0.078327954
577,0.12412822
578,0.12035322
579,0.05036497
580,0.051358104
581,0.06930925
582,0.05508624
583,0.054688804
584,0.065604866
585,0.06256375
586,0.07000676
587,0.053420797
588,0.084508434
589,0.12413442
590,0.076400876
591,0.05076161
592,0.026072964
593,0.057679854
594,0.039474115
595,0.030843347
596,0.048188753
597,0.10884232
598,0.21200246
599,0.21262783
600,0.16792953
601,0.039978698
602,0.02372098
603,0.04420507
604,0.030279994
605,0.057272017
606,0.11319834
607,0.14769906
608,0.09215373
609,0.079885125
610,0.096928835
611,0.14230192
612,0.20761752
613,0.28705996
614,0.28779283
615,0.27810377
616,0.032221366
617,0.014513344
618,0.015243351
619,0.13197413
620,0.07684612
621,0.12969986
622,0.07667184
623,0.057684064
624,0.06590462
625,0.12636495
626,0.1728997
627,0.025511643
628,0.16573428
629,0.15905708
630,0.024462402
631,0.08233076
632,0.025100827
633,0.029819787
634,0.012670815
635,0.010587871
636,0.016507149
637,0.041196525
638,0.034873605
639,0.029286385
640,0.045244675
641,0.17134577
642,0.24635133
643,0.28756377
644,0.13329524
645,0.030917257
646,0.037710607
647,0.0316723
648,0.021721095
649,0.32897148
650,0.12861884
651,0.08933282
652,0.14562213
653,0.13570112
654,0.11583501
655,0.0839147
656,0.03416252
657,0.05378276
658,0.04889495
659,0.05387515
660,0.06201811
661,0.050893575
662,0.052219376
663,0.056175455
664,0.074430704
665,0.04495567
666,0.07360643
667,0.070160896
668,0.057549924
669,0.014107645
670,0.07542704
671,0.086453475
672,0.034113526
673,0.117512494
674,0.1252571
675,0.13890453
676,0.09056115
677,0.37425077
678,0.10860103
679,0.025148273
680,0.014713168
681,0.082446575
682,0.13736194
683,0.16772503
684,0.2034381
685,0.22105944
686,0.16955149
687,0.13071871
688,0.123250306
689,0.15690875
690,0.22412813
691,0.3089816
692,0.30810213
693,0.30356666
694,0.2600791
695,0.22677594
696,0.18779904
697,0.14250499
698,0.11756265
699,0.08613384
700,0.13897872
701,0.11491394
702,0.06147492
703,0.027892467
704,0.096089095
705,0.10121071
706,0.09786081
707,0.12899941
708,0.120405376
709,0.08773196
710,0.26430312
711,0.44164228
712,0.16141242
713,0.10276139
714,0.08098337
715,0.016454518
716,0.04045582
717,0.04390806
718,0.03642136
719,0.12460098
720,0.17197666
721,0.02137518
722,0.03839141
723,0.017473876
724,0.008482635
725,0.036860406
726,0.028907955
727,0.043733656
728,0.08634287
729,0.035725176
730,0.025265098
731,0.1610955
732,0.36155638
733,0.13151552
734,0.0688923
735,0.22006884
736,0.01256521
737,0.0057332516
738,0.07624751
739,0.047635317
740,0.060293734
741,0.023834199
742,0.022177726
743,0.038443133
744,0.05399242
745,0.0604392
746,0.06550357
747,0.04837957
748,0.032450363
749,0.021796256
750,0.023963572
751,0.020180687
752,0.035936624
753,0.018317953
754,0.027373552
755,0.05504127
756,0.15477826
757,0.15275078
758,0.07766293
759,0.016680658
760,0.07333896
761,0.22832328
762,0.26791236
763,0.16326141
764,0.17476428
765,0.13690901
766,0.13637793
767,0.10747707
768,0.081647694
769,0.09986168
770,0.16293108
771,0.2250377
772,0.24984711
773,0.254533
774,0.2958616
775,0.3134709
776,0.3496908
777,0.36416692
778,0.420291
779,0.04045993
780,0.08199899
781,0.20698565
782,0.14390874
783,0.16087222
784,0.11316246
785,0.08895934
786,0.07477081
787,0.051699758
788,0.05350721
789,0.08927965
790,0.106784284
791,0.1047861
792,0.09341526
793,0.046928883
794,0.028131962
795,0.010357201
796,0.026067913
797,0.034727514
798,0.026495218
799,0.041679442
800,0.048502624
801,0.042295396
802,0.023350596
803,0.061681688
804,0.54529965
805,0.20673159
806,0.56497526
807,0.082407236
808,0.05852902
809,0.07193428
810,0.08076429
811,0.049545113
812,0.050745457
813,0.056951247
814,0.36962292
815,0.12402654
816,0.124780506
817,0.031213522
818,0.03220415
819,0.04175806
820,0.057903856
821,0.055694878
822,0.06762801
823,0.02377019
824,0.022757888
825,0.02311647
826,0.024854362
827,0.008312792
828,0.016513333
829,0.035976514
830,0.046594575
831,0.07942808
832,0.09511319
833,0.042384088
834,0.0089610815
835,0.03878081
836,0.08557744
837,0.038193762
838,0.12893637
839,0.09832701
840,0.013155747
841,0.13530481
842,0.26886588
843,0.15030575
844,0.19871247
845,0.17096657
846,0.16124958
847,0.15109366
848,0.15953767
849,0.19838119
850,0.19615436
851,0.1785407
852,0.23150116
853,0.25775212
854,0.2986986
855,0.34898904
856,0.3025819
857,0.20534843
858,0.19136992
859,0.05790308
860,0.17708115
861,0.10474947
862,0.017660141
863,0.23453188
864,0.2095269
865,0.09690696
866,0.06690425
867,0.058086395
868,0.053486526
869,0.0871402
870,0.03894335
871,0.048446596
872,0.06918031
873,0.036210418
874,0.040587366
875,0.017820925
876,0.024080366
877,0.023297489
878,0.022687972
879,0.026092231
880,0.043781757
881,0.03154099
882,0.04694268
883,0.021007717
884,0.9660864
885,0.39740294
886,0.5409633
887,0.11894971
888,0.047153413
889,0.028503656
890,0.018193334
891,0.041157067
892,0.03715909
893,0.04634045
894,0.023433506
895,0.027124286
896,0.043635428
897,0.033759296
898,0.021039903
899,0.039162606
900,0.008768216
901,0.04197012
902,0.049712524
903,0.022362202
904,0.02782625
905,0.026196077
906,0.034285545
907,0.036778614
908,0.053475946
909,0.06898834
910,0.08972666
911,0.09272316
912,0.08152349
913,0.05386293
914,0.065666184
915,0.05775173
916,0.06339048
917,0.060836703
918,0.079039454
919,0.01948928
920,0.22366486
921,0.16006872
922,0.20741957
923,0.18215942
924,0.18646574
925,0.16128498
926,0.16013753
927,0.1763531
928,0.19494545
929,0.23887992
930,0.2178253
931,0.2128771
932,0.21982169
933,0.24245232
934,0.2526797
935,0.2733669
936,0.23462361
937,0.08022552
938,0.048716903
939,0.016383424
940,0.12975895
941,0.11327365
942,0.057428777
943,0.20418385
944,0.09985593
945,0.1462644
946,0.08762938
947,0.10559553
948,0.07584727
949,0.075935304
950,0.07493311
951,0.09783613
952,0.022684813
953,0.031245887
954,0.021973312
955,0.032577097
956,0.020756125
957,0.036239624
958,0.038590193
959,0.05478674
960,0.0931834
961,0.074897885
962,0.037083983
963,0.27400985
964,0.47380042
965,0.13628398
966,0.019211993
967,0.14807734
968,0.18666045
969,0.19055964
970,0.17261037
971,0.07015252
972,0.08109063
973,0.042575717
974,0.028488241
975,0.03560559
976,0.06567228
977,0.027082944
978,0.13415998
979,0.23827597
980,0.28978112
981,0.3221214
982,0.28348237
983,0.23432896
984,0.17882031
985,0.18045425
986,0.21865204
987,0.24308154
988,0.2757361
989,0.28358397
990,0.34744298
991,0.015305325
992,0.057043612
993,0.07546604
994,0.095890015
995,0.05583849
996,0.09409919
997,0.14960322
998,0.1846684
999,0.23539248
