,0
0,0.15540785
1,0.034169808
2,0.024787351
3,0.030788124
4,0.035725348
5,0.038612496
6,0.03839215
7,0.051612988
8,0.03499025
9,0.054451227
10,0.040519238
11,0.022766113
12,0.0148664415
13,0.03042531
14,0.49660197
15,0.07297328
16,0.23033234
17,0.23276882
18,0.0040751696
19,0.15331799
20,0.10403356
21,0.017722718
22,0.18339562
23,0.079837084
24,0.14118767
25,0.12502551
26,0.15961504
27,0.10156059
28,0.13100827
29,0.11000085
30,0.07663423
31,0.17932752
32,0.1253523
33,0.18555956
34,0.1086528
35,0.20227706
36,0.23863506
37,0.2719919
38,0.25488874
39,0.2499302
40,0.22836852
41,0.19960904
42,0.1773426
43,0.12814897
44,0.18235558
45,0.089948654
46,0.07603997
47,0.13263953
48,0.14198416
49,0.1649465
50,0.12919307
51,0.075895905
52,0.043866873
53,0.00824976
54,0.042800784
55,0.32699877
56,0.018795505
57,0.017451763
58,0.02418816
59,0.022048533
60,0.038802326
61,0.02260694
62,0.02556827
63,0.114006005
64,0.15146029
65,0.11210236
66,0.10509521
67,0.0727953
68,0.03455828
69,0.07369404
70,0.022963345
71,0.03711438
72,0.05351585
73,0.018998504
74,0.027733624
75,0.018991709
76,0.020539165
77,0.07355648
78,0.041023552
79,0.41135693
80,0.07847983
81,0.11634797
82,0.23034775
83,0.032000065
84,0.030264854
85,0.025217235
86,0.03771448
87,0.047885217
88,0.050146088
89,0.03334792
90,0.03202428
91,0.020305827
92,0.019627243
93,0.024586588
94,0.017964646
95,0.03132087
96,0.022695582
97,0.016027816
98,0.12775755
99,0.07145339
100,0.06649637
101,0.039804906
102,0.116039604
103,0.110135764
104,0.10089746
105,0.024750069
106,0.17255342
107,0.24433327
108,0.18254313
109,0.15420131
110,0.2127994
111,0.038759112
112,0.21923381
113,0.019996926
114,0.009718999
115,0.021499097
116,0.11318928
117,0.046898067
118,0.102994144
119,0.05282706
120,0.11228675
121,0.13044846
122,0.07192522
123,0.06418268
124,0.055312872
125,0.116209626
126,0.05437565
127,0.09664416
128,0.12208009
129,0.07338533
130,0.028060652
131,0.028738737
132,0.013665825
133,0.026079807
134,0.076205134
135,0.06787813
136,0.043211043
137,0.06690186
138,0.04570514
139,0.055263698
140,0.12046558
141,0.86707985
142,0.27302974
143,0.072816506
144,0.10820049
145,0.1402294
146,0.022819698
147,0.018261313
148,0.021113455
149,0.012443662
150,0.019933954
151,0.0137786865
152,0.041277647
153,0.025473297
154,0.14269543
155,0.44267377
156,0.23868027
157,0.17363614
158,0.06858504
159,0.12976532
160,0.06566103
161,0.039501496
162,0.0033079088
163,0.022077799
164,0.018327445
165,0.057579696
166,0.03960356
167,0.04488016
168,0.052168816
169,0.04113844
170,0.03567703
171,0.032459468
172,0.025024548
173,0.020902619
174,0.016081318
175,0.020335361
176,0.03152275
177,0.012217224
178,0.030009925
179,0.016062722
180,0.03816378
181,0.04725796
182,0.120734096
183,0.11595595
184,0.11024141
185,0.12840176
186,0.36079484
187,0.40359914
188,0.34166545
189,0.12306821
190,0.12318468
191,0.08113432
192,0.02151677
193,0.04092604
194,0.027877271
195,0.090491295
196,0.077086985
197,0.031068206
198,0.037944674
199,0.043251097
200,0.0691545
201,0.19683537
202,0.03983353
203,0.09319347
204,0.018310383
205,0.01991506
206,0.054063432
207,0.033392906
208,0.043235645
209,0.014615476
210,0.017748795
211,0.0053022504
212,0.019015715
213,0.04090941
214,0.08848214
215,0.18472368
216,0.011087239
217,0.008063018
218,0.026011348
219,0.04502684
220,0.031992137
221,0.034017682
222,0.036649168
223,0.047231138
224,0.14240748
225,0.08579141
226,0.030016683
227,0.020030737
228,0.06356234
229,0.013516068
230,0.0123205185
231,0.06097059
232,0.25315887
233,0.014186978
234,0.019373357
235,0.011811137
236,0.019171
237,0.01333046
238,0.020881653
239,0.024296045
240,0.032815635
241,0.022157013
242,0.020122528
243,0.21250778
244,0.10461199
245,0.16230735
246,0.14311017
247,0.020052522
248,0.23264222
249,0.0148409605
250,0.012894601
251,0.022987366
252,0.035970464
253,0.017713726
254,0.02427122
255,0.03250578
256,0.024622172
257,0.026911587
258,0.042420655
259,0.034993738
260,0.021030933
261,0.04653509
262,0.026544355
263,0.026144564
264,0.027969703
265,0.042794906
266,0.0268085
267,0.03022945
268,0.12978157
269,0.06780341
270,0.087800264
271,0.08533752
272,0.027322471
273,0.15032914
274,0.11883426
275,0.093961805
276,0.07486959
277,0.021035373
278,0.02521436
279,0.015063107
280,0.015941262
281,0.042134225
282,0.034275293
283,0.029830396
284,0.07331663
285,0.1232934
286,0.073157966
287,0.060421824
288,0.05403006
289,0.09466392
290,0.026518166
291,0.06840986
292,0.007580489
293,0.021979868
294,0.034915775
295,0.0159432
296,0.02820307
297,0.021350265
298,0.02419734
299,0.02157402
300,0.015918612
301,0.050049245
302,0.01929143
303,0.02741146
304,0.03876397
305,0.04913017
306,0.053331196
307,0.021907866
308,0.02462089
309,0.015046716
310,0.015457243
311,0.01662916
312,0.032648683
313,0.032470107
314,0.008350015
315,0.0144329965
316,0.07262814
317,0.4471375
318,0.06752228
319,0.05300291
320,0.031300724
321,0.010955334
322,0.011527419
323,0.016774118
324,0.016839653
325,0.0724546
326,0.12106954
327,0.03282821
328,0.038544655
329,0.031784713
330,0.05096972
331,0.08939928
332,0.06666842
333,0.065784544
334,0.040135324
335,0.05287762
336,0.03335163
337,0.036135674
338,0.029181778
339,0.029854536
340,0.043655172
341,0.03431405
342,0.027908564
343,0.013727181
344,0.007891521
345,0.07668261
346,0.09256847
347,0.085809395
348,0.013252065
349,0.034592792
350,0.3534759
351,0.09844834
352,0.2746709
353,0.019223437
354,0.11523342
355,0.085556746
356,0.038668156
357,0.12952608
358,0.10520351
359,0.047178984
360,0.06951189
361,0.12948132
362,0.115849316
363,0.121875644
364,0.07291961
365,0.057988346
366,0.04410273
367,0.113615334
368,0.084872246
369,0.25481737
370,0.028368682
371,0.32270265
372,0.2056596
373,0.04361683
374,0.013063073
375,0.03025937
376,0.020900518
377,0.026557326
378,0.02858293
379,0.023393273
380,0.072479546
381,0.040949464
382,0.03664726
383,0.011066884
384,0.076325536
385,0.038799405
386,0.050374687
387,0.040215492
388,0.02390188
389,0.038644895
390,0.057396352
391,0.12040472
392,0.040815055
393,0.01019758
394,0.19340062
395,0.4154677
396,0.18195924
397,0.050587982
398,0.053450316
399,0.06396997
400,0.042762905
401,0.10665968
402,0.07763779
403,0.031225502
404,0.016874313
405,0.047343194
406,0.045087457
407,0.06460583
408,0.06039518
409,0.06149441
410,0.04893434
411,0.03444785
412,0.045312986
413,0.03393549
414,0.041145176
415,0.05709084
416,0.04979924
417,0.047474287
418,0.03977172
419,0.036014475
420,0.013309807
421,0.01938558
422,0.01767534
423,0.03768719
424,0.015374435
425,0.02250121
426,0.06873073
427,0.059322402
428,0.033343196
429,0.10420408
430,0.07154067
431,0.29943836
432,0.045754552
433,0.1104058
434,0.13018417
435,0.06308645
436,0.12399787
437,0.11990446
438,0.072708964
439,0.1091094
440,0.11152005
441,0.055808008
442,0.1757971
443,0.10078871
444,0.10926813
445,0.19472653
446,0.13800734
447,0.16835773
448,0.20886385
449,0.12203324
450,0.15856212
