,0
0,0.02375865
1,0.046679392
2,0.031954706
3,0.029042393
4,0.026728868
5,0.07496625
6,0.05664593
7,0.05239463
8,0.022606552
9,0.044010878
10,0.06908551
11,0.027827036
12,0.009705678
13,0.017462969
14,0.058159903
15,0.20867558
16,0.03736353
17,0.16414501
18,0.07640335
19,0.09107152
20,0.051454186
21,0.040222853
22,0.06403509
23,0.07004279
24,0.062022418
25,0.059842646
26,0.13688129
27,0.08667046
28,0.114815176
29,0.08826679
30,0.082066655
31,0.024248645
32,0.044131935
33,0.01785332
34,0.06619272
35,0.013024539
36,0.08122125
37,0.11753133
38,0.17002767
39,0.16071779
40,0.14059865
41,0.11112952
42,0.06814706
43,0.12311143
44,0.060127556
45,0.08086836
46,0.013395034
47,0.049220502
48,0.011500835
49,0.021053538
50,0.03101322
51,0.040575385
52,0.035988867
53,0.05356413
54,0.043845534
55,0.042057455
56,0.046498388
57,0.03629729
58,0.02885148
59,0.03292811
60,0.03592646
61,0.014485061
62,0.018775346
63,0.4343263
64,0.39353225
65,0.16248919
66,0.025195122
67,0.050861895
68,0.05339074
69,0.050959945
70,0.01846093
71,0.026878476
72,0.048912406
73,0.035803378
74,0.03323084
75,0.046322882
76,0.06528018
77,0.043907076
78,0.09506273
79,1.1307168
80,0.17794698
81,0.35460633
82,0.29952466
83,0.021701813
84,0.041491747
85,0.037133694
86,0.010941982
87,0.008092001
88,0.022885919
89,0.01423195
90,0.01845637
91,0.032551214
92,0.04533498
93,0.047298357
94,0.019656345
95,0.0069630146
96,0.023453742
97,0.02398263
98,0.025142394
99,0.03447801
100,0.08509758
101,0.053472668
102,0.12235448
103,0.17638487
104,0.03456837
105,0.06412041
106,0.21283704
107,0.41575605
108,0.28052035
109,0.47843373
110,0.40640152
111,0.33706856
112,0.35001636
113,0.37586662
114,0.2364505
115,0.09526791
116,0.12005535
117,0.054687977
118,0.108974695
119,0.13994205
120,0.11743981
121,0.09848338
122,0.030548155
123,0.05425012
124,0.05903554
125,0.06860027
126,0.08928254
127,0.11533031
128,0.05983174
129,0.065828055
130,0.13891128
131,0.008259013
132,0.025784552
133,0.0516453
134,0.09282118
135,0.11410701
136,0.039125144
137,0.041519403
138,0.016541183
139,0.017092347
140,0.034479424
141,1.2673793
142,0.49673468
143,0.07950749
144,0.08324807
145,0.022584736
146,0.01338017
147,0.030284822
148,0.022493184
149,0.03650956
150,0.009149909
151,0.028170347
152,0.026267767
153,0.03096725
154,0.2361064
155,0.53281903
156,0.09498702
157,0.04449606
158,0.27443936
159,0.067537226
160,0.0447366
161,0.13367642
162,0.026934959
163,0.019396067
164,0.04672736
165,0.062460303
166,0.20258245
167,0.032643106
168,0.037258558
169,0.010585308
170,0.011647105
171,0.017772153
172,0.022702381
173,0.026960596
174,0.026858017
175,0.02214165
176,0.009962097
177,0.018426746
178,0.027419
179,0.11049725
180,0.08613187
181,0.043574452
182,0.084222555
183,0.064533174
184,0.034205914
185,0.037360847
186,0.31396905
187,0.17050394
188,0.04480648
189,0.09198433
190,0.05472052
191,0.03422372
192,0.11851007
193,0.15482342
194,0.12980717
195,0.035886377
196,0.10914761
197,0.15989286
198,0.19984949
199,0.1439572
200,0.48084456
201,0.19854432
202,0.23382157
203,0.33356994
204,0.29142785
205,0.29295117
206,0.22443336
207,0.15390408
208,0.17430222
209,0.149944
210,0.13158691
211,0.11934084
212,0.11760491
213,0.11429995
214,0.10537577
215,0.066044
216,0.065035634
217,0.023548216
218,0.028198749
219,0.025678992
220,0.046639264
221,0.010168791
222,0.0140042305
223,0.3286907
224,0.08987391
225,0.023390591
226,0.009824932
227,0.052996814
228,0.065773085
229,0.036576033
230,0.039919317
231,0.012191683
232,0.37056044
233,0.027108219
234,0.026546255
235,0.036025345
236,0.023115039
237,0.014436126
238,0.010008931
239,0.013321459
240,0.02940327
241,0.045617223
242,0.07552257
243,0.039651096
244,0.22616526
245,0.03242302
246,0.17939614
247,0.11972397
248,0.019114994
249,0.118262835
250,0.015739411
251,0.026027739
252,0.02270019
253,0.011879444
254,0.016831458
255,0.016044706
256,0.013734892
257,0.019544125
258,0.014382988
259,0.016202778
260,0.014384687
261,0.008313581
262,0.017965332
263,0.0208502
264,0.013909772
265,0.03605956
266,0.019604206
267,0.028219834
268,0.040476292
269,0.07796645
270,0.05078715
271,0.06279254
