,0
0,0.24985948
1,0.04316981
2,0.019586109
3,0.033530384
4,0.032996237
5,0.03562501
6,0.045373827
7,0.059135616
8,0.03683126
9,0.03545782
10,0.047161996
11,0.041350126
12,0.13592644
13,0.09332736
14,0.069547564
15,0.35350108
16,0.5141975
17,0.21581218
18,0.11069864
19,0.053777188
20,0.027346224
21,0.03239566
22,0.019395173
23,0.023328066
24,0.036466897
25,0.08215392
26,0.07924718
27,0.12159169
28,0.16036192
29,0.15379173
30,0.18601286
31,0.12635541
32,0.19521336
33,0.1458785
34,0.01492846
35,0.12780058
36,0.051187575
37,0.019860595
38,0.049329013
39,0.07123202
40,0.05756432
41,0.042154193
42,0.05842799
43,0.02810803
44,0.050031602
45,0.06237638
46,0.03956145
47,0.041650355
48,0.034220576
49,0.036956906
50,0.03451085
51,0.038390756
52,0.024373338
53,0.03702283
54,0.01963377
55,0.11916958
56,0.06551911
57,0.036591887
58,0.05032724
59,0.04951489
60,0.042111665
61,0.038447797
62,0.08187753
63,0.29275456
64,0.1147252
65,0.022265874
66,0.018289864
67,0.05917144
68,0.070068
69,0.095648766
70,0.14125937
71,0.024865806
72,0.022414148
73,0.012882292
74,0.016100943
75,0.015574098
76,0.017522514
77,0.029420674
78,0.029488027
79,0.8612957
80,0.091447294
81,0.32305962
82,0.48891187
83,0.021174312
84,0.035521567
85,0.03551808
86,0.018249258
87,0.028236225
88,0.028862089
89,0.031462982
90,0.03900431
91,0.016035616
92,0.032274127
93,0.013018817
94,0.026307493
95,0.050739318
96,0.062091142
97,0.024499351
98,0.104100674
99,0.111549646
100,0.0777241
101,0.103425205
102,0.0714688
103,0.12975192
104,0.058179528
105,0.03162688
106,0.22470176
107,0.1416595
108,0.08374235
109,0.2069478
110,0.22959918
111,0.245839
112,0.22331792
113,0.24403667
114,0.30510622
115,0.05541957
116,0.10104936
117,0.12144673
118,0.10700324
119,0.08889857
120,0.07747531
121,0.08039945
122,0.04962021
123,0.050811887
124,0.028921068
125,0.008438289
126,0.07131451
127,0.017005175
128,0.03183633
129,0.025321692
130,0.09368348
131,0.038256787
132,0.053981125
133,0.032599807
134,0.041702747
135,0.07325733
136,0.039865255
137,0.016539216
138,0.106007576
139,0.014852285
140,0.037707865
141,0.5746995
142,0.3171022
143,0.056534603
144,0.0795202
145,0.036571026
146,0.026916504
147,0.02570191
148,0.035051584
149,0.012474179
150,0.03073746
151,0.026839912
152,0.015771583
153,0.045012414
154,0.16763401
155,0.3951011
156,0.11849999
157,0.013629973
158,0.47223312
159,0.41077805
160,0.41835833
161,0.47674853
162,0.06140405
163,0.024713397
164,0.066504195
165,0.0333454
166,0.04085517
167,0.026871659
168,0.044086527
169,0.026581703
170,0.009551417
171,0.015746653
172,0.026190773
173,0.02766404
174,0.038159512
175,0.035799578
176,0.031460844
177,0.032637775
178,0.026369125
179,0.053668767
180,0.047814246
181,0.02944243
182,0.0443722
183,0.036405414
184,0.05498624
185,0.09867787
186,0.34674165
187,0.12703726
188,0.25944254
189,0.192765
190,0.12600428
191,0.030114323
192,0.065176666
193,0.055920422
194,0.08966786
195,0.07537532
196,0.026181042
197,0.055861175
198,0.066899836
199,0.19890447
200,0.13775164
201,0.1576199
202,0.1856026
203,0.26758444
204,0.23970908
205,0.28679967
206,0.24531543
207,0.20661408
208,0.22854805
209,0.17100781
210,0.13865483
211,0.10405642
212,0.13490379
213,0.124999106
214,0.108659506
215,0.078002095
216,0.25827006
217,0.008812359
218,0.010710388
219,0.01533398
220,0.053284407
221,0.03145981
222,0.03178841
223,0.03309223
224,0.31939498
225,0.18245758
226,0.0201779
227,0.026140898
228,0.024555176
229,0.007662773
230,0.026270807
231,0.038960397
232,0.025141656
233,0.021272585
234,0.028258368
235,0.007048959
236,0.030391693
237,0.028128207
238,0.018901706
239,0.007130027
240,0.013901532
241,0.024138689
242,0.019987494
243,0.064141154
244,0.051336348
245,0.15012503
246,0.07940853
247,0.15471753
248,0.36724237
249,0.502974
250,0.042602047
251,0.022365004
252,0.02115357
253,0.036077976
254,0.026280701
255,0.027994394
256,0.012975022
257,0.020711146
258,0.017262638
259,0.013515234
260,0.020052006
261,0.027204908
262,0.031627394
263,0.037105903
264,0.028255507
265,0.040562242
266,0.04503499
267,0.09189615
268,0.089359164
