,0
0,0.09609306
1,0.087216824
2,0.032363907
3,0.10486829
4,0.08516684
5,0.105434716
6,0.05637002
7,0.04462841
8,0.05686283
9,0.05760348
10,0.040218703
11,0.034819152
12,0.011523917
13,0.031010538
14,0.22318754
15,0.18285982
16,0.24641229
17,0.35191983
18,0.23765215
19,0.24956217
20,0.2859933
21,0.235877
22,0.16394174
23,0.24903685
24,0.18373394
25,0.18318439
26,0.108894885
27,0.077246666
28,0.115695
29,0.10278094
30,0.061639905
31,0.1528421
32,0.07627776
33,0.14547014
34,0.2026194
35,0.24461606
36,0.13093582
37,0.16091722
38,0.13965598
39,0.118676364
40,0.081465304
41,0.045551956
42,0.033443183
43,0.025408506
44,0.013697803
45,0.05456066
46,0.06888068
47,0.06867516
48,0.07763231
49,0.07532936
50,0.01972276
51,0.026164293
52,0.018654227
53,0.029099554
54,0.2552964
55,0.029514283
56,0.02028057
57,0.015917137
58,0.02816099
59,0.030691504
60,0.019528568
61,0.11279764
62,0.05723098
63,0.101466686
64,0.01956606
65,0.023829132
66,0.051588923
67,0.0647665
68,0.020635411
69,0.038932383
70,0.04169655
71,0.05090326
72,0.019367576
73,0.01845491
74,0.01906091
75,0.04608798
76,0.0185709
77,0.027994573
78,0.32585678
79,0.1650585
80,0.35983452
81,0.18721604
82,0.036696196
83,0.032140553
84,0.039019316
85,0.036301732
86,0.01492241
87,0.016331851
88,0.005101502
89,0.010513678
90,0.019542694
91,0.014431059
92,0.019699141
93,0.011092722
94,0.025011748
95,0.03146273
96,0.14669707
97,0.20647597
98,0.123532206
99,0.08361116
100,0.08442032
101,0.1509243
102,0.14368498
103,0.07437366
104,0.11145878
105,0.30604964
106,0.34192395
107,0.3497126
108,0.05216968
109,0.02075341
110,0.07732111
111,0.048218966
112,0.058376074
113,0.017460644
114,0.46801552
115,0.19758123
116,0.21301728
117,0.26706353
118,0.17685506
119,0.26685348
120,0.12485665
121,0.15956664
122,0.15985501
123,0.12367022
124,0.22459602
125,0.16423097
126,0.22831076
127,0.1458961
128,0.18247472
129,0.036050357
130,0.013614684
131,0.020073056
132,0.05185646
133,0.054393113
134,0.009226412
135,0.065282285
136,0.05675119
137,0.04677522
138,0.050179005
139,0.11910838
140,1.313484
141,0.095088035
142,0.080767676
143,0.09632258
144,0.019473165
145,0.020111278
146,0.028937578
147,0.020763457
148,0.018920794
149,0.008847535
150,0.020211518
151,0.046019405
152,0.011905611
153,0.12745464
154,0.277035
155,0.34059694
156,0.1689403
157,0.13760856
158,0.073228195
159,0.070623204
160,0.0316033
161,0.052583106
162,0.013567567
163,0.029670104
164,0.014689922
165,0.062045902
166,0.0479159
167,0.07106145
168,0.09696032
169,0.0057069063
170,0.013755649
171,0.016672567
172,0.01140568
173,0.027028412
174,0.026818704
175,0.019289289
176,0.008012161
177,0.011615217
178,0.034287423
179,0.07439503
180,0.009722784
181,0.024799526
182,0.042230874
183,0.09564561
184,0.02880925
185,0.10587418
186,0.178797
187,0.17843242
188,0.2079556
189,0.09626031
190,0.027545393
191,0.03156668
192,0.023370981
193,0.023219645
194,0.04850918
195,0.059118986
196,0.05271846
197,0.077770114
198,0.060272515
199,0.25636175
200,0.057972252
201,0.03445965
202,0.006066501
203,0.02759707
204,0.031478286
205,0.038996935
206,0.008388139
207,0.018876076
208,0.024941593
209,0.016690355
210,0.021366835
211,0.026864707
212,0.016829848
213,0.031386256
214,0.034632146
215,0.022313178
216,0.027845383
217,0.13428664
218,0.026087701
219,0.020598352
220,0.044605456
221,0.010225147
222,0.027516246
223,0.027345061
224,0.064149976
225,0.05025041
226,0.03128612
227,0.032461107
228,0.065737724
229,0.10212517
230,0.03818535
231,0.036099046
232,0.21768178
233,0.03627362
234,0.051965714
235,0.04479724
236,0.22777392
237,0.02932933
238,0.47183147
239,0.12219
240,0.03171271
241,0.019174755
242,0.08331609
243,0.042020082
244,0.031659678
245,0.033565372
246,0.017735235
247,0.01510825
248,0.026819155
249,0.01686868
250,0.0074094757
251,0.02461338
252,0.022479948
253,0.01967971
254,0.029601514
255,0.02876114
256,0.015028596
257,0.020204127
258,0.01284501
259,0.024334192
260,0.03344682
261,0.15477619
262,0.018948764
263,0.033545323
264,0.12155098
265,0.31544825
266,0.45613444
267,0.22583972
268,0.3072114
269,0.19442391
270,0.13145268
271,0.13255495
272,0.10155922
273,0.06053704
274,0.06478536
275,0.07935637
276,0.1674869
277,0.1648488
278,0.18245232
279,0.12360144
280,0.0880276
281,0.03390628
282,0.065304935
283,0.013966799
284,0.030863881
285,0.12681442
286,0.18663383
287,0.18525463
288,0.13549483
289,0.13669421
290,0.21563941
291,0.022636116
292,0.014101237
293,0.017683089
294,0.012601409
295,0.031665087
296,0.031223059
297,0.0332008
298,0.05292815
299,0.011641473
300,0.05370748
301,0.06101477
302,0.04187733
303,0.06844771
304,0.043679535
305,0.075761676
306,0.031912267
307,0.053110003
308,0.0064914823
309,0.091254056
310,0.017490149
311,0.02338779
312,0.036813073
313,0.047712862
314,0.090270996
315,0.025401473
