,0
0,0.083758414
1,0.15799426
2,0.06217155
3,0.06919074
4,0.056964807
5,0.041982092
6,0.038966067
7,0.12221271
8,0.15862143
9,0.08369559
10,0.05477512
11,0.08362916
12,0.029041916
13,0.13604036
14,0.26405963
15,0.029528737
16,0.23921669
17,0.04272501
18,0.12717855
19,0.05030182
20,0.029502988
21,0.034266114
22,0.04323095
23,0.047735214
24,0.0543229
25,0.06436211
26,0.06386554
27,0.06630331
28,0.04209748
29,0.04202646
30,0.044635415
31,0.019272149
32,0.044412047
33,0.0796525
34,0.12826651
35,0.13077205
36,0.15640044
37,0.13974267
38,0.14438486
39,0.12771279
40,0.115024805
41,0.08058357
42,0.04797001
43,0.023619354
44,0.020268321
45,0.02884537
46,0.030537248
47,0.045702577
48,0.055519402
49,0.065800965
50,0.040356994
51,0.038178205
52,0.056191325
53,0.07701248
54,0.0799821
55,0.030012846
56,0.013075173
57,0.017755985
58,0.029156297
59,0.03665507
60,0.033121705
61,0.056566
62,0.044175215
63,0.25826076
64,0.17326076
65,0.011615038
66,0.011896759
67,0.05195786
68,0.075211324
69,0.04401885
70,0.0023093224
71,0.034816563
72,0.031135738
73,0.041978538
74,0.05306816
75,0.06434232
76,0.0361474
77,0.028143048
78,0.08506477
79,0.9379212
80,0.15991849
81,0.35041964
82,0.6377848
83,0.047582746
84,0.037836134
85,0.03378415
86,0.0286057
87,0.071443945
88,0.08563407
89,0.08597493
90,0.06783146
91,0.04307331
92,0.038162738
93,0.05028531
94,0.05618444
95,0.074995846
96,0.08521104
97,0.1031875
98,0.034973025
99,0.086104274
100,0.06612933
101,0.08107367
102,0.13110954
103,0.049957335
104,0.02358365
105,0.4005018
106,0.140396
107,0.036397576
108,0.26540986
109,0.37822616
110,0.3290646
111,0.22181201
112,0.2608894
113,0.09668112
114,0.23332804
115,0.20944837
116,0.1284957
117,0.06350759
118,0.07329112
119,0.082751125
120,0.0439488
121,0.024205804
122,0.08462924
123,0.044570446
124,0.031499237
125,0.014595807
126,0.04891494
127,0.031675845
128,0.06846741
129,0.09206088
130,0.06514695
131,0.035894647
132,0.026257455
133,0.03758359
134,0.08098525
135,0.08496106
136,0.08155227
137,0.15119386
138,0.055422008
139,0.012142837
140,0.109340206
141,1.2957275
142,0.08716984
143,0.013680339
144,0.076753736
