,0
0,0.041829586
1,0.07290454
2,0.04279095
3,0.031005383
4,0.006570586
5,0.007681787
6,0.030967414
7,0.01614058
8,0.034873903
9,0.04527521
10,0.053670228
11,0.032699466
12,0.085061535
13,0.054586977
14,0.27717692
15,0.14046125
16,0.16707602
17,0.08620563
18,0.06274995
19,0.048792034
20,0.05407542
21,0.1623578
22,0.16993809
23,0.046772003
24,0.11692351
25,0.11770189
26,0.16190964
27,0.11280513
28,0.14740425
29,0.11215103
30,0.058772594
31,0.002693355
32,0.08415732
33,0.16039315
34,0.09677945
35,0.1804391
36,0.23120841
37,0.08859527
38,0.104264945
39,0.06341833
40,0.17816395
41,0.14206427
42,0.08592272
43,0.015830934
44,0.024957597
45,0.06532717
46,0.025731027
47,0.017450213
48,0.028669775
49,0.023750752
50,0.038021386
51,0.03281325
52,0.033614308
53,0.027404785
54,0.05241996
55,0.025644958
56,0.03487104
57,0.008734643
58,0.03998959
59,0.020731837
60,0.049828768
61,0.048028708
62,0.041734755
63,0.080915615
64,0.16820243
65,0.06361995
66,0.025802523
67,0.02283582
68,0.029878005
69,0.025096893
70,0.08602399
71,0.032986343
72,0.01898563
73,0.03395492
74,0.008626223
75,0.030386746
76,0.023085535
77,0.030103501
78,0.045311667
79,0.045562923
80,1.2407433
81,0.090430915
82,0.3107832
83,0.01241672
84,0.009059787
85,0.02566284
86,0.024787664
87,0.022799626
88,0.028900892
89,0.034210145
90,0.033592403
91,0.038352907
92,0.034555554
93,0.031107903
94,0.027850509
95,0.04931414
96,0.06130609
97,0.06732544
98,0.18066463
99,0.1271536
100,0.12620422
101,0.0683611
102,0.07934067
103,0.040343404
104,0.104718566
105,0.13667786
106,0.10852188
107,0.24037927
108,1.4662654
109,0.04064423
110,0.34576616
111,0.22855324
112,0.21466428
113,0.1484521
114,0.067994416
115,0.038221225
116,0.2327418
117,0.060755968
118,0.17347234
119,0.10784522
120,0.06427342
121,0.15185213
122,0.12863308
123,0.15152216
124,0.116849184
125,0.06515026
126,0.14934692
127,0.0730702
128,0.1501159
129,0.064127535
130,0.109165385
131,0.02370359
132,0.020324886
133,0.010857701
134,0.017890036
135,0.106774926
136,0.069618225
137,0.10894394
138,0.08641672
139,0.07156414
140,0.10321969
141,0.14222738
142,1.5000913
143,0.21672708
144,0.057690114
145,0.08754429
146,0.024983287
147,0.018964082
148,0.022200763
149,0.010712624
150,0.025571376
151,0.009344986
152,0.01146096
153,0.026980937
154,0.021392822
155,0.21240944
156,0.45392042
157,0.17505527
158,0.15787482
159,0.061026275
160,0.029745176
161,0.18855113
162,0.03308692
163,0.022228181
164,0.03297907
165,0.036773026
166,0.1418302
167,0.109518275
168,0.21893492
169,0.092786364
170,0.021966374
171,0.010615714
172,0.019193992
173,0.022103474
174,0.02753777
175,0.030133791
176,0.026926868
177,0.0053601563
178,0.013161272
179,0.019572854
180,0.021394819
181,0.07177597
182,0.07535583
183,0.07055724
184,0.11654335
185,0.10626602
186,0.07027224
187,0.15892011
188,0.8380667
189,0.0511221
190,0.101982415
191,0.030691803
192,0.06723803
193,0.09756112
194,0.036414623
195,0.021119311
196,0.076681554
197,0.022819757
198,0.032417625
199,0.035454392
200,0.028437205
201,0.073633865
202,0.031835437
203,0.015969038
204,0.096712776
205,0.00897824
206,0.10429888
207,0.04958823
208,0.071940884
209,0.030900955
210,0.022681177
211,0.025278881
212,0.015814146
213,0.014524385
214,0.025782406
215,0.049820304
216,0.111194015
217,0.02606985
218,0.030665368
219,0.0339396
220,0.026338443
221,0.028934717
222,0.037350535
223,0.025347233
224,0.049038112
225,0.13646513
226,0.0072802305
227,0.09073776
228,0.016658038
229,0.035078634
230,0.027061194
231,0.03329283
232,0.0056372285
233,0.006823778
234,0.059355453
235,0.019308925
236,0.0056966543
237,0.01796019
238,0.01228857
239,0.024225295
240,0.01719606
241,0.029497802
242,0.0048284233
243,0.020980328
244,0.10828483
245,0.03210026
246,0.19122104
247,0.021809638
248,0.13295501
249,0.1804694
250,0.036958933
251,0.008763671
252,0.012211978
253,0.04532945
254,0.014289796
255,0.012452304
256,0.020210892
257,0.017484188
258,0.018147111
259,0.019560367
260,0.022139758
261,0.02490139
262,0.01060316
263,0.010175489
264,0.020734075
265,0.016033418
266,0.008731954
267,0.01313439
268,0.016752623
269,0.032945603
270,0.033876747
271,0.020388126
272,0.04838194
273,0.024147063
274,0.05755858
275,0.27881664
276,0.68381023
277,0.48308215
278,0.06849426
279,0.096805215
280,0.069408
281,0.029618517
282,0.060050428
283,0.03331673
284,0.03667465
285,0.039718986
286,0.043764234
287,0.03685057
288,0.040637147
289,0.036548987
290,0.15200973
291,0.16108242
292,0.16737598
293,0.06462684
294,0.047314286
295,0.03039375
296,0.045120895
297,0.036628008
298,0.032897234
299,0.0490278
300,0.012649
301,0.045421302
302,0.03801632
303,0.032151222
304,0.043226242
305,0.025055028
306,0.011119187
307,0.0046387315
308,0.033958554
309,0.014631629
310,0.02262637
311,0.025814414
312,0.03667888
313,0.0039004683
314,0.019345164
315,0.039093554
316,0.031337082
317,0.025355995
318,0.10918975
319,0.037149776
320,0.14910823
321,0.021177799
322,0.021905243
323,0.037409455
324,0.035212725
325,0.026992425
326,0.029570132
327,0.34281677
328,0.0370128
329,0.06843695
330,0.035310835
331,0.03462833
332,0.044303894
333,0.09122592
334,0.05814138
335,0.025174588
336,0.009273082
337,0.04501225
338,0.034368023
339,0.04036241
340,0.053479567
341,0.061857186
342,0.016254826
343,0.023095861
344,0.009886734
345,0.026926816
346,0.01958698
347,0.01666224
348,0.012219198
349,0.013819418
350,0.017140247
351,0.013370682
352,0.015614241
353,0.0742451
354,0.66383857
355,0.05005473
356,0.072203934
357,0.038445517
358,0.032166526
359,0.07483894
360,0.06931764
361,0.025993586
362,0.02946794
363,0.029640675
364,0.04660213
365,0.02398777
366,0.030957863
367,0.056478977
368,0.064187646
369,0.09697759
370,0.03677216
371,0.04570818
372,0.03970489
373,0.33782572
374,0.011012714
375,0.20401026
376,0.04685867
377,0.09014249
378,0.035876453
379,0.06786883
380,0.050397575
381,0.048366725
382,0.0665943
383,0.014202893
384,0.015683115
385,0.04393369
386,0.06304419
387,0.009351671
388,0.023504287
389,0.021441549
390,0.019678116
391,0.020566463
392,0.016836733
393,0.004826784
394,0.0075743794
395,0.037302375
396,0.021350324
397,0.023791015
398,0.09069681
399,0.17335363
400,0.02708757
401,0.055936918
402,0.022985637
403,0.02063939
404,0.031312883
405,0.03068304
406,0.030183446
407,0.021051854
408,0.28953183
409,0.04594767
410,0.058164597
411,0.034018278
412,0.033733904
413,0.03731236
414,0.058436334
415,0.026183546
416,0.021710306
417,0.06303981
418,0.021229476
419,0.036757126
420,0.008230567
421,0.010584801
422,0.026580215
423,0.030216143
424,0.0214894
425,0.021141216
426,0.03120463
427,0.017243858
428,0.024837077
429,0.013699934
430,0.025874138
431,0.020501971
432,0.02057327
433,0.02216442
434,0.025978968
435,0.020377561
436,0.31936967
437,0.22283807
438,0.035540283
439,0.09743917
440,0.03129226
441,0.03984224
442,0.081161916
443,0.02585408
444,0.04893768
445,0.028053612
446,0.03099513
447,0.025163509
448,0.08800411
449,0.022140075
450,0.07575625
451,0.08070791
452,0.06876773
453,0.076616466
454,0.03302318
455,0.09216907
456,0.13513322
457,0.077583075
458,0.0911805
459,0.081606746
460,0.016635567
461,0.04684937
462,0.072717905
463,0.07549012
464,0.06785405
465,0.020061672
466,0.025912642
467,0.03380984
468,0.019083261
469,0.033525795
470,0.011194676
471,0.015841663
472,0.022989929
473,0.0041486025
474,0.0060076714
475,0.013995349
476,0.030959904
477,0.020559609
478,0.019768
479,0.06864643
480,0.092870526
481,0.090528324
482,0.018170357
483,0.019462109
484,0.018365294
485,0.035865664
486,0.022407979
487,0.16732146
488,0.12504467
489,0.23469114
490,0.060086668
491,0.026679873
492,0.021790475
493,0.02807659
494,0.06457251
495,0.040661722
496,0.014127493
497,0.011204794
498,0.013911165
499,0.018778447
500,0.015198573
501,0.022483677
502,0.026823238
503,0.020037718
504,0.018716767
505,0.011018977
506,0.018819548
507,0.014397666
508,0.023988083
509,0.04756379
510,0.078143276
511,0.21779081
512,0.18706071
513,0.3512751
514,0.14840436
515,0.015257001
516,0.03531277
517,0.03921503
518,0.038636863
519,0.04339713
520,0.024149358
521,0.092811644
522,0.07851887
523,0.065318346
524,0.012750149
525,0.07057655
526,0.07910597
527,0.016950488
528,0.015515581
529,0.03778237
530,0.03491871
531,0.046385348
532,0.024169087
533,0.044977456
534,0.048553035
535,0.10478985
536,0.10043228
537,0.046076357
538,0.028676689
539,0.08393037
540,0.07246733
541,0.049827218
542,0.039048374
543,0.03715971
544,0.01793927
545,0.06641656
546,0.06563789
547,0.043014824
548,0.037739664
549,0.10029161
550,0.007980585
551,0.010958612
552,0.022244275
553,0.028129548
554,0.018063068
555,0.01591003
556,0.016761005
557,0.052176654
558,0.009515226
559,0.4129541
560,0.14074063
561,0.28759828
562,0.12916568
563,0.019942343
564,0.016579986
565,0.022481292
566,0.19536996
567,0.15873897
568,0.043903947
569,0.026131451
570,0.044252753
571,0.040691793
572,0.05937946
573,0.03175366
574,0.020694524
575,0.037866443
576,0.017604526
577,0.018256873
578,0.025651544
579,0.027725399
580,0.04796551
581,0.022407658
582,0.021118613
583,0.0318387
584,0.024504468
585,0.015154861
586,0.008299917
587,0.008888438
588,0.044253543
589,0.06448744
590,0.07405692
591,0.044814896
592,0.019434646
593,0.064516954
594,0.05623436
595,0.04402995
596,0.060094714
597,0.04583627
598,0.08323097
599,0.024909869
600,0.022985995
601,0.010201037
602,0.021560831
603,0.02879306
604,0.05433315
605,0.035431743
606,0.05840355
607,0.0137761235
608,0.03134018
609,0.024107516
610,0.030135065
611,0.061032176
612,0.0217579
613,0.0243904
614,0.09442979
615,0.1277679
616,0.42837912
617,0.07652209
618,0.020951211
619,0.13477433
620,0.13792688
621,0.047092676
622,0.067988396
623,0.024013191
624,0.029231906
625,0.04256755
626,0.023607463
627,0.015178084
628,0.07693374
629,0.24040532
630,0.5675403
631,0.06893939
632,0.014706239
633,0.03308022
634,0.01787448
635,0.020498857
636,0.013878882
637,0.031864285
638,0.057219535
639,0.047760278
640,0.03516832
641,0.012960866
642,0.013327301
643,0.03996271
644,0.0437392
645,0.027937919
646,0.029813707
647,0.010191202
648,0.034189463
649,0.18178242
650,0.046001047
651,0.40004733
652,0.2844895
653,0.042714
654,0.045249045
655,0.01972863
656,0.023488402
657,0.024195224
658,0.019181743
659,0.023180611
660,0.025131643
661,0.023285598
662,0.027574092
663,0.01509957
664,0.01457274
665,0.026319236
666,0.011172488
667,0.01213029
668,0.02011092
669,0.018303461
670,0.015835036
671,0.013130492
672,0.033978954
673,0.044740945
674,0.03553836
675,0.018643096
676,0.015510172
677,0.045336675
678,0.062163427
679,0.025446057
680,0.04760152
681,0.3193687
682,0.4435818
683,0.08025479
684,0.1344432
685,0.029536068
686,0.12894243
687,0.038470153
688,0.036515117
689,0.02386842
690,0.08170545
691,0.16340077
692,0.17421514
693,0.1048584
694,0.060669184
695,0.056312382
696,0.08932495
697,0.054835796
698,0.039314866
699,0.06957702
700,0.029924616
701,0.019834518
702,0.010807991
703,0.03573388
704,0.05461085
705,0.07521421
706,0.05526565
707,0.04067868
708,0.046196565
709,0.0634377
710,0.17035645
711,0.06040688
712,0.022477865
713,0.07619254
714,0.0072436333
715,0.041579783
716,0.011533499
717,0.0865241
718,0.0070773065
719,0.00860525
720,0.01594013
721,0.007815301
722,0.014195621
723,0.012507677
724,0.056289732
725,0.09306508
726,0.08963245
727,0.12703419
728,0.3585432
729,0.12582116
730,0.15753293
731,0.35669422
732,0.04170072
733,0.009988189
734,0.03617513
735,0.022197522
736,0.027232766
737,0.028712392
738,0.05629444
739,0.021773696
740,0.03306845
741,0.014232889
742,0.0066904873
743,0.008660376
744,0.014426097
745,0.010849036
746,0.018640906
747,0.013252059
748,0.008691058
749,0.023847677
750,0.058238164
751,0.014325101
752,0.09853169
753,0.09113154
754,0.04025568
755,0.04675919
756,0.012869835
757,0.113796234
758,0.16952872
759,0.16689265
760,0.3414882
761,0.1671601
762,0.047031313
763,0.07824135
764,0.13736016
765,0.10386717
766,0.03935404
767,0.06375605
768,0.16181338
769,0.09606862
770,0.113527596
771,0.047374368
772,0.019356728
773,0.03643453
774,0.10581881
775,0.102840364
776,0.06347883
777,0.021413561
778,0.020431519
779,0.035415947
780,0.04601693
781,0.05757904
782,0.06819749
783,0.025259227
784,0.02442768
785,0.029403567
786,0.04195857
787,0.02156359
788,0.014599681
789,0.055990577
790,0.046219464
791,0.06868267
792,0.029976163
793,0.06571257
794,0.07106525
795,0.01644808
796,0.013390645
797,0.013565384
798,0.025328353
799,0.056338757
800,0.0645763
801,0.013503149
802,0.022073805
803,0.013359427
804,0.009073615
805,0.01764822
806,0.01810944
807,0.025655508
808,0.03867221
809,0.008058339
810,0.012842715
811,0.60740036
812,0.019322157
813,0.07312518
814,0.02583751
815,0.20575646
816,0.02427192
817,0.037522838
818,0.021980882
819,0.029404163
820,0.028366983
821,0.018782824
822,0.01638648
823,0.015321404
824,0.011508912
825,0.024306614
826,0.015432566
827,0.027234264
828,0.018642813
829,0.010414746
830,0.019084224
831,0.032877475
832,0.014098272
833,0.018786103
834,0.101719975
835,0.026664421
836,0.0815683
837,0.04868512
838,0.07595688
839,0.053038687
840,0.022052348
841,0.03153187
842,0.115749955
843,0.8439404
844,0.0481143
845,0.08858514
846,0.1366229
847,0.16473693
848,0.1262179
849,0.06758213
850,0.023546278
851,0.010970652
852,0.14612387
853,0.035971165
854,0.056184888
855,0.06624615
856,0.13218766
857,0.12230617
858,0.07127833
859,0.035311878
860,0.0366804
861,0.025568455
862,0.031086445
863,0.012503147
864,0.025607884
865,0.022084951
866,0.021669924
867,0.027087927
868,0.029440284
869,0.043159306
870,0.033929527
871,0.038163513
872,0.02489984
873,0.045934975
874,0.03083855
875,0.057394832
876,0.030518487
877,0.030195177
878,0.022244275
879,0.011808574
880,0.009809136
881,0.050105333
882,0.051850796
883,0.04507798
884,0.1637404
885,0.586039
886,0.12580618
887,0.067652956
888,0.069691375
889,0.112393245
890,0.043130696
891,0.3286032
892,0.03722237
893,0.06576717
894,0.05447185
895,0.037774444
896,0.062341213
897,0.044783473
898,0.015457645
899,0.08203471
900,0.05123377
901,0.019889385
902,0.01945505
903,0.033538364
904,0.03958518
905,0.007518418
906,0.015340507
907,0.007458389
908,0.0029839575
909,0.0071085244
910,0.028125994
911,0.01825842
912,0.021150231
913,0.06802988
914,0.09250811
915,0.19006431
916,0.032406874
917,0.011415184
918,0.43068814
919,0.18760756
920,0.18754244
921,0.06648207
922,0.06150776
923,0.05100894
924,0.033330224
925,0.014858349
926,0.100715995
927,0.009006165
928,0.07446051
929,0.072724104
930,0.0851751
931,0.013791569
932,0.049442887
933,0.02221492
934,0.029462695
935,0.09447849
936,0.024158478
937,0.071728766
938,0.10298377
939,0.011697173
940,0.012131691
941,0.02111575
942,0.013786435
943,0.09085342
944,0.044459075
945,0.07635924
946,0.06658447
947,0.054083705
948,0.018653274
949,0.047103107
950,0.07021892
951,0.045530796
952,0.04373747
953,0.08640671
954,0.095392644
955,0.04621005
956,0.013355643
957,0.030082792
958,0.041221023
959,0.010855973
960,0.030043125
961,0.020994663
962,0.05406414
963,0.11131148
964,0.010963559
965,0.01574424
966,0.019646227
967,0.027747273
968,0.01281631
969,0.015666068
970,0.016263843
971,0.014436126
972,0.020476222
973,0.0811187
974,0.17651439
975,0.27986145
976,0.07097863
977,0.088903695
978,0.18528655
979,0.017377496
980,0.020249218
981,0.026823863
982,0.011780083
983,0.022955716
984,0.016061008
985,0.013683289
986,0.017784894
987,0.033638224
988,0.021628052
989,0.017225683
990,0.032198448
991,0.020933913
992,0.01795397
993,0.015270129
994,0.017426994
995,0.01144184
996,0.010466605
997,0.013249829
998,0.016041636
999,0.008794904
1000,0.041528642
1001,0.04901564
1002,0.03426384
1003,0.044786602
1004,0.01925248
1005,0.0083067715
1006,0.024441421
1007,0.034627736
1008,0.05324471
1009,0.062612
1010,0.044030517
1011,0.0167121
1012,0.032727107
1013,0.03835687
1014,0.024308413
1015,0.052439384
1016,0.23859636
1017,0.07874912
1018,0.14731729
1019,0.14098135
1020,0.102276325
1021,0.031769186
1022,0.13818115
1023,0.058231324
1024,0.16743416
1025,0.034431875
1026,0.09543055
1027,0.05540383
1028,0.094952464
1029,0.08886576
1030,0.0054706037
1031,0.099748075
1032,0.011366844
1033,0.06799045
1034,0.149581
1035,0.069645494
1036,0.11339697
1037,0.15088847
1038,0.17192549
1039,0.15456158
1040,0.12912077
1041,0.12963963
1042,0.100179374
1043,0.015246987
1044,0.026062667
1045,0.05182427
1046,0.029802084
1047,0.027285755
1048,0.016855553
1049,0.031340778
1050,0.044951677
1051,0.01820749
1052,0.03559509
1053,0.031543434
1054,0.022258312
1055,0.07559705
1056,0.02258568
1057,0.0104543865
1058,0.029413879
1059,0.025198221
1060,0.052689552
1061,0.038938463
1062,0.07854037
1063,0.28055823
1064,0.24174553
1065,0.05455489
1066,0.029051244
1067,0.075366825
1068,0.030194104
1069,0.046709597
1070,0.072748065
1071,0.035143852
1072,0.009820104
1073,0.013904154
1074,0.016622603
1075,0.01845795
1076,0.020883858
1077,0.095056534
1078,0.013683379
1079,0.1605238
1080,0.18265253
1081,0.18605745
1082,0.0570454
1083,0.02303493
1084,0.021073997
1085,0.025078475
1086,0.028254777
1087,0.03965503
1088,0.03983015
1089,0.035128772
1090,0.036337182
1091,0.035401925
1092,0.031212226
1093,0.032551676
1094,0.019745812
1095,0.047629535
1096,0.05608946
1097,0.06812018
1098,0.18018535
1099,0.08579102
1100,0.081469
1101,0.041833013
1102,0.08237994
1103,0.103419155
1104,0.067694485
1105,0.14108616
1106,0.053765684
1107,0.04401593
1108,0.6872763
1109,0.42442426
1110,0.09135364
1111,0.2377345
1112,0.18453175
1113,0.1588136
1114,0.07549381
1115,0.07676582
1116,0.19556683
1117,0.13656098
1118,0.027089238
1119,0.033176243
1120,0.034543872
1121,0.07571626
1122,0.04536134
1123,0.046225786
1124,0.15803492
1125,0.10195735
1126,0.05926007
1127,0.115918934
1128,0.18535441
1129,0.089919865
1130,0.14624108
1131,0.016255975
1132,0.023489952
1133,0.019936323
1134,0.03340769
1135,0.07391995
1136,0.05158943
1137,0.11482656
1138,0.0224545
1139,0.047755003
1140,0.07820171
1141,0.4918982
1142,0.73406994
1143,0.07608949
1144,0.016983002
1145,0.040011287
1146,0.018062562
1147,0.03070265
1148,0.019956648
1149,0.0107885
1150,0.010230601
