,0
0,0.055851936
1,0.020039856
2,0.04042989
3,0.023481935
4,0.04372167
5,0.061499365
6,0.049210608
7,0.091897726
8,0.0848546
9,0.0346846
10,0.005987793
11,0.024626225
12,0.062112793
13,0.09190902
14,0.18421833
15,0.18611024
16,0.15656608
17,0.1878309
18,0.19315538
19,0.04546982
20,0.07546082
21,0.10729948
22,0.23649165
23,0.20983094
24,0.17488557
25,0.19532365
26,0.112262726
27,0.080361545
28,0.13067645
29,0.13245893
30,0.07753539
31,0.18890655
32,0.08837715
33,0.1583749
34,0.028655797
35,0.1387245
36,0.13603036
37,0.23518467
38,0.19135621
39,0.1485908
40,0.10340744
41,0.08352655
42,0.06276262
43,0.02301699
44,0.013231337
45,0.018816054
46,0.041555524
47,0.021033168
48,0.01425916
49,0.023546815
50,0.033499777
51,0.012514576
52,0.028365374
53,0.04692006
54,0.08075982
55,0.055037796
56,0.03706613
57,0.03433419
58,0.025917888
59,0.026273906
60,0.05323726
61,0.018390954
62,0.04147722
63,0.11834143
64,0.01558464
65,0.010366142
66,0.057348654
67,0.076585054
68,0.03069222
69,0.03528118
70,0.024612784
71,0.030491173
72,0.047544718
73,0.036107063
74,0.020003319
75,0.020423412
76,0.026976466
77,0.017710924
78,0.0497026
79,0.020301461
80,0.6230916
81,0.13254571
82,0.4047301
83,0.18764937
84,0.010760725
85,0.027202308
86,0.03254485
87,0.038940646
88,0.029685102
89,0.019334435
90,0.01309976
91,0.01143159
92,0.021181658
93,0.045738563
94,0.013955504
95,0.013023689
96,0.0231767
97,0.041862994
98,0.04387915
99,0.09477487
100,0.034932643
101,0.02050428
102,0.022743016
103,0.03361672
104,0.063500494
105,0.03635645
106,0.060106277
107,0.03754735
108,0.15668875
109,0.3780126
110,0.434775
111,0.10504717
112,0.080170095
113,0.15845942
114,0.15231061
115,0.080551624
116,0.049265504
117,0.12586465
118,0.10595286
119,0.085169435
120,0.085451216
121,0.015489191
122,0.045867354
123,0.10466647
124,0.14079028
125,0.029007435
126,0.09999502
127,0.06410271
128,0.034849122
129,0.0679369
130,0.015604958
131,0.054819163
132,0.026858896
133,0.027364343
134,0.027533323
135,0.06082201
136,0.08771557
137,0.046325266
138,0.020304501
139,0.07581484
140,0.08478308
141,0.07251835
142,1.1831721
143,0.06042488
144,0.09094225
145,0.07755256
146,0.037939817
147,0.03572166
148,0.0070514977
149,0.015066147
150,0.008797824
151,0.010635614
