,0
0,0.20110264
1,0.034439996
2,0.071907535
3,0.07072097
4,0.062251955
5,0.04233399
6,0.061122417
7,0.060268223
8,0.044534266
9,0.056854725
10,0.04856664
11,0.041538537
12,0.08838644
13,0.06442034
14,0.2105766
15,0.04555887
16,0.022926867
17,0.10712615
18,0.045643985
19,0.02948305
20,0.026312768
21,0.095247984
22,0.06014663
23,0.09276587
24,0.14916945
25,0.020018756
26,0.02226505
27,0.06272775
28,0.009543121
29,0.008113027
30,0.03337145
31,0.04955125
32,0.012787849
33,0.070381284
34,0.18290082
35,0.11321506
36,0.17907956
37,0.2144385
38,0.23468006
39,0.21271801
40,0.19736052
41,0.17414004
42,0.13690478
43,0.082895875
44,0.085094094
45,0.06408787
46,0.03427273
47,0.084797144
48,0.1414954
49,0.15268373
50,0.11750227
51,0.051209033
52,0.04622519
53,0.031485915
54,0.02430895
55,0.2443375
56,0.035730556
57,0.03480871
58,0.030256577
59,0.026731372
60,0.06005746
61,0.07504344
62,0.024249315
63,0.038173735
64,0.18245874
65,0.34094298
66,0.01648146
67,0.064097196
68,0.06078683
69,0.09767651
70,0.042264104
71,0.03096503
72,0.035910606
73,0.017722726
74,0.012530863
75,0.013240099
76,0.06748903
77,0.06276357
78,0.12709343
79,0.52900624
80,0.12019938
81,0.20321655
82,0.40887386
83,0.020408154
84,0.04687047
85,0.027975619
86,0.030090623
87,0.036564484
88,0.034129873
89,0.026454285
90,0.02046223
91,0.037932143
92,0.04398161
93,0.02781023
94,0.011630774
95,0.016921192
96,0.039384604
97,0.052013278
98,0.056688875
99,0.0030307174
100,0.023903772
101,0.07041454
102,0.049366325
103,0.088947326
104,0.020762026
105,0.037068754
106,0.1265822
107,0.03658247
108,0.19922638
109,0.46360105
110,0.32065296
111,0.2579748
112,0.45861384
113,0.4898014
114,0.2994699
115,0.36686805
116,0.2524771
117,0.15426186
118,0.28752944
119,0.24072653
120,0.21982563
121,0.211689
122,0.1299808
123,0.13486505
124,0.103257775
125,0.19870755
126,0.19840297
127,0.25539327
128,0.18619993
129,0.19700412
130,0.123418115
131,0.008059837
132,0.02707392
133,0.048835456
134,0.063381314
135,0.051430948
136,0.06599879
137,0.09398097
138,0.07819897
139,0.072328925
140,0.06657082
141,0.5168953
142,0.2552468
143,0.48876038
144,0.074576795
145,0.06096092
146,0.014323294
147,0.014406115
148,0.017600775
149,0.005387664
150,0.0075833797
151,0.015131593
152,0.013962269
153,0.025645792
154,0.11651713
155,0.37298077
156,0.37399638
157,0.13257754
158,0.06784338
159,0.058418132
160,0.01958692
161,0.013704427
162,0.17826688
163,0.021051168
