,0
0,0.08442718
1,0.028006464
2,0.014138244
3,0.028497517
4,0.0303393
5,0.07646304
6,0.06916201
7,0.081922114
8,0.045826674
9,0.051673234
10,0.07256472
11,0.04273877
12,0.054733872
13,0.050531566
14,0.13584527
15,0.16178611
16,0.03711009
17,0.21428967
18,0.11020833
19,0.11053312
20,0.15652153
21,0.10356736
22,0.09956813
23,0.17103279
24,0.13445377
25,0.10354173
26,0.09073007
27,0.082446575
28,0.058380246
29,0.03985071
30,0.075644076
31,0.054741144
32,0.100375056
33,0.113200754
34,0.15127173
35,0.20552826
36,0.15847003
37,0.22098541
38,0.24293336
39,0.22708726
40,0.20802236
41,0.14633071
42,0.1037277
43,0.12708706
44,0.07052398
45,0.08818954
46,0.027893841
47,0.04580027
48,0.048352778
49,0.047370255
50,0.062669724
51,0.05856362
52,0.07660763
53,0.066518754
54,0.07246292
55,0.056151003
56,0.060935564
57,0.059355073
58,0.050846398
59,0.03898257
60,0.01803796
61,0.033478588
62,0.028176129
63,0.22364074
64,0.18210521
65,0.09986918
66,0.057227433
67,0.032360077
68,0.09634332
69,0.033228368
70,0.023244739
71,0.02430129
72,0.03200984
73,0.013120592
74,0.013980746
75,0.030225873
76,0.052602783
77,0.05456063
78,0.07671189
79,0.12714133
80,0.05148834
81,0.15099406
82,0.56585073
83,0.030572057
84,0.035183787
85,0.03548965
86,0.028206512
87,0.05198756
88,0.041565962
89,0.04789424
90,0.061387718
91,0.060266063
92,0.04883863
93,0.044641152
94,0.054665893
95,0.043368027
96,0.05632335
97,0.065272
98,0.068308204
99,0.04959607
100,0.013676733
101,0.081383556
102,0.024254946
103,0.14000165
104,0.09970164
105,0.037219822
106,0.19992602
107,0.24010336
108,0.24447188
109,0.06272149
110,0.13139224
111,0.17400408
112,0.2554177
113,0.15718102
114,0.090096176
115,0.038599856
116,0.022898886
117,0.01741584
118,0.08483608
119,0.075121164
120,0.15401879
121,0.0776028
122,0.0702188
123,0.05775112
124,0.07433957
125,0.07424033
126,0.08627266
127,0.035998225
128,0.04989803
129,0.051037133
130,0.048213013
131,0.029093385
132,0.03258413
133,0.03517264
134,0.033539742
135,0.12224524
136,0.09412974
137,0.101475954
138,0.03895054
139,0.09041387
140,0.052188814
141,1.1352918
142,0.037740387
143,0.21115975
144,0.024459362
145,0.056182504
146,0.02842629
147,0.022106588
148,0.044421107
149,0.052261412
150,0.059055626
151,0.025007904
152,0.035804212
153,0.046480447
154,0.10597038
155,0.1868698
156,0.34463513
157,0.1013518
158,0.18231964
159,0.22645684
160,0.21694022
161,0.07617132
162,0.033224426
163,0.0266639
164,0.0203619
165,0.019935608
166,0.017522573
167,0.027457029
168,0.008606553
169,0.024416178
170,0.03589642
171,0.07085815
172,0.02222246
173,0.043577023
174,0.04108628
175,0.037733182
176,0.04390487
177,0.04735352
178,0.053278834
179,0.0428389
180,0.027743936
181,0.017629758
182,0.04189855
183,0.05406201
184,0.017186984
185,0.098998845
186,0.6409067
187,0.35344553
188,0.33708736
189,0.017475367
190,0.041383147
191,0.011318728
192,0.0466038
193,0.084210455
194,0.06295043
195,0.013492376
196,0.02686257
197,0.06061691
198,0.04642445
199,0.09307963
200,0.082012
201,0.14137965
202,0.13078731
203,0.16443348
204,0.10458028
205,0.1025939
206,0.04294437
207,0.023464084
208,0.010485612
209,0.035605192
210,0.021596551
211,0.030874774
212,0.03257054
213,0.027756155
214,0.029286206
215,0.03142816
216,0.034643233
217,0.09765029
218,0.07816911
219,0.05109343
220,0.031663597
221,0.031586707
222,0.020166814
223,0.11828345
224,0.05629106
225,0.041780412
226,0.04607342
227,0.03243786
228,0.020535052
229,0.032978952
230,0.01256647
231,0.010486186
232,0.017214
233,0.09571907
234,0.044516355
235,0.088002965
236,0.13844477
237,0.043006137
238,0.016855687
239,0.03249395
240,0.065808475
241,0.040485144
242,0.06955874
243,0.07898909
244,0.06616759
245,0.07813507
246,0.041781425
247,0.033190563
248,0.02322317
249,0.041068345
250,0.022129577
251,0.024189062
252,0.049302183
253,0.0045957863
254,0.024940401
255,0.03982027
256,0.02559632
257,0.03468916
258,0.03472437
259,0.038640603
260,0.06342247
261,0.04744929
262,0.030430898
263,0.12297755
264,0.046815477
265,0.20187081
266,0.14182708
267,0.098748505
268,0.24807346
269,0.26152414
270,0.14199138
271,0.13383478
272,0.03698796
273,0.02170372
274,0.06115347
275,0.07896429
276,0.10299808
277,0.08782488
278,0.08253437
279,0.064202845
280,0.06793624
281,0.05382538
282,0.025760353
283,0.014556825
284,0.025886118
285,0.022141993
286,0.026959538
287,0.026938558
288,0.01610881
289,0.03553933
290,0.22785921
291,0.084234774
292,0.18346578
293,0.06248665
294,0.06318402
295,0.071014166
296,0.06552553
297,0.045893252
298,0.030866742
299,0.01617992
300,0.030506968
301,0.014811695
302,0.019521236
303,0.031130731
304,0.0442369
305,0.019200921
306,0.030367196
307,0.03657621
308,0.07703382
309,0.04570341
310,0.03848338
311,0.036814123
312,0.12900344
313,0.03273791
314,0.01468116
315,0.015919924
316,0.022273839
317,0.034728408
318,0.013395548
319,0.030827403
320,0.037211
321,0.013515651
322,0.057019472
323,0.09460503
324,0.048394203
325,0.098540165
326,0.5017771
327,0.12635773
328,0.06991688
329,0.013723999
330,0.02864492
331,0.021982491
332,0.01135546
333,0.021477744
334,0.02748993
335,0.028976202
336,0.039070964
337,0.017448425
338,0.03310713
339,0.027151167
340,0.033396482
341,0.0360128
342,0.049388938
343,0.0396266
344,0.06177406
345,0.062939666
346,0.058451056
347,0.055704743
348,0.040035173
349,0.0060925484
350,0.015119731
351,0.051652428
352,0.0386922
353,0.055354245
354,0.06864792
355,0.2675522
356,0.17006963
357,0.032195985
358,0.090402424
359,0.04813981
360,0.017835677
361,0.019868847
362,0.017091677
363,0.030054092
364,0.040078044
365,0.08539593
366,0.10611373
367,0.13249892
368,0.15090263
369,0.19649673
370,0.19438612
371,0.21103215
372,0.22741193
373,0.24621792
374,0.034317546
375,0.018334508
376,0.094709694
377,0.034765065
378,0.020499289
379,0.014325976
380,0.026796043
381,0.042770863
382,0.028146863
383,0.017417371
384,0.043745577
385,0.03431511
386,0.04853916
387,0.028532296
388,0.023249984
389,0.018838704
390,0.026286483
391,0.024728358
392,0.039314747
393,0.02706772
394,0.0145305395
395,0.029418766
396,0.019916236
397,0.020201027
398,0.1559118
399,0.20292394
400,0.46855983
401,0.23594691
402,0.020061195
403,0.041303486
404,0.04503408
405,0.023528367
406,0.026129246
407,0.09731466
408,0.24733616
409,0.019742489
410,0.03184402
411,0.09782213
412,0.07748163
413,0.0786275
414,0.004982412
415,0.009496171
416,0.007271163
417,0.035604753
418,0.012205228
419,0.011684112
420,0.017186642
421,0.0226762
422,0.037290037
423,0.041543514
424,0.045939565
425,0.025795072
426,0.03997881
427,0.09436795
428,0.021573596
429,0.08556475
430,0.19255932
431,0.026168525
432,0.24653435
433,0.20609653
434,0.16673535
435,0.06050986
436,0.06073934
437,0.043861985
438,0.011088103
439,0.05238694
440,0.03412652
441,0.061950147
442,0.03150767
443,0.008160412
444,0.028784275
445,0.06185764
446,0.06357503
447,0.1281296
448,0.10579693
449,0.12951255
450,0.11398578
451,0.16061425
452,0.043065593
453,0.17467126
454,0.06480482
455,0.038899094
456,0.11862576
457,0.15976366
458,0.021813631
459,0.02133131
460,0.028470397
461,0.021508962
462,0.036337435
463,0.052566916
464,0.03944406
465,0.039286792
466,0.12333912
467,0.44069624
468,0.10591516
469,0.0448758
470,0.04084903
471,0.09752123
472,0.091440596
473,0.029559076
474,0.076363325
475,0.10159609
476,0.07395429
477,0.07938005
478,0.093646646
479,0.07812747
480,0.10861911
481,0.051249653
482,0.042141557
483,0.018015385
484,0.040685833
485,0.018243492
486,0.04151833
487,0.026482552
488,0.04833418
489,0.12550223
490,0.2873267
491,0.33512312
492,0.03412777
493,0.05143416
494,0.024696678
495,0.048999995
496,0.02324754
497,0.027346075
498,0.029471278
499,0.035349682
500,0.045859814
501,0.032864094
502,0.007534027
503,0.013552047
504,0.01917576
505,0.01172173
506,0.013980955
507,0.020743906
508,0.031845286
509,0.05155109
510,0.032323927
511,0.043695226
512,0.057011247
513,0.038780764
514,0.02670841
515,0.03145629
516,0.087100565
517,0.034836642
518,0.19946313
519,0.37502933
520,0.08521374
521,0.2553515
522,0.15808612
523,0.053370446
524,0.12175465
525,0.17598188
526,0.23951432
527,0.27642718
528,0.29389262
529,0.27920368
530,0.2651723
531,0.2443333
532,0.24452719
533,0.24478647
534,0.2373968
535,0.18576014
536,0.23486316
537,0.1858589
538,0.19447872
539,0.05196178
540,0.028856277
541,0.028092459
542,0.025630184
543,0.022224456
544,0.070635915
545,0.12481344
546,0.050869882
547,0.1418652
548,0.05854159
549,0.8583874
550,0.34693733
551,0.1812467
552,0.011944115
553,0.028859898
554,0.02979511
555,0.019630492
556,0.040677488
557,0.021710783
558,0.037480026
559,0.02999726
560,0.022116855
561,0.046450317
562,0.19882727
563,0.49582157
564,0.11582433
565,0.06257039
566,0.46329257
567,0.70135474
568,0.18732762
569,0.12843294
570,0.008232385
571,0.024740823
572,0.043491125
573,0.12870073
574,0.019994318
575,0.08352928
576,0.07351202
577,0.018398002
578,0.025702208
579,0.04165688
580,0.030668765
581,0.035238802
582,0.03538783
583,0.033730313
584,0.03493619
585,0.050189763
586,0.06602639
587,0.054475367
588,0.10016395
589,0.1180217
590,0.06524217
591,0.07842946
592,0.02258873
593,0.022484198
594,0.04181224
595,0.43977463
596,0.7152492
597,0.29504377
598,0.0495836
599,0.0518018
600,0.057020783
601,0.10410035
602,0.17521012
603,0.21140939
604,0.20456296
605,0.18550521
606,0.15035611
607,0.10431588
608,0.055286467
609,0.032351315
610,0.048469484
611,0.07346833
612,0.11426401
613,0.115323246
614,0.106835544
615,0.09255898
616,0.10926944
617,0.09114301
618,0.10118657
619,0.083170414
620,0.12057676
621,0.10343549
622,0.06581879
623,0.09152499
624,0.13951898
625,0.053043067
626,0.041870236
