,0
0,0.04764551
1,0.017336309
2,0.03419411
3,0.011578232
4,0.036139846
5,0.055971414
6,0.03812617
7,0.067837
8,0.08453262
9,0.07088244
10,0.076974526
11,0.08518177
12,0.09861849
13,0.044131964
14,0.68178236
15,0.076480895
16,0.025940299
17,0.036275372
18,0.16582713
19,0.06933048
20,0.10310122
21,0.14412355
22,0.1889436
23,0.12812719
24,0.24501806
25,0.23593575
26,0.17271712
27,0.20294935
28,0.16628519
29,0.20022807
30,0.22817144
31,0.14323917
32,0.21096358
33,0.11701174
34,0.062612265
35,0.05529119
36,0.038806587
37,0.03729683
38,0.015618563
39,0.0050711483
40,0.013590753
41,0.046522856
42,0.061135292
43,0.025925457
44,0.03125888
45,0.045161545
46,0.07033199
47,0.105516136
48,0.10390884
49,0.109669626
50,0.13631088
51,0.13677078
52,0.1157428
53,0.14667284
54,0.13506758
55,0.16676185
56,0.04322269
57,0.026649415
58,0.011658043
59,0.05044806
60,0.049009144
61,0.031392753
62,0.013298005
63,0.056251287
64,0.084402114
65,0.08979727
66,0.06691322
67,0.07167119
68,0.11093031
69,0.02328527
70,0.01934594
71,0.03722346
72,0.03409487
73,0.01296562
74,0.032316267
75,0.024772942
76,0.031182617
77,0.050083935
78,0.030561686
79,0.34245566
80,0.23439914
81,0.23447537
82,0.2428773
83,0.009588122
84,0.03679055
85,0.035752624
86,0.057586014
87,0.049023837
88,0.051184785
89,0.05493121
90,0.04848261
91,0.052960545
92,0.05136347
93,0.042079598
94,0.032827303
95,0.012383729
96,0.0022220314
97,0.07671231
98,0.15560403
99,0.050485343
100,0.027095824
101,0.012265161
102,0.065561116
103,0.16443676
104,0.09496343
105,0.08626926
106,0.36564547
107,0.19760811
108,0.34945935
109,0.14190495
110,0.24012852
111,0.34983337
112,0.22287393
113,0.17891842
114,0.19305006
115,0.12918825
116,0.058885455
117,0.09608087
118,0.06590602
119,0.07556939
120,0.0767557
121,0.09445369
122,0.1342426
123,0.18177006
124,0.18930516
125,0.08288583
126,0.08217451
127,0.045844734
128,0.055310324
129,0.00973855
130,0.022528585
131,0.018579364
132,0.039957315
133,0.031513512
134,0.06943244
135,0.06955422
136,0.047185123
137,0.04592526
138,0.025386512
139,0.023792565
140,0.108245045
141,0.40261257
142,0.15425974
143,0.19012399
144,0.23138505
145,0.056440175
146,0.013480186
147,0.011682391
148,0.020755768
149,0.006824672
150,0.025225073
151,0.018180192
152,0.015296876
153,0.01610741
154,0.07145101
155,0.24911273
156,0.29288262
157,0.23784035
158,0.05177173
159,0.14334974
160,0.08590728
161,0.093990624
162,0.030146599
163,0.026002407
164,0.061589316
165,0.019657612
166,0.07885575
167,0.036830306
168,0.04668443
169,0.056835353
170,0.05986482
171,0.05891621
172,0.04101026
173,0.047411814
174,0.043178007
175,0.043412343
176,0.042292967
177,0.043494612
178,0.033566177
179,0.042471617
180,0.0477145
181,0.032801658
182,0.023847133
183,0.022924542
184,0.08665323
185,0.05062914
186,0.118021905
187,0.07851806
188,0.21107864
189,0.26949164
190,0.06670916
191,0.15814716
192,0.18648565
193,0.19944692
194,0.15340757
195,0.19660473
196,0.2549225
197,0.28833228
198,0.2250908
199,0.28823948
200,0.27415556
201,0.18223453
202,0.24979508
203,0.3012178
204,0.37717575
205,0.4200012
206,0.33290353
207,0.27291572
208,0.03143532
209,0.010227203
210,0.045176387
211,0.03989458
212,0.023874104
213,0.061381817
214,0.04339558
215,0.017371058
216,0.014587641
217,0.032951355
218,0.074163295
219,0.07867324
220,0.069708526
221,0.05046791
222,0.029421806
223,0.0043200254
224,0.019004643
225,0.021743417
226,0.036286652
227,0.029732525
228,0.029330373
229,0.05477959
230,0.08063108
231,0.021731079
232,0.030681789
233,0.4768979
234,0.17925657
235,0.15845554
236,0.11598855
237,0.31319028
238,0.20931733
239,0.23348816
240,0.11497772
241,0.076108396
242,0.027672648
243,0.07679033
244,0.025558606
245,0.016647426
246,0.08784583
247,0.039128337
248,0.027894288
249,0.0477252
250,0.05810298
251,0.062060133
252,0.05529751
253,0.065214954
254,0.06773171
255,0.06832728
256,0.05545664
257,0.046580665
258,0.06478886
259,0.07784498
260,0.05616252
261,0.010857612
262,0.11904138
263,0.08236706
264,0.019646913
265,0.18013866
266,0.40594542
267,0.055119783
268,0.0365631
269,0.1937603
270,0.08711442
271,0.08711034
272,0.1812459
273,0.13782269
274,0.29217193
275,0.19352865
276,0.2972807
277,0.20076221
278,0.22179043
279,0.152143
280,0.26361495
281,0.33802277
282,0.27544504
283,0.21905893
284,0.33560038
285,0.28394705
286,0.23550296
287,0.22652578
288,0.3356318
289,0.046399623
290,0.047367454
291,0.02510345
292,0.025066733
293,0.05288452
294,0.049402058
295,0.025612354
296,0.023094893
297,0.035217226
298,0.04006794
299,0.086862326
300,0.05369699
301,0.02834469
302,0.07292536
303,0.022549272
304,0.050295353
305,0.0106057525
306,0.03342551
307,0.019157156
