,0
0,0.027233839
1,0.016694367
2,0.028348446
3,0.04567918
4,0.017374933
5,0.032128155
6,0.05982226
7,0.06292027
8,0.030809164
9,0.049241066
10,0.0379169
11,0.020012558
12,0.033094995
13,0.05001487
14,0.09381373
15,0.081924886
16,0.05255623
17,0.1546672
18,0.18130364
19,0.1112341
20,0.060843915
21,0.09985006
22,0.02884847
23,0.04502088
24,0.091030926
25,0.019984066
26,0.103093624
27,0.060764194
28,0.081590086
29,0.11538309
30,0.17612174
31,0.064342976
32,0.15208113
33,0.08787006
34,0.0340243
35,0.022164434
36,0.11156461
37,0.06680399
38,0.049610943
39,0.04086393
40,0.06783354
41,0.06900561
42,0.10657227
43,0.068983495
44,0.03779471
45,0.030011237
46,0.010071576
47,0.052146792
48,0.024819374
49,0.011100531
50,0.04754466
51,0.062325835
52,0.12386602
53,0.10161358
54,0.08100563
55,0.021466732
56,0.023458064
57,0.03436184
58,0.022339582
59,0.017380074
60,0.037062466
61,0.076553226
62,0.25030118
63,0.12796408
64,0.09283969
65,0.07881534
66,0.041742533
67,0.027339838
68,0.08990586
69,0.035451412
70,0.023543537
71,0.039059103
72,0.01341033
73,0.017400205
74,0.012047648
75,0.022236511
76,0.081668235
77,0.040682256
78,0.46481475
79,0.0434137
80,0.37112284
81,0.11207235
82,0.020873904
83,0.030958593
84,0.026498735
85,0.026500762
86,0.011319101
87,0.016161531
88,0.026840895
89,0.013490006
90,0.019957498
91,0.035694867
92,0.015862048
93,0.0059282333
94,0.02392497
95,0.024060667
96,0.11025959
97,0.19354945
98,0.108828336
99,0.12791163
100,0.11581743
101,0.14332017
102,0.13630688
103,0.11670029
104,0.1388818
105,0.04903865
106,0.47774082
107,0.12666067
108,0.06272103
109,0.12670922
110,0.26020187
111,0.20270306
112,0.19307911
113,0.121976435
114,0.061017096
115,0.1575929
116,0.46758014
117,0.09256512
118,0.09134978
119,0.013774037
120,0.06500009
121,0.11043632
122,0.046354294
123,0.021095395
124,0.07894808
125,0.03739673
126,0.054595828
127,0.037487924
128,0.026206553
129,0.03094761
130,0.021458745
131,0.0096437335
132,0.015520684
133,0.03853321
134,0.03424251
135,0.042681336
136,0.02233231
137,0.06048447
138,0.022107184
139,0.124102205
140,1.4742894
141,0.103986874
142,0.031466305
143,0.0707916
144,0.028813958
145,0.018996656
146,0.017808884
147,0.021353692
148,0.047803722
149,0.01178664
150,0.040354013
151,0.024910003
152,0.016802937
153,0.037710905
154,0.13421577
155,0.3411832
156,0.12015849
157,0.4702673
158,0.4014579
159,0.3280179
160,0.33084756
161,0.021927714
162,0.020538926
163,0.027433157
164,0.03869629
165,0.023241282
166,0.02577047
167,0.014250621
168,0.010367781
169,0.006914936
170,0.012731165
171,0.013361469
172,0.025192156
173,0.026579589
174,0.021019347
175,0.01297763
176,0.011272937
177,0.013437837
178,0.066141695
179,0.022969395
180,0.018594563
181,0.020674169
182,0.07244319
183,0.04347986
184,0.012564659
185,0.18500921
186,0.19736072
187,0.14390802
188,0.16430932
189,0.22750646
190,0.19221002
191,0.17757559
192,0.054697156
193,0.05858916
194,0.020432055
195,0.008981645
196,0.12071061
197,0.27363625
198,0.29822284
199,0.020936608
200,0.07690567
201,0.1456024
202,0.15744603
