,0
0,0.09445548
1,0.30280164
2,0.024022281
3,0.072767586
4,0.028213875
5,0.019505918
6,0.07203364
7,0.062401652
8,0.09261656
9,0.032177866
10,0.015204787
11,0.039031506
12,0.17825231
13,0.061092556
14,0.44430918
15,0.08809961
16,0.3814913
17,0.10827613
18,0.028141677
19,0.18823835
20,0.011690915
21,0.07590312
22,0.008784115
23,0.048986763
24,0.07774094
25,0.029808693
26,0.12574089
27,0.028548412
28,0.09019244
29,0.0859032
30,0.11535686
31,0.0067655444
32,0.08311316
33,0.03892842
34,0.08583176
35,0.025717467
36,0.032965183
37,0.046381414
38,0.07598704
39,0.068820655
40,0.049376786
41,0.032045737
42,0.07800567
43,0.07279235
44,0.043989718
45,0.054992795
46,0.07894385
47,0.065374374
48,0.06626773
49,0.048971117
50,0.08224058
51,0.07783365
52,0.07675493
53,0.13431525
54,0.113621056
55,0.05661708
56,0.042131543
57,0.02310063
58,0.03373289
59,0.063640654
60,0.037422895
61,0.035103545
62,0.07449578
63,0.093149185
64,0.08450806
65,0.09725049
66,0.07796669
67,0.02911961
68,0.01841098
69,0.0697422
70,0.01593101
71,0.028550923
72,0.020130813
73,0.014974415
74,0.028265893
75,0.0200696
76,0.015688658
77,0.06414062
78,0.033483744
79,0.75434935
80,0.19444323
81,0.309336
82,0.04428518
83,0.02071327
84,0.025417566
85,0.038208663
86,0.043728918
87,0.02655819
88,0.022168517
89,0.021156266
90,0.011801675
91,0.022578299
92,0.022338867
93,0.031053036
94,0.041296244
95,0.04312846
96,0.034657776
97,0.059044242
98,0.019312423
99,0.09758192
100,0.10367006
101,0.1836712
102,0.05695322
103,0.036445543
104,0.043684512
105,0.053631306
106,0.072628796
107,0.78804785
108,0.30244404
109,0.07018632
110,0.027550757
111,0.12632996
112,0.23265958
113,0.036165774
114,0.41419443
115,0.18755329
116,0.036486387
117,0.093898326
118,0.084854364
119,0.048406422
120,0.06718886
121,0.055329144
122,0.025894612
123,0.028921425
124,0.08959028
125,0.04276496
126,0.09128308
127,0.024900392
128,0.04085669
129,0.0779068
130,0.062551394
131,0.021298885
132,0.03003943
133,0.023802996
134,0.06058824
135,0.05598569
136,0.049535453
137,0.03946179
138,0.062141836
139,0.07806015
140,0.09781012
141,1.3608906
142,0.122995615
143,0.18475638
144,0.06564666
145,0.14052588
146,0.020391583
147,0.016252637
148,0.024138868
149,0.014436722
150,0.037879556
151,0.023198277
152,0.025326893
153,0.036596566
154,0.15842414
155,0.19981426
156,0.15154135
157,0.04801786
158,0.13072032
159,0.05279491
160,0.11962627
161,0.18668975
162,0.018588632
163,0.026132578
164,0.041891217
165,0.22556746
166,0.07566562
167,0.0047683865
168,0.014239587
169,0.026013726
170,0.019454032
171,0.0074510574
172,0.01230371
173,0.023307681
174,0.015126634
175,0.019303732
