,0
0,0.024314165
1,0.020326868
2,0.08218929
3,0.045003414
4,0.058881775
5,0.056239333
6,0.05982146
7,0.03948182
8,0.07173234
9,0.003003776
10,0.03397131
11,0.061359614
12,0.0887534
13,0.13054134
14,0.08786027
15,0.033661067
16,0.06316787
17,0.23755616
18,0.0851278
19,0.14354506
20,0.17646265
21,0.12427029
22,0.1121254
23,0.13549942
24,0.09614867
25,0.08756256
26,0.047768533
27,0.03218758
28,0.015572429
29,0.00786081
30,0.011456072
31,0.03391075
32,0.048547924
33,0.04531741
34,0.050601035
35,0.11616254
36,0.11993033
37,0.18339202
38,0.19835675
39,0.20018789
40,0.16228783
41,0.10420036
42,0.050972223
43,0.009387672
44,0.067169785
45,0.040465295
46,0.016909122
47,0.032942653
48,0.039758265
49,0.048370242
50,0.040175468
51,0.03634566
52,0.03644967
53,0.063203335
54,0.058125913
55,0.048603684
56,0.053050846
57,0.08438912
58,0.09728235
59,0.084545106
60,0.075496584
61,0.05194284
62,0.053837538
63,0.16041186
64,0.12269397
65,0.01989162
66,0.033037722
67,0.019984305
68,0.02673173
69,0.025707662
70,0.03472382
71,0.046867073
72,0.03989923
73,0.023543239
74,0.017854333
75,0.027542353
76,0.035033345
77,0.052028514
78,0.039582133
79,1.0433519
80,0.08825189
81,0.43870914
82,0.44906002
83,0.035394907
84,0.038567543
85,0.051301062
86,0.021656334
87,0.030369066
88,0.041023523
89,0.04581508
90,0.04984942
91,0.035413593
92,0.029015422
93,0.033204913
94,0.053187698
95,0.07323742
96,0.0805178
97,0.08553219
98,0.15933603
99,0.14104825
100,0.07463384
101,0.12193802
102,0.17346162
103,0.17785132
104,0.039521813
105,0.034466565
106,0.19255465
107,0.09554142
108,0.15776682
109,0.13170403
110,0.19002676
111,0.18755776
112,0.12646133
113,0.11373693
114,0.29461366
115,0.053396583
116,0.18801934
117,0.16168535
118,0.13357863
119,0.16081664
120,0.13581839
121,0.05960232
122,0.06711632
123,0.025362968
124,0.04346946
125,0.049479485
126,0.084497154
127,0.12889433
128,0.18406692
129,0.19261736
130,0.12727134
131,0.024058789
132,0.021736503
133,0.040634662
134,0.052647293
135,0.032583416
136,0.026031256
137,0.0549317
138,0.14833844
139,0.024160624
140,0.095817566
141,1.1282549
142,0.33953476
143,0.35293967
144,0.2586824
145,0.078471065
146,0.027262509
147,0.042886138
148,0.016123056
149,0.01799956
150,0.0157727
151,0.029333293
152,0.04020697
153,0.031258643
154,0.22715497
155,0.61996216
156,0.08115971
157,0.039580345
158,0.59946257
159,0.36972243
160,0.313767
