,0,1
0,0.0041406252,0.0
1,0.0056382003,0.0
2,0.0061926646,0.0
3,0.0033604675,0.0
4,0.008674992,0.0
5,0.003201586,0.0
6,0.0052715084,0.0
7,0.006771542,0.0
8,0.005208222,0.0
9,0.004684182,0.0
10,0.0037011653,0.0
11,0.005351191,0.0
12,0.006548842,0.0
13,0.0046780594,0.0
14,0.0075991764,0.0
15,0.0055103707,0.0
16,0.0039965753,0.0
17,0.0040166327,0.0
18,0.0047610956,0.0
19,0.0032633161,0.0
20,0.0067104623,0.0
21,0.005303313,0.0
22,0.006362816,0.0
23,0.0052494723,0.0
24,0.0035960763,0.0
25,0.006586617,0.0
26,0.0056139417,0.0
27,0.00414436,0.0
28,0.0054141334,0.0
29,0.0036959879,0.0
30,0.0033636882,0.0
31,0.0051280498,0.0
32,0.0041001304,0.0
33,0.0034821487,0.0
34,0.0044949017,0.0
35,0.0060964352,0.0
36,0.0059563997,0.0
37,0.0045334315,0.0
38,0.0040270733,0.0
39,0.00519509,0.0
40,0.0059693707,0.0
41,0.007842879,0.0
42,0.004133733,0.0
43,0.0052120625,0.0
44,0.005970582,0.0
45,0.004367435,0.0
46,0.00557846,0.0
47,0.0047470615,0.0
48,0.005004379,0.0
49,0.005566125,0.0
50,0.007039055,0.0
51,0.0047855317,0.0
52,0.005412775,0.0
53,0.004175837,0.0
54,0.0067900578,0.0
55,0.003286095,0.0
56,0.005042237,0.0
57,0.003435934,0.0
58,0.004307976,0.0
59,0.005813726,0.0
60,0.0052196207,0.0
61,0.005100567,0.0
62,0.006344649,0.0
63,0.0058625704,0.0
64,0.0043781158,0.0
65,0.0046186186,0.0
66,0.006163408,0.0
67,0.0036539666,0.0
68,0.004838189,0.0
69,0.0036062975,0.0
70,0.0055421917,0.0
71,0.0036889059,0.0
72,0.004756394,0.0
73,0.0040718475,0.0
74,0.0037487727,0.0
75,0.004141531,0.0
76,0.0041511715,0.0
77,0.0051421085,0.0
78,0.0032058766,0.0
79,0.004120035,0.0
80,0.0037159342,0.0
81,0.005367495,0.0
82,0.0073158927,0.0
83,0.0043633967,0.0
84,0.0064874305,0.0
85,0.0073180087,0.0
86,0.0054692565,0.0
87,0.00686855,0.0
88,0.005873042,0.0
89,0.0067296065,0.0
90,0.008078407,0.0
91,0.005626046,0.0
92,0.0033810078,0.0
93,0.005044128,0.0
94,0.003364229,0.0
95,0.004505262,0.0
96,0.006960056,0.0
97,0.005889352,0.0
98,0.0051795207,0.0
99,0.0058326805,0.0
100,0.005546562,0.0
101,0.0050970055,0.0
102,0.00447464,0.0
103,0.0040105768,0.0
104,0.0049631456,0.0
105,0.006366115,0.0
106,0.0068173036,0.0
107,0.0034741145,0.0
108,0.004791584,0.0
109,0.0051820516,0.0
110,0.0052312007,0.0
111,0.004347495,0.0
112,0.008885732,0.0
113,0.0057070414,0.0
114,0.005939747,0.0
115,0.0045594405,0.0
116,0.005041742,0.0
117,0.005716199,0.0
118,0.0027201946,0.0
119,0.0046198214,0.0
120,0.0044785105,0.0
121,0.00854337,0.0
122,0.0056831604,0.0
123,0.005485419,0.0
124,0.004686051,0.0
125,0.0063160746,0.0
126,0.0044446783,0.0
127,0.0038979582,0.0
128,0.0052738106,0.0
129,0.006044049,0.0
130,0.0054090596,0.0
131,0.0038232966,0.0
132,0.0039616744,0.0
133,0.0047462853,0.0
134,0.0052245497,0.0
135,0.009309669,0.0
136,0.004517591,0.0
137,0.0052031875,0.0
138,0.0061443336,0.0
139,0.0032805656,0.0
140,0.0045750425,0.0
141,0.0046131727,0.0
142,0.004006713,0.0
143,0.004637539,0.0
144,0.0047935164,0.0
145,0.0057866974,0.0
146,0.005735861,0.0
147,0.0059996843,0.0
148,0.0041351765,0.0
149,0.0044652466,0.0
150,0.0069631836,0.0
151,0.004716753,0.0
152,0.006460303,0.0
153,0.0052983984,0.0
154,0.005091203,0.0
155,0.0067719775,0.0
156,0.006041299,0.0
157,0.0032417614,0.0
158,0.0045039686,0.0
159,0.0029960657,0.0
160,0.0029293238,0.0
161,0.005722929,0.0
162,0.0046087336,0.0
163,0.0045907754,0.0
164,0.0033264018,0.0
165,0.006530367,0.0
166,0.0042480165,0.0
167,0.004622398,0.0
168,0.003716616,0.0
169,0.0049619665,0.0
170,0.0065816185,0.0
171,0.0049391217,0.0
172,0.0057128742,0.0
173,0.006697168,0.0
174,0.0054558106,0.0
175,0.0072558764,0.0
176,0.0048772516,0.0
177,0.0068039387,0.0
178,0.006600966,0.0
179,0.0049640927,0.0
180,0.0044386904,0.0
181,0.0066135675,0.0
182,0.0050984714,0.0
183,0.0043383874,0.0
