,0
0,0.04480183
1,0.044559956
2,0.062253036
3,0.03082642
4,0.020677805
5,0.0147686
6,0.03799057
7,0.036639094
8,0.033265173
9,0.039242744
10,0.007043332
11,0.053389862
12,0.030488193
13,0.030259907
14,0.02401051
15,0.1276434
16,0.07486758
17,0.22544964
18,0.14327988
19,0.18516701
20,0.13032416
21,0.14548233
22,0.10188997
23,0.0760504
24,0.04892379
25,0.079052985
26,0.023875957
27,0.12161583
28,0.020810395
29,0.015922308
30,0.06643319
31,0.034885466
32,0.053712457
33,0.018144637
34,0.076058716
35,0.08924818
36,0.025921822
37,0.07076272
38,0.022378892
39,0.016744435
40,0.016425729
41,0.018941969
42,0.06774175
43,0.011931539
44,0.04164958
45,0.029031038
46,0.023481846
47,0.08449179
48,0.086794734
49,0.0640316
50,0.08696818
51,0.08586329
52,0.07916188
53,0.14910191
54,0.1267702
55,0.02563852
56,0.024794042
57,0.057702124
58,0.06128931
59,0.06710744
60,0.045024395
61,0.01854352
62,0.0518191
63,0.17960596
64,0.027837217
65,0.054020017
66,0.02718708
67,0.01901102
68,0.010449886
69,0.06153226
70,0.015270948
71,0.01672244
72,0.017383158
73,0.035985112
74,0.008752763
75,0.03860283
76,0.011616752
77,0.05489984
78,0.03630045
79,0.67227125
80,0.070070565
81,0.18230742
82,0.015301883
83,0.011458993
84,0.019728899
85,0.026799798
86,0.022465535
87,0.021001697
88,0.019052356
89,0.014723569
90,0.012778491
91,0.031252533
92,0.028713614
93,0.017006457
94,0.014123037
95,0.010582443
96,0.01943957
97,0.04913321
98,0.05052948
99,0.17699176
100,0.10682845
101,0.12868792
102,0.04574579
103,0.06436962
104,0.02381295
105,0.045838177
106,0.02914074
107,0.8892205
108,0.15962976
109,0.08740175
110,0.016400777
111,0.12378365
112,0.15844578
113,0.055773854
114,0.07469493
115,0.38734448
116,0.06425002
117,0.13460052
118,0.044607043
119,0.05969557
120,0.060526848
121,0.101281464
122,0.024021387
123,0.017668337
124,0.08761972
125,0.066841304
126,0.117326826
127,0.049525768
128,0.0746313
129,0.09119047
130,0.03407692
131,0.02950871
132,0.029162824
133,0.022452623
134,0.022717565
135,0.052280724
136,0.06610155
137,0.07708466
138,0.07030785
139,0.023214579
140,0.036435425
141,1.223363
142,0.060832456
143,0.16213584
144,0.0752939
145,0.11442393
146,0.012334138
147,0.018727481
148,0.03370583
149,0.03717187
150,0.023437679
151,0.018622577
152,0.014574051
153,0.044680625
154,0.23600507
155,0.40013412
156,0.08787781
157,0.11147237
158,0.4299398
159,0.035563007
160,0.066227585
161,0.07672647
162,0.0365577
163,0.04828789
164,0.16359723
165,0.04594952
166,0.059201844
167,0.0530933
168,0.05401084
169,0.043346893
170,0.02431047
171,0.03266126
172,0.035892814
173,0.04366924
174,0.04357864
175,0.04199239
176,0.042433836
177,0.048365176
178,0.06234157
179,0.029052585
180,0.024021745
181,0.046762526
182,0.06681657
183,0.08740783
184,0.12164253
185,0.12516469
186,0.10833746
187,0.17538832
188,0.12826663
189,0.22707325
190,0.04475355
191,0.0930441
192,0.16092026
193,0.11052632
194,0.035253644
195,0.0190171
196,0.10412943
197,0.12271708
198,0.08263397
199,0.15739697
200,0.07500553
201,0.121350795
202,0.072492
203,0.09602088
204,0.038318038
205,0.08635992
206,0.02398184
207,0.119511664
208,0.051356137
209,0.0165371
210,0.040605426
211,0.079441726
212,0.04768938
213,0.048397243
214,0.056393683
215,0.07518035
216,0.03417922
217,0.03365861
218,0.038110226
219,0.061648488
220,0.023574114
221,0.05404198
222,0.024373025
223,0.025447875
224,0.039575517
225,0.053103507
226,0.0512051
227,0.08530286
