,0
0,0.029826164
1,0.042559832
2,0.07795488
3,0.037816495
4,0.04309702
5,0.06665778
6,0.024777532
7,0.034864902
8,0.021027803
9,0.028684214
10,0.057174645
11,0.06397569
12,0.098930374
13,0.116114765
14,0.16428404
15,0.028029025
16,0.058506608
17,0.34008968
18,0.16081008
19,0.11369303
20,0.11329132
21,0.11743459
22,0.13171199
23,0.18255126
24,0.12571341
25,0.12980735
26,0.11290884
27,0.10886365
28,0.1250354
29,0.09098458
30,0.08215535
31,0.104136646
32,0.102448344
33,0.1253945
34,0.16538987
35,0.15070719
36,0.1677345
37,0.19433883
38,0.18442199
39,0.15861052
40,0.12038791
41,0.085347176
42,0.03657043
43,0.046421975
44,0.024760723
45,0.039280057
46,0.023755014
47,0.032775953
48,0.051067278
49,0.026170373
50,0.05178082
51,0.05252461
52,0.021374933
53,0.04793966
54,0.08140743
55,0.11137998
56,0.027070284
57,0.024353921
58,0.024950206
59,0.028288782
60,0.05376649
61,0.028419137
62,0.022215191
63,0.0540341
64,0.096393645
65,0.07343561
66,0.18615893
67,0.037728995
68,0.025155813
69,0.046328235
70,0.0099874735
71,0.028004646
72,0.037163973
73,0.017598748
74,0.027879775
75,0.008588791
76,0.033121347
77,0.05896315
78,0.07048178
79,0.30053705
80,0.40422523
81,0.13449508
82,0.5077324
83,0.025600553
84,0.027426064
85,0.023867011
86,0.032903016
87,0.022121012
88,0.027197689
89,0.022837728
90,0.013259664
91,0.032158136
92,0.05788125
93,0.071381494
94,0.047827244
95,0.025519758
96,0.005686283
97,0.008438498
98,0.05238852
99,0.04423803
100,0.031400755
101,0.014906198
102,0.023329735
103,0.13008404
104,0.17772138
105,0.03620839
106,0.052850157
107,0.05717814
108,0.37423724
109,0.15587354
110,0.38689142
111,0.32981676
112,0.25275272
113,0.28477317
114,0.25972104
115,0.08340186
116,0.12952387
117,0.19443354
118,0.14564145
119,0.14737302
120,0.12178025
121,0.09136218
122,0.029915333
123,0.07911074
124,0.08162832
125,0.091914624
126,0.10372931
127,0.14064974
128,0.14967358
129,0.10746989
130,0.12127557
131,0.021063298
132,0.007862031
133,0.014226705
134,0.076052606
135,0.10967526
136,0.039161384
137,0.051868856
138,0.034624003
139,0.024869382
140,0.011918455
141,0.22115251
142,1.3174508
143,0.24638665
144,0.20654899
145,0.16686809
146,0.24943262
147,0.010759026
148,0.008154452
149,0.001827538
150,0.006143272
151,0.0038759112
152,0.018895626
153,0.03501737
154,0.047052145
155,0.34382313
156,0.61528665
157,0.1486097
158,0.19827054
159,0.09823605
160,0.08911164
161,0.23116933
162,0.24727848
163,0.04392922
164,0.034195483
165,0.022871375
166,0.06497994
167,0.033513784
168,0.018118218
169,0.02320525
170,0.022473574
171,0.03262995
172,0.037566066
173,0.03886123
174,0.035042584
175,0.03146024
176,0.03260757
177,0.062933564
178,0.06290957
179,0.12051019
180,0.07038808
181,0.0038095117
182,0.023424506
183,0.054480255
184,0.03740573
185,0.086536884
186,0.23730838
187,0.24181563
188,0.08646114
189,0.10502362
190,0.06927067
191,0.029675037
192,0.083722115
193,0.13363123
194,0.11086929
195,0.09051877
196,0.12482065
197,0.19000173
198,0.24994028
199,0.22176208
200,0.18075705
201,0.13352972
202,0.15500647
203,0.15679264
204,0.1855436
205,0.1910876
