,0
0,0.024613917
1,0.023245513
2,0.0118168
3,0.07870391
4,0.081744164
5,0.0486283
6,0.06294644
7,0.047922254
8,0.075231135
9,0.05303675
10,0.12510881
11,0.11389431
12,0.18681562
13,0.046536922
14,0.12500912
15,0.4345739
16,0.38599366
17,0.080374435
18,0.1551697
19,0.12057519
20,0.09416023
21,0.11968002
22,0.08475003
23,0.08229384
24,0.12118268
25,0.083227634
26,0.08066088
27,0.116992
28,0.11196932
29,0.118424594
30,0.053180933
31,0.08387452
32,0.028517872
33,0.09407574
34,0.023644306
35,0.053955495
36,0.022215366
37,0.019983232
38,0.084620655
39,0.08366096
40,0.073407054
41,0.07949382
42,0.053654432
43,0.06696302
44,0.032327473
45,0.047698855
46,0.03122902
47,0.03522128
48,0.027888916
49,0.019083202
50,0.014765203
51,0.056227982
52,0.03508383
53,0.062880516
54,0.048886716
55,0.0998541
56,0.03339237
57,0.041645646
58,0.011488438
59,0.05466926
60,0.025057636
61,0.05019644
62,0.092030525
63,0.15889785
64,0.23748808
65,0.0950098
66,0.021450639
67,0.034658343
68,0.060883716
69,0.024059653
70,0.026101112
71,0.042635202
72,0.018843472
73,0.031717837
74,0.020334125
75,0.04088396
76,0.01754564
77,0.010897994
78,0.046082616
79,1.0436039
80,0.09876108
81,0.2174198
82,0.488017
83,0.022997499
84,0.044444323
85,0.054270804
86,0.06499869
87,0.07234556
88,0.053701863
89,0.06173502
90,0.06951654
91,0.08499353
92,0.0987208
93,0.09406277
94,0.081939474
95,0.0536187
96,0.034340143
97,0.057969958
98,0.032946974
99,0.04340577
100,0.011376888
101,0.047299087
102,0.09466177
103,0.06101021
104,0.11618662
105,0.01048255
106,0.47879004
107,0.44657934
108,0.053239107
109,0.37333643
110,0.41046554
111,0.43201157
112,0.35793018
113,0.3478281
114,0.22550392
115,0.057464287
116,0.05236715
117,0.11128557
118,0.15632242
119,0.19153169
120,0.12194872
121,0.08634293
122,0.07985437
123,0.06036091
124,0.04598254
125,0.042650282
126,0.108608186
127,0.13583621
128,0.07810372
129,0.08395408
130,0.035000376
131,0.049891368
132,0.016920984
133,0.032827497
134,0.06875053
135,0.025173426
136,0.012838721
137,0.035846114
138,0.03092897
139,0.05762863
140,0.07054098
141,1.2270122
142,0.10293372
143,0.08257004
144,0.07887384
145,0.01313293
146,0.018392205
147,0.016968012
148,0.014513493
149,0.008549735
150,0.029999986
151,0.011625409
152,0.011097133
153,0.030887842
154,0.19684345
155,0.35774973
156,0.16412455
157,0.041563988
158,0.5816166
159,0.2405993
160,0.2584878
161,0.23825723
162,0.036445033
163,0.036358476
164,0.036917925
165,0.14061874
166,0.08649982
167,0.030364186
168,0.03889638
169,0.05402293
170,0.043250754
171,0.049315482
172,0.056829005
173,0.056570813
174,0.04550916
175,0.039167702
176,0.038101457
177,0.051542923
178,0.058461994
179,0.009426117
180,0.034936994
181,0.0585922
182,0.026934266
183,0.010422349
184,0.072316945
185,0.09643453
186,0.19999853
187,0.3454201
188,0.2129394
189,0.020199776
190,0.0514673
191,0.039710402
192,0.118913054
193,0.113738656
194,0.13868731
195,0.08656901
196,0.07873285
197,0.07983118
198,0.06209719
199,0.29438964
200,0.10801375
201,0.15405822
202,0.09475535
203,0.13205151
204,0.115291774
205,0.15326172
206,0.10356295
207,0.052035153
208,0.09938902
209,0.05455345
210,0.026300669
211,0.062281623
212,0.07767463
213,0.05852089
214,0.03910008
215,0.060524
216,0.085873544
217,0.07117671
218,0.05761385
219,0.04985088
220,0.048572898
221,0.050481558
222,0.048580617
223,0.044696093
224,0.023054421
225,0.3914009
226,0.016125202
227,0.076348126
228,0.028724939
229,0.033483207
230,0.024501204
231,0.009706259
232,0.030555815
233,0.34434694
234,0.03537711
235,0.040597886
236,0.011623025
237,0.0015403032
238,0.026956946
239,0.025674999
240,0.012637854
241,0.034769535
242,0.03836584
243,0.057447553
244,0.029443175
245,0.2311607
246,0.43196985
247,0.14075816
248,0.09951615
249,0.13603437
250,0.019515708
251,0.016382277
252,0.033144236
253,0.028314516
254,0.040314853
255,0.028873414
256,0.052497894
257,0.047999263
258,0.04844755
259,0.06372172
260,0.04812154
261,0.041801393
262,0.053022847
263,0.056323435
264,0.07150174
265,0.107014425
266,0.070677966
267,0.030112937
268,0.03745529
269,0.022125304
270,0.057136595
271,0.06509933
272,0.031167746
273,0.05057466
274,0.102738604
275,0.015613381
276,0.017371774
277,0.2190522
278,0.16329831
279,0.18922645
280,0.16600674
281,0.14815032
282,0.20301539
283,0.13213462
284,0.055847526
285,0.08101773
286,0.060379922
287,0.0280869
288,0.1013343
289,0.121127546
290,0.14118052
291,0.025686711
292,0.11227583
293,0.016336828
294,0.07138023
295,0.06414041
296,0.0369851
297,0.03434664
298,0.008911371
299,0.02373004
300,0.025749207
301,0.07481152
302,0.041265488
303,0.044462085
304,0.05906695
305,0.07481927
306,0.023528814
307,0.028217673
308,0.026448488
309,0.015856087
310,0.016373336
311,0.023623943
312,0.026077986
313,0.030262887
314,0.0104433745
315,0.015819162
316,0.11405003
317,0.40274614
318,0.18877709
319,0.40943158
320,0.02667272
321,0.03818652
322,0.03310816
323,0.023620436
324,0.045442343
325,0.07130178
326,0.11980892
327,0.052040607
328,0.115796685
329,0.06988877
330,0.040596098
331,0.05121853
332,0.04406418
333,0.04379739
334,0.042471446
335,0.04486317
336,0.038666725
337,0.034376457
338,0.028111473
339,0.022883609
340,0.022776738
341,0.021720767
342,0.053259075
343,0.07018916
344,0.08207163
345,0.05601777
346,0.0813026
347,0.049090356
348,0.20809455
349,0.10492593
350,0.30943084
351,0.122441255
352,0.086404264
353,0.23894894
354,0.04974401
355,0.027046204
356,0.035927653
357,0.028374195
358,0.017913878
359,0.05406308
360,0.06707513
361,0.08178407
362,0.09316182
363,0.08624077
364,0.11088222
365,0.0980047
366,0.12029117
367,0.17633557
368,0.16425502
369,0.12351233
370,0.15360022
371,0.126661
372,0.06827027
373,0.20864941
374,0.1344481
375,0.052518755
376,0.058665633
377,0.032835364
378,0.099695206
379,0.04765576
380,0.025287926
381,0.028324187
382,0.037137568
383,0.042462945
384,0.018793762
385,0.013485968
386,0.016446054
387,0.012230277
388,0.012965322
389,0.0077106357
390,0.020585358
391,0.03281805
392,0.018047929
393,0.01388222
394,0.017481327
395,0.03830166
396,0.033889115
397,0.14126725
398,0.18619993
399,0.34862617
400,0.10137439
401,0.028941348
402,0.0277583
403,0.03147927
404,0.07648159
405,0.06427607
406,0.06351145
407,0.19668323
408,0.049268007
409,0.09001428
410,0.043717086
411,0.042402625
412,0.038732573
413,0.05349481
414,0.04002499
415,0.045855768
416,0.038660973
417,0.04056236
418,0.029458672
419,0.026774496
420,0.028633669
421,0.027133003
422,0.035212338
423,0.06060098
424,0.03925541
425,0.051457107
426,0.037824154
427,0.13850209
428,0.1000478
429,0.14973748
430,0.1197997
431,0.10371862
432,0.10551834
433,0.0611524
434,0.033288717
435,0.16866732
436,0.05103773
437,0.05278331
438,0.023645788
439,0.021762908
440,0.03195274
