,0
0,0.016093016
1,0.10321623
2,0.06162498
3,0.043788463
4,0.024518318
5,0.046440035
6,0.015764773
7,0.030400693
8,0.057132006
9,0.032104433
10,0.06542264
11,0.047258243
12,0.070661455
13,0.03510405
14,0.15625936
15,0.21676426
16,0.04096502
17,0.062249348
18,0.09568474
19,0.03913769
20,0.12891985
21,0.14166358
22,0.09721127
23,0.16118431
24,0.07456362
25,0.056966305
26,0.18040812
27,0.19875199
28,0.15489349
29,0.1664992
30,0.19832224
31,0.11321661
32,0.18931761
33,0.11254853
34,0.058330536
35,0.14331324
36,0.084670395
37,0.044396877
38,0.018521786
39,0.033045545
40,0.031084776
41,0.030746177
42,0.030599177
43,0.03965473
44,0.03225839
45,0.020755053
46,0.010543935
47,0.0057463795
48,0.035695612
49,0.038372695
50,0.018003285
51,0.025451362
52,0.043571115
53,0.042446434
54,0.04605931
55,0.079061165
56,0.03985335
57,0.051486284
58,0.055790454
59,0.054254174
60,0.05404702
61,0.035051353
62,0.2352565
63,0.04323876
64,0.18928777
65,0.108186424
66,0.07601437
67,0.034861624
68,0.027215347
69,0.024729729
70,0.03946799
71,0.0382362
72,0.016934752
73,0.019440174
74,0.021094203
75,0.040542364
76,0.056637615
77,0.033578455
78,0.20217353
79,0.56065464
80,0.08177221
81,0.20927435
82,0.028550863
83,0.024758697
84,0.023999155
85,0.02224499
86,0.024413228
87,0.02733621
88,0.022336006
89,0.026741624
90,0.0067270696
91,0.03236732
92,0.021175086
93,0.013705388
94,0.008544974
95,0.015476882
96,0.020299738
97,0.018062491
98,0.06560975
99,0.13321322
100,0.15647793
101,0.22816941
102,0.13720629
103,0.026099086
104,0.04497683
105,0.40838295
106,0.20249265
107,0.8553667
108,0.10850763
109,0.34544957
110,0.42538035
111,0.46994406
112,0.2707222
113,0.200266
114,0.09353842
115,0.1263408
116,0.029439554
117,0.051792443
118,0.078140765
119,0.06534523
120,0.036849797
121,0.036510527
122,0.039255917
123,0.025838971
124,0.029777471
125,0.08644515
126,0.019088566
127,0.033865094
128,0.052509397
129,0.09416613
130,0.021777395
131,0.0040037334
132,0.018105268
133,0.037657797
134,0.109173805
135,0.042625964
136,0.036232293
137,0.035501838
138,0.074077845
139,0.02816248
140,0.045526177
141,1.4355106
142,0.026120007
143,0.023043364
144,0.06370705
145,0.03167042
146,0.018014729
147,0.02805531
148,0.010598898
149,0.008360922
150,0.02041471
151,0.0130856335
152,0.019740537
153,0.025009692
154,0.2986591
155,0.57679117
156,0.059202373
157,0.039571524
158,0.20864761
159,0.09254769
160,0.077802986
161,0.04835996
162,0.031766288
163,0.022182643
164,0.040184617
165,0.09629023
166,0.124337405
167,0.031057134
168,0.026966605
169,0.021248495
170,0.015169794
171,0.015185997
172,0.02029983
173,0.020383399
174,0.025459602
175,0.025138408
176,0.012016337
177,0.045137465
178,0.05661398
179,0.02655457
180,0.02866254
181,0.022605777
182,0.038407207
183,0.015213966
184,0.08192825
185,0.101297855
186,0.14156252
187,0.08773533
188,0.10630965
189,0.15603954
190,0.059756026
191,0.055749714
192,0.05036074
193,0.08585459
194,0.0781554
195,0.07608062
196,0.16310537
197,0.082906365
198,0.15860331
199,0.13984966
200,0.12509698
201,0.21268511
202,0.17307216
203,0.23329145
204,0.13206232
205,0.19484735
206,0.12552619
207,0.08406502
208,0.20734507
209,0.17791784
210,0.16674984
211,0.15059817
212,0.14540172
213,0.14646173
214,0.17730695
215,0.11853889
216,0.018351678
217,0.02806753
218,0.019295752
219,0.049399316
220,0.0391621
221,0.058959007
222,0.06549674
223,0.06260279
224,0.11534488
225,0.09404045
226,0.029187739
227,0.016473532
228,0.054362774
229,0.0384444
230,0.03256744
231,0.018149436
232,0.19786206
233,0.4946162
234,0.029599667
235,0.016628623
236,0.00796926
237,0.016085327
238,0.01297313
239,0.014999568
240,0.020895064
241,0.02469623
242,0.044408225
243,0.044062197
244,0.25953117
245,0.021696746
246,0.38235998
247,0.028770685
248,0.04879096
249,0.02440536
250,0.03343986
251,0.02318722
252,0.028403223
253,0.023120463
254,0.032388747
255,0.028197527
256,0.02999837
257,0.018460304
258,0.018829882
259,0.015916348
260,0.02254051
261,0.022035733
262,0.026107691
263,0.019539166
264,0.029337905
265,0.028195262
266,0.04504758
267,0.044414163
268,0.035250068
269,0.06999713
270,0.056099117
271,0.059473753
272,0.033716276
273,0.22338545
274,0.2541021
275,0.20447649
276,0.19488138
277,0.037693873
278,0.12087482
279,0.14162987
280,0.17188734
281,0.20288616
282,0.15195745
283,0.17891341
284,0.05405122
285,0.084030755
286,0.2639531
287,0.12517756
288,0.16117996
289,0.11263859
290,0.16636086
291,0.1386244
292,0.08522597
293,0.06518906
294,0.085858464
295,0.077527314
296,0.061968327
297,0.08065623
298,0.049477577
299,0.034631252
300,0.027334318
301,0.030173004
302,0.06911147
303,0.03584534
304,0.026014805
305,0.0244115
306,0.023611069
307,0.024227202
308,0.01425153
309,0.022243261
310,0.016117036
311,0.0140428245
312,0.025428891
313,0.050187707
314,0.055731416
315,0.024728298
316,0.035762846
317,0.2774958
318,0.18485898
319,0.2719221
320,0.08937242
321,0.040593192
322,0.039921507
323,0.0531978
324,0.22771624
325,0.07901723
326,0.048464656
327,0.017611623
328,0.052577794
329,0.048790812
330,0.0039554983
331,0.022966415
332,0.028487884
333,0.028041821
334,0.01658915
335,0.011637952
336,0.030134179
337,0.0158495
338,0.026753694
339,0.030982971
340,0.030542582
341,0.037767038
342,0.021732908
343,0.020835757
344,0.030645162
345,0.010296419
346,0.014412135
347,0.06499264
348,0.07006882
349,0.22620285
350,0.045021173
351,0.3739188
352,0.17975855
353,0.08778632
354,0.10331124
355,0.011923075
356,0.08741677
357,0.07906991
358,0.046866715
359,0.050486863
360,0.03207326
361,0.02468042
362,0.021851167
363,0.12321675
364,0.07915312
365,0.07361776
366,0.10915661
367,0.1839084
368,0.121492624
369,0.18864202
370,0.1827199
371,0.027912617
372,0.090405524
373,0.11174518
374,0.100045085
375,0.07304865
376,0.06307286
377,0.047376633
378,0.047360063
379,0.049158335
380,0.037090957
381,0.018218994
382,0.08326757
383,0.06882478
384,0.057325378
385,0.019432545
386,0.06501943
387,0.042098045
388,0.052080333
389,0.017509818
390,0.02826944
391,0.028020889
392,0.0320642
393,0.014200181
394,0.032248378
395,0.01862353
396,0.060477793
397,0.07057794
398,0.13081792
399,0.04150276
400,0.04028821
401,0.059669673
402,0.06493239
403,0.049540043
404,0.026539415
405,0.029404283
406,0.07126033
407,0.020028293
408,0.032876253
409,0.035805434
410,0.069192216
411,0.037328437
412,0.058229625
413,0.043751642
414,0.024939314
415,0.019772157
416,0.018545523
417,0.023261633
418,0.019038796
419,0.022036597
420,0.033466265
421,0.015812166
422,0.013247117
423,0.0723981
424,0.030161262
425,0.022565484
426,0.111846864
