,0
0,0.067786515
1,0.044023633
2,0.02777344
3,0.023200274
4,0.020495206
5,0.020713516
6,0.011530697
7,0.021116436
8,0.039193273
9,0.041763723
10,0.033329695
11,0.03750333
12,0.07748686
13,0.11872243
14,0.053869188
15,0.11263283
16,0.20508158
17,0.024627738
18,0.114613295
19,0.0802314
20,0.25684774
21,0.16520748
22,0.19199863
23,0.14724621
24,0.20240688
25,0.1307075
26,0.13094729
27,0.1385287
28,0.19473839
29,0.20054
30,0.16464365
31,0.225667
32,0.16341034
33,0.2306554
34,0.18916553
35,0.28634435
36,0.29059488
37,0.3019541
38,0.24276704
39,0.26896566
40,0.20950794
41,0.16465384
42,0.1747114
43,0.15767878
44,0.15464664
45,0.119451046
46,0.041380674
47,0.041140914
48,0.110404134
49,0.12163073
50,0.10787445
51,0.07314962
52,0.0648303
53,0.038065225
54,0.043252498
55,0.05680597
56,0.031617947
57,0.03469047
58,0.043488115
59,0.045728445
60,0.051521897
61,0.02912885
62,0.06190645
63,0.0063293464
64,0.059878767
65,0.023718357
66,0.04894933
67,0.029115826
68,0.020883083
69,0.027089521
70,0.016693652
71,0.04074335
72,0.031003892
73,0.032114863
74,0.027918935
75,0.043681502
76,0.04382384
77,0.03981334
78,0.026539266
79,0.15775573
80,1.3818367
81,0.36274374
82,0.35998374
83,0.1617747
84,0.030545294
85,0.034799278
86,0.030336738
87,0.020920515
88,0.022453792
89,0.018220961
90,0.010038495
91,0.01364392
92,0.005055815
93,0.027803257
94,0.02638311
95,0.02798821
96,0.022582207
97,0.022528376
98,0.12331954
99,0.063544005
100,0.045910656
101,0.088285804
102,0.08239281
103,0.06200224
104,0.1454742
105,0.035004914
106,0.35378987
107,0.18359393
108,0.11458969
109,0.2727965
110,0.12878376
111,0.24719179
112,0.28644055
113,0.2776457
114,0.32856748
115,0.18489456
116,0.21139097
117,0.22905642
118,0.3098574
119,0.31609425
120,0.28603292
121,0.16392618
122,0.23374668
123,0.24729037
124,0.20862952
125,0.16255009
126,0.22324404
127,0.13720867
128,0.15743601
129,0.1593456
130,0.15801856
131,0.120902866
132,0.038388915
133,0.017057836
134,0.017113984
135,0.023954779
136,0.040759623
137,0.040043354
138,0.046768427
139,0.034992278
140,0.034840643
141,0.041726053
142,0.64789385
143,0.13824475
144,0.20051703
145,0.2565584
146,0.11337268
147,0.028555393
148,0.010624468
149,0.018370092
150,0.030255824
151,0.03373351
152,0.046266973
153,0.03875017
154,0.026099682
155,0.21176273
156,0.5109087
157,0.07498093
158,0.16777381
159,0.39552858
160,0.34232414
161,0.38255087
162,0.28798816
163,0.007221371
164,0.044346325
165,0.04977089
166,0.096353054
167,0.12757787
168,0.044133846
169,0.070879325
170,0.02881467
171,0.021036036
172,0.02036181
173,0.011697412
174,0.017778032
175,0.017268695
176,0.026258133
177,0.041728303
178,0.021182984
179,0.011587354
180,0.04276392
181,0.042975754
182,0.04035771
183,0.020939082
184,0.024793029
185,0.051398993
186,0.09286171
187,0.12663889
188,0.66972446
189,0.8728218
190,0.03782463
191,0.08117199
192,0.0126950145
193,0.03308505
194,0.028491318
195,0.04421568
196,0.052954018
197,0.034491837
198,0.022619143
199,0.013480172
200,0.024800293
201,0.05274117
202,0.05158356
203,0.059481703
204,0.07061052
205,0.05705697
206,0.073774695
207,0.05697596
208,0.06731576
209,0.08643407
210,0.09088737
211,0.09657729
212,0.08422321
213,0.070759416
214,0.06187904
215,0.038111806
216,0.031154424
217,0.04430206
218,0.0666593
