,0,1
0,0.006868554,0.0
1,0.0050556115,0.0
2,0.0036834085,0.0
3,0.0038268417,0.0
4,0.0047676684,0.0
5,0.003624972,0.0
6,0.0043444326,0.0
7,0.0069609764,0.0
8,0.0042189783,0.0
9,0.0034324776,0.0
10,0.0041064615,0.0
11,0.0052616177,0.0
12,0.0070792334,0.0
13,0.0052033374,0.0
14,0.0051483074,0.0
15,0.006355453,0.0
16,0.0048254305,0.0
17,0.003955254,0.0
18,0.006847944,0.0
19,0.00501161,0.0
20,0.0047091683,0.0
21,0.0048481766,0.0
22,0.0055865995,0.0
23,0.0053536985,0.0
24,0.0041057104,0.0
25,0.005934829,0.0
26,0.0040248036,0.0
27,0.0067777634,0.0
28,0.004314121,0.0
29,0.0042181234,0.0
30,0.0041344063,0.0
31,0.0039071506,0.0
32,0.0032565175,0.0
33,0.0045461645,0.0
34,0.006792435,0.0
35,0.0038193464,0.0
36,0.0060900645,0.0
37,0.0034910822,0.0
38,0.0056391787,0.0
39,0.006730471,0.0
40,0.0048945816,0.0
41,0.005931549,0.0
42,0.007097601,0.0
43,0.003935448,0.0
44,0.004765449,0.0
45,0.004552218,0.0
46,0.0055667344,0.0
47,0.0049716393,0.0
48,0.004612554,0.0
49,0.0042697825,0.0
50,0.0039529223,0.0
51,0.003988258,0.0
52,0.007064062,0.0
53,0.005259729,0.0
54,0.0044393917,0.0
55,0.00573973,0.0
56,0.005756901,0.0
57,0.0033736962,0.0
58,0.0050731,0.0
59,0.00501631,0.0
60,0.005289415,0.0
61,0.005856991,0.0
62,0.005524827,0.0
63,0.0038597733,0.0
64,0.0068151085,0.0
65,0.0051224763,0.0
66,0.003915075,0.0
67,0.005310265,0.0
68,0.009252871,0.0
69,0.00618636,0.0
70,0.0048299427,0.0
71,0.0045708036,0.0
72,0.005728489,0.0
73,0.0062646787,0.0
74,0.0054710186,0.0
75,0.004116207,0.0
76,0.007783535,0.0
77,0.005884352,0.0
78,0.006271792,0.0
79,0.010496973,0.0
80,0.005007115,0.0
81,0.0042227115,0.0
82,0.005013647,0.0
83,0.004679743,0.0
84,0.0044071665,0.0
85,0.0035103243,0.0
86,0.0051058168,0.0
87,0.0042768954,0.0
88,0.006035025,0.0
89,0.006726261,0.0
90,0.0055204346,0.0
91,0.00704288,0.0
92,0.004777597,0.0
93,0.0038422372,0.0
94,0.003498231,0.0
95,0.0031173956,0.0
96,0.0056836335,0.0
97,0.0045127496,0.0
98,0.0057951147,0.0
99,0.004918039,0.0
100,0.0052587683,0.0
101,0.0044693304,0.0
102,0.003811161,0.0
103,0.0053159213,0.0
104,0.004324352,0.0
105,0.0032773397,0.0
106,0.0035792748,0.0
107,0.0043607326,0.0
108,0.0068745273,0.0
109,0.0043749167,0.0
110,0.005723254,0.0
111,0.0040130983,0.0
112,0.0039288253,0.0
113,0.006386239,0.0
114,0.004455819,0.0
115,0.0041078804,0.0
116,0.0058489405,0.0
117,0.006644614,0.0
118,0.004066633,0.0
119,0.0047924886,0.0
120,0.005607254,0.0
121,0.00670316,0.0
122,0.0064209877,0.0
123,0.0040782853,0.0
124,0.006698681,0.0
125,0.006255191,0.0
126,0.0050010784,0.0
127,0.0042846366,0.0
128,0.004251212,0.0
129,0.0046141176,0.0
130,0.0047827805,0.0
131,0.0073204115,0.0
132,0.0047198227,0.0
133,0.004722446,0.0
134,0.0040796553,0.0
135,0.008220365,0.0
136,0.005841767,0.0
137,0.0056548463,0.0
138,0.0063663637,0.0
139,0.0048108916,0.0
140,0.00492487,0.0
141,0.004467029,0.0
142,0.005630629,0.0
143,0.004869626,0.0
144,0.004447581,0.0
145,0.004312928,0.0
146,0.0047899485,0.0
147,0.0066983206,0.0
148,0.005228944,0.0
149,0.0034223776,0.0
150,0.004771456,0.0
151,0.007873047,0.0
152,0.0050600776,0.0
153,0.004789148,0.0
154,0.0046189544,0.0
155,0.004398685,0.0
156,0.004980184,0.0
157,0.004692668,0.0
158,0.0056812763,0.0
159,0.0043658144,0.0
160,0.0049530133,0.0
161,0.005714424,0.0
162,0.0032569878,0.0
163,0.0085126655,0.0
164,0.0031201232,0.0
165,0.006331466,0.0
166,0.005302313,0.0
167,0.006406176,0.0
168,0.0075186566,0.0
169,0.005920587,0.0
170,0.0043710265,0.0
171,0.0060662776,0.0
172,0.0049256478,0.0
173,0.009874581,0.0
174,0.0059371656,0.0
175,0.0042281332,0.0
176,0.004810492,0.0
177,0.004901002,0.0
178,0.00439292,0.0
179,0.0042258035,0.0
180,0.004314711,0.0
181,0.005848122,0.0
182,0.0062650545,0.0
183,0.0049926285,0.0
184,0.0043560276,0.0
185,0.0038295123,0.0
186,0.004683693,0.0
187,0.0046592886,0.0
188,0.0043523703,0.0
189,0.007063312,0.0
190,0.005454081,0.0
191,0.0054606027,0.0
192,0.0053283307,0.0
193,0.005846975,0.0
194,0.00526423,0.0
195,0.00651954,0.0
196,0.0059673293,0.0
197,0.006049059,0.0
198,0.0044998154,0.0
199,0.0050041256,0.0
200,0.0041887024,0.0
201,0.005004963,0.0
202,0.0037308494,0.0
203,0.0048043523,0.0
204,0.0058725635,0.0
205,0.004253628,0.0
206,0.0069497516,0.0
207,0.005983796,0.0
208,0.005226287,0.0
209,0.004871669,0.0
210,0.0056016613,0.0
211,0.009365662,0.0
212,0.0033099041,0.0
213,0.006297592,0.0
214,0.004880861,0.0
215,0.0077613513,0.0
216,0.0040702466,0.0
217,0.0032715723,0.0
218,0.004191891,0.0
219,0.004715027,0.0
220,0.0045408546,0.0
221,0.006148181,0.0
222,0.006200704,0.0
223,0.0058278497,0.0
