,0
0,0.027879119
1,0.0151703805
2,0.044422932
3,0.012701154
4,0.04647192
5,0.060043387
6,0.03658697
7,0.029852778
8,0.046091855
9,0.052360415
10,0.034249824
11,0.13670492
12,0.040653348
13,0.072023034
14,0.21703982
15,0.3198898
16,0.055834513
17,0.1632179
18,0.08663297
19,0.043719083
20,0.13631883
21,0.014820807
22,0.11260909
23,0.046262503
24,0.008279026
25,0.04903865
26,0.053202868
27,0.06678975
28,0.042304397
29,0.042578936
30,0.07213229
31,0.022625268
32,0.06909302
33,0.0077281296
34,0.058952928
35,0.1080178
36,0.0157035
37,0.06242436
38,0.10403663
39,0.12000835
40,0.09426153
41,0.067691565
42,0.02240622
43,0.027747601
44,0.07691884
45,0.07835913
46,0.06178707
47,0.06762403
48,0.06869823
49,0.07025212
50,0.01493457
51,0.009118021
52,0.047005355
53,0.045943856
54,0.06325883
55,0.032774307
56,0.011580229
57,0.011872388
58,0.007692218
59,0.046426058
60,0.01821506
61,0.035618275
62,0.046563104
63,0.13491637
64,0.024640143
65,0.04776594
66,0.019387066
67,0.047340788
68,0.07128142
69,0.010932595
70,0.027422905
71,0.018301189
72,0.039559186
73,0.016411304
74,0.022527814
75,0.027904272
76,0.031741858
77,0.031352937
78,0.18798548
79,0.7776491
80,0.06540847
81,0.07185304
82,0.030823946
83,0.023961782
84,0.020720363
85,0.028970242
86,0.033851624
87,0.007039666
88,0.008504659
89,0.010267973
90,0.026657566
91,0.008188829
92,0.01961866
93,0.020869255
94,0.012359746
95,0.014262021
96,0.011510298
97,0.017897606
98,0.012438016
99,0.079704285
100,0.05352837
101,0.09826359
102,0.09814376
103,0.018979376
104,0.03388065
105,0.028626442
106,0.04161179
107,0.6042261
108,0.122737825
109,0.053077996
110,0.034593225
111,0.059969783
112,0.16989273
113,0.20594898
114,0.19644499
115,0.31928837
116,0.19846886
117,0.12117374
118,0.12826332
119,0.12974387
120,0.16196552
121,0.067478
122,0.07858032
123,0.075923234
124,0.046447337
125,0.10576522
126,0.03564039
127,0.06868756
128,0.09867647
129,0.16271149
130,0.107112624
131,0.0086327195
132,0.029658437
133,0.047222555
134,0.06255567
135,0.031119168
136,0.05772841
137,0.06021589
138,0.07860851
139,0.03407228
140,0.06275806
141,1.3790247
142,0.0064658225
143,0.08174834
144,0.039628834
145,0.043194413
146,0.0072470307
147,0.02853614
148,0.004724622
149,0.008532286
150,0.03453505
151,0.024451137
152,0.016245246
153,0.022486508
154,0.28805166
155,0.43065107
156,0.11078298
157,0.008082598
158,0.26211426
159,0.058141425
160,0.110897794
161,0.03219549
162,0.02551119
163,0.023843803
164,0.040338427
165,0.027255923
166,0.010169625
167,0.042109974
168,0.09885101
169,0.020763293
170,0.017619342
171,0.017038405
172,0.02489449
173,0.026552886
174,0.025995001
175,0.025301978
176,0.03344515
177,0.032663703
178,0.019783556
179,0.0532849
