,0
0,0.07122922
1,0.05754015
2,0.025967276
3,0.09002283
4,0.07102865
5,0.062026203
6,0.08394319
7,0.11052787
8,0.089001834
9,0.065178275
10,0.060257077
11,0.07307953
12,0.05105582
13,0.02224183
14,0.24879764
15,0.16349463
16,0.11723828
17,0.08232361
18,0.06968093
19,0.08527753
20,0.068671465
21,0.06755489
22,0.07582849
23,0.08096701
24,0.088178694
25,0.08302271
26,0.08286989
27,0.073163986
28,0.09275979
29,0.08289641
30,0.07275
31,0.082695335
32,0.062236488
33,0.083443
34,0.089141995
35,0.11609763
36,0.15533575
37,0.15683404
38,0.17375469
39,0.15745759
40,0.12405485
41,0.07421523
42,0.08005649
43,0.008256435
44,0.031965017
45,0.03396964
46,0.018812299
47,0.037861824
48,0.034039557
49,0.015981436
50,0.008178517
51,0.026577055
52,0.024469107
53,0.043677688
54,0.021804452
55,0.063877225
56,0.024507463
57,0.04262364
58,0.028737366
59,0.026405156
60,0.080346406
61,0.07268679
62,0.096280344
63,0.20616591
64,0.04782125
65,0.10327658
66,0.08389896
67,0.046449795
68,0.044955198
69,0.030812323
70,0.03461361
71,0.05121219
72,0.041107833
73,0.038644552
74,0.04050678
75,0.025893211
76,0.03214383
77,0.0941258
78,0.10320449
79,1.149234
80,0.106295645
81,0.58102286
82,0.5707625
83,0.040433526
84,0.042390645
85,0.03123486
86,0.05316753
87,0.03456965
88,0.040733784
89,0.061405808
90,0.07140958
91,0.075132266
92,0.06063208
93,0.06452912
94,0.031787395
95,0.03222328
96,0.026693374
97,0.117046
98,0.028089657
99,0.08587104
100,0.062405527
101,0.11137986
102,0.009594232
103,0.027534306
104,0.018218726
105,0.051900744
106,0.22655231
107,0.31266218
108,0.35272813
109,0.4128388
110,0.36267728
111,0.4141823
112,0.32634902
113,0.37921393
114,0.33548564
115,0.31519908
116,0.05397421
117,0.06956893
118,0.030296862
119,0.051681936
120,0.05701673
121,0.0198434
122,0.08284986
123,0.09174496
124,0.06294048
125,0.073844224
126,0.0900763
127,0.044882894
128,0.0428766
129,0.059680402
130,0.05252762
131,0.013412744
132,0.020992637
133,0.008888006
134,0.0710876
135,0.072712064
136,0.07728255
137,0.084477365
138,0.13121432
139,0.04614532
140,0.027858853
141,1.3197434
142,0.20139885
143,0.060306974
144,0.01722735
145,0.1000061
146,0.049776018
147,0.017757535
148,0.017266631
149,0.010027215
150,0.033050805
151,0.024302185
152,0.033114493
153,0.061343372
154,0.2542758
155,0.6294395
156,0.42149478
157,0.32850468
158,0.34495282
159,0.30643606
160,0.37904277
161,0.30732486
162,0.04390174
163,0.04286641
164,0.024475127
165,0.118365884
166,0.06318788
167,0.06967083
168,0.020940622
169,0.028061092
170,0.017546833
171,0.019652754
172,0.018351272
173,0.017909214
174,0.022009335
175,0.023174789
176,0.027041344
177,0.0177793
178,0.032159925
179,0.041538104
180,0.02469398
181,0.055838287
182,0.04200828
183,0.021637619
184,0.03176999
185,0.08280313
186,0.16569732
187,0.2778046
188,0.06628239
189,0.01744616
190,0.019089341
191,0.09558517
192,0.18497121
193,0.26996642
194,0.2515198
195,0.05798304
196,0.14131904
197,0.19658637
198,0.14324027
199,0.119001985
200,0.12205005
201,0.08411682
202,0.11441362
203,0.17551225
204,0.16784422
205,0.16243225
206,0.13594317
207,0.10447925
208,0.14916718
209,0.14525187
210,0.13749492
211,0.12074649
212,0.10992962
213,0.100635886
214,0.08655506
215,0.16836756
216,0.07143092
217,0.016672015
218,0.01790303
219,0.03443563
220,0.06191331
221,0.038980782
222,0.055748463
223,0.28257728
224,0.15023339
225,0.120462656
226,0.13419485
227,0.10442984
228,0.018423945
229,0.025917053
230,0.032645583
231,0.019203126
232,0.07046782
233,0.4316267
234,0.024020374
235,0.023624897
236,0.019972444
237,0.013202608
238,0.021301806
239,0.026988208
240,0.038434505
241,0.04800254
242,0.072689444
243,0.036184907
244,0.43751913
245,0.08321369
246,0.4533193
247,0.25807637
248,0.5108237
249,0.28251788
250,0.04043299
251,0.023994207
252,0.03531456
253,0.036173344
254,0.030493945
255,0.02846381
256,0.03602469
257,0.03785643
258,0.026432976
259,0.017046504
260,0.028642923
261,0.018901765
262,0.019269869
263,0.0070273727
264,0.013651419
265,0.024450082
266,0.01889202
267,0.026923783
268,0.019247018
269,0.021639295
270,0.020176433
271,0.025594756
272,0.033549428
273,0.02160336
274,0.010844722
275,0.017281998
276,0.034964815
277,0.04258947
278,0.12677515
279,0.1524756
280,0.16740614
281,0.20440173
282,0.25973755
283,0.21252048
284,0.16015863
285,0.15700364
286,0.19265038
287,0.17354095
288,0.1713708
289,0.21702981
290,0.17493826
291,0.23120934
292,0.23891735
293,0.1667552
294,0.18633747
295,0.018616952
296,0.01512818
297,0.15409714
298,0.1225069
299,0.03567198
300,0.045898616
301,0.036302388
302,0.06099546
303,0.009141106
304,0.035202205
305,0.027358055
306,0.018617392
307,0.040089726
308,0.0108655095
309,0.026210845
310,0.024810791
311,0.023647964
312,0.008192956
313,0.03983146
314,0.035646975
315,0.029797971
316,0.017093062
317,0.02120614
318,0.0266397
319,0.012991548
320,0.31960928
321,0.34847033
322,0.42342827
323,0.47942156
324,0.45408332
325,0.03479123
326,0.013386905
327,0.027980357
328,0.052181467
329,0.024048537
330,0.53055745
331,0.32201403
332,0.24906868
333,0.10080975
334,0.01796548
335,0.03335467
336,0.07580892
337,0.05956588
338,0.0068845972
339,0.010123989
340,0.0155944675
341,0.0031766742
342,0.013259284
343,0.012610368
344,0.013427585
345,0.0050616898
346,0.0152287185
347,0.020049602
348,0.025912091
349,0.046982795
350,0.080994286
351,0.076073796
352,0.0692717
353,0.01948078
354,0.05826708
355,0.1095681
356,0.021095634
357,0.17394644
358,0.07495147
359,0.18228549
360,0.25140488
361,0.18274724
362,0.09789467
363,0.09699541
364,0.14836735
365,0.12442362
366,0.13864034
367,0.12598693
368,0.15127909
369,0.15619212
370,0.19392669
371,0.20103419
372,0.11532676
373,0.1291922
374,0.1371125
375,0.13407509
376,0.087929845
377,0.09078917
378,0.052083224
379,0.19339499
380,0.09571467
381,0.03404498
382,0.055309623
383,0.022241175
384,0.052092016
385,0.032927036
386,0.027392983
387,0.009265959
388,0.024411201
389,0.22611304
390,0.045910478
391,0.068336725
392,0.05146414
393,0.051187634
394,0.018014014
395,0.026482403
396,0.05169538
397,0.07380268
398,0.03520316
399,0.088468276
400,0.014615536
401,0.031220138
402,0.020983517
403,0.034953892
404,0.10419649
405,0.20734465
406,0.23339099
407,0.19692951
408,0.1788224
409,0.31063935
410,0.39961305
411,0.90149045
412,0.753945
413,0.3069983
414,0.017986983
415,0.02676326
416,0.025651753
417,0.04548967
418,0.019274771
419,0.021542013
420,0.03432419
421,0.02769211
422,0.038473994
423,0.03302157
424,0.051085606
425,0.0696723
426,0.080430314
427,0.059204683
428,0.020816877
429,0.025261581
430,0.020345956
431,0.035231072
432,0.0785563
433,0.020925164
434,0.0174734
435,0.02543825
436,0.055493295
437,0.14642167
438,0.29219452
439,0.36441004
440,0.19746587
441,0.10172355
442,0.19861954
443,0.268273
444,0.23649484
445,0.24803
446,0.20141846
447,0.16258454
448,0.10878676
449,0.23975615
450,0.24592823
