,0,1
0,0.009590954,0.0
1,0.009717902,0.0
2,0.006073231,0.0
3,0.005734326,0.0
4,0.00686093,0.0
5,0.007532069,0.0
6,0.010645459,0.0
7,0.009973708,0.0
8,0.009407895,0.0
9,0.009891815,0.0
10,0.0052273152,0.0
11,0.011529626,0.0
12,0.0070477626,0.0
13,0.004651266,0.0
14,0.009385366,0.0
15,0.0070700995,0.0
16,0.009106224,0.0
17,0.008539949,0.0
18,0.010535041,0.0
19,0.0059276074,0.0
20,0.008507391,0.0
21,0.008087685,0.0
22,0.0070941346,0.0
23,0.009902429,0.0
24,0.008391204,0.0
25,0.0060952934,0.0
26,0.0087445695,0.0
27,0.008360228,0.0
28,0.008257598,0.0
29,0.007976733,0.0
30,0.009310409,0.0
31,0.008450397,0.0
32,0.0075797727,0.0
33,0.0063613653,0.0
34,0.008264797,0.0
35,0.0066424226,0.0
36,0.006768711,0.0
37,0.008807365,0.0
38,0.008165456,0.0
39,0.009025383,0.0
40,0.0077769654,0.0
41,0.006647808,0.0
42,0.0094985105,0.0
43,0.008770479,0.0
44,0.008251501,0.0
45,0.0073470045,0.0
46,0.007550267,0.0
47,0.007951435,0.0
48,0.00870193,0.0
49,0.0064275004,0.0
50,0.007579101,0.0
51,0.007247433,0.0
52,0.0056103556,0.0
53,0.0071264803,0.0
54,0.0065365983,0.0
55,0.009841333,0.0
56,0.007161993,0.0
57,0.00990515,0.0
58,0.011957526,0.0
59,0.0077021755,0.0
60,0.009847957,0.0
61,0.0057527027,0.0
62,0.0086619565,0.0
63,0.0076689287,0.0
64,0.007972727,0.0
65,0.0088877315,0.0
66,0.0074766176,0.0
67,0.007756478,0.0
68,0.007956928,0.0
69,0.0064764936,0.0
70,0.005561837,0.0
71,0.006599373,0.0
72,0.00836186,0.0
73,0.008468388,0.0
74,0.008325631,0.0
75,0.0066955043,0.0
76,0.008496147,0.0
77,0.0057995124,0.0
78,0.006577884,0.0
79,0.008433497,0.0
80,0.0062876614,0.0
81,0.005233038,0.0
82,0.009982624,0.0
83,0.005926886,0.0
84,0.006908073,0.0
85,0.008423867,0.0
86,0.009434291,0.0
87,0.007048317,0.0
88,0.008465765,0.0
89,0.00824145,0.0
90,0.008259516,0.0
91,0.009182069,0.0
92,0.007854341,0.0
93,0.00693125,0.0
94,0.0076505146,0.0
95,0.008504862,0.0
96,0.006782824,0.0
97,0.0078049153,0.0
98,0.007797336,0.0
99,0.006708539,0.0
100,0.009016222,0.0
101,0.007865654,0.0
102,0.009599583,0.0
103,0.007812827,0.0
104,0.007111161,0.0
105,0.009718049,0.0
106,0.009832194,0.0
107,0.0064628767,0.0
108,0.0061723264,0.0
109,0.007984675,0.0
110,0.0069607045,0.0
111,0.007381562,0.0
112,0.008983749,0.0
113,0.007827293,0.0
114,0.009810838,0.0
115,0.0073917485,0.0
116,0.0065586953,0.0
117,0.007972136,0.0
118,0.007689126,0.0
119,0.0060673747,0.0
120,0.006581576,0.0
121,0.008657036,0.0
