,0
0,0.015167534
1,0.03249377
2,0.0787515
3,0.017425269
4,0.018878996
5,0.03963363
6,0.043080866
7,0.041574657
8,0.061827004
9,0.041591585
10,0.07386899
11,0.057513732
12,0.06261141
13,0.07111946
14,0.3569905
15,0.130481
16,0.37340763
17,0.026678383
18,0.028487043
19,0.074087024
20,0.040937662
21,0.02326563
22,0.03913191
23,0.08264518
24,0.030379117
25,0.053510547
26,0.042428493
27,0.036883414
28,0.06693083
29,0.06230414
30,0.026869118
31,0.0969066
32,0.070200354
33,0.15435527
34,0.1559405
35,0.22315764
36,0.25790143
37,0.21920052
38,0.227546
39,0.18490994
40,0.16493726
41,0.1527344
42,0.10978794
43,0.040247083
44,0.028296888
45,0.03380537
46,0.01859665
47,0.012166068
48,0.035438493
49,0.028803766
50,0.032747388
51,0.056192517
52,0.053539775
53,0.057836354
54,0.055374086
55,0.04650238
56,0.047121957
57,0.039316535
58,0.03785819
59,0.035751298
60,0.037138738
61,0.046823025
62,0.034192245
63,0.2257367
64,0.033798993
65,0.0670165
66,0.02680555
67,0.03614098
68,0.02581741
69,0.02907443
70,0.047172964
71,0.034957647
72,0.029937625
73,0.05031556
74,0.037649035
75,0.046955526
76,0.040320158
77,0.02165246
78,0.07514697
79,0.29884565
80,0.7563009
81,0.1714794
82,0.21158904
83,0.049394608
84,0.027080595
85,0.006895542
86,0.025806427
87,0.045654565
88,0.020845428
89,0.01799798
90,0.015664414
91,0.023363024
92,0.027068421
93,0.029380709
94,0.010083757
95,0.0155469775
96,0.037900716
97,0.05092466
98,0.06040156
99,0.14037484
100,0.12253168
101,0.10610446
102,0.12162882
103,0.16657913
104,0.07915574
105,0.05325377
106,0.05531472
107,0.023329347
108,0.2215832
109,0.7815997
110,0.3417796
111,0.2608596
112,0.22807652
113,0.31713146
114,0.27030694
115,0.16457793
116,0.03082867
117,0.05443579
118,0.042955607
119,0.0692783
120,0.07702422
121,0.094928205
122,0.074689984
123,0.073375314
124,0.08343342
125,0.016144216
126,0.015507475
127,0.050369203
128,0.022331208
129,0.031068742
130,0.09729546
131,0.011032354
132,0.014062405
133,0.017119318
134,0.057223022
135,0.037406534
136,0.016929165
137,0.07383436
138,0.059069294
139,0.06428951
140,0.06778443
141,0.5766851
142,1.2472303
143,0.17008302
144,0.084812716
145,0.045082986
146,0.06348626
147,0.033556774
148,0.036251903
149,0.01714015
150,0.008548722
151,0.022358298
152,0.059827268
153,0.026072443
154,0.08351171
155,0.3158328
156,0.3481654
157,0.18281102
158,0.4511068
159,0.16485406
160,0.27656448
161,0.28820932
162,0.02276887
163,0.05615765
164,0.026186809
165,0.035300255
166,0.18736225
167,0.063643634
168,0.06834017
169,0.026363492
170,0.010726348
171,0.0042604804
172,0.008982107
173,0.015255684
174,0.017368153
175,0.020356528
176,0.020505913
177,0.007067568
178,0.016669095
179,0.021892622
180,0.058795422
181,0.008905768
182,0.08432865
183,0.071338534
184,0.060845017
185,0.022504926
186,0.22229409
187,0.20302534
188,0.2921496
189,0.56404203
190,0.05061561
191,0.15323985
192,0.20829827
193,0.1656825
194,0.14659864
195,0.082743704
196,0.11321533
197,0.12364769
198,0.13452315
199,0.16741192
200,0.15901607
201,0.15368688
202,0.17673767
203,0.1529429
204,0.19101167
205,0.23936123
206,0.18656254
207,0.13295859
208,0.18616581
209,0.11128259
210,0.08245641
211,0.057368666
212,0.050940037
213,0.056974918
214,0.049262434
215,0.035852075
216,0.05764155
217,0.023796111
218,0.019265264
219,0.023147404
220,0.054783225
221,0.03678754
222,0.032834172
223,0.037801594
224,0.06828219
225,0.23635979
226,0.033822775
227,0.09082684
228,0.011987358
229,0.009909883
230,0.055717707
231,0.061739445
232,0.030382156
233,0.017467767
234,0.26859775
235,0.04586792
236,0.028893411
237,0.018738091
238,0.036163688
239,0.043138087
240,0.06288117
241,0.05512929
242,0.042801857
243,0.05893503
244,0.040127397
245,0.29003954
246,0.1102854
247,0.12935781
248,0.08357751
249,0.3222871
250,0.03875795
251,0.015457988
252,0.012657702
253,0.042465925
254,0.016617656
255,0.014006883
256,0.022877991
257,0.021232218
258,0.026654929
259,0.030488491
260,0.025182277
261,0.02105081
262,0.036037304
263,0.036996342
264,0.025601942
265,0.024778016
266,0.031013608
267,0.09713638
268,0.060690016
269,0.02744171
270,0.05968854
271,0.10451612
272,0.093779385
273,0.029975057
274,0.023175716
275,0.09640181
276,0.0448758
277,0.3962751
278,0.23571032
279,0.30105972
280,0.23014921
281,0.2237255
282,0.26228106
283,0.15889788
284,0.11269146
285,0.13207132
286,0.093225904
287,0.10111361
288,0.19375998
289,0.19256496
290,0.17791459
291,0.17830087
292,0.10549915
293,0.039964616
294,0.04383394
295,0.013122022
296,0.04550767
297,0.035030134
298,0.03165002
299,0.023019657
300,0.031411693
301,0.019881248
302,0.023392797
303,0.041368365
304,0.0360668
305,0.018575758
306,0.025925457
307,0.02643907
308,0.025805414
309,0.05186218
310,0.02735287
311,0.016272545
312,0.012292445
313,0.040553987
314,0.01936803
315,0.044361383
316,0.1640293
317,0.53450006
318,0.20261507
319,0.10562501
320,0.24718624
321,0.01194568
322,0.040236562
323,0.028042078
324,0.008421481
325,0.00916712
326,0.29079208
327,0.023581922
328,0.14405888
329,0.07691616
330,0.06140566
331,0.023748696
332,0.012907654
333,0.030265853
334,0.034799673
335,0.01996383
336,0.009056196
337,0.01207678
338,0.020345926
339,0.017762989
340,0.03399238
341,0.06475335
342,0.020730026
343,0.13693622
344,0.03766921
345,0.06424427
346,0.017738953
347,0.078142695
348,0.058811463
349,0.38951373
350,0.2428843
351,0.45438907
352,0.04724373
353,0.016714513
354,0.029287428
355,0.13329715
356,0.11312735
357,0.053839684
358,0.1106444
359,0.057065368
360,0.050143182
361,0.016320113
362,0.038459897
363,0.053882718
364,0.040080667
365,0.0692783
366,0.14347959
367,0.15174216
368,0.24320495
369,0.24635696
370,0.21311927
371,0.18169755
372,0.30691922
373,0.020752013
374,0.1296882
375,0.07647771
376,0.10294062
377,0.0957894
378,0.07795768
379,0.056474954
380,0.02887705
381,0.029125154
382,0.06658083
383,0.023408592
384,0.028040746
385,0.037175596
386,0.055864096
387,0.14917147
388,0.038226128
389,0.014460564
390,0.019780666
391,0.018118083
392,0.034284055
393,0.06736606
394,0.011148512
395,0.013911884
396,0.06426999
397,0.022345215
398,0.013322115
399,0.01890856
400,0.033913255
401,0.04265195
402,0.045571864
403,0.11313784
404,0.030503511
405,0.10807985
406,0.03765732
407,0.1816091
408,0.53390676
409,0.3884766
410,0.2860214
411,0.057514265
412,0.04964474
413,0.015679523
414,0.015281975
415,0.026116729
416,0.009686351
417,0.03320232
418,0.03375238
419,0.042864054
420,0.044918776
421,0.023014873
422,0.012412772
423,0.013597086
424,0.021766827
425,0.007569544
426,0.01793921
427,0.09422688
428,0.11625406
429,0.10099739
430,0.039325774
431,0.005084485
432,0.02211836
433,0.054060698
434,0.26717365
435,0.14247105
436,0.19613288
437,0.50514644
438,0.04420072
439,0.2634349
440,0.24082583
441,0.24797422
442,0.18683475
443,0.20701063
444,0.11590642
445,0.025051817
446,0.034390718
447,0.054763556
448,0.047713697
449,0.075161755
450,0.1586752
451,0.16066104
452,0.17163709
453,0.092086695
454,0.09800708
455,0.08084771
456,0.0058808923
457,0.03880042
458,0.016491905
459,0.023941671
460,0.020917736
461,0.024413496
462,0.03291589
463,0.03693676
464,0.061824918
465,0.01961857
466,0.025236547
467,0.007662058
468,0.029250935
469,0.022808231
470,0.029347539
471,0.02452141
472,0.051965714
473,0.044244587
474,0.020684779
475,0.04700893
476,0.08864254
477,0.10709095
478,0.060221717
479,0.09948963
480,0.21457835
481,0.23687981
482,0.26175925
483,0.25538763
484,0.07128626
485,0.03014332
486,0.09853172
487,0.16090569
488,0.12449062
489,0.052301884
490,0.114111304
491,0.08400661
492,0.06315565
493,0.03720534
494,0.025526822
495,0.04865682
496,0.036988884
497,0.020133436
498,0.017746702
499,0.009114087
500,0.04250738
501,0.035669297
502,0.049986012
503,0.01847079
504,0.25456613
505,0.20478773
506,0.050994277
507,0.045146704
508,0.041866526
509,0.07122481
510,0.037510246
511,0.02831471
512,0.08469427
513,0.1117076
514,0.01916802
515,0.2698861
516,0.2131992
517,0.1588487
518,0.14080054
519,0.13267362
520,0.03817624
521,0.027980685
522,0.027276635
523,0.046450555
524,0.030200303
525,0.031775266
526,0.035838813
527,0.03657195
528,0.03500846
529,0.032557666
530,0.075253695
531,0.034165427
532,0.056714177
533,0.05170816
534,0.053142935
535,0.047423452
536,0.056521215
537,0.059364647
538,0.033462852
539,0.02202177
540,0.028361201
541,0.014047056
542,0.028940424
543,0.017808199
544,0.044411182
545,0.029107183
546,0.04263985
547,0.022928953
548,0.034936965
549,0.18285021
550,0.22353604
551,0.1949048
552,0.04541689
553,0.028371602
554,0.1964449
555,0.0602476
556,0.042167783
557,0.05023521
558,0.025158823
559,0.02525431
560,0.03557831
561,0.04379332
562,0.010965228
563,0.065591395
564,0.046295643
565,0.04580319
566,0.121881485
567,0.31678098
568,0.4419207
569,0.3996053
570,0.19039348
571,0.5810749
572,0.2275515
573,0.022266507
574,0.014337599
575,0.022006929
576,0.014133275
577,0.06330049
578,0.04914111
579,0.07722986
580,0.013381243
581,0.018206477
582,0.055008784
583,0.02353406
584,0.025554523
585,0.011280522
586,0.0046702623
587,0.011893526
588,0.018015012
589,0.008232653
590,0.011947513
591,0.033003896
592,0.0914523
593,0.09366727
594,0.10550523
595,0.0986262
596,0.106069684
597,0.022885263
598,0.036797523
599,0.22795951
600,0.23369016
601,0.20565127
602,0.447725
603,0.2805408
604,0.15903574
605,0.14832562
606,0.087956965
607,0.11478001
608,0.07635605
609,0.07730299
610,0.102369845
611,0.12093264
612,0.13655299
613,0.14711142
614,0.17859614
615,0.14854646
616,0.18253386
617,0.21886712
618,0.16357768
619,0.10959858
620,0.26276374
621,0.27578416
622,0.24093917
623,0.07876712
624,0.057542503
625,0.14675486
626,0.062310398
627,0.054844797
628,0.06339705
629,0.07086465
630,0.027678728
631,0.019059807
632,0.02492103
633,0.058924556
634,0.030594856
635,0.028668702
636,0.03192696
637,0.06167531
638,0.12772444
639,0.039950132
640,0.06778175
641,0.031218112
642,0.012374908
643,0.033068836
644,0.04954201
645,0.03775905
646,0.022256076
647,0.07926446
648,0.059569508
649,0.04122898
650,0.022033691
651,0.03495115
652,0.034089386
653,0.03821385
654,0.07110858
655,0.16336554
656,0.06277794
657,0.10524696
658,0.052034795
659,0.22603232
660,0.66042346
661,0.4650973
662,0.33560064
663,0.032342464
664,0.037691295
665,0.012361169
666,0.0041331053
667,0.016849875
668,0.0153544545
669,0.025963515
670,0.037730932
671,0.024223417
672,0.022436365
673,0.011937715
674,0.02729173
675,0.05070758
676,0.041564077
677,0.0027908236
678,0.01991874
679,0.053302854
680,0.058527976
681,0.047540605
682,0.08493447
683,0.024018884
684,0.021395445
685,0.022191137
686,0.1704815
687,0.52797437
688,0.074861795
689,0.3251351
690,0.21002018
691,0.2903334
692,0.25496483
693,0.2136969
694,0.14239788
695,0.12659895
696,0.06078136
697,0.027430981
698,0.07025194
699,0.14228699
700,0.086402
701,0.1769998
702,0.14737672
703,0.19090773
704,0.091318816
705,0.07248601
706,0.055366606
707,0.02668573
708,0.044977903
709,0.025910266
710,0.021561146
711,0.016253129
712,0.03132058
713,0.030128121
714,0.039251924
715,0.05166322
716,0.027904034
717,0.026329577
718,0.05819963
719,0.016125977
720,0.10939765
721,0.033057123
722,0.06822238
723,0.019637406
724,0.04090458
725,0.03660828
726,0.025887728
727,0.061106384
728,0.25772476
729,0.13597214
730,0.043253087
731,0.03161162
732,0.035559833
733,0.36985102
734,0.39992684
735,0.13617107
