,0,1
0,0.005310604,0.0
1,0.0076972796,0.0
2,0.0043727043,0.0
3,0.0047828867,0.0
4,0.004740065,0.0
5,0.0063635707,0.0
6,0.004777234,0.0
7,0.007935267,0.0
8,0.009617484,0.0
9,0.0061915433,0.0
10,0.0047194595,0.0
11,0.0075255632,0.0
12,0.0056089256,0.0
13,0.004492623,0.0
14,0.0062686065,0.0
15,0.0064811306,0.0
16,0.0042466577,0.0
17,0.004664542,0.0
18,0.0073116357,0.0
19,0.004208519,0.0
20,0.006550906,0.0
21,0.0044784443,0.0
22,0.004731983,0.0
23,0.0043627247,0.0
24,0.004129838,0.0
25,0.005550258,0.0
26,0.0061045317,0.0
27,0.0044738855,0.0
28,0.0050074738,0.0
29,0.004333983,0.0
30,0.0037473347,0.0
31,0.0041354895,0.0
32,0.0063783783,0.0
33,0.006163477,0.0
34,0.007873807,0.0
35,0.005163679,0.0
36,0.008084033,0.0
37,0.004054851,0.0
38,0.0041161445,0.0
39,0.0055727637,0.0
40,0.004736188,0.0
41,0.0037604296,0.0
42,0.0051506646,0.0
43,0.0034585465,0.0
44,0.006910819,0.0
45,0.0043983683,0.0
46,0.006042403,0.0
47,0.006573691,0.0
48,0.0042308103,0.0
49,0.004393096,0.0
50,0.0072587985,0.0
51,0.007521283,0.0
52,0.0052329693,0.0
53,0.0058464757,0.0
54,0.004448074,0.0
55,0.0053921044,0.0
56,0.0045552272,0.0
57,0.0070768422,0.0
58,0.006256543,0.0
59,0.0059126,0.0
60,0.00478784,0.0
61,0.0065509155,0.0
62,0.0064025326,0.0
63,0.0060149967,0.0
64,0.004653323,0.0
65,0.0047362614,0.0
66,0.0053491956,0.0
67,0.0045639384,0.0
68,0.0040859687,0.0
69,0.0053353473,0.0
70,0.0055810064,0.0
71,0.0034296967,0.0
72,0.00543005,0.0
73,0.003941912,0.0
74,0.0064214296,0.0
75,0.0058039827,0.0
76,0.0055766357,0.0
77,0.0078059984,0.0
78,0.005123172,0.0
79,0.008802021,0.0
80,0.005565338,0.0
81,0.0045398516,0.0
82,0.005694013,0.0
83,0.0060869823,0.0
84,0.0063238903,0.0
85,0.0052590594,0.0
86,0.0052157003,0.0
87,0.006280774,0.0
88,0.0069686873,0.0
89,0.005513992,0.0
90,0.0061329864,0.0
91,0.005097572,0.0
92,0.006632676,0.0
