,0
0,0.018247783
1,0.08208369
2,0.061404333
3,0.056825012
4,0.03985116
5,0.04451108
6,0.078526795
7,0.06344092
8,0.06333774
9,0.0578804
10,0.0610715
11,0.06445474
12,0.020626187
13,0.051598668
14,0.08969158
15,0.034796506
16,0.039790973
17,0.08344048
18,0.12848169
19,0.094299406
20,0.09892842
21,0.07235426
22,0.050579548
23,0.014005423
24,0.05447185
25,0.021124471
26,0.13479996
27,0.0146102365
28,0.09053779
29,0.06701547
30,0.08404857
31,0.0068541765
32,0.052263677
33,0.01871705
34,0.07413164
35,0.00885281
36,0.06408119
37,0.098989815
38,0.09999141
39,0.101373315
40,0.07989526
41,0.058617115
42,0.025410235
43,0.02770561
44,0.045944333
45,0.029897392
46,0.027927697
47,0.04918939
48,0.06610614
49,0.044797122
50,0.00950706
51,0.012694031
52,0.03052795
53,0.06784856
54,0.025341868
55,0.022842586
56,0.026840717
57,0.04825005
58,0.025877416
59,0.038488865
60,0.017885864
61,0.047669828
62,0.014494434
63,0.014853239
64,0.07426819
65,0.022854567
66,0.05552584
67,0.12905155
68,0.061708353
69,0.019108683
70,0.004170418
71,0.0063690543
72,0.02806133
73,0.013209283
74,0.02768135
75,0.03340441
76,0.09131473
77,0.034698397
78,0.08940911
79,0.9071962
80,0.16561168
81,0.097634315
82,0.022833526
83,0.022307932
84,0.010226548
85,0.028078139
86,0.030410647
87,0.028522458
88,0.02594538
89,0.027607739
90,0.010671213
91,0.027124733
92,0.022038937
93,0.017097652
94,0.028445393
95,0.03322664
96,0.02621466
97,0.043783963
98,0.089983374
99,0.1594463
100,0.11983442
101,0.17341071
102,0.11195448
103,0.01618421
104,0.019806921
105,0.28433824
106,0.07802534
107,0.6494045
108,0.28987288
109,0.14288247
110,0.15663677
111,0.24614793
112,0.22318935
113,0.22391391
114,0.05476284
115,0.21632159
116,0.07665962
117,0.15155616
118,0.14897928
119,0.12322307
120,0.13607779
121,0.015420228
122,0.025576413
123,0.023245424
124,0.023547351
125,0.117575526
126,0.061154068
127,0.08148542
128,0.112950325
129,0.1250578
130,0.03825037
131,0.06966297
132,0.0023401976
133,0.023174748
134,0.10159582
135,0.044074178
136,0.04437399
137,0.045945287
138,0.016079426
139,0.018256485
140,0.04735607
141,0.7949365
142,0.12523839
143,0.18090732
144,0.095894225
145,0.045288324
146,0.026695848
147,0.03325659
148,0.010031164
149,0.00993745
150,0.036042318
151,0.023476154
152,0.017816782
153,0.018428564
154,0.22016674
155,0.41727823
156,0.11681867
157,0.17072985
158,0.25683492
159,0.012200981
160,0.12482249
161,0.1602504
162,0.019287884
163,0.02470839
164,0.22796024
165,0.12535404
166,0.02819258
167,0.030385375
168,0.03052628
169,0.026725182
170,0.02083841
171,0.0070918053
172,0.014408007
173,0.013841495
174,0.019489206
175,0.015672758
176,0.009788811
177,0.008457303
178,0.014527088
179,0.039275646
180,0.049559712
181,0.04737711
182,0.051881254
183,0.018008038
184,0.0118038505
185,0.048484385
186,0.07160944
187,0.62708473
188,0.26785678
189,0.10926807
190,0.16191375
191,0.17884898
192,0.13169956
193,0.09564471
194,0.06316775
195,0.016986907
196,0.04492575
197,0.09747845
198,0.052018642
199,0.1457563
200,0.16401783
201,0.3073737
202,0.17611116
203,0.16435325
204,0.08412278
205,0.117001414
206,0.04463023
207,0.018115371
208,0.08216572
209,0.06739473
210,0.058811247
211,0.05277741
212,0.04511857
213,0.044234693
214,0.032349944
215,0.018016726
216,0.015227854
217,0.022854865
218,0.02076009
219,0.050420403
220,0.028795242
221,0.030795157
222,0.03275478
223,0.03725773
224,0.08438808
225,0.17601383
226,0.01652503
227,0.07477692
228,0.039176166
229,0.025147438
230,0.007750213
231,0.018861651
232,0.008844495
233,0.17278072
234,0.039597273
235,0.0141114
236,0.009722292
237,0.0071697235
238,0.027204692
239,0.026945114
240,0.012365639
241,0.0471223
242,0.05868578
243,0.015762687
244,0.23809317
245,0.13344514
246,0.08475453
247,0.16673574
248,0.15472893
249,0.017291263
250,0.025447503
251,0.013994575
252,0.041842937
253,0.020900011
254,0.04058051
255,0.025461286
256,0.032643944
257,0.053388864
258,0.03390509
259,0.0150798075
260,0.018512726
261,0.009467043
262,0.0042521507
263,0.0068251938
264,0.009358309
265,0.061523274
266,0.08386263
267,0.054425716
268,0.037109435
269,0.07451427
270,0.039140165
271,0.010647535
272,0.03213656
273,0.4111601
274,0.40019
275,0.092877805
276,0.2712835
277,0.35082632
278,0.20141906
279,0.18837315
280,0.11746317
281,0.16299182
282,0.039219916
283,0.018664887
284,0.10034865
285,0.4068965
286,0.15414149
287,0.28815836
288,0.15954888
289,0.09029758
290,0.13797122
291,0.10018088
292,0.07439627
293,0.023938626
294,0.012438059
295,0.014257535
296,0.004156053
297,0.0423761
298,0.034543514
299,0.033990085
300,0.038573086
301,0.028237939
302,0.046771407
303,0.051452875
304,0.030942857
305,0.018110514
306,0.008348048
307,0.031243682
308,0.045155466
309,0.04428363
310,0.045484602
311,0.042907655
312,0.017614424
313,0.013299465
314,0.025566995
315,0.083708405
316,0.04378987
317,0.30779707
318,0.25939614
319,0.044145137
320,0.122415006
321,0.064386904
322,0.21736865
323,0.021458268
324,0.20994234
325,0.079443455
326,0.09881079
327,0.10459268
328,0.14864206
329,0.10467899
330,0.05775249
331,0.06367445
332,0.03141083
333,0.024699092
334,0.032149434
335,0.016016006
336,0.0055105314
337,0.01491724
338,0.037448034
339,0.08127743
340,0.020141836
341,0.011970438
342,0.017920062
343,0.012760885
344,0.013546675
345,0.041527472
346,0.017366856
347,0.019785807
348,0.038916722
349,0.037342966
350,0.07634127
351,0.10838619
352,0.46005884
353,0.11236791
354,0.0688324
355,0.058389783
356,0.1361714
357,0.055599213
358,0.05550641
359,0.080699146
360,0.024107099
361,0.05534947
362,0.039419293
363,0.05712843
364,0.029781371
365,0.02005738
366,0.07165685
367,0.054996997
368,0.08271238
369,0.021948755
370,0.07912731
371,0.100049675
372,0.059777707
373,0.05248478
374,0.04369697
375,0.01854664
376,0.019314952
377,0.02281446
378,0.03763029
379,0.044144392
380,0.02423511
381,0.015286684
382,0.022095412
383,0.027159989
384,0.061678827
385,0.14232898
386,0.22031868
387,0.049622238
388,0.13375795
389,0.09843841
390,0.12689967
391,0.09728193
392,0.054901272
393,0.020854667
394,0.04102087
395,0.014225654
396,0.014863938
397,0.018168509
398,0.019754946
399,0.013888419
400,0.010287702
401,0.010138869
402,0.015847623
403,0.009844363
404,0.015450418
405,0.024689674
406,0.040646873
407,0.07073006
408,0.14605981
409,0.0327247
410,0.07394786
411,0.015907563
412,0.007098533
413,0.027504534
414,0.014762979
415,0.012270413
416,0.09378022
417,0.09340379
418,0.032624483
419,0.036945462
420,0.008602986
421,0.01817277
422,0.008284561
423,0.027065873
424,0.0298618
425,0.012948763
426,0.008771006
427,0.021505922
428,0.01410009
429,0.021997467
430,0.008140713
431,0.0071489513
432,0.008680031
433,0.0105404
434,0.010407604
435,0.015877925
436,0.025789417
437,0.017596245
438,0.015944544
439,0.019719943
440,0.06186749
441,0.008894518
442,0.015908122
443,0.081208825
444,0.03224379
445,0.033942163
446,0.0948475
447,0.10244018
448,0.0772779
449,0.06501007
450,0.041884005
451,0.030164123
452,0.10637945
453,0.14514464
454,0.16179746
455,0.123966575
456,0.10465139
457,0.08824003
458,0.13123637
459,0.06431818
460,0.22386792
461,0.16188896
462,0.31203243
463,0.04248801
464,0.013639897
465,0.031263947
466,0.050786555
467,0.03027618
468,0.04914725
469,0.03708875
470,0.01685977
471,0.017644763
472,0.04441327
473,0.045177102
474,0.07016587
475,0.009665668
476,0.030346215
477,0.03519255
478,0.026090562
479,0.032451063
480,0.030832231
481,0.0092433095
482,0.015250385
483,0.028068215
484,0.030423515
485,0.06008625
486,0.118360184
487,0.22492652
488,0.27465063
489,0.027240649
490,0.020391524
491,0.021294236
492,0.009378701
493,0.0060884804
494,0.00748834
495,0.033473052
496,0.059550464
497,0.057107627
498,0.041935682
499,0.09343165
500,0.061298847
501,0.02280277
502,0.039619803
503,0.036270082
504,0.03527847
505,0.008322373
506,0.015083164
507,0.025807887
508,0.017451897
509,0.020721853
510,0.011586189
511,0.00826823
512,0.010651767
513,0.012560725
514,0.012838751
515,0.024781033
516,0.023987457
517,0.012425706
518,0.024450736
519,0.008931711
520,0.0353065
521,0.24913704
522,0.25652188
523,0.039527535
524,0.045972288
525,0.091607034
526,0.022937179
527,0.009221885
528,0.022031069
529,0.028666139
530,0.052484572
531,0.061864853
532,0.041722476
533,0.09292829
534,0.103954494
535,0.06687182
536,0.16556609
537,0.073370814
538,0.11598849
539,0.07271615
540,0.029460128
541,0.01820755
542,0.053164385
543,0.16344662
544,0.025075316
545,0.0131108165
546,0.03941548
547,0.013772607
548,0.021260798
549,0.08571088
550,0.050875187
551,0.06795871
552,0.03678006
553,0.024061382
554,0.06188798
555,0.020855725
556,0.05167848
557,0.04205796
558,0.045924067
559,0.038986243
560,0.0080812285
561,0.012344122
562,0.019465148
563,0.022877187
564,0.004111886
565,0.33324856
566,0.029426128
567,0.061629936
568,0.04091814
569,0.1902493
570,0.024564892
571,0.0236758
572,0.013825446
573,0.123499975
574,0.030635774
575,0.06807059
576,0.04039353
577,0.106808424
578,0.048991904
579,0.025672972
580,0.021649152
581,0.02270639
582,0.014482111
583,0.01791659
584,0.015690222
585,0.022597522
586,0.01838838
587,0.010616809
588,0.014442742
589,0.011518896
590,0.012279719
591,0.01604928
592,0.008926144
593,0.016310364
594,0.02745244
595,0.023905275
596,0.05257997
597,0.101934284
598,0.11696689
599,0.42036402
600,0.049348325
601,0.11883804
602,0.05007726
603,0.056130886
604,0.027205318
605,0.028442621
606,0.04366839
607,0.023480058
608,0.0204309
609,0.0652467
610,0.014714286
611,0.06078297
612,0.08215898
613,0.03653854
614,0.05031228
615,0.095513165
616,0.056982756
617,0.14493215
618,0.11848086
619,0.12797576
620,0.03184703
621,0.23470944
622,0.15517561
623,0.12734066
624,0.09175897
625,0.06546649
626,0.053919677
627,0.033070922
628,0.026545316
629,0.03762448
630,0.058299124
631,0.05032581
632,0.03612241
633,0.03230214
634,0.03677243
635,0.30594927
636,0.19076705
637,0.043916613
638,0.032327265
639,0.044550896
640,0.022728145
641,0.011162788
642,0.04936683
643,0.040094357
644,0.0235641
645,0.023651898
646,0.01705277
647,0.07948001
648,0.03046614
649,0.03010869
650,0.014402866
651,0.035168707
652,0.023732364
653,0.03453839
654,0.011221647
655,0.03048867
656,0.2552544
657,0.15968442
658,0.16889215
659,0.06399959
660,0.022948086
661,0.027808905
662,0.025758117
663,0.016652059
664,0.024144761
665,0.031915523
666,0.024782762
667,0.024039328
668,0.027919888
669,0.024519295
670,0.02150701
671,0.017115235
672,0.026983984
673,0.023258403
674,0.0295434
675,0.025244027
676,0.019144058
677,0.005239755
678,0.1167573
679,0.063037366
680,0.016881853
681,0.008295
682,0.017679244
683,0.067721486
684,0.06907466
685,0.034356803
686,0.4773293
687,0.5434298
688,0.22310281
689,0.17622161
690,0.112662375
691,0.15456021
692,0.025040332
693,0.013772245
694,0.07679838
695,0.09435868
696,0.03846103
697,0.08216125
698,0.032402515
699,0.032969713
700,0.058443785
701,0.01757469
702,0.01472491
703,0.03420782
704,0.06679064
705,0.036268175
706,0.035828516
707,0.021143138
708,0.013960749
709,0.037426233
710,0.01423426
711,0.010950506
712,0.0050751716
713,0.031884223
714,0.06424156
715,0.11423874
716,0.044923663
717,0.07766825
718,0.037157476
719,0.10581255
720,0.09783262
721,0.060839772
722,0.0103803575
723,0.009717628
724,0.03961411
725,0.033450186
726,0.034249336
727,0.018195033
728,0.0147153735
729,0.040640235
730,0.01776421
731,0.044157982
732,0.05040592
733,0.016643405
734,0.12601608
735,0.032741547
736,0.11693543
737,0.52533114
738,0.3154781
739,0.0166049
740,0.011912137
741,0.009453058
742,0.03507775
743,0.042815566
744,0.03133869
745,0.028149664
746,0.020221129
747,0.040315226
748,0.024522245
749,0.023871496
750,0.003556326
751,0.009743586
752,0.009745181
753,0.014070358
754,0.019315988
755,0.011473224
756,0.06694344
757,0.043537796
758,0.09817517
759,0.118519366
760,0.11270714
761,0.023219407
762,0.02089478
763,0.1481418
764,0.042409644
765,0.25978348
766,0.061192453
767,0.25936726
768,0.42689124
769,0.14867878
770,0.12561548
771,0.06300616
772,0.086160004
773,0.055535555
774,0.020939112
775,0.019780695
776,0.011951581
777,0.00701575
778,0.095390856
779,0.027417243
780,0.13818157
781,0.15922612
782,0.05259472
783,0.12829661
784,0.34352535
785,0.15805683
786,0.09549788
787,0.04203725
788,0.18229201
789,0.052838206
790,0.04334557
791,0.043890357
792,0.04223275
793,0.020318985
794,0.026791453
795,0.120582104
796,0.049163282
797,0.0916484
798,0.019243836
799,0.03834644
800,0.020514935
801,0.059933245
802,0.025732607
803,0.04421854
804,0.029636353
805,0.33853096
806,0.008347154
807,0.017289579
808,0.019085884
809,0.009552598
810,0.011904836
811,0.024643123
812,0.019729078
813,0.04252392
814,0.0584774
815,0.03695357
816,0.34271112
817,0.1720956
818,0.47156444
819,0.23228769
820,0.10992707
821,0.04800249
822,0.009991884
823,0.017168015
824,0.024089158
825,0.052725077
826,0.017845303
827,0.01573348
828,0.02669856
829,0.04083672
830,0.036646456
831,0.02508682
832,0.020341348
833,0.014886342
834,0.010581359
835,0.010589309
836,0.014941931
837,0.009197459
838,0.10827932
839,0.081588894
840,0.10341835
841,0.11565822
842,0.10880333
843,0.054313958
844,0.045975506
845,0.030091226
846,0.45200628
847,0.5868806
848,0.18893659
849,0.19311005
850,0.28858173
851,0.23103505
852,0.16614848
853,0.07144177
854,0.047313035
855,0.015032651
856,0.026716888
857,0.20179369
858,0.11263865
859,0.26284564
860,0.19216931
861,0.107126355
862,0.08356416
863,0.11410773
864,0.041703135
865,0.030716777
866,0.020004153
867,0.028234005
868,0.010232151
869,0.031384587
870,0.027629793
871,0.030872703
872,0.02811557
873,0.030444324
874,0.040243328
875,0.0051125884
876,0.035110116
877,0.017867565
878,0.020651951
879,0.026171863
880,0.0456537
881,0.04857895
882,0.038101792
883,0.03751099
884,0.020613015
885,0.009279907
886,0.008888781
887,0.03337109
888,0.04955547
889,0.043259576
890,0.24146451
891,0.20802602
892,0.045430124
893,0.04743278
894,0.17869064
895,0.014428139
896,0.025012195
897,0.26856956
898,0.05174589
899,0.16546637
900,0.1008479
901,0.08509016
902,0.07362294
903,0.046112835
904,0.051503897
905,0.004383737
906,0.034962922
907,0.0025644004
908,0.0077614114
909,0.00979016
910,0.019585013
911,0.025921647
912,0.023382511
913,0.014234047
914,0.014154434
915,0.013849139
916,0.01217841
917,0.0107738525
918,0.025755763
919,0.035106763
920,0.051569313
921,0.13958853
922,0.11943486
923,0.070601165
924,0.33245006
925,0.3081584
926,0.14839464
927,0.08278489
928,0.1944927
929,0.07163924
930,0.14642048
931,0.07546198
932,0.027695075
933,0.026480414
934,0.037764013
935,0.03218913
936,0.073724896
937,0.050798565
938,0.07219219
939,0.026588127
940,0.011143535
941,0.122071594
942,0.03453201
943,0.078822404
944,0.10402036
945,0.03493148
946,0.020630062
947,0.011919241
948,0.015630178
949,0.018855095
950,0.03474182
951,0.015637517
952,0.014210597
953,0.004380107
954,0.008625716
955,0.03462243
956,0.119981945
957,0.0032393932
958,0.064878464
959,0.0379107
960,0.10328549
961,0.13084319
962,0.14674106
963,0.07875571
964,0.053189784
965,0.03817676
966,0.006107837
967,0.018057942
968,0.017219529
969,0.022194814
970,0.02502811
971,0.01060462
972,0.01639849
973,0.012536377
974,0.021349639
975,0.0069702566
976,0.009596109
977,0.016190827
978,0.04034327
979,0.1739398
980,0.11572617
981,0.083290696
982,0.07095969
983,0.15784815
984,0.054418087
985,0.009177788
986,0.008692503
987,0.027041197
988,0.10027185
989,0.02707386
990,0.060964614
991,0.0878703
992,0.033663392
993,0.030625701
994,0.030728914
995,0.024028063
996,0.033579767
997,0.01877135
998,0.011865854
999,0.020096831
1000,0.14264429
1001,0.0044980645
1002,0.052584596
1003,0.017410338
1004,0.050859958
1005,0.05349046
1006,0.10893494
1007,0.038920105
1008,0.04612744
1009,0.07163501
1010,0.07086235
1011,0.062102497
1012,0.07569593
1013,0.074208796
1014,0.118319005
1015,0.07533151
1016,0.057128146
1017,0.026211798
1018,0.14011115
1019,0.011922538
1020,0.05460006
1021,0.052088976
1022,0.08490613
1023,0.11419091
1024,0.031404912
1025,0.05053377
1026,0.026569802
1027,0.024785459
1028,0.09906083
1029,0.087267995
1030,0.094442606
1031,0.00916791
1032,0.06803888
1033,0.013353884
1034,0.048741788
1035,0.035717502
1036,0.048319608
1037,0.09218481
1038,0.11310059
1039,0.10962537
1040,0.098737
1041,0.07167238
1042,0.040883005
1043,0.049108863
1044,0.00352031
1045,0.045450807
1046,0.009075761
1047,0.04407972
1048,0.046911955
1049,0.042230904
1050,0.026887834
1051,0.015055954
1052,0.02314651
1053,0.047819436
1054,0.044875383
1055,0.114101976
1056,0.011258207
1057,0.052349746
1058,0.039555043
1059,0.035280466
1060,0.028345555
1061,0.03781849
1062,0.02760984
1063,0.2870811
1064,0.10161534
1065,0.2536987
1066,0.02119553
1067,0.065713674
1068,0.11664774
1069,0.014373153
1070,0.019599617
1071,0.017502427
1072,0.02036804
1073,0.008862793
1074,0.043305933
1075,0.04998517
1076,0.04577495
1077,0.034071058
1078,0.046004355
1079,0.4171958
1080,0.09711546
1081,0.24890053
1082,0.22168052
1083,0.018338144
1084,0.024712682
1085,0.022514343
1086,0.021313757
1087,0.027846709
1088,0.027007952
1089,0.020357624
1090,0.017555043
1091,0.016721353
1092,0.0201291
1093,0.022607207
1094,0.023355976
1095,0.023804054
1096,0.03298469
1097,0.043043822
1098,0.1423833
1099,0.06480616
1100,0.10352114
1101,0.066233575
1102,0.076619476
1103,0.10084927
1104,0.040483892
1105,0.12365776
1106,0.12822104
1107,0.24495745
1108,0.53502494
1109,0.32952866
1110,0.4235558
1111,0.27185565
1112,0.21400589
1113,0.20120531
1114,0.09629357
1115,0.108843684
1116,0.025138855
1117,0.062384248
1118,0.046446443
1119,0.05561752
1120,0.06591663
1121,0.04956603
1122,0.06956142
1123,0.08304584
1124,0.13687676
1125,0.039258838
1126,0.12280309
1127,0.03938365
1128,0.022594154
1129,0.038168654
1130,0.080869645
1131,0.014932096
1132,0.025124073
1133,0.074314594
1134,0.032929525
1135,0.0960803
1136,0.041429877
1137,0.052315176
1138,0.06528163
1139,0.017351568
1140,0.0141531825
1141,1.0939786
1142,0.22813377
1143,0.047402143
1144,0.022054106
1145,0.11311525
1146,0.030786335
1147,0.024236232
1148,0.02733773
1149,0.025023594
1150,0.032340407
1151,0.023745418
1152,0.007313013
1153,0.014483213
1154,0.075182796
1155,0.07792157
1156,0.5739731
1157,0.11824387
1158,0.10599366
1159,0.13645211
1160,0.11072141
1161,0.1512171
1162,0.027898565
1163,0.012229711
1164,0.020926654
1165,0.04585761
1166,0.018446445
1167,0.027660757
1168,0.041706324
1169,0.029288113
1170,0.04202324
1171,0.026344031
1172,0.01692462
1173,0.02417817
1174,0.013944514
1175,0.0081277415
1176,0.012375668
1177,0.013550013
1178,0.0047203302
1179,0.11389738
1180,0.10650003
1181,0.08924338
1182,0.090011954
1183,0.085184515
1184,0.03855771
1185,0.027298689
1186,0.39116052
1187,0.43488777
1188,0.83080286
1189,0.18022472
1190,0.13600463
1191,0.23362076
1192,0.19550383
1193,0.14090121
1194,0.1026687
1195,0.021850977
1196,0.012382925
1197,0.0592466
1198,0.2545115
1199,0.15674937
1200,0.2769909
1201,0.1277039
1202,0.17567289
1203,0.19065338
1204,0.08640283
1205,0.1687246
1206,0.060458124
1207,0.043471277
1208,0.023694038
1209,0.01675523
1210,0.02549231
1211,0.020272255
1212,0.024867862
1213,0.022097766
1214,0.018395007
1215,0.019227386
1216,0.04254812
1217,0.07490283
1218,0.12752205
1219,0.059859574
1220,0.20181414
1221,0.0213871
1222,0.13717258
1223,0.050475955
1224,0.045145154
1225,0.048460245
1226,0.05558604
1227,0.033514336
1228,0.01069051
1229,0.029884458
1230,0.049250305
1231,0.022487596
1232,0.44419703
1233,0.31137565
1234,0.09952016
1235,0.115786105
1236,0.048950315
1237,0.081986845
1238,0.266431
1239,0.04570937
1240,0.05584693
1241,0.035051286
1242,0.14091921
1243,0.104258895
1244,0.097653806
1245,0.097875
1246,0.044081688
1247,0.059626758
1248,0.028884768
1249,0.013919294
1250,0.04067588
1251,0.034383044
1252,0.023319617
1253,0.038569286
1254,0.07733509
1255,0.097788244
1256,0.04947652
1257,0.057623267
1258,0.009814486
1259,0.0084937215
1260,0.03279607
1261,0.06414024
1262,0.033790827
1263,0.06883038
1264,0.047793806
1265,0.07633583
1266,0.33854723
1267,0.3762399
1268,0.03696479
1269,0.09867221
1270,0.040207088
1271,0.096238494
1272,0.16984206
1273,0.031767845
1274,0.05294031
1275,0.1000815
1276,0.024597012
1277,0.01841557
1278,0.04190314
1279,0.048682272
1280,0.053936005
1281,0.09237689
1282,0.07406482
1283,0.0035128593
1284,0.020268977
1285,0.057963938
1286,0.11672312
1287,0.017585129
1288,0.014071628
1289,0.026206762
1290,0.057419956
1291,0.0604735
1292,0.06956816
1293,0.045948803
1294,0.05792287
1295,0.022173971
1296,0.2933373
1297,0.07590246
1298,0.082080305
1299,0.057003975
1300,0.13287967
1301,0.06383172
1302,0.03598559
1303,0.08824521
1304,0.13662836
1305,0.05074635
1306,0.06717262
1307,0.029865444
1308,0.02677679
1309,0.014195949
1310,0.017652094
1311,0.026156848
1312,0.013590541
1313,0.0062338114
1314,0.005633116
1315,0.013857305
1316,0.023396343
1317,0.03729123
1318,0.0065529943
1319,0.015469313
1320,0.04503423
1321,0.07068813
1322,0.30741143
1323,0.07245141
1324,0.04404147
1325,0.17061353
1326,0.16522436
1327,0.047428817
1328,0.010077357
1329,0.013234407
1330,0.014349878
1331,0.05162978
1332,0.032754183
1333,0.046182632
1334,0.1371845
1335,0.01913741
1336,0.02557236
1337,0.024609901
1338,0.017370582
1339,0.03060919
1340,0.024916708
1341,0.009929836
1342,0.025252625
1343,0.010481622
1344,0.01186493
1345,0.01617194
1346,0.025914729
1347,0.028768986
1348,0.045549035
1349,0.008919358
1350,0.07064271
1351,0.03343478
1352,0.02150467
1353,0.1103121
1354,0.07819784
1355,0.03658337
1356,0.18124229
1357,0.17809808
1358,0.17015755
1359,0.21273977
1360,0.13022333
1361,0.07613695
1362,0.061174035
1363,0.011117123
1364,0.03625667
1365,0.040609896
1366,0.15099716
1367,0.13114321
1368,0.16710007
1369,0.1306585
1370,0.107584834
1371,0.068165004
1372,0.10651469
1373,0.08955801
1374,0.09174785
1375,0.021497428
1376,0.04049021
1377,0.019294977
1378,0.027388096
1379,0.04956901
1380,0.0462355
1381,0.06663334
1382,0.01943773
1383,0.046763718
1384,0.04595703
1385,0.042788386
1386,0.020879984
1387,0.028020948
1388,0.065428376
1389,0.007840931
1390,0.044017702
1391,0.03420672
1392,0.041529536
1393,0.01839155
1394,0.01426965
1395,0.015212178
1396,0.013697684
1397,0.024077684
1398,0.19418807
1399,0.037942767
1400,0.28099102
1401,0.03953159
1402,0.021420777
1403,0.029025674
1404,0.03361383
1405,0.0093768835
1406,0.03170666
1407,0.068300486
1408,0.041076913
1409,0.044785738
1410,0.03241384
1411,0.058349013
1412,0.0307128
1413,0.051597297
1414,0.021543995
1415,0.040506303
1416,0.014078587
1417,0.024910808
1418,0.012999587
1419,0.015487425
1420,0.0181683
1421,0.030929357
1422,0.023332387
1423,0.01685384
1424,0.004822649
1425,0.011703551
1426,0.022999346
1427,0.029890716
1428,0.022582203
1429,0.019956894
1430,0.017409854
1431,0.010951132
1432,0.0051210746
1433,0.44195065
1434,0.28510416
1435,0.27367502
1436,0.059906065
1437,0.0744344
1438,0.046337724
1439,0.0145686865
1440,0.080681145
1441,0.023620643
1442,0.1190511
1443,0.102041066
1444,0.042363584
1445,0.052832782
1446,0.06366682
1447,0.12195623
1448,0.10328758
1449,0.106919646
1450,0.1540497
1451,0.04316318
1452,0.13184693
1453,0.17871088
1454,0.11147895
1455,0.041932702
1456,0.048638582
1457,0.015523672
1458,0.013637602
1459,0.05430919
1460,0.04729557
1461,0.026112437
1462,0.018800199
1463,0.018508196
1464,0.034045994
1465,0.060655057
1466,0.0725773
1467,0.01244694
1468,0.014301121
1469,0.041384935
1470,0.019577086
1471,0.020467997
1472,0.029147923
1473,0.023984253
1474,0.01184082
1475,0.007835209
1476,0.02619189
1477,0.04577124
1478,0.050652325
1479,0.06896815
1480,0.2834319
1481,0.06295073
1482,0.045765102
1483,0.03528744
1484,0.038039982
1485,0.027483106
1486,0.035990126
1487,0.03492552
1488,0.031700104
1489,0.018630177
1490,0.043638915
1491,0.016876131
1492,0.15044023
1493,0.07669074
1494,0.04103551
1495,0.019281238
1496,0.01762655
1497,0.011873886
1498,0.0086741
1499,0.01366578
1500,0.013163209
1501,0.041135103
1502,0.06202951
1503,0.06389043
1504,0.06125462
1505,0.051187754
1506,0.024988748
1507,0.014813244
1508,0.010884859
1509,0.01397863
1510,0.027491093
1511,0.019574314
1512,0.01673776
1513,0.013169825
1514,0.022773251
1515,0.03485687
1516,0.08721438
1517,0.057870895
1518,0.08610988
1519,0.065817595
1520,0.029007494
1521,0.09134334
1522,0.07206392
1523,0.08407122
1524,0.082826555
1525,0.07555556
1526,0.03978771
1527,0.14056319
1528,0.16614866
1529,0.1352582
1530,0.19899952
1531,0.11840758
1532,0.17483616
1533,0.15445639
1534,0.024258815
1535,0.030624092
1536,0.08323711
1537,0.09014058
1538,0.028651297
1539,0.04466492
1540,0.01571691
1541,0.01997298
1542,0.0073304772
1543,0.022697449
1544,0.061570108
1545,0.011707962
1546,0.05290717
1547,0.018556237
1548,0.0113886
1549,0.033390235
1550,0.042971075
1551,0.018776357
1552,0.014939249
1553,0.036750197
1554,0.029904336
1555,0.009655416
1556,0.0037179291
1557,0.032842077
1558,0.13696897
1559,0.025521636
1560,0.077753186
1561,0.068092525
1562,0.043555558
1563,0.003334947
1564,0.05135286
1565,0.015444934
1566,0.034460664
1567,0.05467324
1568,0.06930303
1569,0.028282441
1570,0.027267262
1571,0.01450675
1572,0.016983623
1573,0.0043406636
1574,0.01764583
1575,0.011312127
1576,0.010799885
1577,0.019372612
1578,0.021110535
1579,0.023077935
1580,0.028015241
1581,0.01826913
1582,0.0067889392
1583,0.014565468
1584,0.009171701
1585,0.023097694
1586,0.015337035
1587,0.017827116
1588,0.025002018
1589,0.021605238
1590,0.04825023
1591,0.0644612
1592,0.37589905
1593,0.35524192
1594,0.060441494
1595,0.04539132
1596,0.040248454
1597,0.033523202
1598,0.05939287
1599,0.03432548
1600,0.066940546
1601,0.096937835
1602,0.059533954
1603,0.063494384
1604,0.04683602
1605,0.033878267
1606,0.0940212
1607,0.0430336
1608,0.040914774
1609,0.020928979
1610,0.057926655
1611,0.06254193
1612,0.029473573
1613,0.033638984
1614,0.024359435
1615,0.051971525
1616,0.038968712
1617,0.0339002
1618,0.014457077
1619,0.038319826
1620,0.051846027
1621,0.017857432
1622,0.03542298
1623,0.04935491
1624,0.010990858
1625,0.01842767
1626,0.04345423
1627,0.022236764
1628,0.019285262
1629,0.03186123
1630,0.030348338
1631,0.04972419
1632,0.106425464
1633,0.2530318
1634,0.15796056
1635,0.024642289
1636,0.3476767
1637,0.12041503
1638,0.09797281
1639,0.05375123
1640,0.030439258
1641,0.025948405
1642,0.035405636
1643,0.008690871
1644,0.063207
1645,0.036795765
1646,0.011559188
1647,0.033618152
1648,0.019466937
1649,0.050614238
1650,0.048124045
1651,0.02638419
1652,0.01905632
1653,0.047394514
1654,0.079481184
