,0
0,0.020428538
1,0.25539544
2,0.042378068
3,0.013184905
4,0.05429229
5,0.060828
6,0.06885922
7,0.08432013
8,0.030743718
9,0.01935333
10,0.04720732
11,0.05258485
12,0.029987887
13,0.026487902
14,0.01929754
15,0.14675526
16,0.11469358
17,0.2411916
18,0.043547105
19,0.1859361
20,0.1204074
21,0.104595125
22,0.15342647
23,0.0780049
24,0.1642071
25,0.15549362
26,0.06605631
27,0.041211963
28,0.04786831
29,0.04672742
30,0.01151216
31,0.09245819
32,0.03372574
33,0.105303794
34,0.17115164
35,0.061775535
36,0.09453058
37,0.12915114
38,0.13877109
39,0.12733
40,0.09006977
41,0.05201423
42,0.022717416
43,0.048556328
44,0.08311522
45,0.035675615
46,0.048538983
47,0.0634011
48,0.09004259
49,0.08231342
50,0.03152162
51,0.034246266
52,0.028364122
53,0.018134892
54,0.08987862
55,0.0455198
56,0.03343737
57,0.045388162
58,0.046062052
59,0.03307277
60,0.042117484
61,0.036226403
62,0.19567648
63,0.071608305
64,0.028713614
65,0.017344654
66,0.06403622
67,0.02527994
68,0.022862323
69,0.031159759
70,0.031383038
71,0.052360237
72,0.023253918
73,0.021261215
74,0.018838048
75,0.021092534
76,0.11016971
77,0.024196684
78,0.23248288
79,0.14034575
80,0.13637298
81,0.35510057
82,0.035809398
83,0.027620852
84,0.019499779
85,0.020159483
86,0.017879903
87,0.0078015327
88,0.02065134
89,0.008077204
90,0.016800314
91,0.026037008
92,0.01740928
93,0.013045482
94,0.03430894
95,0.051519662
96,0.050355613
97,0.028722018
98,0.017295957
99,0.056553096
100,0.059831828
101,0.08079147
102,0.14738142
103,0.091240704
104,0.07580656
105,0.6785899
106,0.19009298
107,0.2228832
108,0.035079002
109,0.29245132
110,0.15009302
111,0.18770522
112,0.15995443
113,0.026847601
114,0.28293914
115,0.21336949
116,0.23740739
117,0.2936565
118,0.21928972
119,0.17235488
120,0.14474118
121,0.15122396
122,0.1587072
123,0.130265
124,0.19603121
125,0.15186071
126,0.2059946
127,0.24975637
128,0.16702613
129,0.042783245
130,0.043919913
131,0.022293568
132,0.03202498
133,0.11021125
134,0.13119866
135,0.060736477
136,0.07430133
137,0.043435216
138,0.04062122
139,0.056420803
140,0.90797144
141,0.057376385
142,0.23780507
143,0.13117537
144,0.10176185
145,0.01674506
146,0.030370072
147,0.020277858
148,0.010401882
149,0.008239746
150,0.01926601
151,0.02955839
152,0.017994165
153,0.078552246
154,0.31857824
155,0.12592393
156,0.09881061
157,0.17447567
158,0.23117256
159,0.19901393
160,0.1946082
161,0.022488236
162,0.010194004
163,0.035500288
164,0.05077499
165,0.0049968064
166,0.0807462
167,0.09262284
168,0.010433421
169,0.015418202
170,0.025535345
171,0.013951123
172,0.020386774
173,0.018211037
174,0.026352316
175,0.028417513
176,0.02568385
177,0.028135896
178,0.015763646
179,0.034152895
180,0.027701646
181,0.03673315
182,0.019372195
183,0.07109904
184,0.021047674
185,0.17357898
186,0.422506
187,0.040010452
188,0.262711
189,0.06627864
190,0.17027706
191,0.113072395
192,0.05702001
193,0.020782411
194,0.04758513
195,0.083001316
196,0.02488923
197,0.09276573
198,0.13487665
199,0.060028374
200,0.04866737
201,0.013697565
202,0.011061072
203,0.052048564
204,0.042948425
205,0.07928288
206,0.09492928
207,0.06820771
208,0.027373314
209,0.03837365
210,0.04424995
211,0.035892487
212,0.05722934
213,0.050920248
214,0.04018283
215,0.046179533
216,0.074543476
217,0.07731253
218,0.10609561
219,0.067068696
220,0.08474452
221,0.030365527
222,0.20834416
223,0.060776412
224,0.044238508
225,0.019765079
226,0.025571525
227,0.043594837
228,0.07400894
229,0.08672655
230,0.043140233
231,0.019730087
232,0.58390266
233,0.23160544
234,0.0965011
235,0.0008263588
236,0.152296
237,0.18953833
238,0.07442179
239,0.12039727
240,0.06769729
241,0.030196011
242,0.12971574
243,0.10911983
244,0.1296665
245,0.14913785
246,0.07665509
247,0.06924778
248,0.07229847
249,0.03632629
250,0.024630725
251,0.037528455
252,0.023390949
253,0.017306954
254,0.01758939
255,0.017982602
256,0.015429109
257,0.039220452
258,0.03465706
259,0.025012493
260,0.029742382
261,0.015158877
262,0.043838337
263,0.058011293
264,0.035166293
265,0.06027001
266,0.6724291
267,0.23672435
268,0.13488638
269,0.11225164
270,0.049382985
271,0.009778589
272,0.014073491
273,0.08255905
274,0.027150631
275,0.07645303
276,0.08190429
277,0.0185828
278,0.03386146
279,0.015753698
280,0.05221358
281,0.070415646
282,0.070561916
283,0.16361311
284,0.1283325
285,0.19773749
286,0.13118008
287,0.1732412
288,0.17919031
289,0.17307773
290,0.17619565
291,0.18613237
292,0.19417685
293,0.18007737
294,0.16370189
295,0.16307735
296,0.22294255
297,0.012574136
298,0.045793205
299,0.08639163
300,0.119722486
301,0.14204037
302,0.095975935
