,0
0,0.01813364
1,0.024983406
2,0.035817564
3,0.037585407
4,0.022635281
5,0.04105127
6,0.062010586
7,0.024473488
8,0.021220744
9,0.038586736
10,0.027100548
11,0.046421755
12,0.05008942
13,0.049825728
14,0.25264823
15,0.013811439
16,0.2257117
17,0.066023365
18,0.025182791
19,0.097142905
20,0.07870051
21,0.06530097
22,0.07540116
23,0.14483184
24,0.026352227
25,0.09308952
26,0.18781981
27,0.037174225
28,0.12336141
29,0.13720712
30,0.16999176
31,0.08228207
32,0.01725161
33,0.1110546
34,0.03738916
35,0.006207019
36,0.08530167
37,0.091542214
38,0.03236729
39,0.0043559074
40,0.020137206
41,0.03259951
42,0.07531041
43,0.05072552
44,0.021666944
45,0.048662424
46,0.04169506
47,0.027297735
48,0.034729064
49,0.018471599
50,0.030783832
51,0.05257505
52,0.06323469
53,0.12621808
54,0.10754967
55,0.05043876
56,0.0633094
57,0.061547607
58,0.065749556
59,0.051772356
60,0.038298786
61,0.070358746
62,0.027998
63,0.39963514
64,0.14108163
65,0.22738269
66,0.17050087
67,0.11270252
68,0.1259239
69,0.021059781
70,0.018218398
71,0.03831905
72,0.01332581
73,0.0032209158
74,0.009949803
75,0.0059197545
76,0.026629936
77,0.019888699
78,0.03074646
79,0.7672859
80,0.11661714
81,0.5058521
82,0.11154282
83,0.017711282
84,0.025915205
85,0.03388399
86,0.044229448
87,0.024353057
88,0.032603323
89,0.023921147
90,0.027186707
91,0.014735371
92,0.0033007562
93,0.021717504
94,0.0157049
95,0.008188456
96,0.011171579
97,0.0077601895
98,0.037104636
99,0.04585591
100,0.017756432
101,0.005265981
102,0.030840814
103,0.0467996
104,0.096039474
105,0.08143836
106,0.057761073
107,0.06946512
108,0.5299008
109,0.16974378
110,0.17898577
111,0.32985586
112,0.4598236
113,0.30065393
114,0.16280168
115,0.125925
116,0.22831371
117,0.10208887
118,0.1114254
119,0.02559644
120,0.08442092
121,0.075681865
122,0.040472806
123,0.103607774
124,0.17460361
125,0.0942826
126,0.12513605
127,0.058884323
128,0.008779436
129,0.05508025
130,0.018790126
131,0.034336448
132,0.023564756
133,0.03701739
134,0.07096213
135,0.07303214
136,0.08741999
137,0.061336696
138,0.06278062
139,0.061911434
140,0.19094637
141,1.0886014
142,0.64000154
143,0.2051075
144,0.22087392
145,0.08084804
146,0.011224389
147,0.035624325
148,0.016240954
149,0.025893003
150,0.017399639
151,0.006846428
152,0.023370028
153,0.0244475
154,0.19961989
155,0.45037365
156,0.08885144
157,0.34940362
158,0.22457024
159,0.1331938
160,0.14239055
161,0.027715921
162,0.027810097
163,0.027790844
164,0.07966429
165,0.2348634
166,0.029949069
167,0.03293675
168,0.025248393
169,0.016064554
170,0.024696723
171,0.016659312
172,0.019892186
173,0.02299751
174,0.024339076
175,0.019144725
176,0.011071622
177,0.018665671
178,0.08169335
179,0.014686748
180,0.015828133
181,0.09913775
182,0.07799685
183,0.025711179
184,0.035066128
185,0.09777251
186,0.28802451
187,0.33393312
188,0.27616602
189,0.04676056
190,0.1546436
191,0.14288485
192,0.16410488
193,0.046251245
194,0.12727773
195,0.1093632
196,0.14195055
197,0.06616217
198,0.11212468
199,0.13060391
200,0.1335665
201,0.0901072
202,0.095278144
203,0.12002981
204,0.33537772
205,0.21083122
206,0.1534183
207,0.11083084
208,0.2568496
209,0.22604674
210,0.20606375
211,0.21301603
212,0.21013606
213,0.1935165
214,0.16689411
215,0.12348304
216,0.027510345
217,0.06586641
218,0.0711146
219,0.05853033
220,0.062241316
221,0.06251377
222,0.17991003
223,0.10546416
224,0.11051369
225,0.1143595
226,0.033291727
227,0.07440975
228,0.052026436
229,0.020596445
230,0.031367183
231,0.06522256
232,0.032940958
233,0.017218292
234,0.0054222345
235,0.010874569
236,0.02066505
237,0.012932658
238,0.008575976
239,0.005021572
240,0.026670754
241,0.018733203
242,0.047227263
243,0.28217953
244,0.3480661
245,0.24195668
246,0.10594623
247,0.09202705
248,0.042758644
249,0.030731797
250,0.035938263
251,0.03858483
252,0.041516066
253,0.040656835
254,0.020675689
255,0.020853013
256,0.019043043
257,0.015264809
258,0.014778465
259,0.0149157345
260,0.027204633
261,0.011125214
262,0.023729082
263,0.012203932
264,0.038882367
265,0.027822405
266,0.024998903
267,0.022061571
268,0.04057774
269,0.031021416
270,0.05339724
271,0.043281198
272,0.052538335
273,0.079281434
274,0.41440532
275,0.06405054
276,0.13136172
277,0.21805793
278,0.29828703
279,0.21225214
280,0.13691527
281,0.09293586
282,0.13929695
283,0.10413557
284,0.13424921
285,0.10361385
286,0.10205817
287,0.05744207
288,0.17617372
289,0.23325798
290,0.14213279
291,0.22124752
292,0.1456942
293,0.08308691
294,0.062552035
295,0.079085946
296,0.06961423
297,0.08032811
298,0.07117665
299,0.05551493
300,0.07599223
301,0.04934722
302,0.048459947
303,0.042625546
304,0.060305893
305,0.051091112
306,0.02476418
307,0.02184701
308,0.019142449
309,0.036918283
310,0.023775637
311,0.048686385
312,0.014570415
313,0.025768042
314,0.039679408
315,0.03044355
316,0.03448966
317,0.16409492
318,0.31787115
319,0.3501402
320,0.072772354
321,0.23824707
322,0.014009476
323,0.025528312
324,0.013270229
325,0.025332361
326,0.09569935
327,0.075825095
328,0.06436461
329,0.07423574
