,0
0,0.03052926
1,0.02833277
2,0.044378877
3,0.04658425
4,0.022490496
5,0.04156091
6,0.0218153
7,0.055570245
8,0.045242846
9,0.03644538
10,0.052658573
11,0.057418976
12,0.020861268
13,0.026754618
14,0.06571823
15,0.053688824
16,0.22056225
17,0.24728985
18,0.064665616
19,0.052443624
20,0.040838838
21,0.034000278
22,0.08041957
23,0.030922055
24,0.046664894
25,0.034482047
26,0.116826475
27,0.17612311
28,0.118911296
29,0.10520494
30,0.14074054
31,0.056913614
32,0.15648031
33,0.08389154
34,0.022569591
35,0.14517887
36,0.065659285
37,0.0686121
38,0.03057003
39,0.029888958
40,0.04115376
41,0.04184614
42,0.092080355
43,0.08629328
44,0.11613953
45,0.025376678
46,0.046940148
47,0.07446396
48,0.084733665
49,0.039163172
50,0.06798363
51,0.059212983
52,0.08385527
53,0.13299131
54,0.081419766
55,0.033832297
56,0.031560987
57,0.036420703
58,0.037080765
59,0.054633915
60,0.024335623
61,0.014339082
62,0.09175944
63,0.09650195
64,0.13329643
65,0.010460138
66,0.04790756
67,0.026393652
68,0.06756395
69,0.026610583
70,0.025896132
71,0.039478004
72,0.011173308
73,0.015253305
74,0.01861167
75,0.03053528
76,0.02489245
77,0.05091679
78,0.17429793
79,1.0153662
80,0.09242754
81,0.100532174
82,0.0114456415
83,0.01640004
84,0.01726824
85,0.034092486
86,0.029404402
87,0.031666994
88,0.025857836
89,0.020472497
90,0.010404959
91,0.03549993
92,0.016063586
93,0.013367683
94,0.037084877
95,0.047531962
96,0.04522541
97,0.050719947
98,0.018400282
99,0.09807283
100,0.11083865
101,0.20255506
102,0.10745227
103,0.014547884
104,0.03213799
105,0.05527371
106,0.04168284
107,0.61532044
108,0.49161422
109,0.046481684
110,0.0791558
111,0.27908498
112,0.35406697
113,0.11012626
114,0.12475425
115,0.074872434
116,0.019925654
117,0.0776521
118,0.03734684
119,0.05873114
120,0.0638625
121,0.09532556
122,0.09665474
123,0.102506876
124,0.051282346
125,0.03725183
126,0.027025089
127,0.047073662
128,0.036656827
129,0.024929643
130,0.042638928
131,0.03933674
132,0.052594066
133,0.035604224
134,0.047298074
135,0.050580263
136,0.052742243
137,0.03520596
138,0.06604046
139,0.030232191
140,0.089215636
141,1.1392988
142,0.13851693
143,0.023653604
144,0.082894206
145,0.0986976
146,0.009995103
147,0.021859467
148,0.008624852
149,0.010300778
150,0.024477184
151,0.019028366
152,0.027153552
153,0.05366409
154,0.34305006
155,0.6963978
156,0.043519616
157,0.053892598
158,0.17181411
159,0.1917447
160,0.33203715
161,0.2971958
162,0.028195191
163,0.04002715
164,0.033882022
165,0.016007125
166,0.0723317
167,0.060062885
168,0.0674229
169,0.014275692
170,0.020753557
171,0.013785258
172,0.016282633
173,0.022733063
174,0.023829147
175,0.02516272
176,0.016006708
177,0.015511543
178,0.01747933
179,0.030799776
180,0.05737573
181,0.059456468
182,0.02630347
183,0.05612284
184,0.10727048
185,0.21798086
186,0.2909754
187,0.057906434
188,0.10940421
189,0.097252786
190,0.13681579
191,0.18402195
192,0.11096287
193,0.10934234
194,0.09380752
195,0.064909816
196,0.14936483
197,0.07514691
198,0.12786138
199,0.15723681
200,0.055132747
201,0.081496716
202,0.07307452
203,0.11453658
204,0.09832063
205,0.093427464
206,0.104245156
207,0.086616546
208,0.12362218
209,0.106713414
210,0.10503924
211,0.09963608
212,0.09341192
213,0.08832887
214,0.08295627
215,0.0732968
216,0.041676134
217,0.044658303
218,0.020412624
219,0.037587285
220,0.024690807
221,0.057878494
222,0.066696584
223,0.13275719
224,0.11507574
225,0.0424546
226,0.04553318
227,0.011436939
228,0.03095323
229,0.037246197
230,0.014128208
231,0.02691701
232,0.075210065
233,0.37095493
234,0.01999262
235,0.003984809
236,0.030748904
237,0.019549847
238,0.018667221
239,0.022977352
240,0.04135722
241,0.028285027
242,0.06011331
243,0.11450726
244,0.06968576
245,0.05832821
246,0.016930833
247,0.06533024
248,0.34446138
249,0.024958752
250,0.02937439
251,0.018453747
252,0.035660207
253,0.011583269
254,0.03401953
255,0.00918217
256,0.013510138
257,0.012493759
258,0.015237182
259,0.0150183365
260,0.021750987
261,0.013349533
262,0.018893704
263,0.015844278
264,0.0066675097
265,0.020975776
266,0.048528463
267,0.06401622
268,0.0882068
269,0.12269172
270,0.1416663
271,0.15474638
272,0.12853119
273,0.02267319
274,0.30308682
275,0.63843393
276,0.391404
277,0.12798989
278,0.27629763
279,0.22243303
280,0.16206896
281,0.17810804
282,0.15520161
283,0.095891714
284,0.1579349
285,0.1101557
286,0.11250976
287,0.15092592
288,0.07599151
289,0.0692181
290,0.21664679
291,0.1443498
292,0.04977691
293,0.0654763
294,0.0841369
295,0.0811013
296,0.066869974
297,0.05555117
298,0.051722944
299,0.029181898
300,0.02880472
301,0.03656119
302,0.041273057
303,0.037864298
304,0.016970098
305,0.06968373
306,0.025396287
307,0.02666068
308,0.01782608
309,0.011560321
310,0.015767217
311,0.01764518
312,0.034178138
313,0.04481083
314,0.03219141
315,0.047831297
316,0.25786865
317,0.10315424
318,0.08628476
319,0.38003415
320,0.43470868
321,0.026774645
322,0.033538505
323,0.044076696
324,0.046389878
325,0.049208306
326,0.12910762
327,0.11223453
328,0.08095622
329,0.018212318
330,0.03191912
331,0.032622993
332,0.04094045
333,0.025001321
334,0.013842195
335,0.01453568
336,0.004021826
337,0.0063511953
338,0.005412221
339,0.0060513616
340,0.025425434
341,0.0057064593
342,0.028621614
343,0.036284402
344,0.02572596
345,0.035819262
346,0.023235247
347,0.12975924
348,0.10084517
349,0.5372876
350,0.26913092
351,0.3306061
352,0.18614164
353,0.08102882
354,0.036143303
355,0.13369554
356,0.108482
357,0.12164706
358,0.036220253
359,0.03949094
360,0.08091378
361,0.034961462
362,0.0781371
363,0.0968889
364,0.08530998
365,0.10761899
366,0.15906334
367,0.09347558
368,0.23765934
369,0.15990889
370,0.21265648
371,0.16302857
372,0.046853825
373,0.04298815
374,0.056393623
375,0.09873992
376,0.048386395
377,0.03817445
378,0.06272721
379,0.060759366
380,0.08686495
381,0.069560975
382,0.03359689
383,0.049598247
384,0.06178373
385,0.07297677
386,0.03240007
387,0.09640449
388,0.03190601
389,0.013422072
390,0.041640162
391,0.08051735
392,0.086208045
393,0.16369992
394,0.22165304
395,0.074857056
396,0.5821189
397,0.4535492
398,0.19964524
399,0.057821095
400,0.032197
401,0.13325486
402,0.06184885
403,0.12942299
404,0.084640265
405,0.0199067
406,0.07460588
407,0.09570718
408,0.08716899
409,0.04930973
410,0.0123535395
411,0.04349625
412,0.02531901
413,0.045172155
414,0.01494471
415,0.014144742
416,0.01730813
417,0.026353523
418,0.017094404
419,0.021567225
420,0.03765975
421,0.02049978
422,0.011615321
423,0.02974686
424,0.04137493
425,0.046691354
426,0.010552697
427,0.033333756
428,0.03998737
429,0.22709182
430,0.14004055
431,0.18639095
432,0.13786784
433,0.045643
434,0.04430455
435,0.13330352
436,0.19644427
437,0.104156375
438,0.021605134
439,0.10918331
440,0.026558578
441,0.08932352
442,0.10587835
443,0.08623457
444,0.17652714
445,0.11977348
446,0.13546011
447,0.17067197
448,0.102466494
449,0.17580986
450,0.111620516
451,0.06256449
452,0.0138498545
453,0.044873536
454,0.013292858
455,0.029313922
456,0.016417742
457,0.04297608
458,0.08236796
459,0.30451053
460,0.114142
461,0.054273188
462,0.060819507
463,0.08880484
464,0.14625084
465,0.1486482
