,0
0,0.052255213
1,0.24832065
2,0.020946082
3,0.056493968
4,0.048818678
5,0.03542131
6,0.07090521
7,0.08099365
8,0.06471652
9,0.06837833
10,0.07871387
11,0.06556017
12,0.041881524
13,0.05832702
14,0.20341137
15,0.2116528
16,0.059871342
17,0.2750694
18,0.1733337
19,0.14393613
20,0.13014942
21,0.084095865
22,0.15175372
23,0.15936702
24,0.17660332
25,0.15714705
26,0.08388716
27,0.08573139
28,0.10231912
29,0.08261299
30,0.037935495
31,0.06706363
32,0.03862512
33,0.07166386
34,0.10048133
35,0.12186843
36,0.060812294
37,0.10436112
38,0.11549428
39,0.104031205
40,0.09367412
41,0.07389897
42,0.074287534
43,0.035150915
44,0.073274136
45,0.022784948
46,0.04217863
47,0.043435752
48,0.06691879
49,0.050064743
50,0.020347416
51,0.009828314
52,0.047498316
53,0.038952112
54,0.049856868
55,0.029474631
56,0.019272923
57,0.051205397
58,0.03569746
59,0.026667982
60,0.07624304
61,0.033550262
62,0.13050339
63,0.1555794
64,0.1872506
65,0.08690679
66,0.033046037
67,0.079032235
68,0.010136664
69,0.012231231
70,0.0061572194
71,0.019048333
72,0.016086161
73,0.013327301
74,0.011463642
75,0.033852786
76,0.024038494
77,0.051217854
78,0.39943248
79,0.14809817
80,0.35417223
81,0.4480842
82,0.021796227
83,0.04236573
84,0.037209153
85,0.05854237
86,0.010660008
87,0.015108332
88,0.015018985
89,0.016765624
90,0.019175991
91,0.037166074
92,0.04387544
93,0.03590402
94,0.031429023
95,0.011852533
96,0.02937147
97,0.040889323
98,0.018653452
99,0.04846093
100,0.038110673
101,0.026483951
102,0.17672613
103,0.11819458
104,0.08195394
105,0.1131891
106,0.17447752
107,0.26024845
108,0.04307507
109,0.28702047
110,0.24293602
111,0.27423686
112,0.26327246
113,0.20106351
114,0.13223076
115,0.22708797
116,0.17808926
117,0.18906987
118,0.03866464
119,0.0086327195
120,0.16371563
121,0.0477221
122,0.06873834
123,0.08761442
124,0.09495515
125,0.07601291
126,0.019065678
127,0.030986428
128,0.041754022
129,0.018219762
130,0.03928408
131,0.04436031
132,0.061742365
133,0.060124174
134,0.08687729
135,0.033657044
136,0.036931694
137,0.020650856
