,0
0,0.05687052
1,0.050189525
2,0.03643301
3,0.015463263
4,0.018369764
5,0.013647905
6,0.026665524
7,0.010365069
8,0.035732925
9,0.06441367
10,0.08264755
11,0.02675683
12,0.0128964335
13,0.025196195
14,0.10742918
15,0.03429854
16,0.1633969
17,0.24139708
18,0.24297154
19,0.21406075
20,0.15748264
21,0.17066884
22,0.13133255
23,0.13119125
24,0.061603904
25,0.17411655
26,0.104258895
27,0.09150717
28,0.029961258
29,0.02849114
30,0.053698152
31,0.03628978
32,0.038414
33,0.04373777
34,0.031172395
35,0.066358045
36,0.1263606
37,0.024439156
38,0.018726707
39,0.014906883
40,0.08574247
41,0.06000209
42,0.031356692
43,0.06229821
44,0.03221029
45,0.09005731
46,0.024398923
47,0.009018868
48,0.016525388
49,0.036649108
50,0.065191686
51,0.051239192
52,0.03279233
53,0.006798029
54,0.02630359
55,0.027348727
56,0.02134031
57,0.013582721
58,0.054024875
59,0.038639307
60,0.034879714
61,0.02582258
62,0.03454119
63,0.084588125
64,0.03559318
65,0.120286286
66,0.082353845
67,0.05358371
68,0.03378421
69,0.0294986
70,0.0417957
71,0.022643507
72,0.017404199
73,0.04193026
74,0.014241815
75,0.033111632
76,0.03339243
77,0.024973229
78,0.03353491
79,0.019865662
80,0.6333781
81,0.039808154
82,0.092439055
83,0.03289503
84,0.009364665
85,0.028193295
86,0.025995195
87,0.01839614
88,0.009498686
89,0.028342426
90,0.012732416
91,0.014341667
92,0.00738135
93,0.0121691525
94,0.010749087
95,0.016190112
96,0.00850746
97,0.0148278475
98,0.013938844
99,0.08498338
100,0.016001195
101,0.025315017
102,0.038846433
103,0.06262851
104,0.06846884
105,0.018188953
106,0.05487424
107,0.026921451
108,0.06830311
109,0.045168012
110,0.045982003
111,0.32437968
112,0.36755794
113,0.14351517
114,0.25397694
115,0.05680108
116,0.090306625
117,0.20498684
118,0.058432996
119,0.123521805
120,0.08194786
121,0.0600999
122,0.07036376
123,0.041297555
124,0.030225992
125,0.046050727
126,0.037172556
127,0.059195995
128,0.030998975
129,0.031362683
130,0.025448203
131,0.019657195
132,0.00818482
133,0.008754611
134,0.022518069
135,0.09128404
136,0.033418357
137,0.04667598
138,0.034660578
139,0.12621397
140,0.03610736
141,0.086346194
142,1.40222
143,0.023162466
144,0.059247166
145,0.06537406
146,0.012457341
147,0.033350945
148,0.019559443
149,0.018998653
150,0.016867623
151,0.033734977
152,0.024780154
153,0.032284766
154,0.010465205
155,0.04732436
156,0.17085171
157,0.68067443
158,0.07785714
159,0.07872987
160,0.3521101
161,0.13423891
162,0.12214677
163,0.028611645
164,0.024315149
165,0.023970783
166,0.045603395
167,0.029206276
168,0.008685801
169,0.024594992
170,0.018360645
171,0.013378501
172,0.012005895
173,0.012621267
174,0.021759558
175,0.011872165
176,0.0063848794
177,0.010411467
178,0.013869196
179,0.014045745
180,0.017277837
181,0.009541318
182,0.014496446
183,0.022734225
184,0.032265782
