,0
0,0.07411146
1,0.04715152
2,0.046246108
3,0.02417767
4,0.024884772
5,0.0292053
6,0.020383835
7,0.0490911
8,0.11030823
9,0.066812456
10,0.054153174
11,0.11779591
12,0.037826553
13,0.045670837
14,0.39278165
15,0.10915083
16,0.055104822
17,0.31709728
18,0.14730707
19,0.13204148
20,0.1686449
21,0.076533526
22,0.12102389
23,0.10170853
24,0.06757951
25,0.0351637
26,0.053369522
27,0.0445711
28,0.08798221
29,0.057267487
30,0.08521736
31,0.02099961
32,0.07765353
33,0.03145981
34,0.06747785
35,0.06627928
36,0.03732291
37,0.04476157
38,0.078433424
39,0.088932246
40,0.09375608
41,0.06559265
42,0.061107934
43,0.028519332
44,0.06368053
45,0.013263941
46,0.032148138
47,0.026390746
48,0.026952744
49,0.06332934
50,0.05910611
51,0.03026317
52,0.014490247
53,0.044713557
54,0.03492254
55,0.035769433
56,0.022008955
57,0.035673976
58,0.02642113
59,0.04713446
60,0.033095896
61,0.016720235
62,0.028564863
63,0.15671924
64,0.0698165
65,0.19455072
66,0.021650761
67,0.042452008
68,0.027895458
69,0.025739104
70,0.010687888
71,0.020934403
72,0.027944207
73,0.022480607
74,0.04756856
75,0.038980722
76,0.03966278
77,0.023050845
78,0.02319789
79,0.5586215
80,0.10086006
81,0.16791451
82,0.2344088
83,0.023406684
84,0.033403516
85,0.028939307
86,0.017879903
87,0.0063316375
88,0.015345544
89,0.012504488
90,0.0060608983
91,0.019603625
92,0.032274544
93,0.0286721
94,0.025568962
95,0.012520798
96,0.01238057
97,0.056954384
98,0.18066329
99,0.09379706
100,0.14759368
101,0.1527893
102,0.24470294
103,0.17271185
104,0.11690283
105,0.09801483
106,0.47837648
107,0.15710706
108,0.028610557
109,0.069099545
110,0.03321021
111,0.11191875
112,0.12250596
113,0.12138218
114,0.059064515
115,0.18314053
116,0.098397374
117,0.1693562
118,0.19649065
119,0.10558668
120,0.06622523
121,0.07183921
122,0.103707194
123,0.09132922
124,0.042624712
125,0.11118725
126,0.060926825
127,0.11351672
128,0.032574505
129,0.061514184
130,0.034938585
131,0.012604475
132,0.021900415
133,0.020749688
134,0.05481243
135,0.049907207
136,0.05733955
137,0.062532485
138,0.12547243
139,0.05202627
140,0.08254999
141,0.49561185
142,0.5883274
143,0.2870471
144,0.02529183
145,0.03286776
146,0.01633519
147,0.028115004
148,0.017944157
149,0.006580636
150,0.010032952
151,0.021395385
152,0.02821374
153,0.011628032
154,0.06209433
155,0.2903685
156,0.3394258
157,0.21541178
158,0.03682284
159,0.12867796
160,0.17712724
