,0
0,0.01884985
1,0.0016840696
2,0.030396104
3,0.03148812
4,0.0052797496
5,0.017234862
6,0.051882744
7,0.040104926
8,0.025109053
9,0.03576809
10,0.11582189
11,0.110930726
12,0.15588105
13,0.06974223
14,0.285236
15,0.27572694
16,0.5224261
17,0.20912442
18,0.19994815
19,0.23397212
20,0.1853177
21,0.18372989
22,0.13375825
23,0.19150269
24,0.20799956
25,0.25715986
26,0.17665383
27,0.23389179
28,0.24601156
29,0.22847664
30,0.10316247
31,0.1267812
32,0.043676198
33,0.09681359
34,0.027514398
35,0.01499939
36,0.06847653
37,0.023691475
38,0.035989493
39,0.055069327
40,0.05397272
41,0.052784085
42,0.03380817
43,0.038805604
44,0.031297386
45,0.037336946
46,0.033142805
47,0.012235582
48,0.022489607
49,0.032440364
50,0.058247924
51,0.061161935
52,0.05543977
53,0.09651035
54,0.036751002
55,0.08094931
56,0.08720611
57,0.07444179
58,0.071115494
59,0.060248137
60,0.0648621
61,0.055752814
62,0.295833
63,0.07095608
64,0.029428124
65,0.091915816
66,0.052264392
67,0.038881183
68,0.04880715
69,0.049786836
70,0.041520715
71,0.04358214
72,0.040698588
73,0.018439174
74,0.053315878
75,0.05992192
76,0.05407518
77,0.060194433
78,0.10813898
79,0.3988974
80,0.17663789
81,0.19803464
82,0.029577732
83,0.026668608
84,0.01641357
85,0.033518195
86,0.019908838
87,0.036151037
88,0.017267615
89,0.027735516
90,0.010240361
91,0.029092818
92,0.0038180947
93,0.010478392
94,0.0093907565
95,0.009586126
96,0.0071101417
97,0.017847456
98,0.07286447
99,0.1295501
100,0.07488233
101,0.10734272
102,0.11362639
103,0.025534041
104,0.04402545
105,0.090958
106,0.025152951
107,0.26707304
108,0.43463913
109,0.038861394
110,0.23378795
111,0.2549224
112,0.45770428
113,0.32204863
114,0.1453597
115,0.1109502
116,0.11939284
117,0.06759471
118,0.018271089
119,0.048110127
120,0.040290534
121,0.10150269
122,0.08598301
123,0.089975506
124,0.11820376
125,0.0451625
126,0.075625926
127,0.02101545
128,0.045457363
129,0.09795527
