,0
0,0.01709652
1,0.033701688
2,0.026277818
3,0.014476299
4,0.042103715
5,0.04215001
6,0.03856914
7,0.053245544
8,0.06286579
9,0.06163299
10,0.040688604
11,0.037896477
12,0.04498741
13,0.0296655
14,0.24677274
15,0.10427068
16,0.31294894
17,0.083727494
18,0.020570993
19,0.10986084
20,0.16502464
21,0.083005905
22,0.106499195
23,0.15357253
24,0.030419946
25,0.08737224
26,0.016583104
27,0.032620788
28,0.1794166
29,0.18737659
30,0.23160219
31,0.11762059
32,0.22021905
33,0.13945186
34,0.072808206
35,0.20420617
36,0.13771069
37,0.15578791
38,0.094623715
39,0.06210637
40,0.053063273
41,0.067062676
42,0.08570284
43,0.10230571
44,0.08024973
45,0.029426783
46,0.03582728
47,0.086126566
48,0.05714172
49,0.039169073
50,0.07300109
51,0.062395036
52,0.08652228
53,0.1551832
54,0.1383735
55,0.01998192
56,0.01589933
57,0.015399948
58,0.01787012
59,0.061113656
60,0.031377852
61,0.051491834
62,0.030048631
63,0.036771953
64,0.21511334
65,0.100601405
66,0.050001502
67,0.048979975
68,0.013553073
69,0.03167975
70,0.034820735
71,0.03924203
72,0.027819633
73,0.02129072
74,0.019877017
75,0.024774373
76,0.020606399
77,0.024018735
78,0.13450581
79,0.86419857
80,0.15822792
81,0.1161086
82,0.018373013
83,0.0221439
84,0.025232494
85,0.03899479
86,0.03764808
87,0.023650885
88,0.015165716
89,0.01863718
90,0.026228651
91,0.020779341
92,0.02057992
93,0.015854731
94,0.009462178
95,0.011046581
96,0.009109467
97,0.03877613
98,0.027104825
99,0.014811277
100,0.09327328
101,0.093453735
102,0.05763814
103,0.040506363
104,0.043351054
105,0.13108665
106,0.1715998
107,0.72808295
108,0.35213867
109,0.05139655
110,0.21548027
111,0.2712956
112,0.2526763
113,0.18669617
114,0.11850053
115,0.1814206
116,0.1680356
117,0.050067306
118,0.0194211
119,0.046398163
120,0.048084736
121,0.046643615
122,0.045431167
123,0.06467715
124,0.09919596
125,0.029862761
126,0.085201606
127,0.044177443
128,0.025349766
129,0.01567372
130,0.04180675
131,0.038582057
132,0.039752066
133,0.028784871
134,0.027359366
135,0.027857184
136,0.05950719
137,0.036467552
138,0.046631157
139,0.12032503
140,0.157841
141,1.5488601
142,0.23074226
143,0.024061501
144,0.09718448
145,0.063441396
146,0.008503258
147,0.008839607
148,0.01203233
149,0.010469556
150,0.027015984
151,0.009350598
152,0.025231123
153,0.024689317
154,0.30714238
155,0.51124203
156,0.056886673
157,0.5236422
158,0.008892655
159,0.13895677
160,0.12601942
161,0.017851302
162,0.025651187
163,0.027696729
164,0.023746729
165,0.060904473
166,0.061608307
167,0.068667166
168,0.01547572
169,0.022562414
170,0.032863066
171,0.038241982
172,0.0399746
173,0.03974104
174,0.043087453
175,0.048115745
176,0.057879984
177,0.059681743
178,0.074817896
179,0.14556508
180,0.033499807
181,0.037107408
182,0.019754827
