,0
0,0.033058763
1,0.119539276
2,0.14512387
3,0.07390928
4,0.06678957
5,0.084861636
6,0.054294467
7,0.07542539
8,0.07502848
9,0.05080712
10,0.08555108
11,0.077520005
12,0.037897892
13,0.1102452
14,0.27799144
15,0.100351065
16,0.032268032
17,0.23470777
18,0.08157748
19,0.10597557
20,0.0569185
21,0.08290866
22,0.05988854
23,0.038272917
24,0.15458655
25,0.05918902
26,0.026020622
27,0.11419511
28,0.040903866
29,0.041663855
30,0.039045185
31,0.099612415
32,0.032656968
33,0.05214545
34,0.11662918
35,0.16478568
36,0.07306433
37,0.1135681
38,0.13609716
39,0.15536055
40,0.17435974
41,0.14590245
42,0.100964904
43,0.08875322
44,0.023036063
45,0.06806272
46,0.03237313
47,0.062642336
48,0.06391108
49,0.06511372
50,0.014849395
51,0.029862186
52,0.026284516
53,0.06689936
54,0.03370464
55,0.012502849
56,0.036240548
57,0.047819883
58,0.028749675
59,0.062756
60,0.035825282
61,0.011728525
62,0.22626007
63,0.18459827
64,0.1515275
65,0.04012537
66,0.021315873
67,0.07026971
68,0.055570215
69,0.03617537
70,0.034926057
71,0.03973496
72,0.027233958
73,0.016899586
74,0.024559498
75,0.013643205
76,0.025281131
77,0.06116429
78,0.10232675
79,1.1928948
80,0.1110571
81,0.116125464
82,0.02599293
83,0.014398873
84,0.015827596
85,0.020756006
86,0.020145684
87,0.030001417
88,0.028335035
89,0.0062167943
90,0.0053595155
91,0.006988704
92,0.02485101
93,0.02709736
94,0.03129819
95,0.039854884
96,0.012571596
97,0.026496619
98,0.08681971
99,0.15145463
100,0.09117538
101,0.12448409
102,0.10642725
103,0.031027243
104,0.042248815
105,0.06555259
106,0.069900885
107,0.7010044
108,0.03546992
109,0.019411564
110,0.12314594
111,0.2625448
112,0.35514408
113,0.5940571
114,0.12567794
115,0.2919771
116,0.20970023
117,0.15659896
118,0.16740453
119,0.17028639
120,0.20284921
121,0.11927402
122,0.13656738
123,0.1090157
124,0.074260384
125,0.15859011
126,0.10084045
127,0.12995934
128,0.15794721
129,0.20340514
130,0.13767831
131,0.014817342
132,0.041623086
133,0.01966089
134,0.033330947
135,0.05367279
136,0.0610255
137,0.05165255
138,0.0890314
139,0.03048563
140,0.1034289
141,0.85641426
142,0.46187496
143,0.037334323
144,0.13457857
145,0.0503577
146,0.045782387
147,0.03685409
148,0.01697582
149,0.026593536
150,0.011126712
151,0.00842315
152,0.012882352
153,0.04990089
154,0.24016523
155,0.44438112
156,0.04329884
157,0.06091462
158,0.50829166
159,0.08399829
160,0.057364315
161,0.018834706
162,0.01842165
163,0.044046737
164,0.055823863
165,0.17647749
166,0.017837629
167,0.05459123
168,0.057229184
169,0.01644805
170,0.014130771
171,0.01652135
172,0.0078038573
173,0.009385407
174,0.010074079
175,0.019940414
176,0.018531248
177,0.014229089
178,0.011081457
179,0.04323286
180,0.030013025
181,0.055692196
182,0.060018003
183,0.031269252
184,0.018875837
185,0.03585626
186,0.33823228
187,0.2353313
188,0.4088932
189,0.036389828
190,0.19594336
191,0.17661041
192,0.11529714
193,0.0457505
194,0.03987795
195,0.02343595
196,0.027555645
197,0.06840724
198,0.034062803
199,0.105072856
200,0.0976243
201,0.1433652
202,0.120872915
203,0.12656987
204,0.050694823
205,0.09565574
206,0.04925555
207,0.061089575
208,0.079708695
209,0.065627754
210,0.081397094
211,0.055819727
212,0.06058763
213,0.07538524
214,0.07271162
215,0.07717669
216,0.02506125
217,0.029945672
218,0.05397576
219,0.07191658
220,0.02272582
221,0.06336218
222,0.054593146
223,0.06155145
224,0.036991477
225,0.10330927
226,0.053969085
227,0.06878129
228,0.013343625
229,0.04439649
230,0.01233995
231,0.01657039
232,0.011960067
233,0.30303937
234,0.004532397
235,0.020263314
236,0.024204493
237,0.032483518
238,0.015877008
239,0.015777647
240,0.026615858
241,0.04536742
242,0.026160225
243,0.044713616
244,0.02009809
245,0.033681393
246,0.038920715
247,0.3491946
248,0.077497795
249,0.018880907
250,0.009825289
251,0.015306056
252,0.053262174
253,0.012072146
254,0.025197804
255,0.020058304
256,0.01303957
257,0.015246302
258,0.004528463
259,0.013160229
260,0.009442419
261,0.004431337
262,0.007138774
263,0.0113619715
264,0.0049906
265,0.015718684
266,0.035264432
267,0.029499859
268,0.007433653
269,0.04851058
270,0.03854868
271,0.019914687
272,0.03857544
273,0.069867745
274,0.19403976
275,0.23628081
276,0.30018088
277,0.1450476
278,0.12696964
279,0.20821244
280,0.06600118
281,0.050529897
282,0.037475765
283,0.05903691
284,0.043006778
285,0.020084381
286,0.03697151
287,0.04285574
288,0.191447
289,0.104302466
290,0.031866103
291,0.09401089
292,0.042939037
293,0.028378248
294,0.042697012
295,0.018335879
296,0.02511239
297,0.051110506
298,0.0491606
299,0.05276215
300,0.08156806
301,0.059705555
302,0.037913084
303,0.045877934
304,0.026404917
