,0
0,0.038678527
1,0.01799792
2,0.025371864
3,0.024466693
4,0.046561122
5,0.045408845
6,0.059567332
7,0.024168521
8,0.03354937
9,0.011698961
10,0.040618032
11,0.02826202
12,0.12901354
13,0.03575793
14,0.026732445
15,0.13606846
16,0.09026694
17,0.118760064
18,0.10011709
19,0.067397
20,0.04986927
21,0.06318894
22,0.067764044
23,0.039940298
24,0.11385536
25,0.04748994
26,0.05973494
27,0.04269606
28,0.042717278
29,0.035274386
30,0.05318576
31,0.029054701
32,0.07581419
33,0.028343499
34,0.08500633
35,0.11750856
36,0.027281463
37,0.08566663
38,0.08511743
39,0.10738957
40,0.10926759
41,0.09634119
42,0.06952435
43,0.08242309
44,0.011303544
45,0.029905438
46,0.024543524
47,0.023609698
48,0.0303877
49,0.017762959
50,0.030475259
51,0.084181964
52,0.07206887
53,0.099612236
54,0.07881141
55,0.023901999
56,0.050501987
57,0.044873297
58,0.03078571
59,0.05598229
60,0.041702986
61,0.031154871
62,0.023876306
63,0.10050613
64,0.08531885
65,0.026060045
66,0.0140631795
67,0.026476562
68,0.06944524
69,0.022453576
70,0.022960663
71,0.038359463
72,0.027861476
73,0.017958283
74,0.019575655
75,0.026797771
76,0.013067365
77,0.05023574
78,0.043002635
79,1.3324139
80,0.1407134
81,0.2632401
82,0.06372768
83,0.022207558
84,0.030778468
85,0.029862285
86,0.024320327
87,0.038096555
88,0.022711158
89,0.014113039
90,0.012865528
91,0.009823009
92,0.027472287
93,0.02582167
94,0.0094788745
95,0.021718085
96,0.028428525
97,0.08439493
98,0.058882594
99,0.05364132
100,0.0529294
101,0.10683712
102,0.19432929
103,0.016456895
104,0.014430016
105,0.038000703
106,0.20488721
107,0.08421153
108,0.061965764
109,0.043352544
110,0.06647539
111,0.3208382
112,0.3668406
113,0.31170762
114,0.0757074
115,0.03850305
116,0.1792376
117,0.123199254
118,0.19262731
119,0.06797132
120,0.087917835
121,0.047028184
122,0.027760386
123,0.03437102
124,0.10793403
125,0.07209945
126,0.110250115
127,0.03975287
128,0.06509748
129,0.074355185
130,0.014288075
131,0.012784481
132,0.007565677
133,0.039675474
134,0.03877729
135,0.031200528
136,0.046757102
137,0.03751135
138,0.01363945
139,0.017741442
140,0.19354543
141,1.3484912
142,0.2263818
143,0.09562515
144,0.026191063
145,0.028252482
146,0.028355658
147,0.015232325
148,0.02228415
149,0.019092426
150,0.011817217
151,0.010501444
152,0.02839458
153,0.03129649
154,0.21440691
155,0.48339203
156,0.30041522
157,0.05194223
158,0.43433687
159,0.011162996
160,0.02974987
161,0.03418883
162,0.019563794
163,0.052350342
164,0.073735386
165,0.18758672
166,0.06308021
167,0.03691469
168,0.025447821
169,0.028807953
170,0.025480572
171,0.016484752
172,0.024392769
173,0.030690439
174,0.027258515
175,0.013288543
176,0.018040538
177,0.012992889
178,0.032713234
179,0.0065782964
180,0.00542251
181,0.015792549
182,0.08175546
183,0.082280755
184,0.055777907
185,0.050217807
186,0.21600746
187,0.17057994
188,0.057106286
189,0.18300653
190,0.076571226
191,0.033187315
192,0.060531855
193,0.15060407
194,0.13623631
195,0.094120145
196,0.08577734
197,0.17404348
198,0.15000534
199,0.17752892
200,0.19398946
201,0.17220068
202,0.1811738
203,0.23122126
204,0.10845888
205,0.12191808
206,0.10123563
207,0.08838081
208,0.14656729
209,0.1214121
210,0.11553997
211,0.099879086
212,0.08104646
213,0.05285889
214,0.033380747
215,0.08084974
216,0.038351335
217,0.030466318
218,0.0140577555
219,0.015496932
220,0.070161164
221,0.012255594
222,0.06417507
223,0.0446589
224,0.1304847
225,0.0871197
226,0.08390862
227,0.08630982
228,0.019151688
229,0.022259057
230,0.01436007
231,0.011309236
232,0.06293782
233,0.59931076
234,0.016574489
235,0.005723059
236,0.015826404
237,0.013736844
238,0.010543227
239,0.014355183
240,0.026741266
241,0.050175846
242,0.059248716
243,0.061912656
244,0.015643865
245,0.07658541
246,0.020149875
247,0.32795304
248,0.02089154
249,0.062291175
250,0.027064592
251,0.00851652
252,0.02538079
253,0.03455335
254,0.027666181
255,0.010125458
256,0.021732911
257,0.023961872
258,0.012843549
259,0.028713286
260,0.026636094
261,0.028783202
262,0.018421039
263,0.012399599
264,0.0075148195
265,0.015609883
266,0.02982089
267,0.009319071
268,0.036738724
269,0.0025556982
270,0.024647355
271,0.11970472
272,0.15698761
273,0.08638579
274,0.060575336
275,0.4454287
276,0.17470816
277,0.03222418
278,0.19495082
279,0.16058826
280,0.18991303
281,0.11915779
282,0.23002142
283,0.1490004
284,0.09617567
285,0.17705816
286,0.17083424
287,0.10300571
288,0.21655275
289,0.17051005
290,0.1416961
291,0.14653513
292,0.07107708
293,0.06700373
294,0.017467886
295,0.01378274
296,0.027780056
297,0.029804707
298,0.025433064
299,0.020130992
300,0.035764337
301,0.012894094
302,0.036121845
303,0.009347796
304,0.04496813
305,0.028121635
306,0.022667408
307,0.03638059
308,0.01992023
309,0.0152053535
310,0.014022082
311,0.0056756735
312,0.011542916
313,0.018318832
314,0.012576342
315,0.039604604
316,0.01123213
317,0.28008714
318,0.11137294
319,0.074583694
320,0.22079402
321,0.029348135
322,0.014709115
323,0.013430834
324,0.014717996
325,0.031085722
326,0.11360802
327,0.11387396
328,0.014341772
329,0.065701544
330,0.051482677
331,0.031958282
332,0.044186354
333,0.03562376
334,0.030580848
335,0.016842842
336,0.03154549
337,0.014936566
338,0.02110067
339,0.02157259
340,0.01416488
341,0.007685527
342,0.009639159
343,0.032209754
344,0.020430744
345,0.024772853
346,0.015974209
347,0.027460612
348,0.017612759
349,0.01326292
