,0
0,0.013298988
1,0.047917023
2,0.023308843
3,0.07743287
4,0.055384696
5,0.03501612
6,0.011511123
7,0.04785973
8,0.056079865
9,0.058671713
10,0.08713785
11,0.060474236
12,0.045456886
13,0.08174439
14,0.33514327
15,0.036433484
16,0.19180702
17,0.28206795
18,0.123889536
19,0.054975778
20,0.07828805
21,0.026691318
22,0.051525503
23,0.110336035
24,0.09399778
25,0.09132916
26,0.07059598
27,0.06823307
28,0.11510372
29,0.08815676
30,0.050462544
31,0.09674156
32,0.0823755
33,0.13373262
34,0.21030954
35,0.16682242
36,0.20322406
37,0.22965387
38,0.24852449
39,0.23225164
40,0.20457315
41,0.13561368
42,0.12019342
43,0.13017058
44,0.11335921
45,0.12071043
46,0.027460158
47,0.09416717
48,0.118350685
49,0.12868649
50,0.092392266
51,0.032518327
52,0.06488171
53,0.06979081
54,0.06772962
55,0.27440095
56,0.12320421
57,0.13051176
58,0.091252506
59,0.09036517
60,0.08490193
61,0.03681332
62,0.03748554
63,0.04189694
64,0.2420162
65,0.21831599
66,0.092990845
67,0.1726779
68,0.12731345
69,0.11361599
70,0.023631215
71,0.037122726
72,0.022706687
73,0.047787666
74,0.05694598
75,0.03738308
76,0.055829197
77,0.019150019
78,0.034059167
79,0.42497388
80,0.15284514
81,0.2609589
82,0.25669974
83,0.016790926
84,0.026959538
85,0.033636093
86,0.013963237
87,0.041067958
88,0.023982465
89,0.016970575
90,0.012224227
91,0.018685982
92,0.020299956
93,0.028611079
94,0.012662157
95,0.013915092
96,0.0337009
97,0.046261013
98,0.05264184
99,0.075175464
100,0.03342876
101,0.046902925
102,0.025666587
103,0.14493713
104,0.073863834
105,0.15314853
106,0.08635479
107,0.15873551
108,0.2801561
109,0.11530325
110,0.31854692
111,0.29289818
112,0.38845342
113,0.22834289
114,0.18851644
115,0.1245327
116,0.048604608
117,0.068636
118,0.032143474
119,0.18710136
120,0.025923252
121,0.023294449
122,0.05999756
123,0.074925184
124,0.088301
125,0.045621336
126,0.082484245
127,0.039570093
128,0.033807606
129,0.04601638
130,0.024524927
131,0.036762476
132,0.044192106
133,0.08849549
134,0.09026092
135,0.13360462
136,0.053104207
137,0.027377248
138,0.036107995
139,0.11411238
140,0.26210725
141,0.9258211
142,0.29595143
143,0.3637326
144,0.28737438
145,0.26426032
146,0.017615795
147,0.027118325
148,0.01724562
149,0.04990691
150,0.048335135
151,0.017111301
152,0.044984967
153,0.036663264
154,0.09716308
155,0.12958372
156,0.6089928
157,0.17519802
158,0.18998817
159,0.25545558
160,0.35632223
161,0.25742403
162,0.031310916
163,0.019768775
164,0.018786669
165,0.043792784
166,0.02523768
167,0.025535285
168,0.026697993
169,0.010845631
170,0.02759546
171,0.04161161
172,0.0135021135
173,0.013088504
174,0.018719278
175,0.01999522
176,0.019523218
177,0.021807939
178,0.024457335
179,0.016246099
180,0.05476448
181,0.041073233
182,0.013663381
183,0.0466702
184,0.024229383
185,0.06588167
186,0.3157045
187,0.31871194
188,0.28640676
189,0.19535744
190,0.06214255
191,0.14766836
192,0.1283592
193,0.11894524
194,0.09323257
195,0.059662223
196,0.10957561
197,0.100669384
198,0.28089252
199,0.23215485
200,0.17556292
201,0.19675958
202,0.18543237
203,0.11498332
204,0.11108881
205,0.08385235
206,0.08361298
207,0.17252836
208,0.03705609
209,0.05706778
210,0.027299166
211,0.041190565
212,0.07393688
213,0.07688904
214,0.064040124
215,0.05200261
216,0.052322805
217,0.12629306
218,0.061384857
219,0.041875213
220,0.10743007
221,0.01669246
222,0.146348
223,0.0477131
224,0.07701194
225,0.047406316
226,0.08964798
227,0.0786324
228,0.048672974
229,0.070263326
230,0.07678455
231,0.02958098
232,0.5231436
233,0.3905944
234,0.09077523
235,0.04035127
236,0.02489081
237,0.12277472
238,0.10966749
239,0.36194682
240,0.015432894
241,0.021666944
242,0.09717399
243,0.05652821
244,0.1188395
245,0.050947845
246,0.014079124
247,0.038106024
248,0.027182043
249,0.033232093
250,0.035677433
251,0.05240625
252,0.075244725
253,0.038675427
254,0.044234365
255,0.034188896
256,0.028012335
257,0.031616926
258,0.049148798
259,0.027075052
260,0.023857325
261,0.0084442645
262,0.021806896
263,0.03535968
264,0.04367894
265,0.046104968
266,0.24809623
267,0.05697827
268,0.092533216
269,0.14092615
270,0.14490342
271,0.04396707
272,0.113413036
273,0.047392428
274,0.054873943
275,0.029821634
276,0.024639487
277,0.0077699423
278,0.022998393
279,0.07285023
280,0.04193586
281,0.07129413
282,0.09603533
283,0.092824936
284,0.08051127
285,0.137277
286,0.18323177
287,0.14788026
288,0.16754258
289,0.17076486
290,0.18842205
291,0.21401611
292,0.22017288
293,0.18714863
294,0.19653702
295,0.11908205
296,0.05632621
297,0.0505403
298,0.21736214
299,0.18831801
300,0.18800241
301,0.1812132
302,0.059318364
303,0.1440875
304,0.06514567
305,0.08940664
306,0.044788778
307,0.10051209
308,0.038795058
309,0.044838697
310,0.012615621
311,0.015253454
312,0.017339706
313,0.02317059
314,0.021694541
315,0.031263947
316,0.024978042
317,0.022090197
318,0.027541488
319,0.019847274
320,0.0376437
321,0.105544746
322,0.118825376
323,0.017281651
324,0.055206835
325,0.035079896
326,0.17067108
327,0.14812446
328,0.10561143
329,0.018064842
330,0.022039592
331,0.0668113
332,0.30545104
333,0.17015785
334,0.032361478
335,0.029266804
336,0.014352344
337,0.103403054
338,0.044294138
339,0.026795357
340,0.022896498
341,0.022903085
342,0.0237135
343,0.025112957
344,0.024281725
345,0.03228551
346,0.1149504
347,0.07162583
348,0.043144166
349,0.02442962
350,0.037847653
351,0.026669374
352,0.025592804
353,0.08502501
354,0.06921017
355,0.26430815
356,0.056800783
357,0.11827743
358,0.104224026
359,0.136383
360,0.16624159
361,0.13368279
362,0.07728562
363,0.08450198
364,0.063351005
365,0.061351836
366,0.09251295
367,0.08940357
368,0.13079546
369,0.011123389
370,0.21318823
371,0.15518552
372,0.16496718
373,0.14531289
374,0.11131084
375,0.110366285
376,0.050701976
377,0.05781728
378,0.073687434
379,0.062425554
380,0.09875864
381,0.078801155
382,0.048328698
383,0.027517378
384,0.06481558
385,0.021104187
386,0.028861672
387,0.13456127
388,0.06774169
389,0.30326104
390,0.026340067
391,0.064588636
392,0.08178881
393,0.072475925
394,0.019897014
395,0.048309445
396,0.054573715
397,0.06374532
398,0.017086446
399,0.72199184
400,0.116822764
401,0.46886793
402,0.3501431
403,0.10862389
404,0.014343262
405,0.015020996
406,0.021430269
407,0.01866731
408,0.34148827
409,0.34066564
410,0.015891194
411,0.023483098
412,0.051346436
413,0.038695037
414,0.05160144
415,0.047067463
416,0.11146508
417,0.0711881
418,0.07256037
419,0.024467483
420,0.07668854
421,0.018927127
422,0.011442244
423,0.017087549
424,0.01352337
425,0.027169704
426,0.0059298575
427,0.014576256
428,0.06578242
429,0.0583045
430,0.03548464
431,0.11334553
432,0.03427985
433,0.20500022
434,0.04135552
435,0.2033073
436,0.1199466
437,0.041707173
438,0.037460312
439,0.08421326
440,0.08173132
441,0.05261606
442,0.040914446
