,0
0,0.14212415
1,0.00970123
2,0.025540411
3,0.010020256
4,0.046222806
5,0.06955254
6,0.109844685
7,0.11006552
8,0.07387394
9,0.11506635
10,0.029386178
11,0.041640252
12,0.012223184
13,0.09922266
14,0.09585494
15,0.23883905
16,0.08866971
17,0.23055673
18,0.07712832
19,0.031072855
20,0.03095597
21,0.0018713772
22,0.050600767
23,0.024814188
24,0.034781575
25,0.0699054
26,0.034385853
27,0.030655086
28,0.08235389
29,0.09829843
30,0.096912146
31,0.17271525
32,0.1202656
33,0.18211192
34,0.2248627
35,0.26730448
36,0.1571849
37,0.21955621
38,0.22752479
39,0.2124309
40,0.21041572
41,0.17318052
42,0.1376766
43,0.056750298
44,0.057785273
45,0.0350205
46,0.05319631
47,0.07767469
48,0.079251826
49,0.04172933
50,0.025778577
51,0.024789035
52,0.034790725
53,0.024088502
54,0.30457252
55,0.029242396
56,0.033388138
57,0.02156049
58,0.048812866
59,0.026307046
60,0.024048418
61,0.059863385
62,0.03340602
63,0.20206681
64,0.13136205
65,0.03649336
66,0.035987586
67,0.04223393
68,0.04307407
69,0.020343363
70,0.0037379265
71,0.017933846
72,0.021691322
73,0.020163357
74,0.02027464
75,0.03289494
76,0.052858233
77,0.011777997
78,0.32546392
79,0.13297367
80,0.15070397
81,0.3393904
82,0.02077365
83,0.021169245
84,0.008276224
85,0.052727997
86,0.07111341
87,0.076946065
88,0.06381655
89,0.07677969
90,0.08053626
91,0.059770778
92,0.04014325
93,0.044128552
94,0.060390085
95,0.078201145
96,0.088572055
97,0.11524156
98,0.08306405
99,0.058282673
100,0.03153354
101,0.028247535
102,0.116411656
103,0.11122388
104,0.07056746
105,0.11491209
106,0.22610033
107,0.3053198
108,0.24196625
109,0.1458466
110,0.06141466
111,0.15142864
112,0.03791696
113,0.05546719
114,0.031692505
115,0.062521875
116,0.09406865
117,0.099669695
118,0.08741814
119,0.09083229
120,0.13898194
121,0.10437458
122,0.05726832
123,0.016865268
124,0.059259236
125,0.020876825
126,0.06764138
127,0.12122929
128,0.07242337
129,0.042081654
130,0.025815964
131,0.030681252
132,0.060459495
133,0.045123264
134,0.10571235
135,0.030869424
136,0.018002272
137,0.03798473
138,0.05578053
139,0.04419452
140,1.2449459
141,0.27407146
142,0.1119978
143,0.11454945
144,0.0083189905
145,0.0065808296
146,0.024086118
147,0.015861675
148,0.019447058
149,0.010091662
150,0.027122617
151,0.014841944
152,0.01871258
153,0.08915502
154,0.09583187
155,0.60996395
156,0.09240955
157,0.04597771
158,0.26883632
159,0.08783447
160,0.035931796
161,0.019586682
162,0.05752033
163,0.02001226
164,0.06538069
165,0.044348836
166,0.056773663
167,0.03897801
168,0.06538513
169,0.079211384
170,0.078817576
171,0.057267748
172,0.06456802
