,0
0,0.16697216
1,0.09701581
2,0.04682231
3,0.046851963
4,0.04535669
5,0.07065672
6,0.107836306
7,0.11101645
8,0.048261225
9,0.07310414
10,0.07074039
11,0.06166546
12,0.022926152
13,0.08851525
14,0.35255992
15,0.028122513
16,0.23235795
17,0.13033271
18,0.07240096
19,0.14241858
20,0.082491726
21,0.022057258
22,0.05372289
23,0.036377788
24,0.08717561
25,0.06655675
26,0.06117606
27,0.1194666
28,0.06340322
29,0.08310157
30,0.12555596
31,0.03349662
32,0.09574771
33,0.04097727
34,0.072261244
35,0.022328362
36,0.069607586
37,0.10430381
38,0.12117383
39,0.11398423
40,0.10877663
41,0.10552853
42,0.09528208
43,0.054199398
44,0.07077432
45,0.074685335
46,0.041942254
47,0.047109425
48,0.07719058
49,0.086022615
50,0.06390929
51,0.03559497
52,0.0102669
53,0.040110946
54,0.032497466
55,0.2053279
56,0.0357204
57,0.041420937
58,0.033822007
59,0.046458244
60,0.028680742
61,0.009054542
62,0.026661247
63,0.021597654
64,0.097124696
65,0.041229166
66,0.041941375
67,0.056310564
68,0.018144637
69,0.06631374
70,0.02983576
71,0.01408869
72,0.026938617
73,0.021947324
74,0.023501992
75,0.032473743
76,0.022744775
77,0.02460447
78,0.022387922
79,0.46166745
80,0.15567964
81,0.2593972
82,0.24303722
83,0.012735784
84,0.04273796
85,0.0303272
86,0.023247957
87,0.017061144
88,0.012957677
89,0.009448141
90,0.005618453
91,0.009771198
92,0.02301678
93,0.027804837
94,0.021487847
95,0.009576932
96,0.020181939
97,0.027347058
98,0.17749754
99,0.16207287
100,0.17067021
101,0.11313483
102,0.19581836
103,0.2483502
104,0.16412526
105,0.19493818
106,0.08022797
107,0.42002362
108,0.2365369
109,0.32101437
110,0.12785304
111,0.17617947
112,0.274158
113,0.17641687
114,0.118205965
115,0.04583621
116,0.018098034
117,0.03376305
118,0.046182513
119,0.15256515
120,0.11822587
121,0.1398195
122,0.0467754
123,0.029324323
124,0.017756104
125,0.035188794
126,0.0334332
127,0.023416638
128,0.07383871
129,0.019993842
130,0.044939317
131,0.013596743
132,0.011885226
133,0.038653255
134,0.051885724
135,0.07928595
136,0.04436779
137,0.04252112
138,0.027963221
139,0.040666997
140,0.11158456
141,0.8784349
142,0.2931618
143,0.07240131
144,0.20536275
145,0.064397156
146,0.031354845
147,0.013186634
148,0.011147857
149,0.007162869
150,0.0036746264
151,0.027231097
152,0.025310114
153,0.021392822
154,0.1090703
155,0.13723004
156,0.40971512
157,0.22133517
158,0.012525171
159,0.044621248
160,0.119438775
161,0.055614382
162,0.0057923496
163,0.02382803
164,0.017748475
165,0.031661868
166,0.02006185
167,0.037603207
168,0.004273221
169,0.010059983
170,0.021251976
171,0.011919856
172,0.014620356
173,0.014368767
174,0.015602171
175,0.010966353
176,0.0145968385
177,0.02581872
178,0.026463628
179,0.07945916
180,0.08563849
181,0.009096801
182,0.0216389
183,0.07568085
184,0.043889225
185,0.0067088716
186,0.36038172
187,0.31321764
188,0.5037749
189,0.09735048
190,0.02392
191,0.09078938
192,0.08710742
193,0.06004858
194,0.07180166
195,0.013563275
196,0.014037192
197,0.03504833
198,0.05078973
199,0.28957194
200,0.19011861
201,0.14384449
202,0.19837976
203,0.21440995
204,0.13390267
205,0.16559657
206,0.13733749
207,0.06404352
208,0.05766034
209,0.025268614
210,0.035382926
211,0.024232209
212,0.0350914
213,0.011668801
214,0.020355105
215,0.030739069
216,0.028949976
217,0.025128618
218,0.050201774
219,0.042740047
220,0.040828645
221,0.030805111
222,0.059200406
223,0.04072416
224,0.05499673
225,0.023024857
226,0.021719873
227,0.026317656
228,0.053147197
229,0.09027648
230,0.010751665
231,0.017295659
232,0.17246044
233,0.06473859
234,0.18969592
235,0.23561127
236,0.26414427
237,0.12118427
238,0.08574585
239,0.149131
240,0.19304729
241,0.027600586
242,0.06272507
243,0.059369504
244,0.037896514
245,0.042120516
246,0.1031515
247,0.042919338
248,0.013947725
249,0.047953025
250,0.03548695
251,0.03715624
252,0.058254246
253,0.02744864
254,0.03182502
255,0.019043684
256,0.0135793835
257,0.020288616
258,0.020959646
259,0.017845986
260,0.035700172
261,0.1138334
262,0.02792041
263,0.021864057
264,0.04525327
265,0.010868441
266,0.08415977
267,0.3767752
268,0.45655525
269,0.15524876
270,0.104388
271,0.018487692
272,0.014790297
273,0.00670778
274,0.022577286
275,0.021818101
276,0.028346842
277,0.045007885
278,0.017522693
279,0.0243904
280,0.08922064
281,0.104880154
282,0.06632006
283,0.071457386
284,0.038003772
285,0.027407408
286,0.024828255
287,0.028154552
288,0.01962817
289,0.464775
290,0.1824317
291,0.26647562
292,0.13000208
293,0.09500533
294,0.10944641
295,0.019854844
296,0.036918283
297,0.04058981
298,0.03522724
299,0.02367574
300,0.018579125
301,0.028881252
302,0.047572434
303,0.27954406
304,0.01207459
305,0.04452905
306,0.026509374
307,0.06057875
308,0.040786326
309,0.04293859
310,0.016679823
311,0.03394392
312,0.11441818
313,0.013958573
314,0.022740304
315,0.022059381
316,0.011294007
317,0.0064607263
318,0.026246488
319,0.046596527
320,0.029256284
321,0.07489514
322,0.043206275
323,0.2330578
324,0.34310573
325,0.13594791
326,0.03663549
327,0.18068863
328,0.026787937
329,0.0194543
330,0.0054406524
331,0.02517271
332,0.009169221
333,0.012816817
334,0.020074159
335,0.007868797
336,0.02895847
337,0.009191394
338,0.018546313
339,0.021441951
340,0.014996134
341,0.011764079
342,0.016504057
343,0.02612792
344,0.11203125
345,0.104763925
346,0.060451925
347,0.052233756
348,0.080066204
349,0.06326246
350,0.042342395
351,0.018219642
352,0.502916
353,0.7629367
354,0.051977336
355,0.023511946
356,0.094242334
357,0.119294584
358,0.095475554
359,0.094723046
360,0.06108266
361,0.04009849
362,0.033353865
363,0.036726356
364,0.030043267
365,0.2667851
366,0.12887606
367,0.138434
368,0.15452623
369,0.20792943
370,0.07497078
371,0.090655506
372,0.026469737
373,0.04821217
374,0.05720979
375,0.052828312
376,0.034452796
377,0.04643762
378,0.021961033
379,0.02374667
380,0.024707854
381,0.033418
382,0.03396243
383,0.012800038
384,0.029342629
385,0.02533108
386,0.031173289
387,0.03388094
388,0.055761218
389,0.030254424
390,0.026738405
391,0.051186204
392,0.10008371
393,0.10880566
394,0.03443426
395,0.049948335
396,0.13777387
397,0.04744494
398,0.114897445
399,0.044755146
400,0.07069875
401,0.015841246
402,0.014903188
403,0.021254718
404,0.058607996
405,0.062520325
406,0.09131825
407,0.069731236
408,0.03195864
409,0.016076386
410,0.120325804
411,0.045143962
412,0.011009961
413,0.037244603
414,0.033828996
415,0.020735443
416,0.04008439
417,0.023526624
418,0.016474381
419,0.0144697875
420,0.013137296
421,0.020945847
422,0.036773503
423,0.006945178
424,0.053379223
425,0.04650957
426,0.02968099
427,0.15606096
428,0.12561586
429,0.24246241
430,0.3669824
431,0.32548487
432,0.0360291
433,0.03785509
434,0.03737521
435,0.026286304
436,0.020704877
437,0.04954493
438,0.068499684
439,0.042578936
440,0.008499477
441,0.039264083
442,0.092292726
443,0.084478974
444,0.020926356
445,0.037693143
446,0.1316753
447,0.08853543
448,0.115080655
449,0.13974673
450,0.05782032
451,0.06544399
452,0.073881805
453,0.022179723
454,0.017493889
455,0.019241422
456,0.027629972
457,0.1863116
458,0.096039005
459,0.016302943
460,0.050647855
461,0.03004837
462,0.06407845
463,0.04229349
464,0.12045449
465,0.043712378
466,0.11065781
467,0.020769894
468,0.015004933
469,0.016679391
470,0.0082297325
471,0.025693286
472,0.02563867
473,0.03768748
474,0.018410802
475,0.01665461
476,0.023819447
477,0.019794524
478,0.012869954
479,0.0053631663
480,0.009531856
481,0.0180673
482,0.018202543
483,0.01870817
484,0.06440574
485,0.057504177
486,0.06761965
487,0.04475051
488,0.09591439
489,0.12995484
490,0.05255471
491,0.037317812
492,0.03303656
493,0.022661626
494,0.006298676
495,0.022737622
496,0.013632655
497,0.019795388
498,0.006885141
499,0.03754951
500,0.014307231
501,0.01582852
502,0.009194374
503,0.0023337305
504,0.022588741
505,0.02089274
506,0.0122789815
507,0.02427959
508,0.02522958
509,0.015590869
510,0.014749542
511,0.024610698
512,0.026729882
513,0.018199772
514,0.019238412
515,0.022452444
516,0.022540906
517,0.054877073
518,0.22847973
519,0.016265094
520,0.19294274
521,0.027394496
522,0.0447371
523,0.019725382
524,0.017261393
525,0.019297123
526,0.037267208
527,0.041068256
528,0.026356936
529,0.030380368
530,0.06639516
531,0.087302566
532,0.06455469
533,0.055362344
534,0.084489346
535,0.1388992
536,0.09788662
537,0.116546184
538,0.031334564
539,0.046212345
540,0.15962574
541,0.11931759
542,0.032606363
543,0.057028532
544,0.063825846
545,0.05052185
546,0.043508887
547,0.021153867
548,0.016875386
549,0.02216816
550,0.015879363
551,0.02803035
552,0.01619035
553,0.030322194
554,0.013790846
555,0.033810228
556,0.008294165
557,0.01068306
558,0.017828286
559,0.009962201
560,0.0075126067
561,0.002976209
562,0.62026596
563,0.14322671
564,0.0535393
565,0.06892614
566,0.0358786
567,0.03315109
568,0.010443926
569,0.02143842
570,0.032430105
571,0.079123184
572,0.0865424
573,0.04264635
574,0.11105275
575,0.038581192
576,0.018153127
577,0.07468712
578,0.06382197
579,0.01836205
580,0.027767725
581,0.06520965
582,0.043388102
583,0.013896197
584,0.015584886
585,0.012714237
586,0.0049994737
587,0.0025518835
588,0.01327494
589,0.014408082
590,0.012526114
591,0.008507162
592,0.06206602
593,0.10263515
594,0.113420576
595,0.08696834
596,0.09727816
597,0.26452887
598,0.16538936
599,0.08073634
600,0.1030491
601,0.13519025
602,0.019962609
603,0.048327267
604,0.069018185
605,0.0139481425
606,0.046498597
607,0.06811637
608,0.012292147
609,0.04724562
610,0.04306054
611,0.07408488
612,0.054567873
613,0.02167672
614,0.052125096
615,0.016059995
616,0.059999198
617,0.021019101
618,0.08717841
619,0.19345942
620,0.04039216
621,0.05268389
622,0.059071243
623,0.022006273
624,0.03352928
