,0
0,0.07817644
1,0.019783318
2,0.024852276
3,0.026178718
4,0.011493146
5,0.02575785
6,0.06208378
7,0.0543707
8,0.039480686
9,0.05858946
10,0.044239536
11,0.01631995
12,0.073776074
13,0.03979127
14,0.0990974
15,0.05154541
16,0.12110004
17,0.065767765
18,0.07995835
19,0.14070496
20,0.07203871
21,0.12480119
22,0.036213428
23,0.042832226
24,0.019841969
25,0.10550535
26,0.027737115
27,0.025481734
28,0.1722998
29,0.16681793
30,0.20290223
31,0.10222775
32,0.04012057
33,0.15193947
34,0.058582455
35,0.033338785
36,0.11689809
37,0.11377832
38,0.073268294
39,0.034784228
40,0.032139763
41,0.046662807
42,0.100946486
43,0.14278299
44,0.08974326
45,0.06938684
46,0.020678878
47,0.0422042
48,0.08807647
49,0.06379199
50,0.06445563
51,0.08018857
52,0.06838089
53,0.109259546
54,0.09907162
55,0.11038986
56,0.039895657
57,0.02335918
58,0.02806288
59,0.030526638
60,0.03736925
61,0.03292776
62,0.062794164
63,0.17700747
64,0.14698151
65,0.021717206
66,0.03748569
67,0.08947098
68,0.030211985
69,0.03746686
70,0.015231609
71,0.032552898
72,0.039298356
73,0.013941526
74,0.016922534
75,0.024925172
76,0.028788894
77,0.027104557
78,0.0358122
79,0.51193905
80,0.17129326
81,0.22955024
82,0.16554528
83,0.028149605
84,0.02204442
85,0.02578044
86,0.015521564
87,0.021676272
88,0.023855776
89,0.01695925
90,0.017991036
91,0.020250052
92,0.003720045
93,0.02191636
94,0.014542915
95,0.010182809
96,0.014249861
97,0.064030945
98,0.15482369
99,0.06625858
100,0.10404602
101,0.07037297
102,0.11233804
103,0.1017527
104,0.050468206
105,0.02483046
106,0.3382339
107,0.4006741
108,0.28084353
109,0.034877643
110,0.18457806
111,0.3215773
112,0.3103764
113,0.24359441
114,0.17744842
115,0.1421344
116,0.047251105
117,0.08456874
118,0.09518525
119,0.062416524
120,0.092160106
121,0.05744517
122,0.016219005
123,0.05207908
124,0.08025268
125,0.03202498
126,0.043170273
127,0.020762026
128,0.048902392
129,0.030510962
130,0.03234925
131,0.0447798
132,0.04743594
133,0.019511223
134,0.07081702
135,0.082007274
136,0.05224043
137,0.029429555
138,0.015790928
139,0.016715527
140,0.060444117
141,0.6076118
142,0.57618135
143,0.10274303
144,0.11150575
145,0.035547405
146,0.028743863
147,0.022142708
148,0.016492069
149,0.017049193
150,0.0077035725
151,0.018355012
152,0.017906442
153,0.020905852
154,0.0601058
155,0.29384077
156,0.09522924
157,0.16085213
158,0.048764765
159,0.0960186
160,0.068824716
161,0.12679166
162,0.023314357
163,0.018656433
164,0.02736634
165,0.058606505
166,0.039233267
167,0.10251956
168,0.054455422
169,0.016040653
170,0.018387944
171,0.022548735
172,0.024016656
173,0.019393511
174,0.013783183
175,0.02258769
176,0.01822982
177,0.011812165
178,0.019492269
179,0.017139494
180,0.07346779
181,0.012402266
182,0.026815772
183,0.029421702
184,0.092288435
185,0.08875537
186,0.0995844
187,0.15861967
188,0.1435328
189,0.064080626
190,0.04953438
191,0.19428897
192,0.2678182
193,0.22712219
194,0.17227054
195,0.18751067
196,0.17130744
197,0.14207554
198,0.060028017
199,0.06796008
200,0.13244933
201,0.1005047
202,0.115470886
203,0.11356276
204,0.15223557
205,0.2961044
206,0.1939438
207,0.19018981
208,0.027981877
209,0.034376204
210,0.03419125
211,0.035924554
212,0.03095442
213,0.020513535
214,0.02054447
215,0.027654529
216,0.044593573
217,0.042374074
218,0.057375
219,0.07881647
220,0.053887486
221,0.037855923
222,0.03384483
223,0.042425096
224,0.025853634
225,0.019075155
226,0.03524351
227,0.03462854
228,0.025429547
229,0.062137187
230,0.13936639
231,0.028756201
232,0.032518208
233,0.24039263
234,0.11517248
235,0.05286637
236,0.016354173
237,0.1853953
238,0.031244963
239,0.38659346
240,0.14944887
241,0.097438335
242,0.038087487
243,0.066247225
244,0.0351758
245,0.046166956
246,0.044790447
247,0.037560947
248,0.014437377
249,0.01499638
250,0.03765441
251,0.030822426
252,0.041876264
253,0.021966755
254,0.017820545
255,0.02655223
256,0.03169991
257,0.009084657
258,0.019967869
259,0.026968636
260,0.021309614
261,0.05254948
262,0.07649946
263,0.023277342
264,0.041319147
265,0.16605423
266,0.057382673
267,0.36557218
268,0.044789523
269,0.112107456
270,0.121673614
271,0.008515708
272,0.018616736
273,0.037499905
274,0.07291013
275,0.062309682
276,0.09909439
277,0.041196585
278,0.062033832
279,0.028126597
280,0.0057448745
281,0.06497693
282,0.1196149
283,0.0767318
284,0.22416866
285,0.20298427
286,0.14290941
287,0.2749974
288,0.23339382
289,0.061822653
290,0.058561265
291,0.02791506
292,0.08581859
293,0.029556036
294,0.039574504
295,0.0672459
296,0.06336254
297,0.036051147
298,0.08208203
299,0.118345976
300,0.06010908
301,0.072957456
302,0.07234377
303,0.34044826
304,0.023003995
305,0.0392946
306,0.04038638
307,0.018186688
308,0.010763347
309,0.022215486
310,0.0180372
311,0.026885033
312,0.040071964
313,0.3067838
314,0.06785017
315,0.06452274
316,0.015411019
317,0.024614573
318,0.034343004
319,0.058012605
320,0.037803113
321,0.03968534
322,0.010674745
323,0.038306996
324,0.029068235
325,0.024846137
326,0.048943162
327,0.033969223
328,0.026046723
329,0.055184007
330,0.009428918
331,0.029653057
332,0.020552315
333,0.017006792
334,0.038540013
335,0.028183386
336,0.041534133
337,0.019260913
338,0.020203218
339,0.031338155
340,0.050283
341,0.046451017
342,0.01735422
343,0.031565964
344,0.1060061
345,0.031678848
346,0.14233072
347,0.57093173
348,0.16234812
349,0.045308977
350,0.01094085
351,0.009655833
352,0.077667296
353,0.09817886
354,0.075632274
355,0.026747823
356,0.033106267
357,0.12542224
358,0.018120885
359,0.025467157
360,0.05086404
361,0.046817183
362,0.09247732
363,0.18120861
364,0.13545191
365,0.09370941
366,0.122551695
367,0.010285288
368,0.024228439
369,0.019992054
370,0.025616288
371,0.20721824
372,0.036361724
373,0.04869196
374,0.05294025
375,0.039868116
376,0.098718286
377,0.09173405
378,0.04997629
379,0.024928927
380,0.064116895
381,0.0397712
382,0.017267585
383,0.04099685
384,0.022587717
385,0.0051965714
386,0.024082527
387,0.031730235
388,0.04500395
389,0.038160145
390,0.032157674
391,0.09708035
392,0.27405226
393,0.17204472
394,0.0133647695
395,0.047390506
396,0.02253963
397,0.019959256
398,0.028126955
399,0.18533981
400,0.031870008
401,0.023654819
402,0.06053686
403,0.036060214
404,0.050558448
405,0.003455788
406,0.025510967
407,0.06937647
408,0.042636078
409,0.008019552
410,0.048961084
411,0.026382983
412,0.020081826
413,0.01793632
414,0.015431508
415,0.017154813
416,0.02764517
417,0.02101928
418,0.013771402
419,0.009070039
420,0.04428555
421,0.024627224
422,0.08340411
423,0.025789037
424,0.14536251
425,0.11441496
426,0.042752624
427,0.28993094
428,0.03180783
429,0.05397618
430,0.05397159
431,0.08188784
432,0.03747171
433,0.0676254
434,0.12269688
435,0.040817916
436,0.10464859
437,0.10086298
438,0.04027331
439,0.1324113
440,0.15628368
441,0.19552553
442,0.118471205
443,0.081398964
444,0.2383954
445,0.19106525
446,0.20009923
447,0.124530405
448,0.1602922
449,0.14433354
450,0.0705021
451,0.16309804
452,0.10800162
453,0.070897415
454,0.028620422
455,0.037837118
456,0.015533596
457,0.030124605
458,0.009558827
459,0.022370934
460,0.019487709
461,0.036349297
462,0.31880617
463,0.21909761
464,0.074216306
465,0.054277003
466,0.021897018
467,0.03932722
468,0.03544116
469,0.06518167
470,0.032349825
471,0.024163187
472,0.02114226
473,0.03907053
474,0.01579079
475,0.028598607
476,0.020879626
477,0.008464694
478,0.010155976
479,0.029644907
480,0.023632765
481,0.034056544
482,0.026821911
483,0.13234848
484,0.71803445
485,0.32254547
486,0.6411241
487,0.025543094
488,0.027105212
489,0.025413811
490,0.015330525
491,0.036730424
492,0.018552035
493,0.02905786
494,0.033689737
495,0.0275366
496,0.01965779
497,0.020890534
498,0.026168585
499,0.004028514
500,0.012731031
501,0.009471301
502,0.008570455
503,0.018306509
504,0.019004062
505,0.034698114
506,0.03139539
507,0.036607146
508,0.038144186
509,0.03639587
510,0.041602433
511,0.017596513
512,0.08142805
513,0.07601476
514,0.100542724
515,0.5564927
516,0.15666074
517,0.109698266
518,0.20977753
519,0.08454323
520,0.17500228
521,0.075401664
522,0.042182982
523,0.091653764
524,0.010582209
525,0.03469354
526,0.15437165
527,0.12683594
528,0.04586929
529,0.107860446
530,0.05652079
531,0.051375955
532,0.10063518
533,0.027328849
534,0.015443683
535,0.02321124
536,0.044093505
537,0.031789422
538,0.027172029
539,0.038475066
540,0.030183136
541,0.02388519
542,0.054765344
543,0.11414979
544,0.12485394
545,0.08636896
