,0
0,0.030008316
1,0.022708118
2,0.05199654
3,0.048861653
4,0.01438516
5,0.012824446
6,0.021268725
7,0.021356404
8,0.020952106
9,0.09364271
10,0.11767523
11,0.06840515
12,0.06389785
13,0.10450558
14,0.11893228
15,0.055841535
16,0.17352194
17,0.028311014
18,0.06946492
19,0.023191549
20,0.018335134
21,0.03428793
22,0.059105873
23,0.011058688
24,0.07236424
25,0.022700906
26,0.13520032
27,0.025729537
28,0.12813488
29,0.12496042
30,0.16675755
31,0.05285889
32,0.14453232
33,0.08100718
34,0.021183789
35,0.024069816
36,0.12242985
37,0.08689809
38,0.044191122
39,0.044765532
40,0.030611336
41,0.02665025
42,0.077736795
43,0.033349335
44,0.02630949
45,0.04765433
46,0.025534451
47,0.0059769154
48,0.024585247
49,0.0092628
50,0.048683345
51,0.0484156
52,0.06580365
53,0.025592715
54,0.021100402
55,0.026968092
56,0.03384921
57,0.029831916
58,0.04230389
59,0.06317866
60,0.04439453
61,0.13560194
62,0.12520629
63,0.074851386
64,0.12658593
65,0.0251351
66,0.03398955
67,0.024334073
68,0.01603277
69,0.032013416
70,0.04499668
71,0.036688745
72,0.020681322
73,0.040965617
74,0.049025714
75,0.07652828
76,0.06473568
77,0.07485521
78,0.68869877
79,0.12796146
80,0.44606334
81,0.05380249
82,0.036542535
83,0.02587074
84,0.0282678
85,0.032556534
86,0.02560249
87,0.022188962
88,0.023228452
89,0.027315691
90,0.02078119
91,0.017585576
92,0.021034367
93,0.01766719
94,0.028524637
95,0.043356806
96,0.10781783
97,0.11482349
98,0.122065604
99,0.10249019
100,0.15820578
101,0.04805106
102,0.09839207
103,0.06874496
104,0.058504343
105,0.06756483
106,0.1509893
107,0.37792635
108,0.057319257
109,0.06684816
110,0.23619491
111,0.26025605
112,0.109738946
113,0.14459199
114,0.10347593
115,0.09602007
116,0.15385813
117,0.10149807
118,0.06557205
119,0.07491124
120,0.08972627
121,0.04309374
122,0.050721616
123,0.06111723
124,0.022051752
125,0.092895985
126,0.013612509
127,0.04321778
128,0.063558504
129,0.041088533
130,0.024981797
131,0.029179037
132,0.028782785
133,0.083488524
134,0.02385652
135,0.033324003
136,0.021958113
137,0.028262377
138,0.065243125
139,0.04391399
140,1.6203343
141,0.27733222
142,0.080742806
143,0.1082039
144,0.067901015
145,0.026570886
146,0.027054012
147,0.018585503
148,0.011437163
149,0.02021113
150,0.0099589825
151,0.013631344
152,0.019908845
153,0.25864363
154,0.50478053
155,0.07834631
156,0.062088907
157,0.39433295
158,0.21946113
159,0.3579207
160,0.21272475
161,0.033749342
162,0.018068135
163,0.07391065
164,0.022927701
165,0.028659046
166,0.018057257
167,0.02501712
168,0.033683136
169,0.015270546
170,0.009439051
171,0.008061841
172,0.015176877
173,0.025882125
174,0.020760596
175,0.017854683
176,0.019545555
177,0.018967986
178,0.04070726
179,0.014564574
180,0.051799
181,0.0572111
182,0.084534705
183,0.18204242
184,0.19226515
185,0.4265623
186,0.28674054
187,0.061498642
188,0.16139919
189,0.056366086
190,0.1437015
191,0.14521897
192,0.04502964
193,0.025574178
194,0.06567186
195,0.008828116
196,0.01587975
197,0.048705257
198,0.32173133
199,0.13877189
200,0.05403346
201,0.061721146
202,0.09812826
203,0.031339824
204,0.08195597
205,0.025724232
206,0.01277858
207,0.10158056
208,0.073595285
209,0.061750114
210,0.050011635
211,0.044923425
212,0.041028798
213,0.05647874
214,0.04499477
215,0.013254195
216,0.029684544
217,0.09020245
218,0.059021354
219,0.03580886
220,0.033020675
221,0.027276456
222,0.03388858
223,0.10332993
224,0.043661416
225,0.17518798
226,0.20875143
227,0.03139615
228,0.051473796
229,0.009653747
230,0.012092739
231,0.045959763
232,0.099448174
233,0.011930468
234,0.017591834
235,0.016036928
236,0.02559334
237,0.022243768
238,0.017600834
239,0.035516858
240,0.051871836
241,0.033571087
242,0.010448396
243,0.10666257
244,0.28509116
245,0.5428047
246,0.22756901
247,0.2869443
248,0.02601853
249,0.016573519
250,0.02274555
251,0.01904279
252,0.020025253
253,0.020001024
254,0.016621202
255,0.016340852
256,0.015672326
257,0.02736044
258,0.007952914
259,0.018691152
260,0.008566707
261,0.040770873
262,0.023375481
263,0.027290005
264,0.037794195
265,0.03131088
266,0.06023246
267,0.010731921
268,0.009936184
269,0.011435509
270,0.01960598
271,0.008788332
272,0.07563543
273,0.4177326
274,0.3676083
275,0.12822688
276,0.077361345
277,0.10217619
278,0.07728279
279,0.1211164
280,0.066268265
281,0.07047385
282,0.007985592
283,0.02039504
284,0.024459183
285,0.052047968
286,0.01384151
287,0.18443468
288,0.12306246
289,0.08457753
290,0.108171746
291,0.023537874
292,0.02212295
293,0.030639052
294,0.042658627
295,0.016233675
296,0.0316509
297,0.013053089
298,0.015709132
299,0.018168002
300,0.018011838
301,0.017552853
302,0.047748744
303,0.021841764
304,0.04226847
305,0.0251441
306,0.030257404
307,0.02429539
308,0.01878041
309,0.020116895
310,0.019401401
311,0.028263748
312,0.03099686
313,0.027101442
314,0.00580582
315,0.1269238
316,0.5531776
317,0.036266647
318,0.34984142
319,0.028000072
320,0.027254172
321,0.03657812
322,0.04608652
323,0.037791908
324,0.06266185
325,0.26189223
326,0.08837737
327,0.08405304
328,0.019267082
329,0.04005322
330,0.05485189
331,0.05116275
332,0.033283412
333,0.022447105
334,0.004738312
335,0.018294968
336,0.010802627
337,0.012753516
338,0.011956066
339,0.014540657
340,0.032444462
341,0.020720743
342,0.0032727122
343,0.03523156
344,0.028742105
345,0.053798765
346,0.013058819
347,0.17216851
348,0.09961441
349,0.39777032
350,0.31614202
351,0.05502498
352,0.046308935
353,0.022698551
354,0.054313302
355,0.02773881
356,0.030461848
357,0.011239909
358,0.03348553
359,0.020216227
360,0.0069134235
361,0.0064189434
362,0.017270088
363,0.019126773
364,0.014688209
365,0.045003057
366,0.035409093
367,0.045141876
368,0.020901375
369,0.031688377
370,0.063652165
371,0.086393684
372,0.04088317
373,0.037075996
374,0.03582871
375,0.019159794
376,0.01575397
377,0.0069139153
378,0.033866465
379,0.056200206
380,0.048200965
381,0.019864023
382,0.026967108
383,0.03493768
384,0.0160079
385,0.045739472
386,0.031338543
387,0.013765931
388,0.015019231
389,0.028025389
390,0.043432415
391,0.012948215
392,0.012002867
393,0.14383072
394,0.39614734
395,0.018109415
396,0.06938158
397,0.19828415
398,0.0699271
399,0.037032872
400,0.06949076
401,0.12209216
402,0.011340886
403,0.033265352
404,0.054593146
405,0.028443336
406,0.026418269
407,0.038778067
408,0.09480095
409,0.04835102
410,0.031556256
411,0.008712333
412,0.03244611
413,0.018522259
414,0.019541213
415,0.0028647333
416,0.008525729
417,0.014856458
418,0.01306881
419,0.011595845
420,0.017990414
421,0.0144518465
422,0.024336467
423,0.021284238
424,0.0147358775
425,0.08564131
426,0.013425278
427,0.02617754
428,0.5764073
429,0.21051574
430,0.23568729
431,0.112944126
432,0.035209715
433,0.072913885
434,0.035396695
435,0.06864756
436,0.021552779
437,0.026008606
438,0.008903146
439,0.003726542
440,0.030206561
441,0.08878279
442,0.03214991
443,0.026509643
444,0.016092159
445,0.032337904
446,0.053460956
447,0.019799147
448,0.13100311
449,0.1043444
450,0.089517415
451,0.01484558
452,0.013318315
453,0.0510509
454,0.058045864
455,0.022003025
456,0.045006663
457,0.043637127
458,0.03213826
459,0.029276311
460,0.029175997
461,0.045816004
462,0.040604234
463,0.26400614
464,0.21753469
465,0.062306643
466,0.1572773
467,0.038113207
468,0.013266176
469,0.017626822
470,0.022795498
471,0.07318263
472,0.14424998
473,0.01062654
474,0.006582439
475,0.010696366
476,0.01679957
477,0.013245165
478,0.038229674
479,0.030400097
480,0.13918394
481,0.10892856
482,0.0861761
483,0.027093768
484,0.29196194
485,0.4427902
486,0.5776423
487,0.39927828
488,0.02482827
489,0.025890753
490,0.023663118
491,0.010671109
492,0.014096856
493,0.01704824
494,0.021600455
495,0.031652972
496,0.023038194
497,0.028228432
498,0.03844972
499,0.027078211
500,0.040623143
501,0.029700413
502,0.018653763
503,0.018402189
504,0.02693569
505,0.043865055
506,0.045232326
507,0.05806899
508,0.039040565
509,0.020497575
510,0.015139937
511,0.12023789
512,0.035403468
513,0.0750743
514,0.23028131
515,0.10248327
516,0.109366834
517,0.14510149
518,0.1459502
519,0.097717464
520,0.041849613
521,0.0039399266
522,0.021447778
523,0.060812533
524,0.1009741
525,0.081986696
526,0.044949234
527,0.06305298
528,0.041902304
529,0.031664252
530,0.021508873
531,0.033819854
532,0.016561091
533,0.034778953
534,0.0074857473
535,0.029329062
536,0.02965349
537,0.020869374
538,0.014025107
539,0.020513713
540,0.0077565312
541,0.09534758
542,0.019305646
543,0.051926315
544,0.07695091
545,0.042908102
546,0.07798943
547,0.11394018
548,0.028458714
549,0.030902982
550,0.024654537
551,0.021710336
552,0.040067732
553,0.016454637
554,0.030839369
555,0.04327178
556,0.06010741
557,0.039119184
558,0.033085942
559,0.17224985
560,0.06134425
561,0.12040573
562,0.30681217
563,0.058258235
564,0.013791919
565,0.021270424
566,0.044855118
567,0.02288717
568,0.08418682
569,0.09220135
570,0.093265295
571,0.033490404
572,0.09926345
573,0.05790838
574,0.035964653
575,0.009350022
576,0.011517093
577,0.014085278
578,0.018551812
579,0.0115749985
580,0.017345265
581,0.020606387
582,0.016661048
583,0.0069235414
584,0.014145166
585,0.03770551
586,0.043533236
587,0.1254964
588,0.035685003
589,0.3607891
590,0.13479435
591,0.42470303
592,0.11516951
593,0.056368858
594,0.12691325
595,0.07208115
596,0.021834612
597,0.018805385
598,0.057200313
599,0.065691054
600,0.014379859
601,0.0061711073
602,0.0036696196
603,0.082307816
604,0.05745989
605,0.089998186
606,0.053131998
607,0.027293563
608,0.06209165
609,0.044506907
610,0.025284022
611,0.015961528
612,0.020800442
613,0.07998176
614,0.027502596
615,0.028104382
616,0.013152808
617,0.09427455
618,0.031944513
619,0.068477035
620,0.03522879
621,0.02857374
622,0.03894961
623,0.052192688
624,0.065202355
625,0.02710259
626,0.054664552
627,0.031363785
628,0.07143521
629,0.008445561
630,0.01779598
631,0.020421445
632,0.027685642
633,0.016887188
634,0.01878947
635,0.0109270215
636,0.02273482
637,0.02589339
638,0.26721764
639,0.6986366
640,0.115953505
641,0.09343187
642,0.33345613
643,0.1840656
644,0.32182425
645,0.052850947
646,0.051607184
647,0.13842055
648,0.08025366
649,0.04386723
650,0.049687356
651,0.02477479
652,0.04687096
653,0.012363921
654,0.0062256753
655,0.015475839
656,0.018738762
657,0.027002923
658,0.018820494
659,0.024070635
660,0.0052339733
661,0.021412492
662,0.039222687
663,0.022084832
664,0.01701954
665,0.040732145
666,0.07521421
667,0.011599928
668,0.043880075
669,0.12112193
670,0.107477576
671,0.040675372
672,0.12516665
673,0.10245445
674,0.10930556
675,0.024373531
676,0.040867746
677,0.011478186
678,0.032827854
679,0.06447989
680,0.048731267
681,0.058408976
682,0.13858378
683,0.019289255
684,0.07109672
685,0.050030112
686,0.0797205
687,0.061037064
688,0.017593533
689,0.046675503
690,0.027000427
691,0.014088243
692,0.010414064
693,0.024019659
694,0.011544257
695,0.118301034
696,0.031233788
697,0.017153025
698,0.031613052
699,0.025045514
700,0.050881863
701,0.18134227
702,0.054012805
703,0.038594365
704,0.026799321
705,0.014573529
706,0.013059437
707,0.20653963
708,0.029236555
709,0.037525415
710,0.0515303
711,0.07661219
712,0.025521368
713,0.019939333
714,0.031751722
715,0.026207387
716,0.02531457
717,0.02271013
718,0.021173507
719,0.022128224
720,0.02732271
721,0.019201398
722,0.017702281
723,0.03393364
724,0.018299013
725,0.031120569
726,0.02062279
727,0.084569156
728,0.14654231
729,0.011948764
730,0.10953069
731,0.023952097
732,0.21330047
733,0.38376904
734,0.068277314
735,0.033432722
736,0.026796043
737,0.046230555
738,0.020723224
739,0.1521194
740,0.026435733
741,0.060211718
742,0.025607824
743,0.015507199
744,0.044706844
745,0.008207858
746,0.017230377
747,0.0154847205
748,0.01504159
749,0.034120403
750,0.00680881
751,0.012834167
752,0.011413742
753,0.013184279
754,0.020556808
755,0.01844652
756,0.0054861307
757,0.018934466
758,0.02804433
759,0.023656774
760,0.020832554
761,0.26783586
762,0.10174669
763,0.064276874
764,0.02772516
765,0.04954338
766,0.08352959
767,0.12206191
768,0.07956368
769,0.019387245
770,0.04233086
771,0.039839923
772,0.025572598
773,0.008610249
774,0.08200729
775,0.039628923
776,0.04017061
777,0.05476278
778,0.10820341
779,0.030238688
780,0.06321943
781,0.014210828
782,0.077338815
783,0.042771827
784,0.07099455
785,0.03448105
786,0.05504763
787,0.026868701
788,0.022579968
789,0.059815407
790,0.012776971
791,0.030671358
792,0.0069401264
793,0.011545181
794,0.034044683
795,0.009496391
796,0.018022895
797,0.008682907
798,0.02069366
799,0.030604154
800,0.019103289
801,0.02159208
802,0.02241999
803,0.020250596
804,0.05878532
805,0.6349023
806,0.16886315
807,0.3070523
808,0.029480964
809,0.05155325
810,0.06507218
811,0.047763348
812,0.029388674
813,0.048524484
814,0.2746397
815,0.07677016
816,0.118303776
817,0.063146114
818,0.026304632
819,0.043592215
820,0.052807987
821,0.07598859
822,0.015431508
823,0.005877763
824,0.029027551
825,0.008111518
