,0
0,0.017233431
1,0.010122776
2,0.058657967
3,0.05167219
4,0.023102343
5,0.033466876
6,0.021023834
7,0.034472346
8,0.05024439
9,0.026869714
10,0.05389972
11,0.009414628
12,0.11721829
13,0.02967617
14,0.10862176
15,0.034565866
16,0.080281705
17,0.028094668
18,0.16325045
19,0.124870956
20,0.12880078
21,0.18045539
22,0.1767273
23,0.086548835
24,0.16931772
25,0.18491092
26,0.17348063
27,0.21889317
28,0.15407544
29,0.13498649
30,0.15930837
31,0.0746761
32,0.12558946
33,0.039632767
34,0.062514305
35,0.03551376
36,0.037023842
37,0.059331596
38,0.07412955
39,0.049622416
40,0.05496657
41,0.04988715
42,0.014873683
43,0.021203995
44,0.028277516
45,0.04545653
46,0.03788799
47,0.02706492
48,0.06883514
49,0.095748186
50,0.08348793
51,0.058089316
52,0.048416793
53,0.06619251
54,0.058740795
55,0.119015396
56,0.017521657
57,0.0275051
58,0.020193517
59,0.050112724
60,0.02862221
61,0.019568175
62,0.06804569
63,0.31234103
64,0.072939396
65,0.1568655
66,0.05752641
67,0.13263819
68,0.09985703
69,0.03156078
70,0.021920383
71,0.014957786
72,0.029182792
73,0.019802928
74,0.034175873
75,0.0403378
76,0.040991306
77,0.025381386
78,0.03101325
79,0.30801207
80,0.2249999
81,0.2341882
82,0.39776063
83,0.030783534
84,0.034012496
85,0.021412253
86,0.025046319
87,0.014991857
88,0.018520713
89,0.011688799
90,0.009847105
91,0.008335292
92,0.023067713
93,0.012840986
94,0.023615286
95,0.009250246
96,0.027986139
97,0.02868411
98,0.011270016
99,0.016412735
100,0.006894678
101,0.028434366
102,0.08348566
103,0.10331988
104,0.028101027
105,0.03828758
106,0.1811716
107,0.14023018
108,0.20563573
109,0.047318757
110,0.37087938
111,0.15833652
112,0.4861608
113,0.35020965
114,0.23721272
115,0.20826393
116,0.22538343
117,0.14012802
118,0.058579624
119,0.060131818
120,0.11820522
121,0.09391451
122,0.15771157
123,0.18645746
124,0.10880977
125,0.12673435
126,0.03833404
127,0.059659153
128,0.01151529
129,0.032152712
130,0.03291178
131,0.041410595
132,0.01847899
133,0.010486782
134,0.06233871
135,0.04263258
136,0.014626846
137,0.036711454
138,0.024143338
139,0.024741411
140,0.078590244
141,0.13934937
142,0.8182286
143,0.208366
144,0.015909791
145,0.043543518
146,0.030035093
147,0.026132822
148,0.031401753
149,0.003606081
150,0.0106912255
151,0.031079113
152,0.023974061
153,0.0451805
154,0.05979806
155,0.32957298
156,0.7073226
157,0.22783685
158,0.23415522
159,0.28833207
160,0.10968746
161,0.30771968
162,0.014125198
163,0.022411942
164,0.041556656
165,0.0772202
166,0.13389823
167,0.024618559
168,0.0082461685
169,0.007819805
170,0.015782893
171,0.020321697
172,0.0058567524
173,0.009775721
174,0.009027019
175,0.009749055
176,0.008966163
177,0.017613322
178,0.031110048
179,0.059621006
180,0.030755132
181,0.032318234
182,0.07520521
183,0.061001837
184,0.037457168
185,0.013489097
186,0.11194354
187,0.027480513
188,0.08968113
189,0.31444415
190,0.12855512
191,0.14438987
192,0.1828528
193,0.18646985
194,0.30927634
195,0.19524038
196,0.18137175
197,0.22644097
198,0.2823692
199,0.25719577
200,0.30353677
201,0.26791635
202,0.24480498
203,0.23099017
204,0.1418094
205,0.2025035
206,0.15701044
207,0.14192104
208,0.23419118
209,0.18994391
210,0.1859541
211,0.17395437
212,0.15746802
213,0.13913804
214,0.12282169
215,0.15210655
216,0.13332447
217,0.043803036
218,0.0114068985
219,0.052378356
220,0.041295886
221,0.05713588
222,0.021959484
223,0.027552057
224,0.050193906
225,0.09872115
226,0.17281774
227,0.13525808
228,0.024709582
229,0.01912734
230,0.017203152
231,0.027815044
232,0.17807803
233,0.65555465
234,0.025914133
235,0.01364845
236,0.01030159
237,0.016583413
238,0.012018204
239,0.012781441
240,0.029636562
241,0.019282639
242,0.023215592
243,0.031626582
244,0.25879046
245,0.1322754
246,0.33297202
247,0.1293196
248,0.20407084
249,0.20948039
250,0.019369006
251,0.018228948
252,0.016874835
253,0.023979664
254,0.015980303
255,0.015468627
256,0.020866454
257,0.017528817
258,0.0029658377
259,0.011640251
260,0.010570407
261,0.024096206
262,0.02061747
263,0.015928835
