,0
0,0.28539836
1,0.5644343
2,0.70126283
3,0.6165222
4,0.36668944
5,0.5269539
6,0.29687744
7,0.10034764
8,0.15712243
9,0.10759258
10,0.30731964
11,0.52794373
12,1.0656656
13,0.6468126
14,0.24795866
15,0.12965432
16,0.15661407
17,0.09705359
18,0.093953535
19,0.055627227
20,0.07935381
21,0.062021077
22,0.102125406
23,0.09092009
24,0.097964406
25,0.11488801
26,0.08547878
27,0.089042306
28,0.07495172
29,0.10588673
30,0.13088784
31,0.13567668
32,0.11633447
33,0.08728238
34,0.09704602
35,0.122332335
36,0.21530423
37,0.18386754
38,0.1826747
39,0.15050489
40,0.15298957
41,0.15993994
42,0.14151013
43,0.11415964
44,0.09325653
45,0.059894502
46,0.063053906
47,0.05998379
48,0.047812343
49,0.056212604
50,0.10512519
51,0.15341577
52,0.16562015
53,0.2416591
54,0.24756041
55,0.17795259
56,0.12281221
57,0.105609715
58,0.33677158
59,0.2776445
60,0.12077874
61,0.36127573
62,0.43085942
63,0.1638186
64,0.2480501
65,0.24119735
66,0.16873407
67,0.22868478
68,0.29732633
69,0.23569605
70,0.5566231
71,0.4032499
72,0.20375437
73,0.21222144
74,0.42896485
75,0.23744035
76,0.547424
77,0.24055779
78,0.3103568
79,0.113141865
80,0.10766482
81,0.08192611
82,0.12104885
83,0.14501566
84,0.16022018
85,0.13024805
86,0.10496962
87,0.17099053
88,0.39724624
89,0.13670242
90,0.3885827
91,0.103561796
92,0.032672137
93,0.109384835
94,0.28263694
95,0.14169347
96,0.1715014
97,0.13773906
98,0.14999235
99,0.09666884
100,0.10335207
101,0.09218645
102,0.10305536
103,0.07309586
104,0.11792594
105,0.06358743
106,0.06413174
107,0.060468376
108,0.16865343
109,0.544564
110,0.69594014
111,0.30982712
112,0.36195686
113,0.352475
114,0.23146129
115,0.16791138
116,0.15583166
117,0.36928308
118,0.4968143
119,0.42057958
120,0.18529058
121,0.476052
122,0.28029472
123,0.11031908
124,0.115294516
125,0.13938642
126,0.15441889
127,0.13130897
128,0.2151972
129,0.12293631
130,0.1866675
131,0.17031154
132,0.09282142
133,0.072255135
134,0.11678903
135,0.14068428
136,0.074692555
137,0.25344902
138,0.05193335
139,0.17997399
140,0.12759948
141,0.064053774
142,0.1679455
143,0.16951567
144,0.1333484
145,0.15509269
146,0.42429256
147,0.57939166
148,0.4254864
149,0.25648898
150,0.16330081
151,0.1943208
152,0.14408827
153,0.21015668
154,0.16960853
155,0.23467097
156,0.16924101
157,0.053208187
158,0.06975466
159,0.096511155
160,0.16915789
161,0.37515193
162,0.30735564
163,0.48704156
164,0.6975106
165,0.4970813
166,0.5802927
167,0.10898507
168,0.22783732
169,0.10661042
170,0.120128825
171,0.07236633
172,0.08140707
173,0.06830791
174,0.10190427
175,0.11956835
176,0.1128564
177,0.14201543
178,0.07985622
179,0.06756191
180,0.12549901
181,0.07466772
182,0.42696312
183,0.45324984
184,0.3466421
185,0.17233741
186,0.1594218
187,0.079004556
188,0.052173257
189,0.07970387
190,0.07901704
191,0.062552616
192,0.07910693
193,0.19626397
194,0.4154413
195,0.29292217
196,0.34831843
197,0.3005699
198,0.28796285
199,0.122977376
200,0.17366579
201,0.37347293
202,0.11042437
203,0.118459135
204,0.060382634
205,0.053082705
206,0.10410923
207,0.09451833
208,0.08974162
209,0.08294846
210,0.06823993
211,0.07149458
212,0.11605191
213,0.14316773
214,0.3909697
215,0.22396868
216,0.1068923
217,0.08069044
218,0.13454998
219,0.1035279
220,0.11570603
221,0.101662755
222,0.08647877
223,0.18681866
224,0.5288713
225,0.67767256
226,0.09631783
227,0.26600888
228,0.18325168
229,0.18100148
230,0.16373897
231,0.15825683
232,0.16296595
233,0.13190232
234,0.16620299
235,0.07618949
236,0.1628271
237,0.16420919
238,0.23373473
239,0.29587317
240,0.2565486
241,0.2230646
242,0.11374405
243,0.103370845
244,0.15265554
245,0.08168867
246,0.20503214
247,0.24671242
248,0.33685458
249,0.34448284
250,0.28540838
251,0.21326023
252,0.083250776
253,0.13129047
254,0.16928118
255,0.11134562
256,0.0638873
257,0.07590836
258,0.11810987
259,0.076924026
260,0.05259469
261,0.14788464
262,0.13479358
263,0.064433515
264,0.23933823
265,0.4323349
266,0.39434427
267,0.21622859
268,0.2550106
269,0.17448562
270,0.1636039
271,0.16184175
272,0.18125212
273,0.13936776
274,0.14376646
275,0.091570795
276,0.12496129
277,0.13793701
278,0.1194427
279,0.072957814
280,0.07902226
281,0.068694174
282,0.0755046
283,0.06508874
284,0.09579742
285,0.29648674
286,0.47963604
287,0.24675244
288,0.20210171
289,0.39696404
290,0.30192205
291,0.3135829
292,0.12918815
293,0.07221955
