,0
0,0.2868352
1,0.57265246
2,0.56452024
3,0.528737
4,0.41422164
5,0.33482262
6,0.17736182
7,0.10691053
8,0.11942053
9,0.04932183
10,0.043557465
11,0.31630856
12,1.0209526
13,0.22399089
14,0.32608926
15,0.24492925
16,0.19861981
17,0.19833356
18,0.15609762
19,0.10240376
20,0.085728765
21,0.103719145
22,0.10891464
23,0.11459172
24,0.11179298
25,0.11457151
26,0.12546933
27,0.14678961
28,0.18666221
29,0.23048022
30,0.21241283
31,0.14366552
32,0.12721859
33,0.29811817
34,0.21413642
35,0.18230271
36,0.12474173
37,0.059127033
38,0.056413293
39,0.08230758
40,0.13751173
41,0.18546957
42,0.22668284
43,0.25534987
44,0.22966635
45,0.20435806
46,0.23118669
47,0.31974375
48,0.087215126
49,0.13551238
50,0.10707286
51,0.116873205
52,0.07838309
53,0.06986436
54,0.06052512
55,0.055885196
56,0.046680033
57,0.038637996
58,0.043505877
59,0.04814598
60,0.051401436
61,0.05761373
62,0.07357514
63,0.10491449
64,0.15711504
65,0.15083854
66,0.18836889
67,0.23144785
68,0.27766022
69,0.25961098
70,0.28523582
71,0.27415827
72,0.29885766
73,0.3289476
74,0.24487883
75,0.2533654
76,0.29395607
77,0.21676624
78,0.22175401
79,0.24185711
80,0.30674344
81,0.47826305
82,0.27648044
83,0.38008708
84,0.4331501
85,0.20706254
86,0.47802344
87,0.44644895
88,0.157619
89,0.28364646
90,0.14898497
91,0.08844184
92,0.20661138
93,0.066630036
94,0.06960813
95,0.13705721
96,0.061604768
97,0.06745273
98,0.11454025
99,0.23788905
100,0.13457644
101,0.586125
102,0.20341201
103,0.16330855
104,0.078935124
105,0.13813972
106,0.21723169
107,0.11158657
108,0.20050722
109,0.115162134
110,0.1202175
111,0.19851488
112,0.14491946
113,0.12335873
114,0.155191
115,0.13156486
116,0.124039635
117,0.09577459
118,0.064234436
119,0.062221974
120,0.101279914
121,0.15104547
122,0.41604918
123,0.70314276
124,0.4815651
125,0.47193444
126,0.23277164
127,0.2485224
128,0.16411927
129,0.1440503
130,0.1284167
131,0.21675098
132,0.5838766
133,0.23047286
134,0.2637851
135,0.1613577
136,0.0922637
137,0.1557351
138,0.12309635
139,0.14473832
140,0.15947849
141,0.20113473
142,0.2672012
143,0.24617091
144,0.15334085
145,0.14709833
146,0.06846827
147,0.11052126
148,0.07251114
149,0.11833158
150,0.0414595
151,0.12631786
152,0.17039269
153,0.08861852
154,0.11542159
155,0.3471877
156,0.10846943
157,0.08728495
158,0.1535101
159,0.20040125
160,0.24392086
161,0.22021967
162,0.09401405
163,0.09266858
164,0.110323995
165,0.26759937
166,0.1836949
167,0.16589616
168,0.09355688
169,0.14279553
170,0.08289957
171,0.046714336
172,0.38175154
173,0.13897777
174,0.451103
175,1.0792608
176,0.3221224
177,0.26605934
178,0.42985833
179,0.2757987
180,0.12980154
181,0.07156604
182,0.14817935
183,0.15789029
184,0.14844778
185,0.07042279
186,0.08569677
187,0.12572244
188,0.25563103
189,0.24283585
190,0.06738192
191,0.18251291
192,0.32842106
193,0.13360846
194,0.1460985
195,0.11800486
196,0.19091845
197,0.17775923
198,0.20109797
199,0.13781166
200,0.17438507
201,0.14805335
202,0.10900128
203,0.13807383
204,0.34809244
205,0.30087614
206,0.2731813
207,0.17148906
208,0.24086499
209,0.41171297
210,0.17572905
211,0.12434834
212,0.090057045
213,0.041058924
214,0.04796052
215,0.06699622
216,0.08517766
217,0.11841154
218,0.13196117
219,0.09865749
220,0.075327516
221,0.06197375
222,0.07256174
223,0.09486771
224,0.10491395
225,0.75688154
226,0.32488725
227,0.062461197
228,0.2156302
229,0.21080577
230,0.21302128
231,0.10716367
232,0.109514475
233,0.23934448
234,0.3778394
235,0.25405425
236,0.22827959
237,0.18603653
238,0.24073851
239,0.18219888
240,0.10063428
241,0.1631524
242,0.20465553
243,0.19106543
244,0.1180886
245,0.19200844
246,0.15010384
247,0.3167107
248,0.20544726
249,0.24523425
250,0.28859544
251,0.24815148
252,0.2955142
253,0.1289761
254,0.22882265
255,0.13293144
256,0.11921157
257,0.19581378
258,0.17815529
259,0.3883744
260,0.17392658
261,0.2632157
262,0.1427708
263,0.1730955
264,0.17006412
265,0.12598369
266,0.0847117
267,0.11443359
268,0.12029432
269,0.0739764
270,0.06722827
271,0.27479184
272,0.34241694
273,0.35143524
274,0.17523187
275,0.24837506
276,0.42361724
277,0.15274209
278,0.075834215
279,0.071350545
280,0.11658442
281,0.15761507
282,0.11774087
283,0.11264223
284,0.08441371
285,0.092143476
286,0.10186757
287,0.12996036
288,0.13415094
289,0.089897156
290,0.08440149
291,0.1804784
292,0.24768329
293,1.1552069
294,0.2323274
295,0.43753347
296,0.17980969
297,0.16119671
298,0.2183345
299,0.23388296
300,0.1911344
301,0.22900677
302,0.26522863
303,0.6058375
304,0.5393194
305,0.26120102
306,0.40210703
307,0.19116908
308,0.17124605
309,0.2665234
310,0.15118393
311,0.19762969
312,0.1070955
313,0.19526851
314,0.21791804
315,0.31240728
316,0.2169612
317,0.078745246
318,0.0664943
319,0.043547332
320,0.30008125
321,0.34736142
322,0.28391182
323,0.22031718
324,0.13357706
325,0.29831797
326,0.29264134
327,0.16866866
328,0.049217194
329,0.12220188
330,0.13116719
331,0.14979929
332,0.15314667
333,0.13201693
334,0.14463928
335,0.11890319
336,0.10782212
337,0.08268279
338,0.06326097
339,0.13030207
340,0.13431102
341,0.19468378
342,0.2623775
343,0.11866059
344,0.26734996
345,0.15729229
346,0.64595354
347,0.30610025
348,0.1175316
349,0.26797765
350,0.31193805
351,0.32325804
352,0.25538465
353,0.1216048
354,0.039119683
355,0.053728282
356,0.055277288
357,0.062395215
358,0.09908694
359,0.08437422
