,0,1
0,0.023847774,0.0
1,0.022701308,0.0
2,0.022562226,0.0
3,0.021109875,0.0
4,0.01967281,0.0
5,0.019956578,0.0
6,0.018195845,0.0
7,0.021307811,0.0
8,0.021103855,0.0
9,0.020207651,0.0
10,0.02591202,0.0
11,0.02152535,0.0
12,0.022644121,0.0
13,0.018685473,0.0
14,0.021589985,0.0
15,0.02104262,0.0
16,0.02220714,0.0
17,0.020536855,0.0
18,0.022301344,0.0
19,0.026223889,0.0
20,0.019722063,0.0
21,0.018912373,0.0
22,0.02306718,0.0
23,0.019549327,0.0
24,0.019983739,0.0
25,0.021746233,0.0
26,0.019912463,0.0
27,0.019960111,0.0
28,0.020627536,0.0
29,0.018523648,0.0
30,0.021968497,0.0
31,0.021109246,0.0
32,0.022635534,0.0
33,0.021650895,0.0
34,0.021626707,0.0
35,0.024343725,0.0
36,0.021659065,0.0
37,0.020589149,0.0
38,0.021158323,0.0
39,0.020215904,0.0
40,0.022483563,0.0
41,0.019090345,0.0
42,0.030538227,0.0
43,0.0206891,0.0
44,0.022824403,0.0
45,0.023451127,0.0
46,0.019876398,0.0
47,0.021862034,0.0
48,0.019715328,0.0
49,0.018097362,0.0
50,0.023391888,0.0
51,0.02246676,0.0
52,0.020805512,0.0
53,0.024966132,0.0
54,0.026536409,0.0
55,0.02019112,0.0
56,0.02085916,0.0
57,0.022152603,0.0
58,0.020231314,0.0
59,0.020358957,0.0
60,0.019326823,0.0
61,0.019658888,0.0
62,0.025431383,0.0
63,0.02370825,0.0
64,0.022087418,0.0
65,0.019970207,0.0
66,0.021689229,0.0
67,0.019678948,0.0
68,0.020829013,0.0
69,0.01918583,0.0
70,0.01870415,0.0
71,0.022345847,0.0
72,0.020730354,0.0
73,0.020417897,0.0
74,0.02308697,0.0
75,0.021328306,0.0
76,0.0226868,0.0
77,0.022885224,0.0
78,0.023747727,0.0
79,0.02260995,0.0
80,0.022116508,0.0
81,0.022930797,0.0
82,0.019435406,0.0
83,0.017951025,0.0
84,0.024272984,0.0
85,0.01929796,0.0
86,0.019828437,0.0
87,0.021070858,0.0
88,0.0196995,0.0
89,0.021806505,0.0
90,0.025405545,0.0
91,0.019517262,0.0
92,0.024967354,0.0
93,0.022229215,0.0
94,0.022343278,0.0
95,0.024473649,0.0
96,0.021502947,0.0
97,0.023982799,0.0
98,0.02136996,0.0
99,0.02424343,0.0
100,0.021525752,0.0
101,0.019924967,0.0
102,0.023442125,0.0
103,0.021490334,0.0
104,0.018657332,0.0
105,0.019957049,0.0
106,0.022660509,0.0
107,0.020433849,0.0
108,0.019705838,0.0
109,0.02291806,0.0
110,0.01972088,0.0
111,0.021682313,0.0
112,0.020689456,0.0
113,0.022822972,0.0
114,0.0241905,0.0
115,0.020223077,0.0
116,0.0195965,0.0
117,0.02333403,0.0
118,0.018833473,0.0
119,0.021432545,0.0
120,0.021525443,0.0
121,0.020344626,0.0
122,0.01646567,0.0
123,0.01898164,0.0
124,0.024304938,0.0
125,0.021784943,0.0
126,0.021692207,0.0
127,0.022694593,0.0
128,0.02068197,0.0
129,0.020391196,0.0
130,0.020874916,0.0
131,0.02468745,0.0
132,0.019978097,0.0
133,0.026608858,0.0
134,0.022682717,0.0
135,0.020580634,0.0
136,0.020541733,0.0
137,0.019869009,0.0
138,0.02116905,0.0
139,0.020756572,0.0
