,0
0,0.40740448
1,0.7619691
2,0.5993227
3,0.667388
4,0.43576142
5,0.5177324
6,0.36383164
7,0.1173203
8,0.056262493
9,0.070112646
10,0.07378799
11,0.19948497
12,0.88942635
13,0.2374787
14,0.2662472
15,0.15082616
16,0.21522406
17,0.26506364
18,0.24529806
19,0.21532816
20,0.20337665
21,0.16754532
22,0.16069913
23,0.15997401
24,0.1381273
25,0.14038584
26,0.14684689
27,0.16913038
28,0.191998
29,0.19120985
30,0.1604948
31,0.11363271
32,0.08240417
33,0.081233144
34,0.36313426
35,0.12588233
36,0.08840257
37,0.10057223
38,0.07562244
39,0.08079189
40,0.08154845
41,0.08519077
42,0.0839957
43,0.07628161
44,0.072848916
45,0.07165372
46,0.07082629
47,0.068430364
48,0.06691158
49,0.0650861
50,0.049118906
51,0.036882043
52,0.041970223
53,0.05075121
54,0.053764045
55,0.06147167
56,0.083185315
57,0.121602595
58,0.20542121
59,0.27781934
60,0.29679742
61,0.15578145
62,0.39134192
63,0.28952467
64,0.3267735
65,0.3125888
66,0.34044537
67,0.5175692
68,0.46186292
69,0.1815134
70,0.28619817
71,0.2580905
72,0.20889378
73,0.15561914
74,0.3670511
75,0.32856405
76,0.53136957
77,0.34672308
78,0.2532124
79,0.2960623
80,0.3504067
81,0.26856261
82,0.29363126
83,0.48579085
84,0.17747211
85,0.123553395
86,0.12651937
87,0.045280293
88,0.043981314
89,0.14957887
90,0.054236412
91,0.06698084
92,0.088263035
93,0.20080638
94,0.12773824
95,0.3450835
96,0.2683384
97,0.089730084
98,0.13842276
99,0.2926911
100,0.1714629
101,0.14122832
102,0.12369084
103,0.112326026
104,0.16412765
105,0.15431726
106,0.14369857
107,0.14264429
108,0.11535849
109,0.14352688
110,0.06862444
111,0.07085502
112,0.067883745
113,0.083123595
114,0.36753154
115,0.73374164
116,0.368934
117,0.40195873
118,0.27191254
119,0.14751765
120,0.1261735
121,0.08329943
122,0.2639202
123,0.33587816
124,0.48111588
125,0.22968167
126,0.1772294
127,0.19009784
128,0.10685396
129,0.18375495
130,0.13618553
131,0.18290997
132,0.26201853
133,0.33082438
134,0.27632323
135,0.2538624
136,0.24258703
137,0.1586282
138,0.09663953
139,0.080976
140,0.22562408
141,0.21393238
142,0.08257264
143,0.018456519
144,0.1336
145,0.05597937
146,0.09759551
147,0.14907193
148,0.26194334
149,0.11152619
150,0.119922966
151,0.42856234
152,0.41519904
153,0.3883403
154,0.24532545
155,0.28912467
156,0.07711923
157,0.12823412
158,0.28585902
159,0.15602005
160,0.07839975
161,0.080423
162,0.110281825
163,0.115229905
164,0.15686777
165,0.14036395
166,0.069784924
167,0.40126818
168,0.43734407
169,0.8025452
170,0.40780222
171,0.18821153
172,0.21745278
173,0.14798109
174,0.05255705
175,0.046893418
176,0.03341595
177,0.11322659
178,0.12554264
179,0.0937314
180,0.17414773
181,0.21467704
182,0.20399891
183,0.14545284
184,0.321963
185,0.3265843
186,0.16193727
187,0.073820114
188,0.096115544
189,0.15693331
190,0.13832772
191,0.12051797
192,0.10110599
193,0.1096431
194,0.15989417
195,0.14300853
196,0.22285804
197,0.26023284
198,0.35809508
199,0.2884659
200,0.22137046
201,0.17374784
202,0.3314491
203,0.22222248
204,0.18801919
205,0.066799104
206,0.05487007
207,0.07415494
208,0.08812499
209,0.08222866
210,0.10840869
211,0.1284233
212,0.08917713
213,0.04688388
214,0.060341775
215,0.11264944
216,0.13682109
217,0.10951215
218,0.76455504
219,0.42530224
220,0.14320326
221,0.17550877
222,0.1545347
223,0.15489486
224,0.09226346
225,0.08228278
226,0.09335494
227,0.21572965
228,0.5560019
229,0.3171362
230,0.22416806
231,0.19071668
232,0.16780993
233,0.11569649
234,0.18149745
235,0.19417983
236,0.12926233
237,0.07974166
238,0.27046114
239,0.25834337
240,0.4990968
241,0.33660394
242,0.2651264
243,0.17694023
244,0.21392012
245,0.12011212
246,0.06572038
247,0.21146345
248,0.147839
249,0.35428286
250,0.19639233
251,0.55644786
252,0.6458045
253,0.20883898
254,0.26817846
255,0.055404842
256,0.062174678
257,0.064156026
258,0.057263017
259,0.076437294
260,0.10087407
261,0.05697998
262,0.046863124
263,0.11443035
264,0.1388618
265,0.044186056
266,0.25330848
267,0.29290968
268,0.30345833
269,0.45850402
270,0.29826522
271,0.20462132
272,0.13773124
273,0.13332564
274,0.19441661
275,0.1625025
276,0.07685208
277,0.08083773
278,0.08987993
279,0.09615129
280,0.117758155
281,0.091542125
282,0.06450677
283,0.041178018
284,0.039364815
285,0.09276698
286,0.15257072
287,0.35901052
288,0.7325254
289,0.21428788
290,0.48301253
291,0.4434609
292,0.5488146
293,0.42665803
294,0.25215444
295,0.31198186
296,0.16481048
297,0.23581326
298,0.20989543
299,0.32434255
300,0.25416255
301,0.19476795
302,0.12479091
303,0.22461477
304,0.16003406
305,0.3613782
306,0.3685655
307,0.27385896
308,0.23153427
309,0.07727043
310,0.17330083
311,0.25452432
312,0.310906
313,0.1600964
314,0.18581522
315,0.38109165
316,0.12512515
317,0.18025596
318,0.1402263
319,0.11395925
320,0.14895214
321,0.06366718
322,0.12459578
323,0.06564237
324,0.053715706
325,0.09627639
326,0.06577273
327,0.09735743
328,0.08596679
329,0.06688156
330,0.06704494
331,0.08667913
332,0.09809017
333,0.0759047
334,0.108133316
335,0.1286164
336,0.08550295
337,0.09352434
338,0.13025874
339,0.26947865
340,0.106197536
341,0.3819297
342,0.24884585
343,0.15078676
344,0.19050473
345,0.20679522
346,0.034831285
347,0.16006812
348,0.041694917
349,0.028072596
350,0.030845284
351,0.09177333
352,0.10342342
353,0.06630246
354,0.07430318
355,0.038264453
356,0.08771792
357,0.1278668
358,0.22832853
359,0.7080765
360,0.24394292
361,0.1482228
362,0.39018604
363,0.20215732
364,0.16781282
365,0.32285205
366,0.36609772
367,0.3334027
368,0.2251881
369,0.32608253
370,0.12748766
371,0.1944945
372,0.16163585
373,0.16407162
374,0.1526913
375,0.20848744
376,0.095330894
377,0.2659312
378,0.36998177
379,0.28058648
380,0.22700667
381,0.14808583
382,0.19480255
383,0.14678869
384,0.18579823
385,0.15401512
386,0.20620851
387,0.35790575
388,0.22935236
389,0.25981277
390,0.32127136
391,0.11462021
392,0.117785946
393,0.047721982
394,0.051542595
395,0.04658079
396,0.05563952
397,0.08817277
398,0.0938358
399,0.07435808
400,0.08295626
401,0.07405743
402,0.092122704
403,0.16910517
404,0.15293205
405,0.19529763
406,0.22611022
407,0.4273409
408,0.24271107
409,0.111291766
410,0.078288704
411,0.2355105
412,0.18126243
413,0.3309517
414,0.12191254
415,0.21248496
416,0.2290134
417,0.23339272
418,0.12004185
419,0.08555313
420,0.08583414
421,0.043055464
422,0.028135538
423,0.024576992
424,0.12629545
425,0.09132257
426,0.07247551
427,0.06179879
428,0.07161257
429,0.08988452
430,0.1359297
431,0.25159776
432,0.13778824
433,0.18071409
434,0.27066422
435,0.10111134
436,0.22769299
437,0.24186528
438,0.23711598
439,0.36190602
440,0.14900106
441,0.4721087
442,0.2476682
443,0.52174044
444,0.2239629
445,0.26301733
446,0.24910037
447,0.24994272
448,0.15167028
449,0.13505778
450,0.21721712
451,0.33705574
452,0.28629225
453,0.22109687
454,0.118238986
455,0.16572708
456,0.1712467
457,0.17848417
458,0.30103517
459,0.41311553
460,0.31313238
461,0.18449539
462,0.4639828
463,0.15636462
464,0.22167909
465,0.106764585
466,0.10426569
467,0.04550755
468,0.048059046
469,0.082904205
470,0.07620704
471,0.078029685
472,0.048750043
473,0.05907625
474,0.10106638
475,0.09146166
476,0.17824006
477,0.15429753
478,0.24030358
479,0.1342104
480,0.27343243
481,0.18505603
482,0.10002267
483,0.07089269
484,0.18306977
485,0.22293192
486,0.4123845
487,0.15084553
488,0.32102802
489,0.22190256
490,0.19050986
491,0.08890402
492,0.08739936
493,0.08985094
494,0.06434274
495,0.033013463
496,0.024164498
497,0.11790511
498,0.08405924
499,0.06249483
500,0.04797378
501,0.07359344
502,0.15757486
503,0.21455753
504,0.2650601
505,0.28710228
506,0.21664128
507,0.23358911
508,0.19084299
509,0.07748163
510,0.05758196
511,0.21583885
512,0.15986896
513,0.048535645
514,0.21903643
515,0.16834095
516,0.25213957
517,0.1452803
518,0.14075452
519,0.22341669
520,0.23074576
521,0.07974297
522,0.22460388
523,0.14871994
524,0.31897137
525,0.35065052
526,0.34083876
527,0.25858355
528,0.092570364
529,0.271498
530,0.121294454
531,0.27589107
532,0.19746357
533,0.23693588
534,0.30721706
535,0.21747571
536,0.31350338
537,0.09653312
538,0.18964057
539,0.1310951
540,0.10137425
541,0.08983624
542,0.08414779
543,0.09855746
544,0.07241665
545,0.05684621
546,0.053918123
547,0.06601349
548,0.13220775
549,0.07513422
550,0.19735008
551,0.17142391
552,0.1523619
553,0.2936358
554,0.4345872
555,0.22808817
556,0.40283048
557,0.36806917
558,0.11944431
559,0.17942822
560,0.1294831
561,0.044492364
562,0.059358507
563,0.12536386
564,0.066138074
565,0.054921567
566,0.09967685
567,0.12616086
568,0.109036595
569,0.07938579
570,0.09379664
571,0.06565894
572,0.09138504
573,0.23951626
574,0.3993071
575,0.40435168
576,0.38496566
577,0.25655735
578,0.24784365
579,0.2996079
580,0.23292518
581,0.27942017
582,0.21353877
583,0.2278825
584,0.21280771
585,0.5235196
586,0.18095332
587,0.2584886
588,0.15331054
589,0.1351682
590,0.14166017
591,0.43265945
592,0.36849216
593,0.1881575
594,0.32977334
595,0.056251407
596,0.2995225
597,0.27900675
598,0.24775822
599,0.51932603
600,0.49713072
601,0.24826884
602,0.14112759
603,0.40829524
604,0.29836962
605,0.19480866
606,0.09933704
607,0.076011315
608,0.090438604
609,0.09175761
610,0.08504315
611,0.0560655
612,0.0838586
613,0.07893081
614,0.100423224
615,0.07934153
616,0.09481749
617,0.09242818
618,0.08566755
619,0.09590621
620,0.10288998
621,0.15509994
622,0.12159048
623,0.14804836
624,0.22408593
625,0.1350415
626,0.2812182
627,0.926929
628,0.6821318
629,0.25039807
630,0.079656005
631,0.057071716
632,0.049299955
633,0.046852052
634,0.050686598
635,0.046019852
636,0.10694075
637,0.110381305
638,0.08701873
639,0.052482277
640,0.03709531
641,0.09130892
642,0.14161983
643,0.17534637
644,0.8776001
645,0.7788521
646,0.14309183
647,0.5785556
648,0.3601263
649,0.45055982
650,0.24255532
651,0.179326
652,0.28143856
653,0.051289566
654,0.089671314
655,0.16693816
656,0.12588507
657,0.12253642
658,0.16142917
659,0.11955857
660,0.18086761
661,0.3428665
662,0.3469318
663,0.26391417
664,0.28674486
665,0.12778866
666,0.073660135
667,0.30079913
668,0.49262244
669,0.27881506
670,0.6779729
671,0.25954348
672,0.2597463
673,0.19882338
674,0.14990231
675,0.12976229
676,0.072660685
677,0.07996428
678,0.08681368
679,0.059836984
680,0.09377217
681,0.09365626
682,0.111674674
683,0.099101
684,0.10232444
685,0.07416354
686,0.060007825
687,0.060652785
688,0.06951848
689,0.07320163
