,0
0,0.45106158
1,0.9650759
2,0.36143425
3,0.6304731
4,0.38386792
5,0.37678638
6,0.33529437
7,0.13420528
8,0.22493523
9,0.06440979
10,0.08266765
11,0.5135526
12,1.1772575
13,0.42136186
14,0.2748921
15,0.17995718
16,0.13961458
17,0.19799054
18,0.1869143
19,0.16621387
20,0.18496343
21,0.17622232
22,0.14375675
23,0.11932564
24,0.08319712
25,0.07498205
26,0.08080089
27,0.09304726
28,0.10407555
29,0.11450589
30,0.12689775
31,0.0894196
32,0.06326458
33,0.10399203
34,0.13256152
35,0.11169061
36,0.2710951
37,0.070022404
38,0.11133331
39,0.10494417
40,0.08321512
41,0.07137644
42,0.068933845
43,0.06721532
44,0.063525856
45,0.06196499
46,0.06175232
47,0.046493113
48,0.038466334
49,0.030706942
50,0.035305023
51,0.042239726
52,0.048120856
53,0.039224505
54,0.11664307
55,0.17885423
56,0.15517092
57,0.20113379
58,0.20578396
59,0.28710186
60,0.22411579
61,0.266571
62,0.30939046
63,0.31127182
64,0.42263117
65,0.26189283
66,0.27239817
67,0.2778943
68,0.2631461
69,0.1780963
70,0.2664746
71,0.35106945
72,0.34631938
73,0.56960636
74,0.2741179
75,0.29758072
76,0.23576581
77,0.4270212
78,0.27270713
79,0.28149426
80,0.56861246
81,0.2724182
82,0.11106701
83,0.18818325
84,0.0937037
85,0.12478304
86,0.06715283
87,0.08245635
88,0.04495567
89,0.066503495
90,0.15954542
91,0.25736606
92,0.52303016
93,0.18424967
94,0.13069618
95,0.09571737
96,0.23618644
97,0.20696759
98,0.15335989
99,0.13516313
100,0.08587396
101,0.13632214
102,0.16545725
103,0.14558816
104,0.14155853
105,0.121536255
106,0.1037941
107,0.16667469
108,0.12644403
109,0.03941846
110,0.045102805
111,0.113360316
112,0.2828999
113,0.7048125
114,0.46604967
115,0.23642957
116,0.104935884
117,0.26189938
118,0.13524586
119,0.060177147
120,0.11480692
121,0.28146484
122,0.5024054
123,0.13862832
124,0.2787068
125,0.25236648
126,0.40807432
127,0.1081503
128,0.109453976
129,0.1633082
130,0.18159097
131,0.1585244
132,0.21655777
133,0.23783386
134,0.34437624
135,0.19906053
136,0.16635895
137,0.0628162
138,0.10668397
139,0.14573844
140,0.04636711
141,0.0448488
142,0.1204955
143,0.06434971
144,0.14631927
145,0.16201615
146,0.2899735
147,0.08648729
148,0.11020762
149,0.20766306
150,0.35745484
151,0.26353517
152,0.09074974
153,0.08486436
154,0.14572197
155,0.0827847
156,0.1847716
157,0.2506735
158,0.056532204
159,0.1599113
160,0.11090562
161,0.1037111
162,0.16382417
163,0.5450666
164,0.13970971
165,0.3870385
166,1.7117863
167,0.20708865
168,0.46318084
169,0.25583905
170,0.109711796
171,0.12564331
172,0.16900605
173,0.20092364
174,0.1645593
175,0.1645354
176,0.18252218
177,0.24730222
178,0.28357714
179,0.2789889
180,0.27736434
181,0.31415823
182,0.16916335
183,0.13767639
184,0.1489743
185,0.18776456
186,0.09006035
187,0.2231226
188,0.120205164
189,0.12935826
190,0.17102915
191,0.14813617
192,0.0700396
193,0.22614546
194,0.24573505
195,0.26304314
196,0.1765594
197,0.18792568
198,0.22270642
199,0.3178722
200,0.13077873
201,0.08918363
202,0.09468627
203,0.110716365
204,0.054716468
205,0.06862509
206,0.075678825
207,0.15721738
208,0.14382505
209,0.06705122
210,0.037023842
211,0.05484867
212,0.08343065
213,0.13532102
214,0.14265984
215,0.72619903
216,0.31682718
217,0.052148998
218,0.3158915
219,0.2502091
220,0.22278208
221,0.12393989
222,0.13630772
223,0.13992178
224,0.23194522
225,0.25274962
226,0.17188741
227,0.28824106
228,0.19725083
229,0.24963686
230,0.256815
231,0.10070896
232,0.29992142
233,0.15087074
234,0.1225732
235,0.24172375
236,0.081590265
237,0.3936994
238,0.26004687
239,0.33832547
240,0.18517819
241,0.13859469
242,0.10980001
243,0.098629676
244,0.1242708
245,0.39745215
246,0.24525915
247,0.20452294
248,0.24202427
249,0.23502703
250,0.5116048
251,0.1958602
252,0.092058435
253,0.081500396
254,0.08330989
255,0.101460904
256,0.09968495
257,0.11599779
258,0.0813739
259,0.070512265
260,0.040480033
261,0.1035583
262,0.15171297
263,0.2008687
264,0.10835907
265,0.29658642
266,0.06490731
267,0.27018112
268,0.5144438
269,0.46457064
270,0.12693591
271,0.14069852
272,0.16681713
273,0.07569152
274,0.06998837
275,0.09060037
276,0.07103294
277,0.10523337
278,0.11142135
279,0.049679637
280,0.06365317
281,0.07389188
282,0.06945896
283,0.075145006
284,0.09498203
285,0.18705565
286,0.3016963
287,1.0587186
288,0.32348377
289,0.3830935
290,0.37898347
291,0.39536357
292,0.35132873
293,0.36501786
294,0.3613385
295,0.28112286
296,0.22093773
297,0.10815741
298,0.16124213
299,0.32186505
300,0.15593679
301,0.09506774
302,0.2101043
303,0.08328837
304,0.21682224
305,0.30441165
306,0.30095938
307,0.28169984
308,0.10553068
309,0.051607966
310,0.07956737
311,0.44113138
312,0.456165
313,0.36028904
314,0.1612804
315,0.22805636
316,0.43269596
317,0.28057998
318,0.087809905
319,0.06509052
320,0.11855453
321,0.1271742
322,0.12873036
323,0.13528292
324,0.11718063
325,0.16937453
326,0.1625318
327,0.13580582
328,0.12163982
329,0.110509604
330,0.06164223
331,0.12899622
332,0.082960695
333,0.18432376
334,0.06491555
335,0.2511906
336,0.27162975
337,0.275663
338,0.30238354
339,0.2593671
340,0.5088032
341,0.45867702
342,0.11886877
343,0.1456013
344,0.40498796
345,0.37110165
346,0.16631737
347,0.10636817
348,0.034144104
349,0.038149238
350,0.06692809
351,0.08852601
352,0.10067019
353,0.0661141
354,0.07949145
355,0.14705642
356,0.11366966
357,0.10454649
358,0.2654838
359,0.1863091
360,0.24427187
361,0.13950908
362,0.3804431
363,0.36515975
364,0.1242668
365,0.24843615
366,0.21887073
367,0.23059368
368,0.16958323
369,0.24078213
370,0.11258125
371,0.23123056
372,0.2886107
373,0.21378762
374,0.1718167
375,0.113412976
376,0.37000668
377,0.24606326
378,0.29960993
379,0.2711188
380,0.28772336
381,0.21220872
382,0.11282265
383,0.11198741
384,0.047702923
385,0.35255775
386,0.23394105
387,0.115653284
388,0.24560356
389,0.5385417
390,0.22650385
391,0.11345625
392,0.099924445
393,0.122672945
394,0.14089215
395,0.13709238
396,0.14374706
397,0.13512963
398,0.14792056
399,0.12054351
400,0.10077751
401,0.11116314
402,0.16300702
403,0.10691655
404,0.18085137
405,0.26284906
406,0.32275116
407,0.16078138
408,0.29522166
409,0.27804062
410,0.46084425
411,0.18710794
412,0.36299884
413,0.18257663
414,0.11227834
415,0.13964888
416,0.115529835
417,0.19454992
418,0.06974518
419,0.10086483
420,0.10289222
421,0.10515034
422,0.12299861
423,0.11561482
424,0.05000566
425,0.065148026
426,0.09007853
427,0.30434346
428,0.306965
429,0.20158076
430,0.24863309
431,0.20234525
432,0.15820444
433,0.08893132
434,0.0995481
435,0.114510655
436,0.39125845
437,0.37651825
438,0.2513283
439,0.27599955
440,0.14656198
441,0.2776286
442,0.19427025
443,0.1735127
444,0.15939566
445,0.13960588
446,0.30522662
447,0.27559945
448,0.32077575
449,0.22054186
450,0.26648527
451,0.17439479
452,0.36587444
453,0.24062067
454,0.13491565
455,0.6814145
456,0.3597308
457,0.3448464
458,0.27200848
459,0.19335979
460,0.22126833
461,0.15340644
462,0.08470589
463,0.18496749
464,0.19273561
465,0.15465213
466,0.13791306
467,0.08682586
468,0.06867674
469,0.07299486
470,0.0702149
471,0.13174722
472,0.08092716
473,0.18510711
474,0.13066274
475,0.22718161
476,0.1326713
477,0.15331674
478,0.25272816
479,0.22764376
480,0.42530873
481,0.27715334
482,0.41239613
483,0.11256105
484,0.15515104
485,0.113707125
486,0.061475396
487,0.16598573
488,0.11091928
489,0.14230074
490,0.036983848
491,0.085193485
