,0,1
0,0.022939242,0.0
1,0.019027304,0.0
2,0.022513686,0.0
3,0.020129237,0.0
4,0.021111485,0.0
5,0.019901842,0.0
6,0.02015531,0.0
7,0.020724772,0.0
8,0.021048715,0.0
9,0.018072737,0.0
10,0.020880979,0.0
11,0.01971343,0.0
12,0.020638537,0.0
13,0.02111285,0.0
14,0.021778557,0.0
15,0.026436783,0.0
16,0.020726806,0.0
17,0.0183956,0.0
18,0.022613948,0.0
19,0.023395967,0.0
20,0.022272974,0.0
21,0.023081979,0.0
22,0.02033971,0.0
23,0.018355323,0.0
24,0.023733875,0.0
25,0.026940977,0.0
26,0.022177171,0.0
27,0.02106217,0.0
28,0.021926202,0.0
29,0.024707668,0.0
30,0.023328215,0.0
31,0.026443146,0.0
32,0.025038697,0.0
33,0.023846395,0.0
34,0.020305716,0.0
35,0.018451726,0.0
36,0.022033662,0.0
37,0.020177498,0.0
38,0.021887593,0.0
39,0.021587737,0.0
40,0.02414251,0.0
41,0.021142818,0.0
42,0.019199576,0.0
43,0.023569535,0.0
44,0.022150379,0.0
45,0.024249455,0.0
46,0.021275703,0.0
47,0.019931417,0.0
48,0.021411031,0.0
49,0.026534429,0.0
50,0.021724816,0.0
51,0.023026286,0.0
52,0.020473663,0.0
53,0.023147296,0.0
54,0.024880122,0.0
55,0.021606397,0.0
56,0.019870784,0.0
57,0.020993626,0.0
58,0.020595755,0.0
59,0.02322277,0.0
60,0.020754714,0.0
61,0.019343594,0.0
62,0.019844687,0.0
63,0.019015288,0.0
64,0.017971074,0.0
65,0.021180071,0.0
66,0.022863237,0.0
67,0.0247702,0.0
68,0.023952445,0.0
69,0.020735912,0.0
70,0.02199544,0.0
71,0.017524796,0.0
72,0.02008738,0.0
73,0.02256818,0.0
74,0.020344088,0.0
75,0.024248976,0.0
76,0.01885361,0.0
77,0.026138611,0.0
78,0.021912705,0.0
79,0.023744253,0.0
80,0.020603934,0.0
81,0.020327399,0.0
82,0.022085829,0.0
83,0.022401545,0.0
84,0.02110206,0.0
85,0.021830734,0.0
86,0.024666384,0.0
87,0.02153077,0.0
88,0.022636525,0.0
89,0.023639543,0.0
90,0.023683941,0.0
91,0.021792691,0.0
92,0.021905376,0.0
93,0.021800792,0.0
94,0.020293284,0.0
95,0.02684101,0.0
96,0.022508286,0.0
97,0.02122759,0.0
98,0.024895959,0.0
99,0.020718835,0.0
100,0.020176884,0.0
101,0.024164498,0.0
102,0.020786423,0.0
103,0.026806226,0.0
104,0.02259185,0.0
105,0.023332894,0.0
106,0.020015534,0.0
107,0.020605266,0.0
108,0.023809314,0.0
109,0.023639679,0.0
110,0.023040567,0.0
111,0.022541117,0.0
112,0.023769416,0.0
113,0.022070654,0.0
114,0.021961179,0.0
115,0.018916989,0.0
116,0.019490868,0.0
117,0.020904735,0.0
118,0.023302883,0.0
119,0.023375139,0.0
120,0.026609791,0.0
121,0.022358907,0.0
122,0.020176584,0.0
123,0.021894967,0.0
124,0.02522735,0.0
125,0.022362541,0.0
126,0.02353244,0.0
127,0.020798765,0.0
128,0.019807719,0.0
129,0.022373682,0.0
130,0.023036113,0.0
131,0.021916827,0.0
132,0.022853283,0.0
133,0.020102192,0.0
134,0.023131102,0.0
135,0.022367885,0.0
136,0.022902511,0.0
137,0.022063829,0.0
138,0.020936577,0.0
139,0.020297308,0.0
140,0.020615209,0.0
141,0.0182431,0.0
142,0.020700477,0.0
143,0.024457803,0.0
144,0.022068169,0.0
145,0.025040727,0.0
146,0.021857878,0.0
147,0.02281518,0.0
148,0.01951012,0.0
149,0.022400886,0.0
150,0.023927703,0.0
151,0.019831568,0.0
152,0.024521999,0.0
