,0,1
0,0.01766734,0.0
1,0.02340909,0.0
2,0.023685038,0.0
3,0.02051122,0.0
4,0.021863978,0.0
5,0.02338798,0.0
6,0.017284755,0.0
7,0.021999478,0.0
8,0.022275006,0.0
9,0.02276304,0.0
10,0.021803211,0.0
11,0.022075143,0.0
12,0.020460043,0.0
13,0.022154696,0.0
14,0.021956827,0.0
15,0.021006811,0.0
16,0.021964308,0.0
17,0.022723597,0.0
18,0.023714274,0.0
19,0.018398236,0.0
20,0.024719473,0.0
21,0.026935367,0.0
22,0.020247344,0.0
23,0.02028162,0.0
24,0.019918006,0.0
25,0.02411155,0.0
26,0.01983934,0.0
27,0.021671375,0.0
28,0.016887765,0.0
29,0.023055784,0.0
30,0.019169938,0.0
31,0.022386923,0.0
32,0.02231664,0.0
33,0.016182123,0.0
34,0.022599285,0.0
35,0.020808563,0.0
36,0.0200838,0.0
37,0.023504138,0.0
38,0.02181495,0.0
39,0.01962148,0.0
40,0.021636656,0.0
41,0.025226738,0.0
42,0.022717774,0.0
43,0.021200668,0.0
44,0.019624619,0.0
45,0.01914917,0.0
46,0.020004386,0.0
47,0.021092877,0.0
48,0.02346772,0.0
49,0.022841636,0.0
50,0.02281495,0.0
51,0.021739073,0.0
52,0.021587921,0.0
53,0.024140006,0.0
54,0.025329946,0.0
55,0.02018014,0.0
56,0.01997627,0.0
57,0.01998458,0.0
58,0.022118434,0.0
59,0.02240609,0.0
60,0.023500398,0.0
61,0.020320509,0.0
62,0.02358537,0.0
63,0.017589938,0.0
64,0.024267456,0.0
65,0.02213496,0.0
66,0.0210312,0.0
67,0.020604443,0.0
68,0.024091622,0.0
69,0.024277939,0.0
70,0.019831654,0.0
71,0.02065647,0.0
72,0.019691749,0.0
73,0.022201773,0.0
74,0.024438184,0.0
75,0.022733344,0.0
76,0.021233074,0.0
77,0.020965105,0.0
78,0.02145337,0.0
79,0.021723423,0.0
80,0.025164528,0.0
81,0.020015758,0.0
82,0.020969315,0.0
83,0.018856168,0.0
84,0.02056974,0.0
85,0.021858683,0.0
86,0.01832085,0.0
87,0.020249005,0.0
88,0.020787466,0.0
89,0.022653949,0.0
90,0.020436822,0.0
91,0.020933125,0.0
92,0.0207739,0.0
93,0.02258884,0.0
94,0.01913559,0.0
