,0,1
0,0.020328222,0.0
1,0.022068795,0.0
2,0.018028114,0.0
3,0.024422724,0.0
4,0.02154815,0.0
5,0.020309713,0.0
6,0.019818973,0.0
7,0.01955193,0.0
8,0.021067813,0.0
9,0.019817283,0.0
10,0.020378172,0.0
11,0.025631245,0.0
12,0.023281205,0.0
13,0.027308872,0.0
14,0.022213727,0.0
15,0.021369725,0.0
16,0.023890233,0.0
17,0.020526985,0.0
18,0.02382804,0.0
19,0.021107383,0.0
20,0.021018226,0.0
21,0.023320735,0.0
22,0.023694195,0.0
23,0.018685821,0.0
24,0.024131939,0.0
25,0.023104545,0.0
26,0.026339356,0.0
27,0.024099126,0.0
28,0.021860614,0.0
29,0.02715765,0.0
30,0.02110875,0.0
31,0.026064238,0.0
32,0.020038895,0.0
33,0.021730531,0.0
34,0.022259705,0.0
35,0.019437805,0.0
36,0.022422945,0.0
37,0.023293048,0.0
38,0.024008324,0.0
39,0.021517506,0.0
40,0.024685629,0.0
41,0.02116718,0.0
42,0.019605273,0.0
43,0.021832129,0.0
44,0.017918713,0.0
45,0.020091683,0.0
46,0.0207542,0.0
47,0.022231426,0.0
48,0.021578524,0.0
49,0.020714633,0.0
50,0.020287393,0.0
51,0.021377182,0.0
52,0.020132666,0.0
53,0.022515953,0.0
54,0.019006984,0.0
55,0.021885961,0.0
56,0.022729542,0.0
57,0.019244125,0.0
58,0.019077606,0.0
59,0.02089985,0.0
60,0.022489337,0.0
61,0.020214083,0.0
62,0.021555845,0.0
63,0.019459777,0.0
64,0.02069576,0.0
65,0.019120177,0.0
66,0.021091104,0.0
67,0.022122618,0.0
68,0.023893392,0.0
69,0.023313053,0.0
70,0.018288009,0.0
71,0.025085982,0.0
72,0.025302824,0.0
73,0.024649452,0.0
74,0.026034867,0.0
75,0.018715177,0.0
76,0.024567766,0.0
77,0.023741348,0.0
78,0.02297089,0.0
79,0.02214855,0.0
80,0.021692887,0.0
81,0.021897009,0.0
82,0.021936601,0.0
83,0.021141803,0.0
84,0.023143422,0.0
85,0.02155885,0.0
86,0.020195303,0.0
87,0.026005164,0.0
88,0.022342589,0.0
89,0.024411341,0.0
90,0.023155242,0.0
91,0.022261342,0.0
92,0.02200494,0.0
93,0.023084372,0.0
94,0.020630376,0.0
95,0.021088233,0.0
96,0.020020217,0.0
97,0.017715445,0.0
98,0.025919592,0.0
99,0.020568307,0.0
100,0.019436954,0.0
101,0.021955624,0.0
102,0.024093509,0.0
103,0.021017492,0.0
104,0.026629215,0.0
105,0.021287423,0.0
106,0.023026418,0.0
107,0.018893115,0.0
108,0.02481255,0.0
109,0.022223255,0.0
110,0.022165945,0.0
111,0.021568242,0.0
112,0.021460697,0.0
113,0.021276828,0.0
114,0.02287355,0.0
115,0.021259783,0.0
116,0.017881341,0.0
117,0.018954506,0.0
118,0.023561526,0.0
119,0.022770658,0.0
120,0.023296483,0.0
121,0.022119284,0.0
122,0.02053744,0.0
123,0.020849984,0.0
124,0.022136113,0.0
125,0.020689238,0.0
126,0.022949811,0.0
127,0.022295605,0.0
128,0.020985864,0.0
129,0.027034095,0.0
130,0.023036612,0.0
131,0.023426687,0.0
132,0.023853455,0.0
133,0.019654043,0.0
134,0.022388231,0.0
135,0.02210254,0.0
136,0.026858114,0.0
137,0.023160618,0.0
138,0.019708052,0.0
139,0.020678073,0.0
140,0.025931915,0.0
141,0.020837523,0.0
142,0.022094859,0.0
143,0.021615103,0.0
144,0.022556446,0.0
145,0.021053007,0.0
146,0.022065908,0.0
147,0.027245875,0.0
148,0.023740593,0.0
149,0.025840528,0.0
150,0.021957865,0.0
151,0.023117369,0.0
152,0.022185996,0.0
153,0.01855701,0.0
154,0.021181649,0.0
155,0.021302497,0.0
156,0.022272807,0.0
157,0.02679131,0.0
158,0.020547416,0.0
159,0.02040042,0.0
160,0.022629976,0.0
161,0.021403477,0.0
162,0.019721895,0.0
163,0.022449031,0.0
164,0.020036642,0.0
165,0.020783182,0.0
166,0.021178287,0.0
167,0.024709262,0.0
168,0.018564776,0.0
169,0.022503084,0.0
170,0.022326395,0.0
171,0.026676144,0.0
172,0.021571089,0.0
173,0.022659129,0.0
174,0.022514194,0.0
175,0.019643432,0.0
176,0.018845249,0.0
177,0.024969682,0.0
178,0.018780474,0.0
179,0.021290768,0.0
180,0.01966231,0.0
181,0.023114365,0.0
182,0.02268891,0.0
183,0.021812178,0.0
184,0.023329182,0.0
185,0.019728176,0.0
186,0.021273606,0.0
187,0.02225411,0.0
188,0.024017286,0.0
189,0.022520438,0.0
190,0.022292955,0.0
191,0.022034978,0.0
192,0.024471028,0.0
193,0.02208448,0.0
194,0.018908327,0.0
195,0.018876417,0.0
196,0.023324106,0.0
